t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
0.27,-0.11334017470488203,-0.11334017470488203,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.28,-0.11197740283737888,-0.11197740283737888,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.29,-0.11045218589708895,-0.11045218589708895,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.3,-0.1088113158372081,-0.1088113158372081,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.31,0.0018790762373897007,0.0018790762373897007,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.32,-0.004996631348608879,-0.004996631348608879,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.33,-0.01139474908667537,-0.01139474908667537,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.34,-0.007593334379663946,-0.007593334379663946,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.35,-0.010574756963092239,-0.010574756963092239,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.36,-0.01235644028274869,-0.01235644028274869,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.37,-0.01508195330878518,-0.01508195330878518,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.38,-0.018133130724806656,-0.018133130724806656,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.39,-0.021831027339765503,-0.021831027339765503,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.4,-0.025834541256601236,-0.025834541256601236,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.41,-0.030145570418134017,-0.030145570418134017,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.42,-0.03465150942718809,-0.03465150942718809,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.43,-0.039288883443513355,-0.039288883443513355,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.44,-0.04398062498635921,-0.04398062498635921,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.45,-0.04867037701473078,-0.04867037701473078,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.46,-0.05330454661523138,-0.05330454661523138,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.47,-0.05784033412648204,-0.05784033412648204,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.48,-0.06224233938721628,-0.06224233938721628,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.49,-0.0664836941693869,-0.0664836941693869,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.5,-0.07054511021968142,-0.07054511021968142,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.51,-0.07441475258081828,-0.07441475258081828,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.52,-0.07808767012869582,-0.07808767012869582,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.53,-0.08156518878800988,-0.08156518878800988,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.54,-0.08485418102795644,-0.08485418102795644,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.55,-0.0879661258232219,-0.0879661258232219,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.56,-0.09091613122694665,-0.09091613122694665,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.57,-0.09372183697225911,-0.09372183697225911,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.58,-0.09640227437320063,-0.09640227437320063,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.59,-0.09897672691293054,-0.09897672691293054,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.6,-0.10146379151453218,-0.10146379151453218,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.61,-0.10388049930284567,-0.10388049930284567,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.62,-0.1062416457181407,-0.1062416457181407,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.63,-0.10855938983229159,-0.10855938983229159,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.64,-0.1108430359840138,-0.1108430359840138,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.65,-0.11309898082652992,-0.11309898082652992,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.66,-0.11533087731533939,-0.11533087731533939,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.67,-0.11753987234875389,-0.11753987234875389,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.68,-0.11972494806751448,-0.11972494806751448,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.69,-0.12188331511707247,-0.12188331511707247,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.7,-0.12401080552032698,-0.12401080552032698,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.71,-0.1261022918463236,-0.1261022918463236,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.72,-0.12815204238225833,-0.12815204238225833,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.73,-0.13015408291365055,-0.13015408291365055,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.74,-0.1321024853709298,-0.1321024853709298,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.75,-0.1339916312708811,-0.1339916312708811,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.76,-0.13581642427708399,-0.13581642427708399,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.77,-0.13757243909982506,-0.13757243909982506,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.78,-0.1392560620205771,-0.1392560620205771,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.79,-0.14086455555292146,-0.14086455555292146,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.8,-0.14239610897228822,-0.14239610897228822,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.81,-0.14384984652140015,-0.14384984652140015,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.82,-0.14522581432255685,-0.14522581432255685,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.83,-0.14652493204951123,-0.14652493204951123,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.84,-0.14774893820363547,-0.14774893820363547,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.85,-0.14890030757275358,-0.14890030757275358,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.86,-0.14998216444689247,-0.14998216444689247,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.87,-0.15099818122051328,-0.15099818122051328,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.88,-0.15195248193432168,-0.15195248193432168,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.89,-0.15284953020898662,-0.15284953020898662,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.9,-0.15369403291543873,-0.15369403291543873,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.91,-0.15449083485201442,-0.15449083485201442,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.92,-0.15524483010990844,-0.15524483010990844,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.93,-0.1559608730870714,-0.1559608730870714,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.94,-0.15664371009655081,-0.15664371009655081,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.95,-0.15729789990247503,-0.15729789990247503,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.96,-0.157927768584618,-0.157927768584618,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.97,-0.15853735572474567,-0.15853735572474567,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.98,-0.15913037947260722,-0.15913037947260722,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.99,-0.159710215253628,-0.159710215253628,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.0,-0.16027987294537724,-0.16027987294537724,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.01,-0.16084198888221393,-0.16084198888221393,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.02,-0.1613988236737738,-0.1613988236737738,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.03,-0.1619522664982685,-0.1619522664982685,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.04,-0.16250384447161856,-0.16250384447161856,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.05,-0.16305473654688102,-0.16305473654688102,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.06,-0.1636057936506354,-0.1636057936506354,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.07,-0.16415755800038773,-0.16415755800038773,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.08,-0.16471028709611735,-0.16471028709611735,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.09,-0.16526397858838182,-0.16526397858838182,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.1,-0.16581839720932448,-0.16581839720932448,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.11,-0.16637310154550752,-0.16637310154550752,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.12,-0.16692747034580058,-0.16692747034580058,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.13,-0.16748073072297393,-0.16748073072297393,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.14,-0.16803198481012022,-0.16803198481012022,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.15,-0.1685802350499785,-0.1685802350499785,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.16,-0.16912440957676023,-0.16912440957676023,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.17,-0.16966338785402724,-0.16966338785402724,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.18,-0.17019602134996648,-0.17019602134996648,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.19,-0.17072115685836375,-0.17072115685836375,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.2,-0.17123765639661162,-0.17123765639661162,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.21,-0.17174441719758882,-0.17174441719758882,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.22,-0.17224038714437132,-0.17224038714437132,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.23,-0.17272458195836304,-0.17272458195836304,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.24,-0.17319609915981019,-0.17319609915981019,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.25,-0.17365413056673942,-0.17365413056673942,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.26,-0.17409797249285505,-0.17409797249285505,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.27,-0.17452703620262536,-0.17452703620262536,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.28,-0.1749408528818533,-0.1749408528818533,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.29,-0.1753390803909193,-0.1753390803909193,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.3,-0.1757215076482556,-0.1757215076482556,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.31,-0.17608805455199852,-0.17608805455199852,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.32,-0.17643877280614886,-0.17643877280614886,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.33,-0.17677384458242412,-0.17677384458242412,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.34,-0.17709357872033685,-0.17709357872033685,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.35,-0.1773984053423816,-0.1773984053423816,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.36,-0.1776888701060384,-0.1776888701060384,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.37,-0.17796562619945283,-0.17796562619945283,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.38,-0.17822942466340697,-0.17822942466340697,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.39,-0.17848110518087665,-0.17848110518087665,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.4,-0.17872158265394925,-0.17872158265394925,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.41,-0.1789518382205311,-0.1789518382205311,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.42,-0.17917290400905903,-0.17917290400905903,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.43,-0.17938585184530023,-0.17938585184530023,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.44,-0.1795917780645234,-0.1795917780645234,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.45,-0.17979179106449686,-0.17979179106449686,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.46,-0.17998699876664845,-0.17998699876664845,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.47,-0.18017849179740425,-0.18017849179740425,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.48,-0.18036733550637013,-0.18036733550637013,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.49,-0.18055455444115048,-0.18055455444115048,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.5,-0.18074112182535104,-0.18074112182535104,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.51,-0.18092794739872584,-0.18092794739872584,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.52,-0.1811158707565821,-0.1811158707565821,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.53,-0.1813056501562361,-0.1813056501562361,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.54,-0.181497954687899,-0.181497954687899,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.55,-0.18169335980805443,-0.18169335980805443,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.56,-0.18189234042104283,-0.18189234042104283,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.57,-0.18209526803732615,-0.18209526803732615,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.58,-0.1823024079189259,-0.1823024079189259,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.59,-0.18251391697410507,-0.18251391697410507,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.6,-0.1827298452185053,-0.1827298452185053,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.61,-0.18295013596045798,-0.18295013596045798,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.62,-0.18317462816177305,-0.18317462816177305,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.63,-0.18340306070357001,-0.18340306070357001,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.64,-0.18363507592215753,-0.18363507592215753,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.65,-0.1838702266102902,-0.1838702266102902,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.66,-0.18410798119338692,-0.18410798119338692,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.67,-0.18434773145535033,-0.18434773145535033,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.68,-0.18458880037801134,-0.18458880037801134,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.69,-0.18483045053062136,-0.18483045053062136,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.7,-0.1850718937335633,-0.1850718937335633,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.71,-0.18531230003516627,-0.18531230003516627,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.72,-0.18555080648929329,-0.18555080648929329,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.73,-0.18578652796203662,-0.18578652796203662,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.74,-0.18601856616097606,-0.18601856616097606,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.75,-0.18624601950569053,-0.18624601950569053,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.76,-0.18646799265628627,-0.18646799265628627,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.77,-0.18668360626401842,-0.18668360626401842,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.78,-0.18689200403805642,-0.18689200403805642,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.79,-0.18709236229502385,-0.18709236229502385,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.8,-0.18728389796789283,-0.18728389796789283,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.81,-0.1874658746150335,-0.1874658746150335,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.82,-0.18763760933889212,-0.18763760933889212,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.83,-0.187798479915603,-0.187798479915603,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.84,-0.1879479273145818,-0.1879479273145818,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.85,-0.18808546150302705,-0.18808546150302705,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.86,-0.18821066440371764,-0.18821066440371764,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.87,-0.18832319241630874,-0.18832319241630874,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.88,-0.18842277811340252,-0.18842277811340252,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.89,-0.18850923087591753,-0.18850923087591753,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.9,-0.18858243738588248,-0.18858243738588248,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.91,-0.18864236061341758,-0.18864236061341758,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.92,-0.18868903835488227,-0.18868903835488227,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.93,-0.18872258096700595,-0.18872258096700595,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.94,-0.1887431688326735,-0.1887431688326735,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.95,-0.18875104826682373,-0.18875104826682373,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.96,-0.18874652792648264,-0.18874652792648264,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.97,-0.18872997409151027,-0.18872997409151027,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.98,-0.18870180587696192,-0.18870180587696192,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.99,-0.18866248996005802,-0.18866248996005802,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.0,-0.18861253364349334,-0.18861253364349334,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.01,-0.1885524810620335,-0.1885524810620335,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.02,-0.18848290549605543,-0.18848290549605543,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.03,-0.18840440445939272,-0.18840440445939272,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.04,-0.18831759192304182,-0.18831759192304182,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.05,-0.18822309395555487,-0.18822309395555487,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.06,-0.1881215415882107,-0.1881215415882107,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.07,-0.1880135655012375,-0.1880135655012375,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.08,-0.18789979029235504,-0.18789979029235504,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.09,-0.18778082852094638,-0.18778082852094638,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.1,-0.18765727705299667,-0.18765727705299667,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.11,-0.1875297104897489,-0.1875297104897489,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.12,-0.18739867884047612,-0.18739867884047612,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.13,-0.18726470235815254,-0.18726470235815254,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.14,-0.1871282685722069,-0.1871282685722069,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.15,-0.18698982947748213,-0.18698982947748213,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.16,-0.18684979873705299,-0.18684979873705299,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.17,-0.186708549682996,-0.186708549682996,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.18,-0.18656641421236497,-0.18656641421236497,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.19,-0.18642368172383708,-0.18642368172383708,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.2,-0.18628059808290293,-0.18628059808290293,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.21,-0.186137366127346,-0.186137366127346,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.22,-0.18599414566556582,-0.18599414566556582,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.23,-0.18585105448238204,-0.18585105448238204,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.24,-0.18570816932459322,-0.18570816932459322,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.25,-0.18556552763104547,-0.18556552763104547,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.26,-0.18542312933361949,-0.18542312933361949,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.27,-0.1852809390753974,-0.1852809390753974,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.28,-0.18513888865602163,-0.18513888865602163,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.29,-0.18499687968784706,-0.18499687968784706,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.3,-0.18485478643198452,-0.18485478643198452,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.31,-0.18471245922636906,-0.18471245922636906,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.32,-0.1845697269391083,-0.1845697269391083,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.33,-0.18442640076269554,-0.18442640076269554,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.34,-0.18428227725976798,-0.18428227725976798,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.35,-0.184137141720853,-0.184137141720853,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.36,-0.1839907712014023,-0.1839907712014023,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.37,-0.18384293812837954,-0.18384293812837954,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
