t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
1.68,-0.2518194109547527,-0.2518194109547527,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.69,-0.2520439649984746,-0.2520439649984746,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.7,-0.252262666450396,-0.252262666450396,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.71,-0.2524747197861992,-0.2524747197861992,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.72,-0.2526793490988916,-0.2526793490988916,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.73,-0.25287580543710925,-0.25287580543710925,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.74,-0.2530633709810752,-0.2530633709810752,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.75,-0.25324136494267546,-0.25324136494267546,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.76,-0.2534091499450248,-0.2534091499450248,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.77,-0.2535661320510374,-0.2535661320510374,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.78,-0.25371176721935,-0.25371176721935,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.79,-0.2538455637988767,-0.2538455637988767,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.8,-0.2539670859100258,-0.2539670859100258,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.81,-0.25407595484198386,-0.25407595484198386,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.82,-0.25417185144537324,-0.25417185144537324,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.83,-0.254254512666303,-0.254254512666303,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.84,-0.2543237388422305,-0.2543237388422305,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.85,-0.25437939025304385,-0.25437939025304385,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.86,-0.2544213865459187,-0.2544213865459187,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.87,-0.2544497051120734,-0.2544497051120734,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.88,-0.2544643823855808,-0.2544643823855808,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.89,-0.2544655092104035,-0.2544655092104035,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.9,-0.25445323022595484,-0.25445323022595484,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.91,-0.25442774025878384,-0.25442774025878384,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.92,-0.2543892823470035,-0.2543892823470035,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.93,-0.25433814413138595,-0.25433814413138595,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.94,-0.2542746562564417,-0.2542746562564417,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.95,-0.25419918426969484,-0.25419918426969484,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.96,-0.2541121288711442,-0.2541121288711442,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.97,-0.254013921003807,-0.254013921003807,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.98,-0.25390501786235636,-0.25390501786235636,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.99,-0.2537858988050772,-0.2537858988050772,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.0,-0.2536570584305645,-0.2536570584305645,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.01,-0.25351900772240427,-0.25351900772240427,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.02,-0.2533722659762572,-0.2533722659762572,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.03,-0.25321735853578836,-0.25321735853578836,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.04,-0.25305481182261286,-0.25305481182261286,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.05,-0.2528851503783703,-0.2528851503783703,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.06,-0.2527088928648311,-0.2527088928648311,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.07,-0.252526548477643,-0.252526548477643,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.08,-0.2523386140867449,-0.2523386140867449,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.09,-0.25214557162940504,-0.25214557162940504,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.1,-0.25194788465787643,-0.25194788465787643,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.11,-0.25174599482239063,-0.25174599482239063,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.12,-0.25154032187158265,-0.25154032187158265,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.13,-0.25133126063005073,-0.25133126063005073,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.14,-0.25111917921036814,-0.25111917921036814,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.15,-0.2509044186036817,-0.2509044186036817,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.16,-0.2506872890126039,-0.2506872890126039,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.17,-0.25046807223352174,-0.25046807223352174,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.18,-0.2502470197542517,-0.2502470197542517,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.19,-0.2500243521642038,-0.2500243521642038,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.2,-0.24980026024721647,-0.24980026024721647,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.21,-0.24957490437769367,-0.24957490437769367,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.22,-0.24934841549582062,-0.24934841549582062,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.23,-0.24912089560944445,-0.24912089560944445,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.24,-0.2488924197982899,-0.2488924197982899,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.25,-0.2486630362191034,-0.2486630362191034,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.26,-0.24843276768400127,-0.24843276768400127,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.27,-0.24820161401621066,-0.24820161401621066,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.28,-0.24796955292881953,-0.24796955292881953,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.29,-0.24773654239108822,-0.24773654239108822,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.3,-0.24750252224526403,-0.24750252224526403,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.31,-0.24726741561703405,-0.24726741561703405,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.32,-0.247031132269593,-0.247031132269593,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.33,-0.24679356955337686,-0.24679356955337686,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.34,-0.24655461477959228,-0.24655461477959228,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.35,-0.24631414757515124,-0.24631414757515124,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.36,-0.2460720413234368,-0.2460720413234368,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.37,-0.24582816598198834,-0.24582816598198834,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
