t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
0.31,0.023598159755605454,0.023598159755605454,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.32,0.0214081583947199,0.0214081583947199,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.33,0.01493587479959299,0.01493587479959299,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.34,0.018560206399635872,0.018560206399635872,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.35,0.015921697192501617,0.015921697192501617,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.36,0.014517349530788148,0.014517349530788148,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.37,0.012254251380463195,0.012254251380463195,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.38,0.0097966956036987,0.0097966956036987,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.39,0.0067889432115093296,0.0067889432115093296,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.4,0.0035419081358814947,0.0035419081358814947,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.41,3.2986289488600645e-5,3.2986289488600645e-5,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.42,-0.0036460839092092574,-0.0036460839092092574,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.43,-0.007451129835213806,-0.007451129835213806,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.44,-0.011322346043056892,-0.011322346043056892,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.45,-0.015217795433571504,-0.015217795433571504,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.46,-0.01909617798879657,-0.01909617798879657,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.47,-0.022924566635738837,-0.022924566635738837,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.48,-0.02667509834186917,-0.02667509834186917,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.49,-0.03032621995269066,-0.03032621995269066,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.5,-0.03386182727628818,-0.03386182727628818,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.51,-0.037271281873445763,-0.037271281873445763,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.52,-0.040548998790120895,-0.040548998790120895,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.53,-0.04369404101656805,-0.04369404101656805,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.54,-0.04670961323872134,-0.04670961323872134,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.55,-0.04960237832918669,-0.04960237832918669,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.56,-0.05238176063959244,-0.05238176063959244,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.57,-0.055059128709056035,-0.055059128709056035,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.58,-0.057646931945443576,-0.057646931945443576,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.59,-0.06015784868479487,-0.06015784868479487,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.6,-0.06260406335110329,-0.06260406335110329,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.61,-0.06499658901079933,-0.06499658901079933,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.62,-0.06734476027646705,-0.06734476027646705,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.63,-0.06965592877966705,-0.06965592877966705,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.64,-0.07193529527893922,-0.07193529527893922,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.65,-0.0741858942881443,-0.0741858942881443,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.66,-0.0764087192576279,-0.0764087192576279,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.67,-0.07860293143936319,-0.07860293143936319,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.68,-0.0807661349437528,-0.0807661349437528,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.69,-0.08289469977655352,-0.08289469977655352,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.7,-0.08498407230391762,-0.08498407230391762,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.71,-0.08702911814107772,-0.08702911814107772,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.72,-0.08902440002195366,-0.08902440002195366,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.73,-0.0909644679864968,-0.0909644679864968,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.74,-0.092844085719814,-0.092844085719814,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.75,-0.09465843661720691,-0.09465843661720691,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.76,-0.09640328836389611,-0.09640328836389611,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.77,-0.09807510624291538,-0.09807510624291538,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.78,-0.09967115784931874,-0.09967115784931874,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.79,-0.10118955759251913,-0.10118955759251913,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.8,-0.10262929759458529,-0.10262929759458529,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.81,-0.10399024688573726,-0.10399024688573726,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.82,-0.10527312904020311,-0.10527312904020311,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.83,-0.10647947297819577,-0.10647947297819577,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.84,-0.107611559192105,-0.107611559192105,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.85,-0.10867233967139313,-0.10867233967139313,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.86,-0.10966535645667148,-0.10966535645667148,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.87,-0.11059464659076063,-0.11059464659076063,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.88,-0.11146465311052692,-0.11146465311052692,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.89,-0.1122801181392652,-0.1122801181392652,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.9,-0.11304599432768857,-0.11304599432768857,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.91,-0.11376734557121698,-0.11376734557121698,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.92,-0.11444926270795627,-0.11444926270795627,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.93,-0.11509677893275817,-0.11509677893275817,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.94,-0.115714804228089,-0.115714804228089,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.95,-0.11630804751492767,-0.11630804751492767,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.96,-0.1168809729114218,-0.1168809729114218,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.97,-0.11743774532348152,-0.11743774532348152,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.98,-0.11798219477360512,-0.11798219477360512,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.99,-0.11851779391126199,-0.11851779391126199,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.0,-0.11904763298672241,-0.11904763298672241,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.01,-0.11957440987455654,-0.11957440987455654,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.02,-0.1201004260427537,-0.1201004260427537,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.03,-0.12062758826533294,-0.12062758826533294,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.04,-0.12115741624703541,-0.12115741624703541,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.05,-0.12169105516818715,-0.12169105516818715,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.06,-0.1222292945388282,-0.1222292945388282,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.07,-0.12277258683445819,-0.12277258683445819,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.08,-0.12332107128564554,-0.12332107128564554,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.09,-0.123874599023686,-0.123874599023686,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.1,-0.12443276132927207,-0.12443276132927207,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.11,-0.12499491708263057,-0.12499491708263057,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.12,-0.1255602213809535,-0.1255602213809535,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.13,-0.1261276557674013,-0.1261276557674013,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.14,-0.12669605749766322,-0.12669605749766322,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.15,-0.12726414774055012,-0.12726414774055012,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.16,-0.1278305599826247,-0.1278305599826247,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.17,-0.12839386918996887,-0.12839386918996887,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.18,-0.12895261536696628,-0.12895261536696628,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.19,-0.12950533061988162,-0.12950533061988162,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.2,-0.13005056231547102,-0.13005056231547102,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.21,-0.13058689655055467,-0.13058689655055467,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.22,-0.13111297630003044,-0.13111297630003044,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.23,-0.1316275218629341,-0.1316275218629341,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.24,-0.1321293473825014,-0.1321293473825014,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.25,-0.13261737634418633,-0.13261737634418633,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.26,-0.13309065318598137,-0.13309065318598137,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.27,-0.1335483563914827,-0.1335483563914827,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.28,-0.13398980475335498,-0.13398980475335498,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.29,-0.1344144653920044,-0.1344144653920044,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.3,-0.13482195970955288,-0.13482195970955288,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.31,-0.13521206318788098,-0.13521206318788098,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.32,-0.13558470725548383,-0.13558470725548383,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.33,-0.13593997785863077,-0.13593997785863077,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.34,-0.1362781114888578,-0.1362781114888578,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.35,-0.13659948951517328,-0.13659948951517328,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.36,-0.13690463162228475,-0.13690463162228475,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.37,-0.13719418709051903,-0.13719418709051903,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.38,-0.13746892398909616,-0.13746892398909616,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.39,-0.13772971879949705,-0.13772971879949705,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.4,-0.13797754149144337,-0.13797754149144337,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.41,-0.13821344521528814,-0.13821344521528814,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.42,-0.13843854925794188,-0.13843854925794188,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.43,-0.1386540261900521,-0.1386540261900521,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.44,-0.1388610848410352,-0.1388610848410352,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.45,-0.13906095617396283,-0.13906095617396283,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.46,-0.13925487896746533,-0.13925487896746533,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.47,-0.13944408082303458,-0.13944408082303458,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.48,-0.139629769139407,-0.139629769139407,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.49,-0.1398131132188511,-0.1398131132188511,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.5,-0.1399952324459903,-0.1399952324459903,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.51,-0.14017718207269764,-0.14017718207269764,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.52,-0.1403599460015691,-0.1403599460015691,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.53,-0.14054442334881198,-0.14054442334881198,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.54,-0.14073141921370985,-0.14073141921370985,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.55,-0.14092163993125886,-0.14092163993125886,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.56,-0.14111568438458114,-0.14111568438458114,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.57,-0.1413140404898849,-0.1413140404898849,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.58,-0.1415170816172324,-0.1415170816172324,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.59,-0.14172506353691905,-0.14172506353691905,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.6,-0.14193812579922277,-0.14193812579922277,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.61,-0.14215629125800144,-0.14215629125800144,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.62,-0.14237946829411985,-0.14237946829411985,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.63,-0.14260745488093404,-0.14260745488093404,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.64,-0.14283994222359034,-0.14283994222359034,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.65,-0.1430765217268705,-0.1430765217268705,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.66,-0.14331669048138354,-0.14331669048138354,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.67,-0.14355985931946122,-0.14355985931946122,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.68,-0.14380536101625718,-0.14380536101625718,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.69,-0.1440524591448938,-0.1440524591448938,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.7,-0.14430035826161494,-0.14430035826161494,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.71,-0.14454821358076905,-0.14454821358076905,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.72,-0.1447951403207911,-0.1447951403207911,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.73,-0.1450402252290665,-0.1450402252290665,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.74,-0.14528253634557295,-0.14528253634557295,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.75,-0.14552113356337357,-0.14552113356337357,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.76,-0.1457550789249545,-0.1457550789249545,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.77,-0.14598344717404171,-0.14598344717404171,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.78,-0.14620533341686684,-0.14620533341686684,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.79,-0.14641986353078543,-0.14641986353078543,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.8,-0.14662620277191046,-0.14662620277191046,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.81,-0.1468235624859987,-0.1468235624859987,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.82,-0.14701120759444977,-0.14701120759444977,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.83,-0.1471884644340983,-0.1471884644340983,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.84,-0.1473547236509959,-0.1473547236509959,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.85,-0.14750944657330364,-0.14750944657330364,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.86,-0.1476521686049648,-0.1476521686049648,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.87,-0.14778250206492408,-0.14778250206492408,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.88,-0.1479001382848478,-0.1479001382848478,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.89,-0.14800484843821615,-0.14800484843821615,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.9,-0.14809648427415278,-0.14809648427415278,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.91,-0.14817497727210724,-0.14817497727210724,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.92,-0.14824033722297936,-0.14824033722297936,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.93,-0.1482926500756347,-0.1482926500756347,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.94,-0.1483320753254399,-0.1483320753254399,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.95,-0.14835884199893296,-0.14835884199893296,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.96,-0.14837324485047054,-0.14837324485047054,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.97,-0.14837563956358865,-0.14837563956358865,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.98,-0.14836643779583378,-0.14836643779583378,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.99,-0.14834610171704246,-0.14834610171704246,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.0,-0.14831513687264428,-0.14831513687264428,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.01,-0.1482740881210335,-0.1482740881210335,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.02,-0.14822353169423377,-0.14822353169423377,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.03,-0.14816407001029136,-0.14816407001029136,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.04,-0.1480963236395097,-0.1480963236395097,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.05,-0.14802092664803915,-0.14802092664803915,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.06,-0.14793851918437959,-0.14793851918437959,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.07,-0.14784974186195274,-0.14784974186195274,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.08,-0.14775522978294198,-0.14775522978294198,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.09,-0.1476556063018997,-0.1476556063018997,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.1,-0.1475514791281619,-0.1475514791281619,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.11,-0.147443433502241,-0.147443433502241,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.12,-0.1473320296793202,-0.1473320296793202,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.13,-0.14721779752977665,-0.14721779752977665,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.14,-0.147101233425702,-0.147101233425702,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.15,-0.14698279724386973,-0.14698279724386973,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.16,-0.14686290947918076,-0.14686290947918076,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.17,-0.14674194909648852,-0.14674194909648852,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.18,-0.14662025236059884,-0.14662025236059884,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.19,-0.14649811172179839,-0.14649811172179839,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.2,-0.14637577469228047,-0.14637577469228047,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.21,-0.14625344441958116,-0.14625344441958116,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.22,-0.14613127962659575,-0.14613127962659575,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.23,-0.14600939565441132,-0.14600939565441132,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.24,-0.1458878655138245,-0.1458878655138245,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.25,-0.14576672164995383,-0.14576672164995383,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.26,-0.14564595786320583,-0.14564595786320583,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.27,-0.14552553156817058,-0.14552553156817058,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.28,-0.14540536638125273,-0.14540536638125273,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.29,-0.1452853548594926,-0.1452853548594926,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.3,-0.14516536147989642,-0.14516536147989642,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.31,-0.1450452261999145,-0.1450452261999145,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.32,-0.14492476701074802,-0.14492476701074802,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.33,-0.14480378389177595,-0.14480378389177595,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.34,-0.14468206197435246,-0.14468206197435246,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.35,-0.14455937503122332,-0.14455937503122332,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.36,-0.14443548864281266,-0.14443548864281266,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.37,-0.1443101639469271,-0.1443101639469271,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
