t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
1.07,-0.2495819907325221,-0.2495819907325221,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.08,-0.25008947438024764,-0.25008947438024764,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.09,-0.25060086053747815,-0.25060086053747815,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.1,-0.25111588541656893,-0.25111588541656893,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.11,-0.25163410014264764,-0.25163410014264764,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.12,-0.25215489692541276,-0.25215489692541276,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.13,-0.2526775357691905,-0.2526775357691905,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.14,-0.25320116908351503,-0.25320116908351503,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.15,-0.2537248645335328,-0.2537248645335328,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.16,-0.25424762736851175,-0.25424762736851175,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.17,-0.2547684221988929,-0.2547684221988929,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.18,-0.2552861906334202,-0.2552861906334202,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.19,-0.2557998698024276,-0.2557998698024276,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.2,-0.25630840794461457,-0.25630840794461457,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.21,-0.2568107800900633,-0.2568107800900633,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.22,-0.2573059983966896,-0.2573059983966896,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.23,-0.2577931242978238,-0.2577931242978238,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.24,-0.2582712788221854,-0.2582712788221854,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.25,-0.2587396515598269,-0.2587396515598269,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.26,-0.2591975056000389,-0.2591975056000389,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.27,-0.25964418442410975,-0.25964418442410975,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.28,-0.26007911586470195,-0.26007911586470195,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.29,-0.2605018147353295,-0.2605018147353295,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.3,-0.26091188652350844,-0.26091188652350844,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.31,-0.2613090267417738,-0.2613090267417738,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.32,-0.2616930210486921,-0.2616930210486921,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.33,-0.26206374447644365,-0.26206374447644365,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.34,-0.26242115914558756,-0.26242115914558756,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.35,-0.26276531200881287,-0.26276531200881287,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.36,-0.26309633069082966,-0.26309633069082966,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.37,-0.26341441952110156,-0.26341441952110156,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.38,-0.2637198537221029,-0.2637198537221029,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.39,-0.2640129748806317,-0.2640129748806317,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.4,-0.26429418361745355,-0.26429418361745355,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.41,-0.26456393439179826,-0.26456393439179826,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.42,-0.26482272745619867,-0.26482272745619867,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.43,-0.26507110238317494,-0.26507110238317494,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.44,-0.2653096296304022,-0.2653096296304022,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.45,-0.265538904196165,-0.265538904196165,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.46,-0.265759537625494,-0.265759537625494,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.47,-0.265972149360292,-0.265972149360292,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.48,-0.26617736161941463,-0.26617736161941463,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.49,-0.266375790552941,-0.266375790552941,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.5,-0.2665680396323726,-0.2665680396323726,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.51,-0.2667546925232373,-0.2667546925232373,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.52,-0.2669363087358046,-0.2669363087358046,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.53,-0.26711341679104145,-0.26711341679104145,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.54,-0.26728650809767923,-0.26728650809767923,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.55,-0.2674560342208487,-0.2674560342208487,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.56,-0.26762240165051554,-0.26762240165051554,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.57,-0.2677859689191189,-0.2677859689191189,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.58,-0.2679470439863458,-0.2679470439863458,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.59,-0.2681058812889539,-0.2681058812889539,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.6,-0.2682626811972637,-0.2682626811972637,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.61,-0.26841758888410844,-0.26841758888410844,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.62,-0.2685706937434385,-0.2685706937434385,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.63,-0.26872203097168984,-0.26872203097168984,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.64,-0.2688715811349731,-0.2688715811349731,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.65,-0.2690192729007045,-0.2690192729007045,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.66,-0.2691649844089157,-0.2691649844089157,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.67,-0.2693085462118368,-0.2693085462118368,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.68,-0.2694497442310928,-0.2694497442310928,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.69,-0.2695883231082791,-0.2695883231082791,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.7,-0.2697239900619667,-0.2697239900619667,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.71,-0.2698564190089312,-0.2698564190089312,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.72,-0.26998525430085635,-0.26998525430085635,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.73,-0.2701101158784548,-0.2701101158784548,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.74,-0.27023060340988286,-0.27023060340988286,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.75,-0.2703463010930431,-0.2703463010930431,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.76,-0.2704567825100327,-0.2704567825100327,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.77,-0.2705616154225999,-0.2705616154225999,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.78,-0.2706603656359332,-0.2706603656359332,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.79,-0.2707526020444711,-0.2707526020444711,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.8,-0.27083790133840085,-0.27083790133840085,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.81,-0.2709158514153962,-0.2709158514153962,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.82,-0.2709860555034796,-0.2709860555034796,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.83,-0.27104813658332866,-0.27104813658332866,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.84,-0.2711017396163685,-0.2711017396163685,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.85,-0.27114653533460087,-0.27114653533460087,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.86,-0.27118222282513166,-0.27118222282513166,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.87,-0.27120853193097844,-0.27120853193097844,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.88,-0.2712252251440974,-0.2712252251440974,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.89,-0.27123209940545917,-0.27123209940545917,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.9,-0.2712289874879079,-0.2712289874879079,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.91,-0.27121575889287614,-0.27121575889287614,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.92,-0.27119232023639744,-0.27119232023639744,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.93,-0.27115861559444254,-0.27115861559444254,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.94,-0.2711146264645735,-0.2711146264645735,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.95,-0.2710603710868232,-0.2710603710868232,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.96,-0.2709959037810544,-0.2709959037810544,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.97,-0.2709213138430758,-0.2709213138430758,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.98,-0.27083672421575317,-0.27083672421575317,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.99,-0.27074228984131204,-0.27074228984131204,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.0,-0.2706381953565394,-0.2706381953565394,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.01,-0.2705246539060165,-0.2705246539060165,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.02,-0.2704019042049138,-0.2704019042049138,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.03,-0.27027020860589024,-0.27027020860589024,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.04,-0.27012984987180544,-0.27012984987180544,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.05,-0.2699811294510318,-0.2699811294510318,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.06,-0.26982436416070626,-0.26982436416070626,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.07,-0.26965988375445643,-0.26965988375445643,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.08,-0.269488028188927,-0.269488028188927,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.09,-0.2693091445355037,-0.2693091445355037,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.1,-0.26912358502136224,-0.26912358502136224,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.11,-0.26893170341782974,-0.26893170341782974,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.12,-0.2687338535614666,-0.2687338535614666,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.13,-0.26853038619779485,-0.26853038619779485,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.14,-0.2683216469181833,-0.2683216469181833,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.15,-0.2681079741701381,-0.2681079741701381,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.16,-0.2678896968230498,-0.2678896968230498,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.17,-0.26766713239159134,-0.26766713239159134,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.18,-0.2674405857696426,-0.2674405857696426,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.19,-0.26721034766286506,-0.26721034766286506,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.2,-0.2669766926639111,-0.2669766926639111,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.21,-0.2667398789552036,-0.2667398789552036,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.22,-0.26650014686285145,-0.26650014686285145,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.23,-0.2662577185267259,-0.2662577185267259,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.24,-0.2660127970081944,-0.2660127970081944,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.25,-0.26576556637940446,-0.26576556637940446,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.26,-0.2655161911040673,-0.2655161911040673,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.27,-0.26526481652866657,-0.26526481652866657,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.28,-0.26501156883963173,-0.26501156883963173,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.29,-0.2647565556414807,-0.2647565556414807,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.3,-0.26449986625788147,-0.26449986625788147,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.31,-0.2642415724013312,-0.2642415724013312,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.32,-0.26398172913473206,-0.26398172913473206,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.33,-0.2637203756247313,-0.2637203756247313,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.34,-0.2634575362005474,-0.2634575362005474,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.35,-0.26319322139281276,-0.26319322139281276,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.36,-0.2629274290891309,-0.2629274290891309,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.37,-0.26266014571897944,-0.26266014571897944,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
