t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
0.79,-0.1424038571454956,-0.1424038571454956,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.8,-0.14424401697853215,-0.14424401697853215,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.81,-0.1460323211780456,-0.1460323211780456,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.82,-0.14776665273233205,-0.14776665273233205,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.83,-0.1494454911253259,-0.1494454911253259,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.84,-0.15106789402681708,-0.15106789402681708,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.85,-0.15263346543212092,-0.15263346543212092,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.86,-0.15414230589165964,-0.15414230589165964,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.87,-0.15559495214787564,-0.15559495214787564,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.88,-0.15699231026586416,-0.15699231026586416,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.89,-0.1583355901102941,-0.1583355901102941,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.9,-0.15962623469196421,-0.15962623469196421,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.91,-0.16086584605804086,-0.16086584605804086,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.92,-0.1620561289957354,-0.1620561289957354,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.93,-0.16319883046303588,-0.16319883046303588,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.94,-0.16429569324668927,-0.16429569324668927,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.95,-0.16534841361552377,-0.16534841361552377,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.96,-0.16635861235989058,-0.16635861235989058,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.97,-0.16732780829851585,-0.16732780829851585,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.98,-0.16825740722785895,-0.16825740722785895,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.99,-0.1691486982648822,-0.1691486982648822,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.0,-0.17000285194122988,-0.17000285194122988,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.01,-0.17082092798105325,-0.17082092798105325,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.02,-0.17160388593307951,-0.17160388593307951,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.03,-0.1723526017407069,-0.1723526017407069,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.04,-0.17306788540719623,-0.17306788540719623,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.05,-0.1737504979470345,-0.1737504979470345,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.06,-0.1744011722075757,-0.1744011722075757,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.07,-0.17502063030185877,-0.17502063030185877,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.08,-0.17560960261325162,-0.17560960261325162,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.09,-0.17616884267050187,-0.17616884267050187,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.1,-0.17669913949974322,-0.17669913949974322,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.11,-0.1772013320468559,-0.1772013320468559,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.12,-0.1776763150533854,-0.1776763150533854,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.13,-0.1781250463684951,-0.1781250463684951,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.14,-0.1785485503279465,-0.1785485503279465,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.15,-0.1789479182587885,-0.1789479182587885,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.16,-0.1793243074963336,-0.1793243074963336,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.17,-0.17967893584177208,-0.17967893584177208,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.18,-0.18001308006445368,-0.18001308006445368,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.19,-0.18032806625253084,-0.18032806625253084,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.2,-0.18062526287452785,-0.18062526287452785,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.21,-0.18090607083032628,-0.18090607083032628,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.22,-0.1811719150481386,-0.1811719150481386,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.23,-0.18142423416598677,-0.18142423416598677,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.24,-0.1816644711085865,-0.1816644711085865,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.25,-0.18189406105299782,-0.18189406105299782,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.26,-0.1821144251521861,-0.1821144251521861,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.27,-0.18232695821559983,-0.18232695821559983,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.28,-0.1825330217145074,-0.1825330217145074,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.29,-0.1827339365385664,-0.1827339365385664,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.3,-0.18293097124864052,-0.18293097124864052,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.31,-0.18312534200748376,-0.18312534200748376,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.32,-0.18331820130376328,-0.18331820130376328,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.33,-0.18351063473565066,-0.18351063473565066,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.34,-0.1837036571094615,-0.1837036571094615,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.35,-0.18389820629345302,-0.18389820629345302,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.36,-0.18409514193580573,-0.18409514193580573,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.37,-0.18429524224370827,-0.18429524224370827,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.38,-0.18449920135961692,-0.18449920135961692,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.39,-0.1847076282170259,-0.1847076282170259,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.4,-0.18492104440722582,-0.18492104440722582,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.41,-0.18513988489150696,-0.18513988489150696,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.42,-0.1853644967781911,-0.1853644967781911,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.43,-0.1855951401073389,-0.1855951401073389,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.44,-0.1858319878246398,-0.1858319878246398,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.45,-0.18607512721216976,-0.18607512721216976,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.46,-0.1863245613883678,-0.1863245613883678,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.47,-0.18658021131674105,-0.18658021131674105,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.48,-0.18684191719109927,-0.18684191719109927,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.49,-0.1871094425336696,-0.1871094425336696,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.5,-0.18738247568002983,-0.18738247568002983,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.51,-0.18766063613804448,-0.18766063613804448,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.52,-0.1879434734838001,-0.1879434734838001,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.53,-0.18823047545849506,-0.18823047545849506,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.54,-0.18852107475794366,-0.18852107475794366,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.55,-0.18881464757708438,-0.18881464757708438,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.56,-0.189110523261869,-0.189110523261869,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.57,-0.18940798869281375,-0.18940798869281375,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.58,-0.18970629355388557,-0.18970629355388557,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.59,-0.19000465911907852,-0.19000465911907852,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.6,-0.1903022797626002,-0.1903022797626002,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.61,-0.19059833235870222,-0.19059833235870222,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.62,-0.19089198135284147,-0.19089198135284147,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.63,-0.19118238565130863,-0.19118238565130863,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.64,-0.19146870365112223,-0.19146870365112223,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.65,-0.1917501011319161,-0.1917501011319161,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.66,-0.19202575594153032,-0.19202575594153032,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.67,-0.19229486363336948,-0.19229486363336948,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.68,-0.19255664316647772,-0.19255664316647772,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.69,-0.19281034216913864,-0.19281034216913864,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.7,-0.19305524273076657,-0.19305524273076657,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.71,-0.1932906648081562,-0.1932906648081562,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.72,-0.19351597019279182,-0.19351597019279182,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.73,-0.1937305670756219,-0.1937305670756219,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.74,-0.19393391281417327,-0.19393391281417327,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.75,-0.19412551695154032,-0.19412551695154032,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.76,-0.19430494385321948,-0.19430494385321948,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.77,-0.19447181414948386,-0.19447181414948386,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.78,-0.1946258061316036,-0.1946258061316036,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.79,-0.194766656762854,-0.194766656762854,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.8,-0.1948941626023648,-0.1948941626023648,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.81,-0.19500817907041723,-0.19500817907041723,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.82,-0.1951086204363563,-0.1951086204363563,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.83,-0.1951954584297858,-0.1951954584297858,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.84,-0.19526872144985472,-0.19526872144985472,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.85,-0.1953284926453277,-0.1953284926453277,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.86,-0.19537490765532722,-0.19537490765532722,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.87,-0.1954081522872381,-0.1954081522872381,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.88,-0.19542845964250719,-0.19542845964250719,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.89,-0.19543610732267797,-0.19543610732267797,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.9,-0.19543141383210721,-0.19543141383210721,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.91,-0.19541473490052805,-0.19541473490052805,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.92,-0.1953864604734989,-0.1953864604734989,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.93,-0.19534701009973318,-0.19534701009973318,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.94,-0.19529682992041433,-0.19529682992041433,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.95,-0.1952363871348395,-0.1952363871348395,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.96,-0.19516616712674756,-0.19516616712674756,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.97,-0.19508666921952791,-0.19508666921952791,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.98,-0.19499840257361087,-0.19499840257361087,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.99,-0.19490188238313372,-0.19490188238313372,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.0,-0.19479762451179036,-0.19479762451179036,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.01,-0.19468614425311342,-0.19468614425311342,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.02,-0.19456795074059857,-0.19456795074059857,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.03,-0.1944435447659466,-0.1944435447659466,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.04,-0.19431341424798493,-0.19431341424798493,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.05,-0.1941780325427363,-0.1941780325427363,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.06,-0.19403785483719874,-0.19403785483719874,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.07,-0.1938933160419675,-0.1938933160419675,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.08,-0.19374482848667382,-0.19374482848667382,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.09,-0.19359277971204278,-0.19359277971204278,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.1,-0.19343753137826303,-0.19343753137826303,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.11,-0.19327941692597717,-0.19327941692597717,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.12,-0.1931187416499787,-0.1931187416499787,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.13,-0.19295578117302137,-0.19295578117302137,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.14,-0.19279078114612938,-0.19279078114612938,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.15,-0.1926239571732954,-0.1926239571732954,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.16,-0.19245549443342827,-0.19245549443342827,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.17,-0.1922855484666289,-0.1922855484666289,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.18,-0.19211424553705156,-0.19211424553705156,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.19,-0.19194168353119026,-0.19194168353119026,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.2,-0.19176793291477653,-0.19176793291477653,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.21,-0.19159303793689736,-0.19159303793689736,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.22,-0.1914170179986083,-0.1914170179986083,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.23,-0.19123986930842946,-0.19123986930842946,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.24,-0.19106156662059667,-0.19106156662059667,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.25,-0.19088206484614686,-0.19088206484614686,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.26,-0.1907013011676051,-0.1907013011676051,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.27,-0.1905191969616587,-0.1905191969616587,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.28,-0.19033565980515643,-0.19033565980515643,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.29,-0.19015058557046358,-0.19015058557046358,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.3,-0.18996386046864186,-0.18996386046864186,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.31,-0.18977536329874092,-0.18977536329874092,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.32,-0.18958496717817305,-0.18958496717817305,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.33,-0.18939254178963552,-0.18939254178963552,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.34,-0.18919795519725563,-0.18919795519725563,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.35,-0.1890010758036539,-0.1890010758036539,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.36,-0.1888017739046525,-0.1888017739046525,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.37,-0.18859992362713593,-0.18859992362713593,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
