t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
0.28,-0.33379058159305874,-0.33379058159305874,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.29,-0.3327419192564349,-0.3327419192564349,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.3,-0.33164638002814867,-0.33164638002814867,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.31,0.030318808227208338,0.030318808227208338,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.32,0.011309839660155807,0.011309839660155807,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.33,0.0006781928468735668,0.0006781928468735668,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.34,0.003932646167637701,0.003932646167637701,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.35,-0.0005043167379637102,-0.0005043167379637102,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.36,-0.0030872175086234543,-0.0030872175086234543,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.37,-0.006613343883158403,-0.006613343883158403,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.38,-0.010466300048220262,-0.010466300048220262,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.39,-0.014986378381283054,-0.014986378381283054,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.4,-0.0197418515132265,-0.0197418515132265,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.41,-0.024774364450382134,-0.024774364450382134,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.42,-0.02996802555392889,-0.02996802555392889,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.43,-0.035267579502138185,-0.035267579502138185,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.44,-0.04059746454945301,-0.04059746454945301,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.45,-0.045905146661201095,-0.045905146661201095,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.46,-0.05113852299680429,-0.05113852299680429,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.47,-0.05625495645619973,-0.05625495645619973,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.48,-0.06121789882340875,-0.06121789882340875,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.49,-0.06599810503131621,-0.06599810503131621,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.5,-0.07057297360859979,-0.07057297360859979,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.51,-0.07492669366828349,-0.07492669366828349,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.52,-0.0790500568751589,-0.0790500568751589,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.53,-0.0829402836733005,-0.0829402836733005,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.54,-0.08660069469892787,-0.08660069469892787,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.55,-0.09004012932036788,-0.09004012932036788,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.56,-0.09327223948665775,-0.09327223948665775,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.57,-0.09631454104664432,-0.09631454104664432,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.58,-0.0991873297393802,-0.0991873297393802,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.59,-0.10191240274016614,-0.10191240274016614,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.6,-0.10451200811141304,-0.10451200811141304,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.61,-0.10700770381038685,-0.10700770381038685,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.62,-0.1094194413483768,-0.1094194413483768,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.63,-0.11176491297259651,-0.11176491297259651,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.64,-0.11405914128675403,-0.11405914128675403,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.65,-0.11631419774162771,-0.11631419774162771,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.66,-0.11853924845310136,-0.11853924845310136,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.67,-0.12074065267328371,-0.12074065267328371,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.68,-0.12292222070921849,-0.12292222070921849,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.69,-0.12508552894201133,-0.12508552894201133,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.7,-0.12723028519367677,-0.12723028519367677,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.71,-0.12935469953099946,-0.12935469953099946,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.72,-0.1314558476201352,-0.1314558476201352,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.73,-0.13353000137683643,-0.13353000137683643,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.74,-0.1355729469168114,-0.1355729469168114,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.75,-0.13758025630021684,-0.13758025630021684,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.76,-0.13954752710013923,-0.13954752710013923,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.77,-0.14147055521223245,-0.14147055521223245,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.78,-0.14334551326507625,-0.14334551326507625,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.79,-0.1451690514334695,-0.1451690514334695,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.8,-0.14693838868219003,-0.14693838868219003,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.81,-0.14865135877956862,-0.14865135877956862,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.82,-0.15030643840131416,-0.15030643840131416,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.83,-0.15190274040820215,-0.15190274040820215,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.84,-0.15343998950766888,-0.15343998950766888,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.85,-0.15491848114925846,-0.15491848114925846,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.86,-0.15633902446443215,-0.15633902446443215,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.87,-0.15770287240078112,-0.15770287240078112,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.88,-0.15901164714889124,-0.15901164714889124,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.89,-0.16026726383652326,-0.16026726383652326,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.9,-0.16147185265816183,-0.16147185265816183,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.91,-0.16262767563621608,-0.16262767563621608,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.92,-0.16373706297954352,-0.16373706297954352,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.93,-0.1648023454322988,-0.1648023454322988,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.94,-0.16582580265306235,-0.16582580265306235,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.95,-0.16680961447287795,-0.16680961447287795,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.96,-0.16775582884746262,-0.16775582884746262,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.97,-0.16866633133560327,-0.16866633133560327,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.98,-0.16954283239748674,-0.16954283239748674,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.99,-0.17038686281457646,-0.17038686281457646,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.0,-0.1711997710327171,-0.1711997710327171,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.01,-0.1719827317401948,-0.1719827317401948,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.02,-0.17273675776125946,-0.17273675776125946,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.03,-0.17346271869613308,-0.17346271869613308,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.04,-0.17416136141615904,-0.17416136141615904,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.05,-0.17483333004469293,-0.17483333004469293,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.06,-0.1754791903232719,-0.1754791903232719,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.07,-0.17609945119044795,-0.17609945119044795,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.08,-0.17669458789134396,-0.17669458789134396,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.09,-0.1772650611334483,-0.1772650611334483,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.1,-0.17781133471075733,-0.17781133471075733,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.11,-0.17833389365963376,-0.17833389365963376,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.12,-0.1788332552256929,-0.1788332552256929,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.13,-0.17930998076778298,-0.17930998076778298,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.14,-0.1797646836156702,-0.1797646836156702,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.15,-0.18019803388446698,-0.18019803388446698,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.16,-0.18061076177447977,-0.18061076177447977,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.17,-0.18100365644350913,-0.18100365644350913,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.18,-0.18137756781429462,-0.18137756781429462,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.19,-0.18173340085357667,-0.18173340085357667,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.2,-0.1820721120489884,-0.1820721120489884,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.21,-0.18239470294492705,-0.18239470294492705,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.22,-0.18270221387816557,-0.18270221387816557,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.23,-0.18299571696274766,-0.18299571696274766,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.24,-0.18327630861812352,-0.18327630861812352,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.25,-0.18354510048457073,-0.18354510048457073,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.26,-0.18380321365394509,-0.18380321365394509,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.27,-0.1840517690690485,-0.1840517690690485,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.28,-0.18429188111608594,-0.18429188111608594,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.29,-0.18452465160648876,-0.18452465160648876,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.3,-0.18475115908710313,-0.18475115908710313,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.31,-0.18497245863985737,-0.18497245863985737,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.32,-0.18518957115567566,-0.18518957115567566,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.33,-0.18540348009063307,-0.18540348009063307,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.34,-0.18561512713062125,-0.18561512713062125,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.35,-0.18582540569944622,-0.18582540569944622,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.36,-0.1860351586317218,-0.1860351586317218,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.37,-0.18624517426517198,-0.18624517426517198,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.38,-0.18645618253501556,-0.18645618253501556,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.39,-0.18666885253638385,-0.18666885253638385,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.4,-0.18688378872653622,-0.18688378872653622,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.41,-0.18710153022273981,-0.18710153022273981,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.42,-0.18732254757023578,-0.18732254757023578,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.43,-0.18754724184760282,-0.18754724184760282,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.44,-0.18777594250071988,-0.18777594250071988,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.45,-0.1880089067475568,-0.1880089067475568,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.46,-0.18824631920283844,-0.18824631920283844,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.47,-0.18848829123343552,-0.18848829123343552,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.48,-0.18873486099218642,-0.18873486099218642,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.49,-0.18898599481214665,-0.18898599481214665,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.5,-0.1892415868916634,-0.1892415868916634,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.51,-0.18950146330205486,-0.18950146330205486,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.52,-0.18976537958858694,-0.18976537958858694,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.53,-0.19003302650973036,-0.19003302650973036,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.54,-0.1903040349140781,-0.1903040349140781,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.55,-0.19057797322113393,-0.19057797322113393,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.56,-0.19085435506758924,-0.19085435506758924,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.57,-0.1911326425852605,-0.1911326425852605,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.58,-0.1914122503863749,-0.1914122503863749,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.59,-0.19169255293070445,-0.19169255293070445,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.6,-0.19197288561354936,-0.19197288561354936,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.61,-0.1922525530831386,-0.1922525530831386,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.62,-0.19253083380975006,-0.19253083380975006,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.63,-0.19280698639387617,-0.19280698639387617,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.64,-0.1930802544027007,-0.1930802544027007,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.65,-0.19334987404410375,-0.19334987404410375,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.66,-0.19361507892718957,-0.19361507892718957,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.67,-0.19387510574440805,-0.19387510574440805,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.68,-0.19412920033532005,-0.19412920033532005,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.69,-0.19437662326300206,-0.19437662326300206,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.7,-0.1946166561796427,-0.1946166561796427,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.71,-0.19484860583247307,-0.19484860583247307,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.72,-0.1950718087180841,-0.1950718087180841,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.73,-0.19528563648973524,-0.19528563648973524,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.74,-0.19548949955521872,-0.19548949955521872,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.75,-0.19568285104462094,-0.19568285104462094,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.76,-0.1958651904595586,-0.1958651904595586,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.77,-0.19603606610322757,-0.19603606610322757,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.78,-0.19619507747650344,-0.19619507747650344,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.79,-0.19634187740489945,-0.19634187740489945,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.8,-0.19647617404485576,-0.19647617404485576,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.81,-0.196597731083764,-0.196597731083764,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.82,-0.1967063688308827,-0.1967063688308827,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.83,-0.1968019639610361,-0.1968019639610361,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.84,-0.1968844494665911,-0.1968844494665911,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.85,-0.1969538138106847,-0.1969538138106847,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.86,-0.19701009948941656,-0.19701009948941656,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.87,-0.19705340149953277,-0.19705340149953277,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.88,-0.1970838654330303,-0.1970838654330303,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.89,-0.19710168502983869,-0.19710168502983869,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.9,-0.19710709945721092,-0.19710709945721092,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.91,-0.19710039012182198,-0.19710039012182198,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.92,-0.19708187806954772,-0.19708187806954772,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.93,-0.19705191983605985,-0.19705191983605985,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.94,-0.1970109047070941,-0.1970109047070941,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.95,-0.19695924945697602,-0.19695924945697602,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.96,-0.19689739565600003,-0.19689739565600003,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.97,-0.1968258054670065,-0.1968258054670065,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.98,-0.19674495760136523,-0.19674495760136523,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.99,-0.19665534346156205,-0.19665534346156205,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.0,-0.19655746169244795,-0.19655746169244795,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.01,-0.1964518167424943,-0.1964518167424943,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.02,-0.19633891306769144,-0.19633891306769144,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.03,-0.19621925269556903,-0.19621925269556903,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.04,-0.19609333033792017,-0.19609333033792017,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.05,-0.19596163137505002,-0.19596163137505002,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.06,-0.19582462784584811,-0.19582462784584811,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.07,-0.19568277593604186,-0.19568277593604186,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.08,-0.1955365132188803,-0.1955365132188803,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.09,-0.1953862559605527,-0.1953862559605527,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.1,-0.1952323976275376,-0.1952323976275376,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.11,-0.195075305952477,-0.195075305952477,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.12,-0.19491532266870085,-0.19491532266870085,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.13,-0.19475276140184652,-0.19475276140184652,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.14,-0.1945879069346491,-0.1945879069346491,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.15,-0.19442101469420062,-0.19442101469420062,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.16,-0.19425230986145417,-0.19425230986145417,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.17,-0.1940819878124652,-0.1940819878124652,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.18,-0.19391021404238654,-0.19391021404238654,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.19,-0.19373712471501103,-0.19373712471501103,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.2,-0.19356282724898477,-0.19356282724898477,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.21,-0.1933874012237908,-0.1933874012237908,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.22,-0.19321089945997236,-0.19321089945997236,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.23,-0.19303334944550393,-0.19303334944550393,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.24,-0.19285475481729555,-0.19285475481729555,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.25,-0.19267509685146295,-0.19267509685146295,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.26,-0.192494336364997,-0.192494336364997,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.27,-0.19231241560415838,-0.19231241560415838,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.28,-0.1921292601258874,-0.1921292601258874,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.29,-0.1919447808760272,-0.1919447808760272,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.3,-0.19175887621026055,-0.19175887621026055,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.31,-0.19157143415523034,-0.19157143415523034,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.32,-0.19138233422533882,-0.19138233422533882,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.33,-0.191191449712884,-0.191191449712884,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.34,-0.19099864961382634,-0.19099864961382634,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.35,-0.1908038007294419,-0.1908038007294419,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.36,-0.19060676933601833,-0.19060676933601833,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.37,-0.1904074233082459,-0.1904074233082459,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
