t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
0.19,1.013078509971167e-16,1.013078509971167e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.2,-6.938893903907228e-18,-6.938893903907228e-18,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.21,-0.05667497661546801,-0.05667497661546801,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.22,-0.06859341944895309,-0.06859341944895309,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.23,-0.060505397880922906,-0.060505397880922906,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.24,-0.06592707072289292,-0.06592707072289292,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.25,-0.06252124790719642,-0.06252124790719642,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.26,-0.06282098044045709,-0.06282098044045709,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.27,-0.062126079780784466,-0.062126079780784466,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.28,-0.061417658559364215,-0.061417658559364215,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.29,-0.0605957885842478,-0.0605957885842478,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.3,-0.059688416708459445,-0.059688416708459445,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.31,0.02679606444773494,0.02679606444773494,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.32,0.025190913466063808,0.025190913466063808,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.33,0.01851173655664972,0.01851173655664972,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.34,0.022100751772042973,0.022100751772042973,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.35,0.019589491014715032,0.019589491014715032,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.36,0.018223652909586562,0.018223652909586562,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.37,0.0160312312663349,0.0160312312663349,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.38,0.013660011671988086,0.013660011671988086,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.39,0.010747496465573906,0.010747496465573906,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.4,0.00760235781937471,0.00760235781937471,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.41,0.004200756777339514,0.004200756777339514,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.42,0.000631938410213992,0.000631938410213992,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.43,-0.003061548306922774,-0.003061548306922774,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.44,-0.006821626014338669,-0.006821626014338669,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.45,-0.010607507620464831,-0.010607507620464831,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.46,-0.014379028208678124,-0.014379028208678124,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.47,-0.01810405242023121,-0.01810405242023121,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.48,-0.021755333778773343,-0.021755333778773343,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.49,-0.025311716203040274,-0.025311716203040274,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.5,-0.02875731501761799,-0.02875731501761799,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.51,-0.03208153908326525,-0.03208153908326525,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.52,-0.03527870222174605,-0.03527870222174605,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.53,-0.03834763749420076,-0.03834763749420076,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.54,-0.04129121404565232,-0.04129121404565232,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.55,-0.04411568149319193,-0.04411568149319193,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.56,-0.04682999989142312,-0.04682999989142312,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.57,-0.04944505074384343,-0.04944505074384343,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.58,-0.051972802717556256,-0.051972802717556256,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.59,-0.054425485709677035,-0.054425485709677035,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.6,-0.05681488830958662,-0.05681488830958662,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.61,-0.0591516985186657,-0.0591516985186657,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.62,-0.06144500759672481,-0.06144500759672481,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.63,-0.06370201002037904,-0.06370201002037904,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.64,-0.06592783556168952,-0.06592783556168952,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.65,-0.06812552825376657,-0.06812552825376657,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.66,-0.07029616284889283,-0.07029616284889283,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.67,-0.07243904185621948,-0.07243904185621948,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.68,-0.0745519577051672,-0.0745519577051672,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.69,-0.07663150159898734,-0.07663150159898734,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.7,-0.0786733613889647,-0.0786733613889647,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.71,-0.08067265083010801,-0.08067265083010801,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.72,-0.08262417739236284,-0.08262417739236284,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.73,-0.08452272163520824,-0.08452272163520824,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.74,-0.08636325613430564,-0.08636325613430564,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.75,-0.08814114480551435,-0.08814114480551435,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.76,-0.08985230268651435,-0.08985230268651435,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.77,-0.09149330632025429,-0.09149330632025429,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.78,-0.09306149620950983,-0.09306149620950983,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.79,-0.09455502104790407,-0.09455502104790407,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.8,-0.09597286903759394,-0.09597286903759394,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.81,-0.09731486849917023,-0.09731486849917023,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.82,-0.0985816677847275,-0.0985816677847275,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.83,-0.09977468912905263,-0.09977468912905263,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.84,-0.10089607791740615,-0.10089607791740615,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.85,-0.10194862664628834,-0.10194862664628834,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.86,-0.10293569730060889,-0.10293569730060889,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.87,-0.10386113052454773,-0.10386113052454773,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.88,-0.10472916035289477,-0.10472916035289477,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.89,-0.10554431182008103,-0.10554431182008103,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.9,-0.10631131593196086,-0.10631131593196086,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.91,-0.10703501417189551,-0.10703501417189551,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.92,-0.1077202775596542,-0.1077202775596542,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.93,-0.10837192510597601,-0.10837192510597601,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.94,-0.10899466064615108,-0.10899466064615108,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.95,-0.1095929979519396,-0.1095929979519396,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.96,-0.1101712184271844,-0.1101712184271844,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.97,-0.11073331859753566,-0.11073331859753566,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.98,-0.11128297571576994,-0.11128297571576994,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.99,-0.11182352591088311,-0.11182352591088311,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.0,-0.11235794003853047,-0.11235794003853047,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.01,-0.11288881394373237,-0.11288881394373237,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.02,-0.1134183644878912,-0.1134183644878912,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.03,-0.11394843108788338,-0.11394843108788338,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.04,-0.11448048294883276,-0.11448048294883276,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.05,-0.11501563105437285,-0.11501563105437285,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.06,-0.11555464622325032,-0.11555464622325032,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.07,-0.11609797692844674,-0.11609797692844674,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.08,-0.11664577209904316,-0.11664577209904316,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.09,-0.11719790520297747,-0.11719790520297747,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.1,-0.11775400126823411,-0.11775400126823411,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.11,-0.11831346321481494,-0.11831346321481494,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.12,-0.11887549920161745,-0.11887549920161745,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.13,-0.11943915154861338,-0.11943915154861338,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.14,-0.12000332472996245,-0.12000332472996245,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.15,-0.12056681231719692,-0.12056681231719692,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.16,-0.12112832409562686,-0.12112832409562686,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.17,-0.12168651389105516,-0.12168651389105516,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.18,-0.12224000207443214,-0.12224000207443214,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.19,-0.12278740134186625,-0.12278740134186625,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.2,-0.12332733878863839,-0.12332733878863839,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.21,-0.12385847825069612,-0.12385847825069612,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.22,-0.12437953761302316,-0.12437953761302316,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.23,-0.12488930824942814,-0.12488930824942814,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.24,-0.12538667074414428,-0.12538667074414428,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.25,-0.12587060957610635,-0.12587060957610635,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.26,-0.12634022426441274,-0.12634022426441274,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.27,-0.12679474172215113,-0.12679474172215113,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.28,-0.12723352224919163,-0.12723352224919163,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.29,-0.1276560671362854,-0.1276560671362854,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.3,-0.12806202430815503,-0.12806202430815503,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.31,-0.12845118815539916,-0.12845118815539916,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.32,-0.12882350127060857,-0.12882350127060857,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.33,-0.1291790531075847,-0.1291790531075847,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.34,-0.12951807618236935,-0.12951807618236935,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.35,-0.1298409406718708,-0.1298409406718708,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.36,-0.1301481481778871,-0.1301481481778871,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.37,-0.1304403234254783,-0.1304403234254783,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.38,-0.13071820396038836,-0.13071820396038836,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.39,-0.1309826302855241,-0.1309826302855241,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.4,-0.13123453163076562,-0.13123453163076562,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.41,-0.13147491615476659,-0.13147491615476659,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.42,-0.13170485469869453,-0.13170485469869453,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.43,-0.13192546855147494,-0.13192546855147494,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.44,-0.13213791320704768,-0.13213791320704768,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.45,-0.13234336493520252,-0.13234336493520252,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.46,-0.13254300712172293,-0.13254300712172293,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.47,-0.13273801215783385,-0.13273801215783385,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.48,-0.13292953284481726,-0.13292953284481726,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.49,-0.13311868533639562,-0.13311868533639562,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.5,-0.13330653786370972,-0.13330653786370972,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.51,-0.1334940971842998,-0.1334940971842998,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.52,-0.13368230168233983,-0.13368230168233983,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.53,-0.13387200857784107,-0.13387200857784107,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.54,-0.13406398512004242,-0.13406398512004242,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.55,-0.13425890404448262,-0.13425890404448262,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.56,-0.1344573352988579,-0.1344573352988579,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.57,-0.13465974268423336,-0.13465974268423336,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.58,-0.13486648045851454,-0.13486648045851454,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.59,-0.135077790426656,-0.135077790426656,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.6,-0.13529380324764959,-0.13529380324764959,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.61,-0.13551453800024688,-0.13551453800024688,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.62,-0.13573990430902574,-0.13573990430902574,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.63,-0.13596970624705781,-0.13596970624705781,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.64,-0.13620364579917438,-0.13620364579917438,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.65,-0.1364413295483908,-0.1364413295483908,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.66,-0.1366822739075809,-0.1366822739075809,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.67,-0.1369259128407651,-0.1369259128407651,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.68,-0.13717160569274378,-0.13717160569274378,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.69,-0.13741864567261847,-0.13741864567261847,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.7,-0.13766626958608635,-0.13766626958608635,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.71,-0.13791366710170405,-0.13791366710170405,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.72,-0.13815998968607224,-0.13815998968607224,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.73,-0.13840436163398578,-0.13840436163398578,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.74,-0.13864588940884245,-0.13864588940884245,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.75,-0.13888367174600963,-0.13888367174600963,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.76,-0.139116809509942,-0.139116809509942,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.77,-0.1393444157924961,-0.1393444157924961,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.78,-0.1395656232496457,-0.1395656232496457,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.79,-0.1397795940600405,-0.1397795940600405,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.8,-0.13998552817516335,-0.13998552817516335,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.81,-0.14018266974155003,-0.14018266974155003,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.82,-0.14037031426670704,-0.14037031426670704,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.83,-0.1405478161335353,-0.1405478161335353,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.84,-0.1407145913773502,-0.1407145913773502,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.85,-0.14087012378946404,-0.14087012378946404,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.86,-0.1410139681805093,-0.1410139681805093,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.87,-0.14114575309767888,-0.14114575309767888,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.88,-0.1412651828324928,-0.1412651828324928,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.89,-0.14137203824246586,-0.14137203824246586,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.9,-0.14146617744575946,-0.14146617744575946,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.91,-0.14154753502656084,-0.14154753502656084,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.92,-0.1416161206786957,-0.1416161206786957,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.93,-0.1416720171534966,-0.1416720171534966,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.94,-0.1417153777642727,-0.1417153777642727,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.95,-0.14174642254970057,-0.14174642254970057,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.96,-0.14176543463347907,-0.14176543463347907,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.97,-0.14177275563362654,-0.14177275563362654,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.98,-0.14176878092415837,-0.14176878092415837,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.99,-0.14175395440457714,-0.14175395440457714,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.0,-0.14172876166776455,-0.14172876166776455,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.01,-0.1416937261086516,-0.1416937261086516,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.02,-0.1416494013191001,-0.1416494013191001,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.03,-0.14159636611950138,-0.14159636611950138,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.04,-0.1415352168641916,-0.1415352168641916,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.05,-0.1414665629719968,-0.1414665629719968,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.06,-0.14139101982177357,-0.14139101982177357,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.07,-0.1413092033654365,-0.1413092033654365,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.08,-0.1412217244013344,-0.1412217244013344,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.09,-0.1411291825872711,-0.1411291825872711,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.1,-0.1410321626970318,-0.1410321626970318,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.11,-0.14093122807876698,-0.14093122807876698,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.12,-0.1408269182274162,-0.1408269182274162,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.13,-0.14071974360491593,-0.14071974360491593,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.14,-0.14061018264285247,-0.14061018264285247,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.15,-0.14049867885957865,-0.14049867885957865,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.16,-0.1403856380847451,-0.1403856380847451,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.17,-0.14027142638348228,-0.14027142638348228,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.18,-0.1401563689210186,-0.1401563689210186,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.19,-0.14004074888844434,-0.14004074888844434,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.2,-0.13992480640117844,-0.13992480640117844,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.21,-0.13980873905206068,-0.13980873905206068,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.22,-0.139692701822952,-0.139692701822952,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.23,-0.13957680808175627,-0.13957680808175627,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.24,-0.13946113057616208,-0.13946113057616208,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.25,-0.13934570311409492,-0.13934570311409492,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.26,-0.13923052238945136,-0.13923052238945136,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.27,-0.1391155501409948,-0.1391155501409948,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.28,-0.13900071562283006,-0.13900071562283006,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.29,-0.13888591822047966,-0.13888591822047966,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.3,-0.1387710302988241,-0.1387710302988241,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.31,-0.13865590060368405,-0.13865590060368405,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.32,-0.13854035671511933,-0.13854035671511933,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.33,-0.13842420882263362,-0.13842420882263362,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.34,-0.13830725276261116,-0.13830725276261116,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.35,-0.13818927335315426,-0.13818927335315426,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.36,-0.13807004743790607,-0.13807004743790607,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.37,-0.13794934747023088,-0.13794934747023088,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.38,-0.1378269440229507,-0.1378269440229507,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
