t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
0.61,-0.11380649820853299,-0.11380649820853299,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.62,-0.11654619299356896,-0.11654619299356896,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.63,-0.11919261402869838,-0.11919261402869838,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.64,-0.12175148333258629,-0.12175148333258629,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.65,-0.12422784685893443,-0.12422784685893443,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.66,-0.1266260124383341,-0.1266260124383341,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.67,-0.12894951842862543,-0.12894951842862543,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.68,-0.13120116987897876,-0.13120116987897876,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.69,-0.13338310327392297,-0.13338310327392297,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.7,-0.13549687827397056,-0.13549687827397056,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.71,-0.13754357411559331,-0.13754357411559331,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.72,-0.13952389427133174,-0.13952389427133174,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.73,-0.14143825803452675,-0.14143825803452675,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.74,-0.14328690466869304,-0.14328690466869304,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.75,-0.14506997490170556,-0.14506997490170556,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.76,-0.14678759627842944,-0.14678759627842944,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.77,-0.14843994817240797,-0.14843994817240797,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.78,-0.15002732597008178,-0.15002732597008178,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.79,-0.15155019021872826,-0.15155019021872826,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.8,-0.15300920942844654,-0.15300920942844654,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.81,-0.15440529280098653,-0.15440529280098653,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.82,-0.15573960865474348,-0.15573960865474348,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.83,-0.15701359434007967,-0.15701359434007967,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.84,-0.1582289617170669,-0.1582289617170669,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.85,-0.15938768449084303,-0.15938768449084303,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.86,-0.16049198373635037,-0.16049198373635037,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.87,-0.16154430048191845,-0.16154430048191845,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.88,-0.16254727033597993,-0.16254727033597993,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.89,-0.1635036821213932,-0.1635036821213932,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.9,-0.16441644274610964,-0.16441644274610964,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.91,-0.16528852988217707,-0.16528852988217707,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.92,-0.1661229564549455,-0.1661229564549455,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.93,-0.16692272390479332,-0.16692272390479332,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.94,-0.1676907881788223,-0.1676907881788223,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.95,-0.168430016583139,-0.168430016583139,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.96,-0.16914316095955664,-0.16914316095955664,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.97,-0.16983282403771172,-0.16983282403771172,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.98,-0.17050143781067773,-0.17050143781067773,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.99,-0.17115124808937246,-0.17115124808937246,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.0,-0.17178429714504242,-0.17178429714504242,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.01,-0.17240241647301757,-0.17240241647301757,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.02,-0.1730072223503535,-0.1730072223503535,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.03,-0.17360011693359445,-0.17360011693359445,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.04,-0.17418229167226343,-0.17418229167226343,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.05,-0.1747547352338202,-0.1747547352338202,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.06,-0.17531824493910267,-0.17531824493910267,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.07,-0.17587343859047533,-0.17587343859047533,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.08,-0.17642076982146027,-0.17642076982146027,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.09,-0.17696054394314395,-0.17696054394314395,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.1,-0.17749293448534273,-0.17749293448534273,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.11,-0.1780180013219264,-0.1780180013219264,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.12,-0.17853570676373107,-0.17853570676373107,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.13,-0.17904593357698514,-0.17904593357698514,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.14,-0.17954850130167255,-0.17954850130167255,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.15,-0.1800431810245814,-0.1800431810245814,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.16,-0.18052971022146114,-0.18052971022146114,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.17,-0.18100780636650798,-0.18100780636650798,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.18,-0.18147717863928778,-0.18147717863928778,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.19,-0.18193753891730735,-0.18193753891730735,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.2,-0.18238861129325726,-0.18238861129325726,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.21,-0.18283014068313508,-0.18283014068313508,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.22,-0.18326189914342234,-0.18326189914342234,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.23,-0.18368369206393775,-0.18368369206393775,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.24,-0.1840953634336325,-0.1840953634336325,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.25,-0.18449679912509703,-0.18449679912509703,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.26,-0.1848879300244478,-0.1848879300244478,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.27,-0.1852687337462635,-0.1852687337462635,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.28,-0.18563923574373167,-0.18563923574373167,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.29,-0.18599951011818955,-0.18599951011818955,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.3,-0.1863496790391478,-0.1863496790391478,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.31,-0.18668991247480324,-0.18668991247480324,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.32,-0.187020425883032,-0.187020425883032,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.33,-0.1873414789898055,-0.1873414789898055,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.34,-0.18765337327727497,-0.18765337327727497,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.35,-0.187956448658916,-0.187956448658916,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.36,-0.18825108077254185,-0.18825108077254185,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.37,-0.18853767732435447,-0.18853767732435447,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.38,-0.1888166734927111,-0.1888166734927111,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.39,-0.18908852851082691,-0.18908852851082691,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.4,-0.18935371982185517,-0.18935371982185517,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.41,-0.18961273992281663,-0.18961273992281663,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.42,-0.1898660901560555,-0.1898660901560555,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.43,-0.19011427647474965,-0.19011427647474965,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.44,-0.19035780330291838,-0.19035780330291838,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.45,-0.19059716934855553,-0.19059716934855553,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.46,-0.19083286222500564,-0.19083286222500564,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.47,-0.19106535242776618,-0.19106535242776618,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.48,-0.19129509027907135,-0.19129509027907135,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.49,-0.19152249989809814,-0.19152249989809814,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.5,-0.1917479750604891,-0.1917479750604891,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.51,-0.19197187497557697,-0.19197187497557697,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.52,-0.19219452118061092,-0.19219452118061092,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.53,-0.19241619381621683,-0.19241619381621683,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.54,-0.1926371286752849,-0.1926371286752849,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.55,-0.19285751505066337,-0.19285751505066337,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.56,-0.1930774935416957,-0.1930774935416957,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.57,-0.19329715513878024,-0.19329715513878024,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.58,-0.19351654022258571,-0.19351654022258571,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.59,-0.19373563833405094,-0.19373563833405094,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.6,-0.19395438838653004,-0.19395438838653004,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.61,-0.19417267965992355,-0.19417267965992355,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.62,-0.19439035282272277,-0.19439035282272277,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.63,-0.19460720249168179,-0.19460720249168179,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.64,-0.19482297855794525,-0.19482297855794525,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.65,-0.1950373900549986,-0.1950373900549986,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.66,-0.19525010750638247,-0.19525010750638247,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.67,-0.19546076672808246,-0.19546076672808246,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.68,-0.19566897262324753,-0.19566897262324753,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.69,-0.19587430327567695,-0.19587430327567695,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.7,-0.1960763146460347,-0.1960763146460347,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.71,-0.1962745448623856,-0.1962745448623856,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.72,-0.19646851836720053,-0.19646851836720053,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.73,-0.19665775133760052,-0.19665775133760052,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.74,-0.19684175592067069,-0.19684175592067069,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.75,-0.19702004505321913,-0.19702004505321913,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.76,-0.19719213722893136,-0.19719213722893136,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.77,-0.19735756107299596,-0.19735756107299596,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.78,-0.197515858874813,-0.197515858874813,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.79,-0.19766659124693234,-0.19766659124693234,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.8,-0.1978093412854322,-0.1978093412854322,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.81,-0.19794371735004165,-0.19794371735004165,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.82,-0.19806935660971778,-0.19806935660971778,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.83,-0.19818592859515188,-0.19818592859515188,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.84,-0.19829313663592738,-0.19829313663592738,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.85,-0.198390720770027,-0.198390720770027,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.86,-0.19847845936576844,-0.19847845936576844,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.87,-0.1985561704688864,-0.1985561704688864,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.88,-0.19862371276188323,-0.19862371276188323,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.89,-0.1986809862048172,-0.1986809862048172,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.9,-0.19872793230105232,-0.19872793230105232,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.91,-0.19876453382619305,-0.19876453382619305,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.92,-0.19879081427849282,-0.19879081427849282,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.93,-0.1988068369225865,-0.1988068369225865,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.94,-0.1988127037784133,-0.1988127037784133,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.95,-0.19880855360518937,-0.19880855360518937,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.96,-0.19879456035547519,-0.19879456035547519,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.97,-0.1987709309904806,-0.1987709309904806,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.98,-0.19873790316299325,-0.19873790316299325,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.99,-0.19869574269895604,-0.19869574269895604,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.0,-0.19864474007078595,-0.19864474007078595,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.01,-0.1985852088067828,-0.1985852088067828,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.02,-0.19851748145388615,-0.19851748145388615,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.03,-0.1984419071892176,-0.1984419071892176,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.04,-0.19835884777287072,-0.19835884777287072,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.05,-0.19826867543018956,-0.19826867543018956,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.06,-0.1981717689876089,-0.1981717689876089,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.07,-0.1980685111384195,-0.1980685111384195,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.08,-0.1979592853819638,-0.1979592853819638,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.09,-0.19784447272435632,-0.19784447272435632,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.1,-0.19772444966288444,-0.19772444966288444,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.11,-0.19759958447324738,-0.19759958447324738,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.12,-0.1974702358642425,-0.1974702358642425,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.13,-0.1973367499159791,-0.1973367499159791,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.14,-0.19719945824369672,-0.19719945824369672,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.15,-0.19705867626713594,-0.19705867626713594,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.16,-0.19691470120318627,-0.19691470120318627,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.17,-0.19676781074424554,-0.19676781074424554,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.18,-0.19661826212919822,-0.19661826212919822,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.19,-0.19646629118998135,-0.19646629118998135,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.2,-0.1963121111242598,-0.1963121111242598,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.21,-0.1961559126843949,-0.1961559126843949,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.22,-0.19599786346653864,-0.19599786346653864,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.23,-0.19583810819896352,-0.19583810819896352,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.24,-0.19567676869952152,-0.19567676869952152,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.25,-0.19551394450749118,-0.19551394450749118,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.26,-0.19534971325726896,-0.19534971325726896,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.27,-0.1951841316560315,-0.1951841316560315,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.28,-0.19501723632210602,-0.19501723632210602,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.29,-0.19484904494251126,-0.19484904494251126,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.3,-0.19467955738626763,-0.19467955738626763,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.31,-0.19450875716729046,-0.19450875716729046,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.32,-0.19433661275093317,-0.19433661275093317,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.33,-0.19416307916637138,-0.19416307916637138,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.34,-0.19398809953315158,-0.19398809953315158,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.35,-0.19381160667722236,-0.19381160667722236,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.36,-0.19363352470243375,-0.19363352470243375,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.37,-0.19345377076507075,-0.19345377076507075,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
