t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
0.73,-0.12047339949341132,-0.12047339949341132,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.74,-0.1224905463675015,-0.1224905463675015,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.75,-0.12446666290236502,-0.12446666290236502,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.76,-0.12639730256795675,-0.12639730256795675,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.77,-0.12827831073524745,-0.12827831073524745,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.78,-0.1301059925540207,-0.1301059925540207,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.79,-0.13187720510603845,-0.13187720510603845,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.8,-0.13358943919872793,-0.13358943919872793,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.81,-0.1352408574448773,-0.1352408574448773,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.82,-0.13683031377455382,-0.13683031377455382,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.83,-0.13835733868028646,-0.13835733868028646,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.84,-0.13982210938391781,-0.13982210938391781,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.85,-0.14122540101712164,-0.14122540101712164,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.86,-0.14256852454236804,-0.14256852454236804,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.87,-0.1438532513627297,-0.1438532513627297,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.88,-0.14508173556486517,-0.14508173556486517,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.89,-0.14625643092166551,-0.14625643092166551,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.9,-0.14738001035875484,-0.14738001035875484,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.91,-0.14845527876267542,-0.14845527876267542,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.92,-0.14948510515194754,-0.14948510515194754,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.93,-0.1504723507685353,-0.1504723507685353,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.94,-0.15141981439742133,-0.15141981439742133,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.95,-0.15233017749245098,-0.15233017749245098,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.96,-0.15320596949788906,-0.15320596949788906,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.97,-0.15404953226425108,-0.15404953226425108,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.98,-0.15486300271182626,-0.15486300271182626,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.99,-0.155648304405584,-0.155648304405584,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.0,-0.15640714044735393,-0.15640714044735393,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.01,-0.15714099821732222,-0.15714099821732222,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.02,-0.15785115809702766,-0.15785115809702766,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.03,-0.15853870868991507,-0.15853870868991507,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.04,-0.15920456464534322,-0.15920456464534322,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.05,-0.15984948518855646,-0.15984948518855646,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.06,-0.16047409735422172,-0.16047409735422172,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.07,-0.161078916884011,-0.161078916884011,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.08,-0.16166437135677203,-0.16166437135677203,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.09,-0.16223082050602583,-0.16223082050602583,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.1,-0.1627785757755002,-0.1627785757755002,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.11,-0.16330792021427917,-0.16330792021427917,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.12,-0.1638191227531483,-0.1638191227531483,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.13,-0.16431245360585017,-0.16431245360585017,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.14,-0.16478819621880503,-0.16478819621880503,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.15,-0.16524665647948827,-0.16524665647948827,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.16,-0.16568817082141885,-0.16568817082141885,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.17,-0.16611311094478431,-0.16611311094478431,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.18,-0.16652188967044118,-0.16652188967044118,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.19,-0.16691496160204558,-0.16691496160204558,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.2,-0.16729282466501905,-0.16729282466501905,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.21,-0.16765601941118324,-0.16765601941118324,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.22,-0.16800512750228677,-0.16800512750228677,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.23,-0.16834076996824757,-0.16834076996824757,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.24,-0.1686636043935745,-0.1686636043935745,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.25,-0.16897432051598585,-0.16897432051598585,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.26,-0.16927363802791606,-0.16927363802791606,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.27,-0.16956230126807467,-0.16956230126807467,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.28,-0.16984107535150378,-0.16984107535150378,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.29,-0.1701107429098166,-0.1701107429098166,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.3,-0.1703720967963736,-0.1703720967963736,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.31,-0.1706259397977991,-0.1706259397977991,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.32,-0.17087307655585143,-0.17087307655585143,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.33,-0.17111431074888478,-0.17111431074888478,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.34,-0.17135044086757797,-0.17135044086757797,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.35,-0.17158225401727428,-0.17158225401727428,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.36,-0.17181052291860854,-0.17181052291860854,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.37,-0.17203600109654532,-0.17203600109654532,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.38,-0.17225941777758774,-0.17225941777758774,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.39,-0.172481474035604,-0.172481474035604,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.4,-0.1727028369259721,-0.1727028369259721,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.41,-0.1729241370298739,-0.1729241370298739,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.42,-0.17314596264253732,-0.17314596264253732,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.43,-0.17336885666572352,-0.17336885666572352,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.44,-0.17359331162577793,-0.17359331162577793,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.45,-0.17381976657346992,-0.17381976657346992,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.46,-0.17404860403521033,-0.17404860403521033,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.47,-0.17428014594007107,-0.17428014594007107,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.48,-0.17451465191035853,-0.17451465191035853,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.49,-0.17475231696688087,-0.17475231696688087,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.5,-0.1749932690589736,-0.1749932690589736,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.51,-0.17523756950187253,-0.17523756950187253,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.52,-0.17548520975736726,-0.17548520975736726,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.53,-0.1757361134163063,-0.1757361134163063,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.54,-0.17599013824080634,-0.17599013824080634,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.55,-0.1762470733937128,-0.1762470733937128,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.56,-0.17650664375397096,-0.17650664375397096,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.57,-0.1767685119006306,-0.1767685119006306,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.58,-0.1770322805897392,-0.1770322805897392,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.59,-0.17729749799834202,-0.17729749799834202,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.6,-0.17756365891502604,-0.17756365891502604,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.61,-0.177830211205352,-0.177830211205352,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.62,-0.17809655988189232,-0.17809655988189232,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.63,-0.17836207294279252,-0.17836207294279252,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.64,-0.17862608584892284,-0.17862608584892284,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.65,-0.17888790901962737,-0.17888790901962737,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.66,-0.17914683262604383,-0.17914683262604383,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.67,-0.17940213268181449,-0.17940213268181449,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.68,-0.17965307743932887,-0.17965307743932887,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.69,-0.17989893352383904,-0.17989893352383904,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.7,-0.18013897294131695,-0.18013897294131695,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.71,-0.1803724781529484,-0.1803724781529484,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.72,-0.18059874756633892,-0.18059874756633892,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.73,-0.180817102070171,-0.180817102070171,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.74,-0.18102688976134132,-0.18102688976134132,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.75,-0.18122749115711487,-0.18122749115711487,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.76,-0.18141832409460742,-0.18141832409460742,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.77,-0.1815988477217249,-0.1815988477217249,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.78,-0.18176856586212664,-0.18176856586212664,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.79,-0.18192703073850652,-0.18192703073850652,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.8,-0.18207384627330728,-0.18207384627330728,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.81,-0.18220866952758635,-0.18220866952758635,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.82,-0.1823312130375968,-0.1823312130375968,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.83,-0.1824412461924146,-0.1824412461924146,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.84,-0.18253859570181924,-0.18253859570181924,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.85,-0.18262314622176667,-0.18262314622176667,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.86,-0.18269483988026514,-0.18269483988026514,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.87,-0.18275367564197187,-0.18275367564197187,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.88,-0.18279970816843302,-0.18279970816843302,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.89,-0.1828330461146362,-0.1828330461146362,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.9,-0.18285385010002264,-0.18285385010002264,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.91,-0.182862330026216,-0.182862330026216,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.92,-0.18285874275124428,-0.18285874275124428,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.93,-0.18284338839089134,-0.18284338839089134,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.94,-0.1828166076416432,-0.1828166076416432,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.95,-0.1827787768467049,-0.1827787768467049,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.96,-0.1827303051065723,-0.1827303051065723,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.97,-0.18267163001585401,-0.18267163001585401,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.98,-0.18260321349747666,-0.18260321349747666,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.99,-0.18252553767432583,-0.18252553767432583,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.0,-0.18243909914496323,-0.18243909914496323,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.01,-0.1823444070497191,-0.1823444070497191,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.02,-0.1822419769201542,-0.1822419769201542,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.03,-0.18213232771724905,-0.18213232771724905,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.04,-0.18201597637462189,-0.18201597637462189,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.05,-0.18189343528653842,-0.18189343528653842,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.06,-0.18176520764352463,-0.18176520764352463,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.07,-0.18163178434739735,-0.18163178434739735,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.08,-0.18149364062574244,-0.18149364062574244,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.09,-0.18135123264341235,-0.18135123264341235,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.1,-0.1812049955543113,-0.1812049955543113,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.11,-0.1810553398117652,-0.1810553398117652,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.12,-0.1809026504373416,-0.1809026504373416,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.13,-0.180747284270004,-0.180747284270004,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.14,-0.18058956874597576,-0.18058956874597576,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.15,-0.180429800892671,-0.180429800892671,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.16,-0.18026824602476127,-0.18026824602476127,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.17,-0.18010513763538014,-0.18010513763538014,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.18,-0.17994067710778983,-0.17994067710778983,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.19,-0.1797750339064322,-0.1797750339064322,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.2,-0.1796083457667469,-0.1796083457667469,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.21,-0.17944071955030946,-0.17944071955030946,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.22,-0.17927223203594334,-0.17927223203594334,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.23,-0.1791029312555146,-0.1791029312555146,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.24,-0.17893283784193423,-0.17893283784193423,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.25,-0.17876194655675487,-0.17876194655675487,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.26,-0.1785902281500083,-0.1785902281500083,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.27,-0.178417631292083,-0.178417631292083,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.28,-0.1782440845641288,-0.1782440845641288,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.29,-0.17806949863525628,-0.17806949863525628,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.3,-0.17789376844022156,-0.17789376844022156,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.31,-0.1777167756714719,-0.1777167756714719,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.32,-0.1775383907144172,-0.1775383907144172,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.33,-0.1773584752421325,-0.1773584752421325,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.34,-0.17717688437159615,-0.17717688437159615,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.35,-0.17699346900465535,-0.17699346900465535,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.36,-0.17680807779481122,-0.17680807779481122,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.37,-0.17662055956143172,-0.17662055956143172,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
