t_s,rotor_angle_dev_rad
1.04,-0.24243928141611765
1.05,-0.2430489964518476
1.06,-0.24344817763514218
1.07,-0.24364712867408755
1.08,-0.2436573831986064
1.09,-0.24349155089323304
1.1,-0.24316315637154579
1.11,-0.2426865203038841
1.12,-0.24207658422456726
1.13,-0.2413487625211402
1.14,-0.24051878613053307
1.15,-0.23960256001410207
1.16,-0.23861601608153965
1.17,-0.23757496063098982
1.18,-0.2364949609552226
1.19,-0.23539120748867937
1.2,-0.23427839664642447
1.21,-0.23317061227642805
1.22,-0.23208124972702682
1.23,-0.2310229114919498
1.24,-0.23000733633168982
1.25,-0.2290453116183342
1.26,-0.22814665250523455
1.27,-0.22732012674439062
1.28,-0.2265734401183154
1.29,-0.22591320553937422
1.3,-0.2253449234338502
1.31,-0.22487299767783314
1.32,-0.22450073098834172
1.33,-0.22423034555255347
1.34,-0.22406301078235275
1.35,-0.22399887577181882
1.36,-0.22403711398134357
1.37,-0.22417597007632817
1.38,-0.22441281677877065
1.39,-0.22474421263109648
1.4,-0.22516597534483135
1.41,-0.22567323964263802
1.42,-0.22626053954317346
1.43,-0.2269218755612423
1.44,-0.22765079988718334
1.45,-0.2284404830634809
1.46,-0.2292837957654772
1.47,-0.23017339956249028
1.48,-0.23110179055545566
1.49,-0.23206140228465705
1.5,-0.23304466233257334
1.51,-0.23404407888873902
1.52,-0.23505226872868548
1.53,-0.2360620493239617
1.54,-0.237066499298122
1.55,-0.23805897988975586
1.56,-0.23903320878192194
1.57,-0.2399832879180155
1.58,-0.24090374227426495
1.59,-0.24178956156891018
1.6,-0.2426362073522399
1.61,-0.2434396456685104
1.62,-0.2441963550029818
1.63,-0.24490333971109807
1.64,-0.24555812959412618
1.65,-0.24615878248761167
1.66,-0.24670387463945204
1.67,-0.247192490825875
1.68,-0.24762420977484784
1.69,-0.24799908536334817
1.7,-0.24831762363317694
1.71,-0.24858075626903042
1.72,-0.24878981387330923
1.73,-0.24894649323259904
1.74,-0.24905282531894823
1.75,-0.2491111407249742
1.76,-0.2491240329462091
1.77,-0.24909432005394172
1.78,-0.2490250131487355
1.79,-0.2489192741012592
1.8,-0.2487803794017201
1.81,-0.2486116866976514
1.82,-0.2484165988380739
1.83,-0.24819852423549918
1.84,-0.24796085329496687
1.85,-0.24770692259604665
1.86,-0.24743998616642504
1.87,-0.24716319268035664
1.88,-0.2468795547037373
1.89,-0.24659193462815204
1.9,-0.2463030203352992
1.91,-0.24601530865201285
1.92,-0.24573109540925758
1.93,-0.245452459797463
1.94,-0.24518125888851366
1.95,-0.24491911883950945
1.96,-0.2446674329594377
1.97,-0.24442736089271302
1.98,-0.2441998295623616
1.99,-0.2439855364503577
2.0,-0.243784954228162
2.01,-0.24359834023729904
2.02,-0.2434257441993889
2.03,-0.243267019313233
2.04,-0.24312183496581768
2.05,-0.24298968935140458
2.06,-0.24286992452962053
2.07,-0.24276174130213343
2.08,-0.2426642150729511
2.09,-0.24257631304647487
2.1,-0.24249690901904059
2.11,-0.2424248030398421
2.12,-0.24235873457639573
2.13,-0.24229740151878498
2.14,-0.2422394751135438
2.15,-0.2421836152063342
2.16,-0.2421284858991949
2.17,-0.24207276981160325
2.18,-0.24201518000635927
2.19,-0.2419544722109133
2.2,-0.24188945820795388
2.21,-0.2418190129197894
2.22,-0.2417420854500128
2.23,-0.2416577056620174
2.24,-0.24156499180626373
2.25,-0.24146315429188203
2.26,-0.2413515016654437
2.27,-0.24122944193353102
2.28,-0.24109648488700836
2.29,-0.24095224269596888
2.3,-0.24079642957236524
2.31,-0.24062886041229276
2.32,-0.2404494477635311
2.33,-0.24025819901229434
2.34,-0.24005521208224778
2.35,-0.2398406705196014
2.36,-0.23961483819764928
2.37,-0.23937805260657607
2.38,-0.23913071922370774
2.39,-0.23887330389382055
2.4,-0.2386063256971766
2.41,-0.2383303499019912
2.42,-0.23804598011525935
2.43,-0.23775385090838147
2.44,-0.23745461941551657
2.45,-0.23714895943652803
2.46,-0.23683755326362285
2.47,-0.2365210844361224
2.48,-0.23620023191740727
2.49,-0.2358756632820337
2.5,-0.23554802887791956
2.51,-0.23521795632968823
2.52,-0.23488604618963355
2.53,-0.23455286627894356
2.54,-0.23421894912442304
2.55,-0.23388478805256904
2.56,-0.2335508342500477
2.57,-0.23321749490440943
2.58,-0.23288513108714154
2.59,-0.23255405715663885
2.6,-0.23222453993035685
2.61,-0.23189679834148264
2.62,-0.2315710044398249
2.63,-0.23124728383509105
2.64,-0.23092571717734206
2.65,-0.2306063418233058
2.66,-0.23028915392031696
2.67,-0.22997411079353103
2.68,-0.22966113364543161
2.69,-0.2293501104434446
2.7,-0.2290408989798628
2.71,-0.22873333044175184
2.72,-0.22842721238062413
2.73,-0.22812233242856367
2.74,-0.22781846183266014
2.75,-0.22751535884824253
2.76,-0.22721277228284512
2.77,-0.2269104448980659
2.78,-0.22660811667676367
2.79,-0.22630552807062593
2.8,-0.2260024228870028
2.81,-0.22569855122333787
2.82,-0.2253936722910473
2.83,-0.22508755631292193
2.84,-0.22477998720714973
2.85,-0.22447076423668652
2.86,-0.22415970386423922
2.87,-0.22384664106451957
2.88,-0.22353143055053032
2.89,-0.22321394766367622
2.9,-0.22289408905064495
2.91,-0.2225717729469215
2.92,-0.22224693950755756
2.93,-0.22191955061943627
2.94,-0.22158958959788586
2.95,-0.22125706070066148
2.96,-0.22092198842352706
2.97,-0.22058441659689582
2.98,-0.22024440738975126
2.99,-0.21990204006724562
3.0,-0.21955740975898608
3.01,-0.21921062598186156
3.02,-0.21886181120866569
3.03,-0.21851109928108173
3.04,-0.21815863376475583
3.05,-0.21780456660618738
3.06,-0.21744905589223373
3.07,-0.2170922648925171
3.08,-0.21673436003721858
3.09,-0.21637550950941045
3.1,-0.21601588184312645
3.11,-0.21565564412734972
3.12,-0.21529496102528303
3.13,-0.2149339932553327
3.14,-0.21457289660236922
3.15,-0.2142118206682391
3.16,-0.2138509080708449
3.17,-0.21349029351186535
3.18,-0.21313010307737967
3.19,-0.2127704536410301
3.2,-0.21241145236673806
3.21,-0.21205319638064066
3.22,-0.2116957724568432
3.23,-0.21133925703605885
3.24,-0.21098371603018745
3.25,-0.21062920500826987
3.26,-0.21027576937623668
3.27,-0.20992344464914175
3.28,-0.20957225681022434
3.29,-0.20922222279153735
3.3,-0.20887335092275852
3.31,-0.20852564155425868
3.32,-0.20817908766238075
3.33,-0.20783367552740803
3.34,-0.20748938542028664
3.35,-0.20714619235173284
3.36,-0.20680406677947863
3.37,-0.20646297539779723
3.38,-0.2061228818763422
3.39,-0.2057837475594966
3.4,-0.20544553225161957
3.41,-0.20510819489661442
3.42,-0.20477169425573913
3.43,-0.2044359895397185
3.44,-0.20410104102101428
3.45,-0.20376681059013688
3.46,-0.20343326228809633
3.47,-0.20310036268966503
3.48,-0.20276808143420696
3.49,-0.202436391504479
3.5,-0.2021052695136556
3.51,-0.20177469601877726
3.52,-0.20144465564431885
3.53,-0.20111513725497293
3.54,-0.20078613402888174
3.55,-0.20045764348038622
3.56,-0.20012966745156513
3.57,-0.19980221203958715
3.58,-0.199475287484285
3.59,-0.19914890804333452
3.6,-0.19882309176769888
3.61,-0.19849786029267835
3.62,-0.19817323863898903
3.63,-0.19784925485753002
3.64,-0.19752593976674432
3.65,-0.19720332670685556
3.66,-0.1968814510979086
3.67,-0.19656035017572077
3.68,-0.1962400626803693
3.69,-0.1959206284456854
3.7,-0.1956020880806085
3.71,-0.19528448272781226
3.72,-0.19496785360100333
3.73,-0.19465224175374465
3.74,-0.19433768781143282
3.75,-0.1940242316407084
3.76,-0.1937119120760284
3.77,-0.1934007667909358
3.78,-0.19309083192582427
3.79,-0.19278214204930208
3.8,-0.19247472987921915
3.81,-0.19216862617755107
3.82,-0.19186385969167755
3.83,-0.1915604569632399
3.84,-0.19125844231562156
3.85,-0.1909578378478268
3.86,-0.1906586633292286
3.87,-0.19036093629196651
3.88,-0.19006467199579244
3.89,-0.18976988349819746
3.9,-0.18947658174030949
3.91,-0.18918477558934077
3.92,-0.18889447196804945
3.93,-0.18860567595767266
3.94,-0.18831839091718383
3.95,-0.18803261862538803
3.96,-0.1877483594186822
3.97,-0.18746561234051728
3.98,-0.18718437529692677
3.99,-0.18690464520415978
4.0,-0.18662641815697265
4.01,-0.18634968957197995
4.02,-0.18607445434747635
4.03,-0.18580070701607235
4.04,-0.18552844187219228
4.05,-0.18525765313013015
4.06,-0.18498833504384354
4.07,-0.18472048201788524
4.08,-0.18445408874147165
4.09,-0.18418915026489863
4.1,-0.1839256621113024
4.11,-0.18366362034456996
4.12,-0.18340302163551217
4.13,-0.1831438633283783
4.14,-0.18288614347441723
4.15,-0.18262986087440697
4.16,-0.18237501509466772
4.17,-0.18212160648153855
4.18,-0.1818696361595664
4.19,-0.18161910602622355
4.2,-0.18137001872694375
4.21,-0.18112237763481168
4.22,-0.18087618681112513
4.23,-0.18063145095886424
4.24,-0.18038817538853918
4.25,-0.1801463659414876
4.26,-0.17990602895448707
4.27,-0.179667171177702
4.28,-0.1794297997133404
4.29,-0.1791939219627969
4.3,-0.17895954553045731
4.31,-0.1787266781796351
4.32,-0.17849532774766536
4.33,-0.17826550208224407
4.34,-0.178037208967369
4.35,-0.17781045608104531
4.36,-0.17758525090109026
4.37,-0.17736160068024984
4.38,-0.1771395123662865
4.39,-0.17691899256714483
4.4,-0.17670004750117585
4.41,-0.17648268295341948
4.42,-0.17626690425174282
4.43,-0.17605271621882132
4.44,-0.17584012316786932
4.45,-0.1756291288671297
4.46,-0.17541973653482748
4.47,-0.17521194882740035
4.48,-0.17500576783471536
4.49,-0.17480119508454975
4.5,-0.17459823154337
4.51,-0.1743968776307967
4.52,-0.17419713323046046
4.53,-0.17399899770970148
4.54,-0.17380246993797016
4.55,-0.17360754831535335
4.56,-0.17341423079317483
4.57,-0.17322251490707344
4.58,-0.17303239780780344
4.59,-0.17284387628712816
4.6,-0.17265694682221563
4.61,-0.17247160559400004
4.62,-0.17228784853819568
4.63,-0.17210567136312038
4.64,-0.17192506958955922
4.65,-0.17174603859164644
4.66,-0.1715685736095683
4.67,-0.17139266980165066
4.68,-0.1712183222533476
4.69,-0.17104552601374307
4.7,-0.17087427612347542
4.71,-0.1707045676302855
4.72,-0.17053639561267656
4.73,-0.1703697552013563
4.74,-0.17020464158783402
4.75,-0.17004105004119743
4.76,-0.16987897592794923
4.77,-0.16971841470228122
4.78,-0.16955936193308696
4.79,-0.16940181329000242
4.8,-0.16924576455399848
4.81,-0.16909121161936416
4.82,-0.1689381504860683
4.83,-0.1687865772562541
4.84,-0.16863648812825427
4.85,-0.1684878793959006
4.86,-0.1683407474288655
4.87,-0.16819508867154867
4.88,-0.16805089962540198
4.89,-0.16790817683939263
4.9,-0.16776691690406448
4.91,-0.16762711642467187
4.92,-0.1674887720234874
4.93,-0.1673518803129025
4.94,-0.16721643788946727
4.95,-0.16708244131679825
4.96,-0.166949887120455
4.97,-0.16681877176364207
4.98,-0.16668909164228238
4.99,-0.166560843073567
5.0,-0.16643402228616097
5.01,-0.1663086254056574
5.02,-0.16618464844805597
5.03,-0.1660620873200171
5.04,-0.16594093779833785
5.05,-0.16582119553251498
5.06,-0.1657028560400761
5.07,-0.16558591470401254
5.08,-0.16547036676435556
5.09,-0.1653562073194623
5.1,-0.16524343133572003
5.11,-0.16513203363085496
5.12,-0.16502200888716984
5.13,-0.16491335164787652
5.14,-0.1648060563333441
5.15,-0.16470011722593375
5.16,-0.16459552848425676
5.17,-0.16449228415901904
5.18,-0.16439037817843574
5.19,-0.164289804367075
5.2,-0.16419055645217964
5.21,-0.16409262807188085
5.22,-0.16399601277424514
5.23,-0.16390070402857815
5.24,-0.16380669524586952
5.25,-0.16371397976344085
5.26,-0.1636225508638564
5.27,-0.1635324017934133
5.28,-0.16344352574662413
5.29,-0.16335591588791898
5.3,-0.1632695653530373
5.31,-0.16318446725849978
5.32,-0.16310061470839946
5.33,-0.16301800078695827
5.34,-0.16293661858722744
5.35,-0.1628564611898968
5.36,-0.16277752168251045
5.37,-0.1626997931577096
5.38,-0.1626232687195364
5.39,-0.16254794148689733
5.4,-0.16247380458286395
5.41,-0.16240085115986325
5.42,-0.16232907437533067
5.43,-0.1622584674075222
5.44,-0.16218902345059774
5.45,-0.16212073571777866
5.46,-0.16205359744182662
5.47,-0.16198760186171504
5.48,-0.16192274224507391
5.49,-0.16185901186134355
5.5,-0.16179640399565637
5.51,-0.1617349119417794
5.52,-0.1616745290035451
5.53,-0.1616152484938537
5.54,-0.1615570637240349
5.55,-0.16149996800605282
5.56,-0.16144395466316594
5.57,-0.16138901700514288
5.58,-0.16133514833995202
5.59,-0.16128234197132923
5.6,-0.16123059119794939
5.61,-0.16117988929932026
5.62,-0.16113022955737982
5.63,-0.16108160523020523
5.64,-0.16103400956564148
5.65,-0.16098743579518673
5.66,-0.1609418771364273
5.67,-0.1608973267934181
5.68,-0.16085377794364594
5.69,-0.16081122376129953
5.7,-0.160769657391946
5.71,-0.1607290719677765
5.72,-0.16068946060280306
5.73,-0.16065081639673373
5.74,-0.16061313243672767
5.75,-0.160576401785415
5.76,-0.1605406175060971
5.77,-0.16050577263767818
5.78,-0.16047186021183552
5.79,-0.1604388732504078
5.8,-0.16040680476288624
5.81,-0.16037564776407487
5.82,-0.16034539525148614
5.83,-0.16031604022332668
5.84,-0.16028757567603427
5.85,-0.16025999460207335
5.86,-0.16023329000763675
5.87,-0.1602074548904015
5.88,-0.16018248225325266
5.89,-0.16015836511808176
5.9,-0.16013509650301377
5.91,-0.16011266944048322
5.92,-0.1600910769705072
5.93,-0.16007031215801237
5.94,-0.16005036806982637
5.95,-0.16003123779086825
5.96,-0.16001291443113166
5.97,-0.1599953911091429
5.98,-0.15997866096569358
5.99,-0.1599627171575297
6.0,-0.15994755287369264
6.01,-0.15993316131228627
6.02,-0.15991953569575282
6.03,-0.1599066692770495
6.04,-0.1598945553228151
6.05,-0.159883187126192
6.06,-0.15987255800004438
6.07,-0.15986266129232965
6.08,-0.15985349036012836
6.09,-0.1598450385976117
6.1,-0.15983729941440916
6.11,-0.15983026624587163
6.12,-0.159823932551596
6.13,-0.15981829181254237
6.14,-0.15981333753866078
6.15,-0.15980906326051644
6.16,-0.159805462529951
6.17,-0.15980252892314775
6.18,-0.15980025603538386
6.19,-0.1597986374955061
6.2,-0.15979766694361047
6.21,-0.15979733804442706
6.22,-0.15979764448644307
6.23,-0.15979857998270286
6.24,-0.15980013825912498
6.25,-0.1598023130760121
6.26,-0.15980509820482264
6.27,-0.1598084874419733
6.28,-0.1598124746054569
6.29,-0.15981705353131573
6.3,-0.15982221808781982
6.31,-0.1598279621542622
6.32,-0.15983427963541846
6.33,-0.1598411644580141
6.34,-0.15984861056751995
6.35,-0.15985661194210093
6.36,-0.1598651625721952
6.37,-0.15987425647250772
6.38,-0.15988388768593742
6.39,-0.15989405027636158
6.4,-0.1599047383263489
6.41,-0.1599159459541118
6.42,-0.15992766729198987
6.43,-0.15993989650072699
6.44,-0.15995262776621538
6.45,-0.15996585529666338
6.46,-0.15997957333600768
6.47,-0.15999377614145271
6.48,-0.16000845800986283
6.49,-0.16002361325539216
6.5,-0.1600392362228191
6.51,-0.1600553212846319
6.52,-0.1600718628382298
6.53,-0.16008885531871206
6.54,-0.16010629318050887
6.55,-0.16012417091001518
6.56,-0.16014248302283582
6.57,-0.1601612240609236
6.58,-0.16018038860511127
6.59,-0.16019997125381877
6.6,-0.16021996664760074
6.61,-0.16024036944823986
6.62,-0.16026117435079743
6.63,-0.1602823760808323
6.64,-0.16030396939190103
6.65,-0.16032594907560485
6.66,-0.1603483099476347
6.67,-0.16037104685595352
6.68,-0.16039415467973217
6.69,-0.16041762832616935
6.7,-0.16044146274183743
6.71,-0.16046565289572848
6.72,-0.16049019378765156
6.73,-0.16051508045679058
6.74,-0.16054030796461907
6.75,-0.1605658714062721
6.76,-0.1605917659048709
6.77,-0.1606179866225254
6.78,-0.16064452874367768
6.79,-0.1606713874834772
6.8,-0.16069855809573694
6.81,-0.16072603585660183
6.82,-0.16075381607540612
6.83,-0.16078189408922888
6.84,-0.16081026527340186
6.85,-0.16083892502519895
6.86,-0.16086786877377393
6.87,-0.16089709198387572
6.88,-0.16092659014419858
6.89,-0.1609563587753637
6.9,-0.1609863934270598
6.91,-0.1610166896842823
6.92,-0.16104724315562965
6.93,-0.16107804948083473
6.94,-0.16110910433475378
6.95,-0.16114040341626262
6.96,-0.16117194245589708
6.97,-0.16120371721313956
6.98,-0.1612357234823815
6.99,-0.16126795708008945
7.0,-0.16130041386051133
7.01,-0.16133308970245372
7.02,-0.1613659805157493
7.03,-0.16139908224002694
7.04,-0.16143239084383465
7.05,-0.16146590233031252
7.06,-0.16149961272468705
7.07,-0.16153351809072194
7.08,-0.1615676145150864
7.09,-0.1616018981165567
7.1,-0.16163636504330067
7.11,-0.16167101147234111
7.12,-0.16170583361491303
7.13,-0.16174082770488246
7.14,-0.16177599001286103
7.15,-0.16181131683427868
7.16,-0.16184680449439962
7.17,-0.1618824493492845
7.18,-0.1619182477859722
7.19,-0.16195419621780432
7.2,-0.16199029108874413
7.21,-0.1620265288700443
7.22,-0.16206290606811385
7.23,-0.16209941921179177
7.24,-0.16213606486194596
7.25,-0.16217283960986303
7.26,-0.1622097400728087
7.27,-0.16224676289617343
7.28,-0.16228390475980536
7.29,-0.1623211623663786
7.3,-0.1623585324472642
7.31,-0.16239601176768292
7.32,-0.1624335971157689
7.33,-0.16247128530966065
7.34,-0.16250907319387792
7.35,-0.16254695764627036
7.36,-0.16258493556727535
7.37,-0.16262300388518458
7.38,-0.16266115956118948
7.39,-0.16269939957883142
7.4,-0.16273772094984548
7.41,-0.16277612071582456
7.42,-0.1628145959443522
7.43,-0.16285314372906132
7.44,-0.16289176119059237
7.45,-0.16293044547989075
7.46,-0.16296919377079616
7.47,-0.16300800326497789
7.48,-0.16304687119004907
7.49,-0.1630857948033449
7.5,-0.1631247713834543
7.51,-0.1631637982403316
7.52,-0.16320287270659883
7.53,-0.1632419921416385
7.54,-0.16328115393068837
7.55,-0.1633203554841729
7.56,-0.16335959424122468
7.57,-0.16339886766176845
7.58,-0.16343817323595303
7.59,-0.16347750847602427
7.6,-0.16351687092013997
7.61,-0.16355625813034952
7.62,-0.16359566769777123
7.63,-0.16363509723424788
7.64,-0.1636745443765765
7.65,-0.16371400678947592
7.66,-0.1637534821591683
7.67,-0.16379296819644246
7.68,-0.16383246263715395
7.69,-0.16387196324223946
7.7,-0.16391146779473598
7.71,-0.16395097410113624
7.72,-0.16399047999545086
7.73,-0.16402998333155144
7.74,-0.16406948198695323
7.75,-0.16410897386608078
7.76,-0.16414845689311755
7.77,-0.16418792901583507
7.78,-0.1642273882067536
7.79,-0.16426683246042115
7.8,-0.16430625979357635
7.81,-0.16434566824493918
7.82,-0.1643850558789906
7.83,-0.16442442077934052
7.84,-0.16446376105224844
7.85,-0.16450307482768223
7.86,-0.16454236025679125
7.87,-0.16458161551189382
7.88,-0.1646208387870207
7.89,-0.16466002829991078
7.9,-0.16469918228731428
7.91,-0.16473829900717707
7.92,-0.16477737674161955
7.93,-0.16481641379077816
7.94,-0.16485540847593447
7.95,-0.16489435914148654
7.96,-0.1649332641503583
7.97,-0.16497212188646665
7.98,-0.16501093075332496
7.99,-0.1650496891774376
8.0,-0.16508839560264799
8.01,-0.1651270484928789
8.02,-0.16516564633450762
8.03,-0.1652041876309858
8.04,-0.16524267090626027
8.05,-0.16528109470291352
8.06,-0.16531945758530192
8.07,-0.16535775813451886
8.08,-0.16539599495075624
8.09,-0.16543416665552438
8.1,-0.16547227188672628
8.11,-0.16551030930148378
8.12,-0.16554827757583374
8.13,-0.16558617540477402
8.14,-0.16562400150047432
8.15,-0.16566175459301286
8.16,-0.1656994334326571
8.17,-0.16573703678538745
8.18,-0.16577456343503355
8.19,-0.16581201218507238
8.2,-0.165849381854487
8.21,-0.16588667128030768
8.22,-0.16592387931619573
8.23,-0.1659610048348639
8.24,-0.16599804672410096
8.25,-0.16603500388861822
8.26,-0.16607187525168993
8.27,-0.16610865975140454
8.28,-0.16614535634294603
8.29,-0.16618196399730578
8.3,-0.16621848170344125
8.31,-0.16625490846462015
8.32,-0.16629124330046738
8.33,-0.16632748524762442
8.34,-0.1663636333571579
8.35,-0.16639968669590074
8.36,-0.1664356443469596
8.37,-0.1664715054084144
8.38,-0.1665072689930281
8.39,-0.16654293422962133
8.4,-0.166578500261635
8.41,-0.16661396624667596
8.42,-0.1666493313586952
8.43,-0.16668459478485737
8.44,-0.16671975572686176
8.45,-0.1667548134021459
8.46,-0.16678976704103995
8.47,-0.16682461588807002
8.48,-0.1668593592030388
8.49,-0.1668939962579743
8.5,-0.16692852634035385
8.51,-0.16696294875005616
8.52,-0.16699726280088512
8.53,-0.16703146781991932
8.54,-0.16706556314833076
8.55,-0.1670995481392689
8.56,-0.16713342216017793
8.57,-0.167167184590649
8.58,-0.1672008348229665
8.59,-0.16723437226320137
8.6,-0.16726779632882205
8.61,-0.16730110645062715
8.62,-0.16733430207144012
8.63,-0.16736738264636256
8.64,-0.167400347643002
8.65,-0.16743319654056396
8.66,-0.16746592883010616
8.67,-0.16749854401537873
8.68,-0.16753104161098295
8.69,-0.1675634211431741
8.7,-0.16759568215049497
8.71,-0.1676278241818423
8.72,-0.1676598467984332
8.73,-0.16769174957189034
8.74,-0.16772353208498442
8.75,-0.1677551939320294
8.76,-0.16778673471768085
8.77,-0.16781815405744377
8.78,-0.16784945157742984
8.79,-0.16788062691473585
8.8,-0.16791167971621862
8.81,-0.16794260963984342
8.82,-0.1679734163532334
8.83,-0.16800409953417925
8.84,-0.16803465887104516
8.85,-0.1680650940614393
8.86,-0.1680954048134898
8.87,-0.1681255908445656
8.88,-0.168155651881701
8.89,-0.16818558766192737
8.9,-0.1682153979311296
8.91,-0.16824508244511566
8.92,-0.16827464096852365
8.93,-0.1683040732751706
8.94,-0.16833337914830537
8.95,-0.1683625583796683
8.96,-0.1683916107702821
8.97,-0.1684205361296872
8.98,-0.1684493342760707
8.99,-0.1684780050365182
9.0,-0.16850654824622582
9.01,-0.16853496374916838
9.02,-0.1685632513973554
9.03,-0.16859141105104428
9.04,-0.16861944257884837
9.05,-0.1686473458571724
9.06,-0.16867512077048807
9.07,-0.16870276721116656
9.08,-0.168730285079244
9.09,-0.16875767428259664
9.1,-0.1687849347365391
9.11,-0.16881206636406057
9.12,-0.1688390690954796
9.13,-0.16886594286845494
9.14,-0.1688926876280092
9.15,-0.16891930332623048
9.16,-0.16894578992237502
9.17,-0.1689721473826891
9.18,-0.1689983756803325
9.19,-0.16902447479535712
9.2,-0.16905044471454617
9.21,-0.16907628543139006
9.22,-0.16910199694598582
9.23,-0.16912757926496602
9.24,-0.1691530324014002
9.25,-0.16917835637475057
9.26,-0.16920355121078212
9.27,-0.16922861694144234
9.28,-0.16925355360489092
9.29,-0.16927836124526877
9.3,-0.16930303991280501
9.31,-0.16932758966358039
9.32,-0.16935201055954138
9.33,-0.16937630266846984
9.34,-0.16940046606371398
9.35,-0.16942450082437147
9.36,-0.16944840703511244
9.37,-0.16947218478594023
9.38,-0.16949583417248398
9.39,-0.1695193552954989
9.4,-0.1695427482611978
9.41,-0.169566013180976
9.42,-0.1695891501712277
9.43,-0.16961215935365187
9.44,-0.16963504085468353
9.45,-0.16965779480591084
9.46,-0.16968042134380706
9.47,-0.16970292060941006
9.48,-0.16972529274883041
9.49,-0.16974753791251976
9.5,-0.16976965625579862
9.51,-0.16979164793854948
9.52,-0.16981351312486404
9.53,-0.16983525198357347
9.54,-0.1698568646877372
9.55,-0.1698783514146356
9.56,-0.16989971234604787
9.57,-0.16992094766756224
9.58,-0.16994205756929226
9.59,-0.16996304224503989
9.6,-0.1699839018928545
9.61,-0.1700046367147963
9.62,-0.1700252469164434
9.63,-0.17004573270763737
9.64,-0.17006609430169178
9.65,-0.1700863319157254
9.66,-0.1701064457707122
9.67,-0.17012643609079434
9.68,-0.1701463031041093
9.69,-0.17016604704209357
9.7,-0.17018566813952543
9.71,-0.17020516663490862
9.72,-0.17022454276959542
9.73,-0.17024379678874937
9.74,-0.17026292894028525
9.75,-0.1702819394756126
9.76,-0.1703008286492247
9.77,-0.17031959671873817
9.78,-0.1703382439446382
9.79,-0.17035677059030233
9.8,-0.17037517692248735
9.81,-0.1703934632103112
9.82,-0.17041162972606705
9.83,-0.17042967674492224
9.84,-0.17044760454428676
9.85,-0.17046541340491125
9.86,-0.17048310360954086
9.87,-0.17050067544401973
9.88,-0.17051812919668485
9.89,-0.17053546515814386
9.9,-0.17055268362175774
9.91,-0.17056978488290483
9.92,-0.17058676923977337
9.93,-0.17060363699290068
9.94,-0.1706203884446101
9.95,-0.17063702389998447
9.96,-0.17065354366633076
9.97,-0.17066994805259839
9.98,-0.17068623737042085
9.99,-0.17070241193341995
10.0,-0.17071847205869808
