t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
0.42,-0.016060582032230614,-0.016060582032230614,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.43,-0.020981019939879723,-0.020981019939879723,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.44,-0.02596861905242257,-0.02596861905242257,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.45,-0.030981863926998386,-0.030981863926998386,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.46,-0.03597843257798113,-0.03597843257798113,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.47,-0.04092280105513018,-0.04092280105513018,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.48,-0.04578340936559981,-0.04578340936559981,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.49,-0.05053372387287757,-0.05053372387287757,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.5,-0.05515174305758093,-0.05515174305758093,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.51,-0.0596202297193995,-0.0596202297193995,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.52,-0.0639266499718998,-0.0639266499718998,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.53,-0.06806314155500603,-0.06806314155500603,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.54,-0.07202633620269999,-0.07202633620269999,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.55,-0.07581703015580944,-0.07581703015580944,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.56,-0.07943974687654118,-0.07943974687654118,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.57,-0.08290212927355083,-0.08290212927355083,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.58,-0.08621419608788308,-0.08621419608788308,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.59,-0.08938749714496425,-0.08938749714496425,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.6,-0.09243437231140483,-0.09243437231140483,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.61,-0.09536716324531501,-0.09536716324531501,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.62,-0.09819756841876999,-0.09819756841876999,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.63,-0.10093617869648389,-0.10093617869648389,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.64,-0.10359215462483956,-0.10359215462483956,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.65,-0.106173020974854,-0.106173020974854,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.66,-0.10868466216729092,-0.10868466216729092,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.67,-0.11113136352184164,-0.11113136352184164,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.68,-0.11351595658636625,-0.11351595658636625,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.69,-0.1158400068057607,-0.1158400068057607,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.7,-0.11810403243878857,-0.11810403243878857,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.71,-0.12030773085323897,-0.12030773085323897,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.72,-0.12245019953714453,-0.12245019953714453,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.73,-0.12453013568744832,-0.12453013568744832,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.74,-0.1265460334851534,-0.1265460334851534,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.75,-0.12849634424566356,-0.12849634424566356,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.76,-0.1303796254995584,-0.1303796254995584,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.77,-0.1321946457962977,-0.1321946457962977,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.78,-0.13394048838156197,-0.13394048838156197,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.79,-0.13561661328342078,-0.13561661328342078,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.8,-0.13722290960830857,-0.13722290960830857,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.81,-0.1387597231463309,-0.1387597231463309,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.82,-0.14022786483326682,-0.14022786483326682,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.83,-0.14162860225624146,-0.14162860225624146,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.84,-0.1429636405927581,-0.1429636405927581,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.85,-0.14423508563818008,-0.14423508563818008,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.86,-0.1454454003251968,-0.1454454003251968,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.87,-0.14659734858704157,-0.14659734858704157,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.88,-0.1476939422235919,-0.1476939422235919,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.89,-0.14873837384031197,-0.14873837384031197,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.9,-0.14973395857155603,-0.14973395857155603,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.91,-0.15068406538812856,-0.15068406538812856,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.92,-0.15159206553462137,-0.15159206553462137,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.93,-0.15246127286955127,-0.15246127286955127,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.94,-0.1532949015364093,-0.1532949015364093,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.95,-0.1540960173223785,-0.1540960173223785,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.96,-0.15486750953541842,-0.15486750953541842,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.97,-0.1556120586024114,-0.1556120586024114,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.98,-0.15633211905468983,-0.15633211905468983,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.99,-0.15702991069929567,-0.15702991069929567,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.0,-0.1577074093104696,-0.1577074093104696,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.01,-0.15836634848752226,-0.15836634848752226,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.02,-0.1590082247017395,-0.1590082247017395,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.03,-0.15963430882345778,-0.15963430882345778,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.04,-0.160245659348586,-0.160245659348586,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.05,-0.16084313881558032,-0.16084313881558032,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.06,-0.16142743353392544,-0.16142743353392544,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.07,-0.16199907251801565,-0.16199907251801565,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.08,-0.16255844894281332,-0.16255844894281332,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.09,-0.16310584024824643,-0.16310584024824643,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.1,-0.16364142806542228,-0.16364142806542228,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.11,-0.16416531859792347,-0.16416531859792347,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.12,-0.16467755920964863,-0.16467755920964863,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.13,-0.16517815637988897,-0.16517815637988897,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.14,-0.16566709081461303,-0.16566709081461303,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.15,-0.16614432997966622,-0.16614432997966622,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.16,-0.16660984029923417,-0.16660984029923417,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.17,-0.16706359685420372,-0.16706359685420372,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.18,-0.16750559232372259,-0.16750559232372259,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.19,-0.16793584317392019,-0.16793584317392019,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.2,-0.1683543952723907,-0.1683543952723907,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.21,-0.16876132796717713,-0.16876132796717713,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.22,-0.16915675644946956,-0.16915675644946956,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.23,-0.169540833768622,-0.169540833768622,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.24,-0.16991375229757072,-0.16991375229757072,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.25,-0.17027574302252946,-0.17027574302252946,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.26,-0.17062707582750447,-0.17062707582750447,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.27,-0.17096805748727423,-0.17096805748727423,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.28,-0.17129903058927543,-0.17129903058927543,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.29,-0.17162037178122352,-0.17162037178122352,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.3,-0.17193248813538,-0.17193248813538,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.31,-0.17223581666162127,-0.17223581666162127,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.32,-0.17253081908972265,-0.17253081908972265,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.33,-0.1728179798852139,-0.1728179798852139,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.34,-0.17309780283332982,-0.17309780283332982,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.35,-0.17337080652935122,-0.17337080652935122,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.36,-0.17363752138548974,-0.17363752138548974,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.37,-0.17389848560208643,-0.17389848560208643,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.38,-0.17415424030883359,-0.17415424030883359,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.39,-0.1744053261837283,-0.1744053261837283,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.4,-0.17465227772808228,-0.17465227772808228,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.41,-0.1748956205581061,-0.1748956205581061,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.42,-0.17513586560672284,-0.17513586560672284,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.43,-0.17537350558069248,-0.17537350558069248,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.44,-0.17560900956282424,-0.17560900956282424,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.45,-0.17584281968072263,-0.17584281968072263,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.46,-0.17607534683536027,-0.17607534683536027,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.47,-0.17630696607790747,-0.17630696607790747,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.48,-0.17653801414843467,-0.17653801414843467,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.49,-0.17676878561713372,-0.17676878561713372,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.5,-0.1769995296056154,-0.1769995296056154,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.51,-0.17723044809458544,-0.17723044809458544,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.52,-0.17746169272579607,-0.17746169272579607,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.53,-0.17769336417906084,-0.17769336417906084,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.54,-0.17792551149497135,-0.17792551149497135,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.55,-0.1781581298569515,-0.1781581298569515,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.56,-0.17839116149095996,-0.17839116149095996,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.57,-0.17862449621055154,-0.17862449621055154,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.58,-0.1788579720988958,-0.1788579720988958,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.59,-0.1790913777809298,-0.1790913777809298,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.6,-0.17932445309286135,-0.17932445309286135,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.61,-0.17955689262701852,-0.17955689262701852,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.62,-0.17978834797644522,-0.17978834797644522,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.63,-0.18001843191833444,-0.18001843191833444,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.64,-0.18024672083066878,-0.18024672083066878,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.65,-0.18047276019662079,-0.18047276019662079,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.66,-0.180696067841544,-0.180696067841544,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.67,-0.18091613862717693,-0.18091613862717693,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.68,-0.18113244916601864,-0.18113244916601864,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.69,-0.1813444626361123,-0.1813444626361123,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.7,-0.1815516341537526,-0.1815516341537526,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.71,-0.18175341522707456,-0.18175341522707456,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.72,-0.18194925819615243,-0.18194925819615243,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.73,-0.18213862183635715,-0.18213862183635715,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.74,-0.18232097550267803,-0.18232097550267803,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.75,-0.1824958037932579,-0.1824958037932579,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.76,-0.18266261109027163,-0.18266261109027163,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.77,-0.1828209254810453,-0.1828209254810453,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.78,-0.18297030200087108,-0.18297030200087108,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.79,-0.18311032647341058,-0.18311032647341058,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.8,-0.18324061911944284,-0.18324061911944284,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.81,-0.1833608363869117,-0.1833608363869117,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.82,-0.1834706737322071,-0.1834706737322071,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.83,-0.18356986794962343,-0.18356986794962343,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.84,-0.18365819803923825,-0.18365819803923825,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.85,-0.18373548688692712,-0.18373548688692712,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.86,-0.18380160181122107,-0.18380160181122107,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.87,-0.18385645496358635,-0.18385645496358635,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.88,-0.18390000314196478,-0.18390000314196478,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.89,-0.1839322475258692,-0.1839322475258692,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.9,-0.18395323278512396,-0.18395323278512396,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.91,-0.18396304577519373,-0.18396304577519373,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.92,-0.18396181425908606,-0.18396181425908606,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.93,-0.18394970479700823,-0.18394970479700823,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.94,-0.18392692111538977,-0.18392692111538977,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.95,-0.18389370092015705,-0.18389370092015705,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.96,-0.18385031389513432,-0.18385031389513432,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.97,-0.1837970587931123,-0.1837970587931123,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.98,-0.18373426047722793,-0.18373426047722793,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.99,-0.1836622668839571,-0.1836622668839571,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.0,-0.18358144480077127,-0.18358144480077127,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.01,-0.18349217830059963,-0.18349217830059963,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.02,-0.18339486405435526,-0.18339486405435526,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.03,-0.18328990887460414,-0.18328990887460414,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.04,-0.18317772537015342,-0.18317772537015342,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.05,-0.1830587298453492,-0.1830587298453492,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.06,-0.18293333831858163,-0.18293333831858163,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.07,-0.18280196389072662,-0.18280196389072662,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.08,-0.18266501375189564,-0.18266501375189564,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.09,-0.18252288607145653,-0.18252288607145653,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.1,-0.18237596816526302,-0.18237596816526302,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.11,-0.18222463303766495,-0.18222463303766495,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.12,-0.18206923840292677,-0.18206923840292677,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.13,-0.1819101239637281,-0.1819101239637281,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.14,-0.18174760991958486,-0.18174760991958486,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.15,-0.18158199571193115,-0.18158199571193115,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.16,-0.18141355835068884,-0.18141355835068884,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.17,-0.18124255172616924,-0.18124255172616924,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.18,-0.18106920601041154,-0.18106920601041154,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.19,-0.180893727196622,-0.180893727196622,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.2,-0.18071629647853824,-0.18071629647853824,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.21,-0.18053707077234146,-0.18053707077234146,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.22,-0.1803561825360097,-0.1803561825360097,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.23,-0.18017374054262178,-0.18017374054262178,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.24,-0.17998983030125418,-0.17998983030125418,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.25,-0.1798045150328435,-0.1798045150328435,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.26,-0.17961783654464925,-0.17961783654464925,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.27,-0.17942981655222917,-0.17942981655222917,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.28,-0.17924045784115036,-0.17924045784115036,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.29,-0.17904974579020214,-0.17904974579020214,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.3,-0.17885764974966772,-0.17885764974966772,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.31,-0.17866412478204696,-0.17866412478204696,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.32,-0.17846911316401107,-0.17846911316401107,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.33,-0.1782725461966695,-0.1782725461966695,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.34,-0.1780743458754308,-0.1780743458754308,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.35,-0.1778744266518814,-0.1778744266518814,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.36,-0.17767269704299835,-0.17767269704299835,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.37,-0.17746906148430888,-0.17746906148430888,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
