t_s,rotor_angle_dev_rad
1.07,-0.1920697334547196
1.08,-0.1925681490554212
1.09,-0.19307344787591726
1.1,-0.19358612051897137
1.11,-0.194106347405773
1.12,-0.19463401156517834
1.13,-0.19516871596860158
1.14,-0.19570980397518
1.15,-0.1962563822635075
1.16,-0.19680734664565447
1.17,-0.197361411354026
1.18,-0.19791713744764128
1.19,-0.19847296487861088
1.2,-0.19902724442077513
1.21,-0.19957827100445297
1.22,-0.20012431241629447
1.23,-0.20066364156395
1.24,-0.20119456442427291
1.25,-0.20171545014201472
1.26,-0.20222475034061585
1.27,-0.20272102572560202
1.28,-0.20320296216405168
1.29,-0.20366938810106527
1.3,-0.2041192891254503
1.31,-0.20455181476457002
1.32,-0.20496628785496573
1.33,-0.2053622081982786
1.34,-0.20573925360062745
1.35,-0.20609727952179263
1.36,-0.20643631478365707
1.37,-0.20675655659111922
1.38,-0.20705836281119833
1.39,-0.20734224324728334
1.4,-0.20760884782611966
1.41,-0.2078589565406033
1.42,-0.20809346506297127
1.43,-0.20831337229549257
1.44,-0.20851976458874866
1.45,-0.2087138027334035
1.46,-0.20889670613839778
1.47,-0.2090697351797054
1.48,-0.20923418142559091
1.49,-0.20939134748508637
1.5,-0.20954253463890898
1.51,-0.2096890252051599
1.52,-0.20983207480948057
1.53,-0.20997289359790375
1.54,-0.2101126329640582
1.55,-0.21025237872622402
1.56,-0.21039313571054236
1.57,-0.21053582009434874
1.58,-0.21068125012125
1.59,-0.2108301369552785
1.6,-0.21098308094410345
1.61,-0.2111405647336288
1.62,-0.21130295037407118
1.63,-0.21147047653828077
1.64,-0.2116432579587444
1.65,-0.2118212857756901
1.66,-0.21200442965097402
1.67,-0.21219244087209171
1.68,-0.21238495689076248
1.69,-0.21258150698280093
1.7,-0.21278151969455514
1.71,-0.2129843308255796
1.72,-0.21318919140428227
1.73,-0.21339527857798019
1.74,-0.21360170542809995
1.75,-0.2138075319989021
1.76,-0.21401177702435864
1.77,-0.2142134300835552
1.78,-0.2144114614122506
1.79,-0.21460483544779085
1.8,-0.21479252203028815
1.81,-0.21497350676996305
1.82,-0.21514680210963827
1.83,-0.2153114590675927
1.84,-0.21546657424921478
1.85,-0.2156113000739982
1.86,-0.21574485262036686
1.87,-0.2158665177566898
1.88,-0.21597565860449605
1.89,-0.21607171887518872
1.9,-0.21615422794448336
1.91,-0.21622280361157137
1.92,-0.21627715339923526
1.93,-0.21631707601312372
1.94,-0.2163424608419881
1.95,-0.21635328702121037
1.96,-0.21634962120176227
1.97,-0.2163316147216619
1.98,-0.21629950002230514
1.99,-0.21625358639684394
2.0,-0.21619425396133155
2.01,-0.2161219495647763
2.02,-0.21603717932244582
2.03,-0.2159405033584291
2.04,-0.21583252733033675
2.05,-0.21571389719775075
2.06,-0.21558529079332756
2.07,-0.2154474111201365
2.08,-0.2153009790540337
2.09,-0.2151467256123819
2.1,-0.21498538620922977
2.11,-0.21481769198407352
2.12,-0.21464436546965043
2.13,-0.2144661128578449
2.14,-0.21428361889271166
2.15,-0.21409754163334377
2.16,-0.21390850719068757
2.17,-0.2137171053356473
2.18,-0.21352388624139648
2.19,-0.21332935714157927
2.2,-0.21313397875138612
2.21,-0.21293816429925438
2.22,-0.2127422771253401
2.23,-0.21254663007947266
2.24,-0.2123514847098231
2.25,-0.21215705177975944
2.26,-0.21196349135025322
2.27,-0.21177091427348832
2.28,-0.21157938355083206
2.29,-0.21138891627380807
2.3,-0.21119948593782326
2.31,-0.21101102530370466
2.32,-0.21082342917987318
2.33,-0.21063655783053278
2.34,-0.21045024039737903
2.35,-0.210264278621972
2.36,-0.2100784504406604
2.37,-0.2098925143273888
2.38,-0.20970621253057042
2.39,-0.2095192754796545
2.4,-0.20933142554057804
2.41,-0.20914238059975898
2.42,-0.20895185788595144
2.43,-0.20875957737254247
2.44,-0.2085652654383287
2.45,-0.208368657328484
2.46,-0.208169500426219
2.47,-0.20796755692059904
2.48,-0.2077626058352402
2.49,-0.2075544452514706
2.5,-0.20734289402372064
2.51,-0.20712779322031327
2.52,-0.20690900712115318
2.53,-0.2066864243042719
2.54,-0.2064599578823268
2.55,-0.2062295458740508
2.56,-0.20599515115739656
2.57,-0.20575676112131736
2.58,-0.20551438709721792
2.59,-0.20526806355399577
2.6,-0.20501784710812293
2.61,-0.2047638151718754
2.62,-0.20450606475376643
2.63,-0.204244710765207
2.64,-0.2039798844287553
2.65,-0.20371173147104804
2.66,-0.2034404102797337
2.67,-0.20316609000711394
2.68,-0.20288894857891362
2.69,-0.20260917082088387
2.7,-0.20232694655318928
2.71,-0.20204246836145295
2.72,-0.2017559302404203
2.73,-0.2014675255004224
2.74,-0.2011774450736296
2.75,-0.20088587601341384
2.76,-0.20059299994558205
2.77,-0.20029899170962812
2.78,-0.2000040181510831
2.79,-0.19970823698398082
2.8,-0.19941179592285574
2.81,-0.19911483182539247
2.82,-0.19881746995950217
2.83,-0.19851982377692998
2.84,-0.19822199431376036
2.85,-0.19792407013886304
2.86,-0.1976261272254418
2.87,-0.19732822908683595
2.88,-0.19703042696735804
2.89,-0.196732760186967
2.9,-0.19643525658656083
2.91,-0.1961379331042511
2.92,-0.19584079638052396
2.93,-0.1955438435169865
2.94,-0.19524706285960203
2.95,-0.19495043486320124
2.96,-0.19465393297064013
2.97,-0.1943575245745042
2.98,-0.19406117193751954
2.99,-0.19376483319738086
3.0,-0.19346846329297268
3.01,-0.19317201495425265
3.02,-0.1928754396091084
3.03,-0.19257868830136116
3.04,-0.19228171256795562
3.05,-0.19198446517177775
3.06,-0.19168690104829064
3.07,-0.19138897781121
3.08,-0.19109065651531953
3.09,-0.19079190218517167
3.1,-0.19049268430349503
3.11,-0.19019297729737214
3.12,-0.18989276082381185
3.13,-0.1895920200807657
3.14,-0.1892907459882353
3.15,-0.1889889353250688
3.16,-0.18868659077499483
3.17,-0.18838372091301483
3.18,-0.1880803401206344
3.19,-0.18777646844106866
3.2,-0.18747213137153546
3.21,-0.1871673596150184
3.22,-0.1868621887460054
3.23,-0.18655665893264345
3.24,-0.1862508144684932
3.25,-0.1859447033961516
3.26,-0.18563837706764663
3.27,-0.18533188967899555
3.28,-0.18502529776417467
3.29,-0.18471865984880054
3.3,-0.18441203576675602
3.31,-0.18410548629861426
3.32,-0.18379907272459156
3.33,-0.18349285627560924
3.34,-0.18318689778201006
3.35,-0.1828812571778388
3.36,-0.18257599319193668
3.37,-0.1822711628991735
3.38,-0.18196682142017678
3.39,-0.18166302167412346
3.4,-0.1813598140281829
3.41,-0.18105724610751894
3.42,-0.18075536260062153
3.43,-0.18045420511468246
3.44,-0.1801538120485715
3.45,-0.1798542185171194
3.46,-0.1795554562914898
3.47,-0.1792575538591058
3.48,-0.17896053634684383
3.49,-0.17866442564632284
3.5,-0.1783692405117474
3.51,-0.17807499662139442
3.52,-0.1777817067723106
3.53,-0.1774893810142784
3.54,-0.17719802683862068
3.55,-0.17690764938619574
3.56,-0.1766182516558748
3.57,-0.17632983472796787
3.58,-0.1760423980024844
3.59,-0.1757559394316323
3.6,-0.1754704557661447
3.61,-0.17518594279531147
3.62,-0.17490239557385223
3.63,-0.17461980867021404
3.64,-0.17433817638398585
3.65,-0.1740574929494661
3.66,-0.17377775275951154
3.67,-0.17349895054242181
3.68,-0.17322108153531884
3.69,-0.17294414165275968
3.7,-0.17266812762455205
3.71,-0.1723930371161776
3.72,-0.17211886884446284
3.73,-0.1718456226590484
3.74,-0.17157329961472123
3.75,-0.17130190202305182
3.76,-0.1710314334803168
3.77,-0.17076189889595428
3.78,-0.17049330447076594
3.79,-0.1702256577028965
3.8,-0.16995896733455865
3.81,-0.16969324330769242
3.82,-0.16942849672825605
3.83,-0.16916473975735086
3.84,-0.16890198554413932
3.85,-0.16864024816223377
3.86,-0.1683795424543421
3.87,-0.16811988398885516
3.88,-0.16786128890226026
3.89,-0.16760377379895924
3.9,-0.16734735567238535
3.91,-0.16709205172800357
3.92,-0.16683787931553348
3.93,-0.16658485580934324
3.94,-0.16633299847364447
3.95,-0.16608232438698073
3.96,-0.16583285033790038
3.97,-0.16558459271025244
3.98,-0.1653375674071309
3.99,-0.16509178980125386
4.0,-0.16484727460387044
4.01,-0.16460403585597627
4.02,-0.16436208684434173
4.03,-0.1641214400527439
4.04,-0.1638821071590395
4.05,-0.1636440989631322
4.06,-0.1634074253906731
4.07,-0.16317209549701384
4.08,-0.16293811742902506
4.09,-0.16270549847029275
4.1,-0.16247424502300079
4.11,-0.16224436264602246
4.12,-0.16201585608482985
4.13,-0.16178872929043628
4.14,-0.16156298547520154
4.15,-0.1613386271413568
4.16,-0.16111565614069076
4.17,-0.16089407371656334
4.18,-0.16067388056231255
4.19,-0.1604550768752825
4.2,-0.16023766241308157
4.21,-0.16002163655070212
4.22,-0.15980699833766276
4.23,-0.15959374655572622
4.24,-0.15938187976999427
4.25,-0.15917139638812483
4.26,-0.1589622947049361
4.27,-0.1587545729558654
4.28,-0.1585482293606773
4.29,-0.15834326216162986
4.3,-0.15813966966780443
4.31,-0.15793745028326606
4.32,-0.15773660254043842
4.33,-0.15753712512471993
4.34,-0.1573390168967006
4.35,-0.15714227690628818
4.36,-0.15694690440942058
4.37,-0.15675289887296343
4.38,-0.15656025998134976
4.39,-0.15636898763584567
4.4,-0.1561790819515377
4.41,-0.1559905432500828
4.42,-0.15580337205044392
4.43,-0.15561756905374396
4.44,-0.15543313513013476
4.45,-0.15525007129785276
4.46,-0.15506837870467258
4.47,-0.15488805860532495
4.48,-0.15470911233715862
4.49,-0.15453154129849175
4.5,-0.15435534691854821
4.51,-0.15418053063738207
4.52,-0.1540070938771066
4.53,-0.15383503801536888
4.54,-0.1536643643646558
4.55,-0.15349507414273755
4.56,-0.1533271684547556
4.57,-0.15316064826778356
4.58,-0.1529955143912905
4.59,-0.15283176745940125
4.6,-0.15266940791176362
4.61,-0.15250843598027422
4.62,-0.15234885167456494
4.63,-0.15219065477131535
4.64,-0.15203384480433982
4.65,-0.15187842105928379
4.66,-0.15172438256559403
4.67,-0.1515717280978273
4.68,-0.151420456170303
4.69,-0.15127056503997635
4.7,-0.15112205271097146
4.71,-0.15097491693646498
4.72,-0.15082915522582946
4.73,-0.15068476485430946
4.74,-0.15054174286791036
4.75,-0.15040008609490382
4.76,-0.1502597911639015
4.77,-0.1501208545024723
4.78,-0.14998327236604633
4.79,-0.14984704083677955
4.8,-0.149712155844268
4.81,-0.14957861318252275
4.82,-0.1494464085190004
4.83,-0.14931553740895595
4.84,-0.14918599530888468
4.85,-0.14905777759864594
4.86,-0.14893087958113266
4.87,-0.14880529650597943
4.88,-0.1486810235726352
4.89,-0.14855805594435992
4.9,-0.14843638876804832
4.91,-0.14831601716388035
4.92,-0.1481969362560958
4.93,-0.1480791411611349
4.94,-0.14796262700488494
4.95,-0.14784738892272423
4.96,-0.1477334220748834
4.97,-0.14762072163335446
4.98,-0.14750928279426778
4.99,-0.14739910077896307
5.0,-0.14729017083523605
5.01,-0.147182488230911
5.02,-0.14707604825581264
5.03,-0.14697084622882994
5.04,-0.1468668774794254
5.05,-0.14676413735411045
5.06,-0.1466626212123766
5.07,-0.14656232442325132
5.08,-0.14646324235480704
5.09,-0.1463653703722608
5.1,-0.14626870384195645
5.11,-0.14617323811010624
5.12,-0.14607896850831031
5.13,-0.14598589034280482
5.14,-0.14589399890015492
5.15,-0.1458032894258709
5.16,-0.14571375712771184
5.17,-0.14562539717937895
5.18,-0.1455382046995165
5.19,-0.14545217475787606
5.2,-0.14536730237126705
5.21,-0.1452835825012651
5.22,-0.14520101004492766
5.23,-0.14511957983555276
5.24,-0.1450392866511193
5.25,-0.144960125194866
5.26,-0.14488209010346048
5.27,-0.1448051759556666
5.28,-0.1447293772543432
5.29,-0.14465468843887905
5.3,-0.14458110388203402
5.31,-0.14450861789404537
5.32,-0.1444372247253488
5.33,-0.14436691855792583
5.34,-0.14429769352782346
5.35,-0.14422954370625488
5.36,-0.14416246311548447
5.37,-0.14409644572759173
5.38,-0.14403148547078232
5.39,-0.14396757623390413
5.4,-0.14390471185869352
5.41,-0.1438428861647115
5.42,-0.14378209293023606
5.43,-0.14372232590962486
5.44,-0.14366357883234634
5.45,-0.14360584540965474
5.46,-0.14354911933909706
5.47,-0.14349339429618374
5.48,-0.14343866395969235
5.49,-0.14338492199085281
5.5,-0.14333216205071553
5.51,-0.14328037779785105
5.52,-0.14322956289395783
5.53,-0.1431797110070689
5.54,-0.1431308158054242
5.55,-0.14308287096333008
5.56,-0.14303587017475952
5.57,-0.1429898071331926
5.58,-0.14294467554565443
5.59,-0.14290046913307625
5.6,-0.14285718163184538
5.61,-0.1428148067826688
5.62,-0.14277333835234451
5.63,-0.14273277011068203
5.64,-0.14269309584417306
5.65,-0.14265430935102189
5.66,-0.14261640444373289
5.67,-0.14257937494948644
5.68,-0.14254321469811135
5.69,-0.14250791754261113
5.7,-0.14247347733558705
5.71,-0.14243988794201648
5.72,-0.14240714323377035
5.73,-0.1423752370917147
5.74,-0.14234416340575526
5.75,-0.14231391606265828
5.76,-0.14228448896653437
5.77,-0.14225587601499626
5.78,-0.14222807111241448
5.79,-0.14220106816574862
5.8,-0.14217486108049973
5.81,-0.14214944377424316
5.82,-0.14212481015513379
5.83,-0.1421009541358061
5.84,-0.14207786962954091
5.85,-0.1420555505467527
5.86,-0.142033990808882
5.87,-0.14201318432767907
5.88,-0.14199312501584957
5.89,-0.14197380679794094
5.9,-0.14195522358952212
5.91,-0.1419373693120432
5.92,-0.1419202378862417
5.93,-0.1419038232467156
5.94,-0.141888119321361
5.95,-0.1418731200451993
5.96,-0.14185881936637368
5.97,-0.1418452112315651
5.98,-0.14183228959812208
5.99,-0.14182004842869333
6.0,-0.14180848170596547
6.01,-0.1417975834125355
6.02,-0.14178734754486264
6.03,-0.14177776811934242
6.04,-0.1417688391579917
6.05,-0.14176055470049792
6.06,-0.14175290879892155
6.07,-0.14174589553214542
6.08,-0.14173950898354168
6.09,-0.1417337432666697
6.1,-0.14172859250681824
6.11,-0.1417240508509372
6.12,-0.1417201124671054
6.13,-0.14171677154272155
6.14,-0.14171402229203064
6.15,-0.14171185894935204
6.16,-0.14171027577031056
6.17,-0.14170926703516196
6.18,-0.141708827044669
6.19,-0.14170895013346022
6.2,-0.14170963065060618
6.21,-0.1417108629718886
6.22,-0.1417126414993114
6.23,-0.14171496066204808
6.24,-0.14171781490626945
6.25,-0.14172119871429253
6.26,-0.1417251065840883
6.27,-0.14172953304148697
6.28,-0.14173447263712663
6.29,-0.14173991994324342
6.3,-0.14174586956599378
6.31,-0.14175231612660094
6.32,-0.14175925427384248
6.33,-0.1417666786806715
6.34,-0.14177458404111595
6.35,-0.14178296508217775
6.36,-0.14179181654560857
6.37,-0.14180113319806617
6.38,-0.1418109098341779
6.39,-0.1418211412698695
6.4,-0.1418318223400095
6.41,-0.1418429479128424
6.42,-0.1418545128708603
6.43,-0.14186651212291795
6.44,-0.14187894060106468
6.45,-0.14189179325776816
6.46,-0.14190506507731862
6.47,-0.14191875105598478
6.48,-0.14193284622477487
6.49,-0.1419473456297267
6.5,-0.14196224434333574
6.51,-0.14197753746185365
6.52,-0.14199322010271362
6.53,-0.14200928741557436
6.54,-0.14202573456622997
6.55,-0.14204255674756525
6.56,-0.14205974917712694
6.57,-0.14207730709462316
6.58,-0.1420952257728798
6.59,-0.1421135004993021
6.6,-0.14213212659735422
6.61,-0.14215109940839565
6.62,-0.1421704143022886
6.63,-0.14219006667507783
6.64,-0.14221005194692699
6.65,-0.14223036557101934
6.66,-0.14225100302151175
6.67,-0.14227195980081425
6.68,-0.142293231438803
6.69,-0.14231481349018837
6.7,-0.14233670154456188
6.71,-0.1423588912117364
6.72,-0.14238137812921017
6.73,-0.14240415796976263
6.74,-0.1424272264266676
6.75,-0.14245057922372653
6.76,-0.14247421211042158
6.77,-0.14249812087159694
6.78,-0.14252230131302404
6.79,-0.14254674926876812
6.8,-0.1425714606081723
6.81,-0.14259643122168134
6.82,-0.1426216570303245
6.83,-0.14264713398099985
6.84,-0.14267285805561328
6.85,-0.14269882525690006
6.86,-0.14272503161704564
6.87,-0.1427514732008829
6.88,-0.1427781460957431
6.89,-0.142805046418339
6.9,-0.14283217031223142
6.91,-0.1428595139531764
6.92,-0.14288707353891866
6.93,-0.14291484529564655
6.94,-0.1429428254813666
6.95,-0.14297101037621635
6.96,-0.14299939628899322
6.97,-0.14302797955472732
6.98,-0.14305675653975344
6.99,-0.14308572363053781
7.0,-0.14311487724716754
7.01,-0.14314421383185144
7.02,-0.14317372985443264
7.03,-0.14320342181125242
7.04,-0.14323328622432802
7.05,-0.14326331964618444
7.06,-0.14329351864900797
7.07,-0.14332387983878486
7.08,-0.1433543998417718
7.09,-0.14338507531239172
7.1,-0.14341590293085685
7.11,-0.14344687940267517
7.12,-0.14347800146324782
7.13,-0.14350926586786816
7.14,-0.1435406694038739
7.15,-0.14357220888036118
7.16,-0.1436038811325055
7.17,-0.14363568302239108
7.18,-0.14366761143917464
7.19,-0.1436996632950696
7.2,-0.14373183552907784
7.21,-0.14376412510413822
7.22,-0.14379652901391501
7.23,-0.1438290442718663
7.24,-0.1438616679195276
7.25,-0.1438943970251464
7.26,-0.1439272286798893
7.27,-0.1439601599997072
7.28,-0.14399318813080866
7.29,-0.14402631023967719
7.3,-0.14405952351814205
7.31,-0.14409282518782543
7.32,-0.14412621249076182
7.33,-0.1441596826955074
7.34,-0.14419323309404158
7.35,-0.14422686100774113
7.36,-0.1442605637781706
7.37,-0.14429433877160816
7.38,-0.14432818338337403
7.39,-0.14436209502878403
7.4,-0.14439607114815844
7.41,-0.14443010920824148
7.42,-0.14446420669887772
7.43,-0.14449836113305475
7.44,-0.14453257004771083
7.45,-0.14456683100653803
7.46,-0.1446011415936263
7.47,-0.14463549941766385
7.48,-0.14466990211030653
7.49,-0.14470434732937928
7.5,-0.1447388327516198
7.51,-0.1447733560812905
7.52,-0.14480791504272378
7.53,-0.14484250738379084
7.54,-0.1448771308751017
7.55,-0.14491178330940974
7.56,-0.1449464625045844
7.57,-0.14498116629683894
7.58,-0.14501589254874359
7.59,-0.14505063914227237
7.6,-0.1450854039820311
7.61,-0.14512018499351395
7.62,-0.145154980127488
7.63,-0.14518978735286933
7.64,-0.14522460466030512
7.65,-0.14525943006467826
7.66,-0.14529426159963105
7.67,-0.14532909732015573
7.68,-0.1453639353030082
7.69,-0.14539877364670328
7.7,-0.14543361046897585
7.71,-0.1454684439079207
7.72,-0.14550327212543404
7.73,-0.1455380933007055
7.74,-0.14557290563342565
7.75,-0.14560770734655226
7.76,-0.1456424966802382
7.77,-0.14567727189507976
7.78,-0.14571203127309987
7.79,-0.14574677311543574
7.8,-0.1457814957424802
7.81,-0.1458161974937053
7.82,-0.1458508767308624
7.83,-0.14588553183236455
7.84,-0.1459201611962711
7.85,-0.14595476324118303
7.86,-0.14598933640410378
7.87,-0.1460238791404305
7.88,-0.1460583899244136
7.89,-0.14609286725084047
7.9,-0.14612730963106618
7.91,-0.14616171559485971
7.92,-0.14619608369291356
7.93,-0.14623041249164112
7.94,-0.1462647005758177
7.95,-0.14629894655023448
7.96,-0.14633314903582234
7.97,-0.14636730667172804
7.98,-0.14640141811412966
7.99,-0.1464354820390868
8.0,-0.14646949713777216
8.01,-0.146503462118773
8.02,-0.1465373757100774
8.03,-0.1465712366545372
8.04,-0.14660504371273575
8.05,-0.14663879566141505
8.06,-0.14667249129609672
8.07,-0.1467061294268405
8.08,-0.1467397088802168
8.09,-0.14677322850115432
8.1,-0.1468066871487955
8.11,-0.14684008369885526
8.12,-0.14687341704335216
8.13,-0.14690668609063237
8.14,-0.1469398897638598
8.15,-0.1469730270016219
8.16,-0.14700609675982124
8.17,-0.1470390980079212
8.18,-0.14707202973072095
8.19,-0.1471048909298453
8.2,-0.14713768062027188
8.21,-0.14717039783244457
8.22,-0.14720304161108158
8.23,-0.1472356110171808
8.24,-0.14726810512469726
8.25,-0.1473005230220737
8.26,-0.14733286381359662
8.27,-0.14736512661626544
8.28,-0.14739731056168537
8.29,-0.14742941479498825
8.3,-0.1474614384766181
8.31,-0.14749338077928653
8.32,-0.14752524088966915
8.33,-0.14755701800894394
8.34,-0.14758871135063373
8.35,-0.14762032014171744
8.36,-0.14765184362304287
8.37,-0.1476832810482426
8.38,-0.14771463168349147
8.39,-0.14774589480863898
8.4,-0.14777706971601245
8.41,-0.14780815571004088
8.42,-0.14783915210904777
8.43,-0.14787005824265959
8.44,-0.1479008734528966
8.45,-0.14793159709515621
8.46,-0.1479622285358627
8.47,-0.14799276715353843
8.48,-0.14802321233968554
8.49,-0.14805356349627186
8.5,-0.1480838200383757
8.51,-0.1481139813916741
8.52,-0.14814404699369144
8.53,-0.14817401629325802
8.54,-0.14820388875117363
8.55,-0.14823366383846864
8.56,-0.14826334103829483
8.57,-0.14829291984415735
8.58,-0.14832239976035996
8.59,-0.14835178030288634
8.6,-0.1483810609974448
8.61,-0.14841024138103456
8.62,-0.14843932100087287
8.63,-0.14846829941459766
8.64,-0.1484971761904394
8.65,-0.1485259509064778
8.66,-0.14855462315083987
8.67,-0.14858319252236984
8.68,-0.14861165862912934
8.69,-0.1486400210890406
8.7,-0.14866827953038558
8.71,-0.1486964335902388
8.72,-0.14872448291604234
8.73,-0.1487524271640546
8.74,-0.14878026599994057
8.75,-0.14880799909907785
8.76,-0.14883562614558293
8.77,-0.14886314683271162
8.78,-0.14889056086265526
8.79,-0.1489178679468321
8.8,-0.14894506780490324
8.81,-0.14897216016583514
8.82,-0.14899914476673998
8.83,-0.1490260213532737
8.84,-0.14905278967994298
8.85,-0.14907944950905042
8.86,-0.1491060006116903
8.87,-0.14913244276673301
8.88,-0.1491587757611527
8.89,-0.1491849993902739
8.9,-0.14921111345687443
8.91,-0.14923711777200785
8.92,-0.14926301215414417
8.93,-0.14928879642943538
8.94,-0.14931447043189866
8.95,-0.14934003400268508
8.96,-0.14936548699067842
8.97,-0.14939082925189834
8.98,-0.1494160606495943
8.99,-0.1494411810544219
9.0,-0.1494661903438439
9.01,-0.14949108840261774
9.02,-0.14951587512223136
9.03,-0.14954055040105468
9.04,-0.14956511414440193
9.05,-0.14958956626411135
9.06,-0.14961390667873398
9.07,-0.14963813531339742
9.08,-0.14966225209963202
9.09,-0.14968625697547414
9.1,-0.1497101498851782
9.11,-0.14973393077935987
9.12,-0.14975759961474927
9.13,-0.1497811563541863
9.14,-0.14980460096660667
9.15,-0.14982793342684694
9.16,-0.1498511537156777
9.17,-0.1498742618196785
9.18,-0.1498972577311801
9.19,-0.14992014144820273
9.2,-0.14994291297437543
9.21,-0.14996557231887606
9.22,-0.1499881194963493
9.23,-0.15001055452686848
9.24,-0.15003287743581029
9.25,-0.1500550882538607
9.26,-0.15007718701691436
9.27,-0.15009917376595666
9.28,-0.15012104854713168
9.29,-0.150142811411489
9.3,-0.1501644624151306
9.31,-0.15018600161896373
9.32,-0.15020742908873483
9.33,-0.15022874489500995
9.34,-0.15024994911290815
9.35,-0.15027104182230455
9.36,-0.15029202310765535
9.37,-0.1503128930577751
9.38,-0.15033365176613248
9.39,-0.15035429933037
9.4,-0.15037483585263423
9.41,-0.1503952614393173
9.42,-0.15041557620088974
9.43,-0.1504357802521954
9.44,-0.15045587371192218
9.45,-0.15047585670300004
9.46,-0.15049572935235425
9.47,-0.15051549179061469
9.48,-0.15053514415259
9.49,-0.15055468657659762
9.5,-0.15057411920495492
9.51,-0.15059344218370133
9.52,-0.1506126556622801
9.53,-0.15063175979402707
9.54,-0.15065075473570785
9.55,-0.15066964064751726
9.56,-0.15068841769333377
9.57,-0.15070708604010066
9.58,-0.15072564585847442
9.59,-0.15074409732207694
9.6,-0.1507624406079987
9.61,-0.15078067589659175
9.62,-0.15079880337103269
9.63,-0.15081682321798817
9.64,-0.1508347356269178
9.65,-0.15085254079036836
9.66,-0.1508702389040238
9.67,-0.15088783016610047
9.68,-0.1509053147780775
9.69,-0.15092269294408667
9.7,-0.1509399648709521
9.71,-0.15095713076853182
9.72,-0.1509741908489489
9.73,-0.15099114532743588
9.74,-0.15100799442141108
9.75,-0.15102473835112915
9.76,-0.15104137733932588
9.77,-0.1510579116112539
9.78,-0.15107434139446022
9.79,-0.15109066691881173
9.8,-0.15110688841692055
9.81,-0.15112300612325844
9.82,-0.15113902027486703
9.83,-0.1511549311110977
9.84,-0.15117073887306548
9.85,-0.15118644380460303
9.86,-0.15120204615109398
9.87,-0.1512175461604332
9.88,-0.15123294408250268
9.89,-0.15124824016898114
9.9,-0.15126343467376183
9.91,-0.1512785278523177
9.92,-0.15129351996238838
9.93,-0.151308411263585
9.94,-0.1513232020169038
9.95,-0.1513378924855674
9.96,-0.15135248293456544
9.97,-0.15136697363015333
9.98,-0.15138136484075254
9.99,-0.15139565683635178
10.0,-0.15140984988980075
