t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
0.63,-0.05011429361689329,-0.05011429361689329,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.64,-0.051630378124985395,-0.051630378124985395,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.65,-0.05311569506954628,-0.05311569506954628,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.66,-0.05457223448218604,-0.05457223448218604,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.67,-0.05600151032929003,-0.05600151032929003,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.68,-0.05740457317226672,-0.05740457317226672,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.69,-0.05878204345924066,-0.05878204345924066,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.7,-0.06013415892461489,-0.06013415892461489,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.71,-0.06146083326275326,-0.06146083326275326,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.72,-0.0627617158020987,-0.0627617158020987,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.73,-0.06403625289636425,-0.06403625289636425,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.74,-0.06528375107365703,-0.06528375107365703,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.75,-0.06650343414890836,-0.06650343414890836,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.76,-0.06769450054749535,-0.06769450054749535,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.77,-0.06885616867083622,-0.06885616867083622,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.78,-0.06998772618589812,-0.06998772618589812,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.79,-0.07108856539676801,-0.07108856539676801,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.8,-0.07215821751971835,-0.07215821751971835,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.81,-0.07319637796475842,-0.07319637796475842,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.82,-0.07420292658212815,-0.07420292658212815,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.83,-0.07517793894596998,-0.07517793894596998,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.84,-0.0761216934938618,-0.0761216934938618,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.85,-0.07703467032663541,-0.07703467032663541,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.86,-0.07791754549511114,-0.07791754549511114,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.87,-0.0787711778825819,-0.0787711778825819,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.88,-0.07959659506781577,-0.07959659506781577,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.89,-0.0803949705868105,-0.0803949705868105,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.9,-0.08116760286469257,-0.08116760286469257,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.91,-0.08191588698687374,-0.08191588698687374,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.92,-0.08264129161190108,-0.08264129161190108,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.93,-0.0833453292079324,-0.0833453292079324,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.94,-0.08402953313935164,-0.08402953313935164,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.95,-0.08469542924665516,-0.08469542924665516,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.96,-0.08534451603885147,-0.08534451603885147,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.97,-0.08597824098038616,-0.08597824098038616,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.98,-0.08659798347323511,-0.08659798347323511,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.99,-0.08720504112256232,-0.08720504112256232,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.0,-0.08780061539882324,-0.08780061539882324,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.01,-0.08838580314168203,-0.08838580314168203,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.02,-0.08896158993017503,-0.08896158993017503,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.03,-0.08952884657586348,-0.08952884657586348,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.04,-0.09008832748174217,-0.09008832748174217,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.05,-0.09064067205582947,-0.09064067205582947,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.06,-0.09118640855108527,-0.09118640855108527,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.07,-0.09172595821002953,-0.09172595821002953,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.08,-0.09225964211520371,-0.09225964211520371,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.09,-0.09278768851592871,-0.09278768851592871,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.1,-0.0933102410409283,-0.0933102410409283,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.11,-0.09382736828015094,-0.09382736828015094,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.12,-0.0943390724117094,-0.0943390724117094,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.13,-0.09484529913628635,-0.09484529913628635,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.14,-0.09534594705569219,-0.09534594705569219,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.15,-0.09584087654732999,-0.09584087654732999,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.16,-0.0963299185970565,-0.0963299185970565,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.17,-0.09681288338518777,-0.09681288338518777,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.18,-0.09728956766124,-0.09728956766124,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.19,-0.09775976211048713,-0.09775976211048713,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.2,-0.09822325778893033,-0.09822325778893033,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.21,-0.09867985216603775,-0.09867985216603775,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.22,-0.09912935386319746,-0.09912935386319746,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.23,-0.09957158753458395,-0.09957158753458395,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.24,-0.1000063977716557,-0.1000063977716557,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.25,-0.10043365227130902,-0.10043365227130902,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.26,-0.10085324468833737,-0.10085324468833737,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.27,-0.1012650967651895,-0.1012650967651895,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.28,-0.1016691598879167,-0.1016691598879167,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.29,-0.10206541644835018,-0.10206541644835018,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.3,-0.10245388050212924,-0.10245388050212924,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.31,-0.102834598085367,-0.102834598085367,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.32,-0.10320764685190988,-0.10320764685190988,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.33,-0.10357313586636915,-0.10357313586636915,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.34,-0.10393120457990178,-0.10393120457990178,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.35,-0.10428202139048112,-0.10428202139048112,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.36,-0.10462578233034178,-0.10462578233034178,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.37,-0.10496270919583539,-0.10496270919583539,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.38,-0.10529304703837829,-0.10529304703837829,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.39,-0.10561706221910586,-0.10561706221910586,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.4,-0.10593503893752652,-0.10593503893752652,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.41,-0.10624727733647056,-0.10624727733647056,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.42,-0.10655408963184482,-0.10655408963184482,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.43,-0.10685579743569883,-0.10685579743569883,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.44,-0.10715272781236038,-0.10715272781236038,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.45,-0.10744521048022584,-0.10744521048022584,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.46,-0.10773357423527664,-0.10773357423527664,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.47,-0.10801814282533072,-0.10801814282533072,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.48,-0.10829923284233076,-0.10829923284233076,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.49,-0.10857714938268936,-0.10857714938268936,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.5,-0.10885218327290833,-0.10885218327290833,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.51,-0.10912460767904195,-0.10912460767904195,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.52,-0.10939467610551236,-0.10939467610551236,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.53,-0.10966261917158597,-0.10966261917158597,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.54,-0.10992864223028266,-0.10992864223028266,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.55,-0.11019292392122414,-0.11019292392122414,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.56,-0.11045561385899567,-0.11045561385899567,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.57,-0.11071683167978483,-0.11071683167978483,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.58,-0.11097666589223332,-0.11097666589223332,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.59,-0.111235173029444,-0.111235173029444,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.6,-0.11149237759623207,-0.11149237759623207,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.61,-0.11174827195673448,-0.11174827195673448,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.62,-0.11200281664632557,-0.11200281664632557,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.63,-0.11225594142715527,-0.11225594142715527,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.64,-0.1125075458424364,-0.1125075458424364,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.65,-0.11275750115388482,-0.11275750115388482,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.66,-0.11300565154255045,-0.11300565154255045,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.67,-0.11325181624475802,-0.11325181624475802,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.68,-0.1134957916085509,-0.1134957916085509,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.69,-0.11373735346621922,-0.11373735346621922,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.7,-0.11397625987872206,-0.11397625987872206,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.71,-0.11421225372050638,-0.11421225372050638,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.72,-0.11444506523256064,-0.11444506523256064,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.73,-0.11467441531022486,-0.11467441531022486,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.74,-0.11490001817889373,-0.11490001817889373,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.75,-0.1151215844094921,-0.1151215844094921,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.76,-0.11533882398792172,-0.11533882398792172,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.77,-0.1155514492709122,-0.1155514492709122,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.78,-0.1157591773269408,-0.1157591773269408,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.79,-0.11596173304696285,-0.11596173304696285,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.8,-0.11615885184668467,-0.11615885184668467,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.81,-0.11635028167215737,-0.11635028167215737,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.82,-0.1165357854034523,-0.1165357854034523,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.83,-0.1167151433785,-0.1167151433785,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.84,-0.11688815443932983,-0.11688815443932983,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.85,-0.11705463808379164,-0.11705463808379164,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.86,-0.11721443574348583,-0.11721443574348583,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.87,-0.11736741184901428,-0.11736741184901428,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.88,-0.11751345477848818,-0.11751345477848818,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.89,-0.11765247743696353,-0.11765247743696353,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.9,-0.11778441774467721,-0.11778441774467721,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.91,-0.11790923873218169,-0.11790923873218169,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.92,-0.11802692839369391,-0.11802692839369391,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.93,-0.118137499395723,-0.118137499395723,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.94,-0.11824098858936997,-0.11824098858936997,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.95,-0.11833745607371725,-0.11833745607371725,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.96,-0.11842698435448405,-0.11842698435448405,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.97,-0.11850967715685423,-0.11850967715685423,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.98,-0.1185856581644045,-0.1185856581644045,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.99,-0.11865506959795147,-0.11865506959795147,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.0,-0.11871807019603535,-0.11871807019603535,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.01,-0.1187748342321634,-0.1187748342321634,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.02,-0.11882554916051935,-0.11882554916051935,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.03,-0.11887041416167238,-0.11887041416167238,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.04,-0.11890963775309375,-0.11890963775309375,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.05,-0.11894343643845733,-0.11894343643845733,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.06,-0.11897203235329144,-0.11897203235329144,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.07,-0.11899565156824449,-0.11899565156824449,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.08,-0.11901452219345073,-0.11901452219345073,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.09,-0.1190288722916602,-0.1190288722916602,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.1,-0.11903892860634953,-0.11903892860634953,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.11,-0.11904491421625969,-0.11904491421625969,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.12,-0.1190470476337414,-0.1190470476337414,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.13,-0.1190455408422973,-0.1190455408422973,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.14,-0.11904059811130202,-0.11904059811130202,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.15,-0.1190324148111741,-0.1190324148111741,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.16,-0.11902117613396208,-0.11902117613396208,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.17,-0.11900705618144482,-0.11900705618144482,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.18,-0.1189902172882072,-0.1189902172882072,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.19,-0.11897080934542954,-0.11897080934542954,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.2,-0.11894896895138994,-0.11894896895138994,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.21,-0.11892481950998146,-0.11892481950998146,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.22,-0.11889847063191994,-0.11889847063191994,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.23,-0.1188700182552607,-0.1188700182552607,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.24,-0.11883954455528792,-0.11883954455528792,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.25,-0.11880711827462694,-0.11880711827462694,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.26,-0.11877279486349952,-0.11877279486349952,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.27,-0.11873661703405233,-0.11873661703405233,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.28,-0.11869861522982371,-0.11869861522982371,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.29,-0.11865880827380527,-0.11865880827380527,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.3,-0.11861720403018046,-0.11861720403018046,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.31,-0.1185738002507237,-0.1185738002507237,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.32,-0.11852858537109547,-0.11852858537109547,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.33,-0.11848153945875231,-0.11848153945875231,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.34,-0.11843263514196117,-0.11843263514196117,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.35,-0.11838183858359315,-0.11838183858359315,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.36,-0.1183291104546098,-0.1183291104546098,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.37,-0.11827440700118497,-0.11827440700118497,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
