t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
0.22,-0.4263410282407203,-0.4263410282407203,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.23,-0.4128512912111446,-0.4128512912111446,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.24,-0.4233260157923562,-0.4233260157923562,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.25,-0.41762937169108705,-0.41762937169108705,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.26,-0.4218055832699396,-0.4218055832699396,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.27,-0.4230704291065805,-0.4230704291065805,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.28,-0.4251741047670464,-0.4251741047670464,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.29,-0.42740439578356837,-0.42740439578356837,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.3,-0.42969630546479687,-0.42969630546479687,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.31,-0.010449802100982425,-0.010449802100982425,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.32,-0.03458231653713575,-0.03458231653713575,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.33,-0.05347336794025318,-0.05347336794025318,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.34,-0.05088231440752534,-0.05088231440752534,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.35,-0.05694903280480885,-0.05694903280480885,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.36,-0.06000061667861565,-0.06000061667861565,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.37,-0.06406666013031023,-0.06406666013031023,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.38,-0.06803110381294981,-0.06803110381294981,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.39,-0.07248782396288987,-0.07248782396288987,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.4,-0.0769056806978559,-0.0769056806978559,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.41,-0.08140644693164124,-0.08140644693164124,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.42,-0.08588207444402715,-0.08588207444402715,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.43,-0.09031631450119373,-0.09031631450119373,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.44,-0.0946603341584633,-0.0946603341584633,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.45,-0.09889101027529953,-0.09889101027529953,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.46,-0.10298228129800976,-0.10298228129800976,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.47,-0.10691634834114615,-0.10691634834114615,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.48,-0.11067903671491752,-0.11067903671491752,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.49,-0.1142611666596498,-0.1142611666596498,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.5,-0.11765767186846564,-0.11765767186846564,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.51,-0.12086775091642543,-0.12086775091642543,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.52,-0.12389458184607982,-0.12389458184607982,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.53,-0.12674519314262472,-0.12674519314262472,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.54,-0.12943017723266814,-0.12943017723266814,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.55,-0.13196328554663062,-0.13196328554663062,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.56,-0.1343609465598469,-0.1343609465598469,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.57,-0.13664167161942223,-0.13664167161942223,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.58,-0.1388252718498711,-0.1388252718498711,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.59,-0.1409320415814309,-0.1409320415814309,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.6,-0.14298201145726466,-0.14298201145726466,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.61,-0.14499421185982425,-0.14499421185982425,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.62,-0.14698600413054638,-0.14698600413054638,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.63,-0.14897265899686538,-0.14897265899686538,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.64,-0.15096704120256443,-0.15096704120256443,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.65,-0.15297941897004425,-0.15297941897004425,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.66,-0.15501750084926866,-0.15501750084926866,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.67,-0.15708650195422746,-0.15708650195422746,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.68,-0.15918932847746645,-0.15918932847746645,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.69,-0.1613268141945683,-0.1613268141945683,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.7,-0.16349798884294528,-0.16349798884294528,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.71,-0.16570036272367397,-0.16570036272367397,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.72,-0.16793020088713875,-0.16793020088713875,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.73,-0.17018278650535024,-0.17018278650535024,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.74,-0.17245266714715957,-0.17245266714715957,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.75,-0.17473388079418165,-0.17473388079418165,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.76,-0.17702015387051154,-0.17702015387051154,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.77,-0.1793050502193621,-0.1793050502193621,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.78,-0.18158214114908308,-0.18158214114908308,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.79,-0.18384510045437846,-0.18384510045437846,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.8,-0.18608781273292804,-0.18608781273292804,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.81,-0.18830443288007684,-0.18830443288007684,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.82,-0.19048945655831953,-0.19048945655831953,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.83,-0.1926377484034181,-0.1926377484034181,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.84,-0.1947445593017114,-0.1947445593017114,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.85,-0.1968055473040632,-0.1968055473040632,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.86,-0.19881677068477638,-0.19881677068477638,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.87,-0.20077468180024463,-0.20077468180024463,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.88,-0.20267610514738194,-0.20267610514738194,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.89,-0.2045182326027934,-0.2045182326027934,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.9,-0.2062985943888565,-0.2062985943888565,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.91,-0.20801503706791588,-0.20801503706791588,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.92,-0.2096657080298531,-0.2096657080298531,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.93,-0.21124903578519277,-0.21124903578519277,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.94,-0.21276371281199424,-0.21276371281199424,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.95,-0.2142086895072829,-0.2142086895072829,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.96,-0.21558316200525324,-0.21558316200525324,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.97,-0.2168865680540009,-0.2168865680540009,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.98,-0.2181185848447868,-0.2181185848447868,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.99,-0.2192791310419367,-0.2192791310419367,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.0,-0.22036836809308472,-0.22036836809308472,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.01,-0.22138670352602696,-0.22138670352602696,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.02,-0.222334793882497,-0.222334793882497,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.03,-0.22321354973514912,-0.22321354973514912,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.04,-0.2240241372828526,-0.2240241372828526,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.05,-0.22476797832183776,-0.22476797832183776,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.06,-0.22544675050432225,-0.22544675050432225,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.07,-0.22606238164824022,-0.22606238164824022,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.08,-0.22661704569827784,-0.22661704569827784,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.09,-0.22711315343935273,-0.22711315343935273,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.1,-0.22755333505365308,-0.22755333505365308,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.11,-0.22794043358320945,-0.22794043358320945,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.12,-0.22827748220691474,-0.22827748220691474,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.13,-0.22856768560046828,-0.22856768560046828,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.14,-0.2288143979539014,-0.2288143979539014,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.15,-0.22902109955499045,-0.22902109955499045,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.16,-0.22919137124701328,-0.22919137124701328,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.17,-0.2293288638012039,-0.2293288638012039,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.18,-0.22943727824033136,-0.22943727824033136,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.19,-0.22952033344992262,-0.22952033344992262,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.2,-0.2295817399500193,-0.2295817399500193,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.21,-0.229625170455018,-0.229625170455018,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.22,-0.2296542385521467,-0.2296542385521467,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.23,-0.22967246995737278,-0.22967246995737278,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.24,-0.22968328161112095,-0.22968328161112095,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.25,-0.2296899538998728,-0.2296899538998728,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.26,-0.2296956195150769,-0.2296956195150769,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.27,-0.2297032365775053,-0.2297032365775053,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.28,-0.2297155782212393,-0.2297155782212393,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.29,-0.2297352177200028,-0.2297352177200028,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.3,-0.22976451077141,-0.22976451077141,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.31,-0.2298055961272685,-0.2298055961272685,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.32,-0.22986038108442294,-0.22986038108442294,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.33,-0.22993053790038623,-0.22993053790038623,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.34,-0.23001750274735655,-0.23001750274735655,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.35,-0.2301224712309359,-0.2301224712309359,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.36,-0.2302464028290467,-0.2302464028290467,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.37,-0.23039002184581073,-0.23039002184581073,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.38,-0.2305538218510311,-0.2305538218510311,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.39,-0.2307380719701936,-0.2307380719701936,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.4,-0.23094282424414278,-0.23094282424414278,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.41,-0.23116792233499894,-0.23116792233499894,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.42,-0.23141301187321917,-0.23141301187321917,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.43,-0.23167755079406582,-0.23167755079406582,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.44,-0.23196082161948148,-0.23196082161948148,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.45,-0.23226194446488208,-0.23226194446488208,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.46,-0.2325798891632236,-0.2325798891632236,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.47,-0.23291349245844298,-0.23291349245844298,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.48,-0.23326146748443546,-0.23326146748443546,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.49,-0.23362242276456102,-0.23362242276456102,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.5,-0.2339948743181056,-0.2339948743181056,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.51,-0.23437726542660875,-0.23437726542660875,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.52,-0.23476797291810994,-0.23476797291810994,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.53,-0.23516532842417542,-0.23516532842417542,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.54,-0.23556763658816152,-0.23556763658816152,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.55,-0.23597317927729494,-0.23597317927729494,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.56,-0.23638023678501313,-0.23638023678501313,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.57,-0.23678709835981773,-0.23678709835981773,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.58,-0.2371920748460671,-0.2371920748460671,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.59,-0.2375935158594854,-0.2375935158594854,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.6,-0.23798981304550704,-0.23798981304550704,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.61,-0.23837941610752705,-0.23837941610752705,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.62,-0.23876084050449764,-0.23876084050449764,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.63,-0.23913267767517649,-0.23913267767517649,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.64,-0.23949360112247395,-0.23949360112247395,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.65,-0.2398423755021336,-0.2398423755021336,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.66,-0.24017786105956934,-0.24017786105956934,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.67,-0.24049901874441879,-0.24049901874441879,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.68,-0.24080491396075734,-0.24080491396075734,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.69,-0.24109472002739385,-0.24109472002739385,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.7,-0.24136772075835183,-0.24136772075835183,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.71,-0.2416233104462755,-0.2416233104462755,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.72,-0.24186099385315774,-0.24186099385315774,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.73,-0.24208038606635826,-0.24208038606635826,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.74,-0.2422812105120029,-0.2422812105120029,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.75,-0.24246329661608199,-0.24246329661608199,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.76,-0.24262657681490457,-0.24262657681490457,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.77,-0.24277108216472007,-0.24277108216472007,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.78,-0.24289693822735925,-0.24289693822735925,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.79,-0.24300435973700454,-0.24300435973700454,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.8,-0.2430936453029277,-0.2430936453029277,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.81,-0.24316517148357875,-0.24316517148357875,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.82,-0.24321938650446748,-0.24321938650446748,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.83,-0.24325680219079707,-0.24325680219079707,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.84,-0.2432779893343239,-0.2432779893343239,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.85,-0.24328356947698154,-0.24328356947698154,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.86,-0.24327420792907217,-0.24327420792907217,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.87,-0.24325060700193593,-0.24325060700193593,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.88,-0.24321349775880421,-0.24321349775880421,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.89,-0.24316363504029084,-0.24316363504029084,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.9,-0.24310178898700643,-0.24310178898700643,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.91,-0.2430287384667267,-0.2430287384667267,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.92,-0.24294526584036402,-0.24294526584036402,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.93,-0.24285214966205473,-0.24285214966205473,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.94,-0.24275016010060071,-0.24275016010060071,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.95,-0.2426400518462785,-0.2426400518462785,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.96,-0.24252256014945925,-0.24252256014945925,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.97,-0.2423983963957756,-0.2423983963957756,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.98,-0.24226824366234612,-0.24226824366234612,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.99,-0.24213275318457528,-0.24213275318457528,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.0,-0.2419925393786065,-0.2419925393786065,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.01,-0.24184817988376547,-0.24184817988376547,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.02,-0.24170021103907918,-0.24170021103907918,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.03,-0.2415491271631643,-0.2415491271631643,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.04,-0.24139537807995934,-0.24139537807995934,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.05,-0.2412393691913943,-0.2412393691913943,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.06,-0.24108146026253216,-0.24108146026253216,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.07,-0.24092196554591724,-0.24092196554591724,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.08,-0.24076115409431434,-0.24076115409431434,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.09,-0.24059925034711832,-0.24059925034711832,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.1,-0.24043643527399458,-0.24043643527399458,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.11,-0.2402728473960577,-0.2402728473960577,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.12,-0.24010858488102754,-0.24010858488102754,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.13,-0.2399437072754176,-0.2399437072754176,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.14,-0.23977823769407966,-0.23977823769407966,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.15,-0.2396121652822314,-0.2396121652822314,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.16,-0.2394454476106407,-0.2394454476106407,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.17,-0.23927801357809328,-0.23927801357809328,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.18,-0.23910976622870356,-0.23910976622870356,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.19,-0.23894058561468898,-0.23894058561468898,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.2,-0.23877033188680902,-0.23877033188680902,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.21,-0.2385988481673811,-0.2385988481673811,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.22,-0.23842596359542148,-0.23842596359542148,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.23,-0.23825149626293174,-0.23825149626293174,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.24,-0.23807525643743907,-0.23807525643743907,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.25,-0.2378970488366156,-0.2378970488366156,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.26,-0.23771667594697846,-0.23771667594697846,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.27,-0.23753394020158627,-0.23753394020158627,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.28,-0.23734864663463037,-0.23734864663463037,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.29,-0.2371606051115493,-0.2371606051115493,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.3,-0.23696963249727485,-0.23696963249727485,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.31,-0.236775554780015,-0.236775554780015,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.32,-0.23657820841837363,-0.23657820841837363,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.33,-0.2363774422699008,-0.2363774422699008,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.34,-0.2361731187949289,-0.2361731187949289,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.35,-0.23596511521653224,-0.23596511521653224,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.36,-0.2357533243976024,-0.2357533243976024,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.37,-0.23553765577028138,-0.23553765577028138,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
