t_s,rotor_angle_dev_rad
1.12,-0.19857965349008233
1.13,-0.1991739286782972
1.14,-0.19974496509386586
1.15,-0.20028968339176512
1.16,-0.20080529597577967
1.17,-0.20128932548565748
1.18,-0.2017396147343946
1.19,-0.20215433852678488
1.2,-0.20253200976453956
1.21,-0.2028714827417002
1.22,-0.20317195063338533
1.23,-0.20343294302042436
1.24,-0.20365431843679183
1.25,-0.20383625349309098
1.26,-0.20397923003808693
1.27,-0.20408401827725808
1.28,-0.20415165941745606
1.29,-0.20418344486588536
1.3,-0.2041808907765088
1.31,-0.20414571858879216
1.32,-0.20407982673761704
1.33,-0.20398526459913158
1.34,-0.20386420907633107
1.35,-0.20371893089290383
1.36,-0.2035517757774219
1.37,-0.20336513481238372
1.38,-0.20316141847844027
1.39,-0.20294303474355968
1.4,-0.20271236115462854
1.41,-0.20247172988447715
1.42,-0.20222340222008983
1.43,-0.20196955366040736
1.44,-0.20171225425066364
1.45,-0.20145345742257148
1.46,-0.20119498552222814
1.47,-0.20093851626167292
1.48,-0.20068558097129707
1.49,-0.20043755107294114
1.5,-0.2001956361032794
1.51,-0.19996087790990513
1.52,-0.1997341538632149
1.53,-0.1995161722966513
1.54,-0.19930747466126297
1.55,-0.1991084406545045
1.56,-0.1989192902774184
1.57,-0.19874008994954695
1.58,-0.19857075839830762
1.59,-0.19841107450015638
1.6,-0.1982606846673699
1.61,-0.19811911209683075
1.62,-0.19798576548045888
1.63,-0.19785994949026486
1.64,-0.19774087399649387
1.65,-0.19762766580511448
1.66,-0.19751937828441601
1.67,-0.19741500205502616
1.68,-0.19731347583208814
1.69,-0.1972136968104803
1.7,-0.19711453215178043
1.71,-0.19701482885054633
1.72,-0.1969134222995118
1.73,-0.19680914786048131
1.74,-0.19670084913475272
1.75,-0.19658738694891453
1.76,-0.1964676481314953
1.77,-0.19634055381546212
1.78,-0.1962050647550324
1.79,-0.19606019002905462
1.8,-0.19590499274453155
1.81,-0.19573859480946743
1.82,-0.19556018215174853
1.83,-0.19536901011981644
1.84,-0.1951644050398299
1.85,-0.1949457683206378
1.86,-0.19471257860188396
1.87,-0.19446439281437466
1.88,-0.19420084801535253
1.89,-0.19392166074475037
1.9,-0.1936266274077425
1.91,-0.1933156232411699
1.92,-0.19298860075365687
1.93,-0.19264558795475994
1.94,-0.19228668593225906
1.95,-0.19191206584049325
1.96,-0.19152196557210177
1.97,-0.19111668617160915
1.98,-0.1906965878766942
1.99,-0.1902620859341284
2.0,-0.18981364485553742
2.01,-0.18935177550208926
2.02,-0.18887702846953336
2.03,-0.18838999036830273
2.04,-0.18789127691605056
2.05,-0.1873815295846567
2.06,-0.18686140911824856
2.07,-0.1863315909130311
2.08,-0.18579275985898835
2.09,-0.18524560481810415
2.1,-0.1846908149708617
2.11,-0.1841290733850841
2.12,-0.18356105459443495
2.13,-0.18298741891297132
2.14,-0.18240880910647284
2.15,-0.18182584682198555
2.16,-0.18123912885033944
2.17,-0.18064922404010464
2.18,-0.18005667113446533
2.19,-0.17946197636480665
2.2,-0.1788656105555737
2.21,-0.17826800865318693
2.22,-0.17766956757049068
2.23,-0.1770706456679757
2.24,-0.17647156172955003
2.25,-0.17587259523488252
2.26,-0.17527398573840014
2.27,-0.17467593378818003
2.28,-0.17407860137635733
2.29,-0.17348211288793636
2.3,-0.17288655626942728
2.31,-0.17229198445749894
2.32,-0.17169841722564305
2.33,-0.17110584291506192
2.34,-0.1705142205422452
2.35,-0.16992348203298135
2.36,-0.1693335344923511
2.37,-0.16874426287730893
2.38,-0.1681555322194216
2.39,-0.16756719045623436
2.4,-0.1669790710236807
2.41,-0.16639099537396718
2.42,-0.16580277569871726
2.43,-0.16521421745460685
2.44,-0.16462512215583447
2.45,-0.1640352893706296
2.46,-0.16344451937341342
2.47,-0.16285261546927177
2.48,-0.1622593858763286
2.49,-0.1616646458624671
2.5,-0.16106821956457618
2.51,-0.160469941675783
2.52,-0.1598696587971673
2.53,-0.1592672310736094
2.54,-0.15866253300276856
2.55,-0.15805545454426262
2.56,-0.15744590192496155
2.57,-0.15683379815457288
2.58,-0.15621908351553992
2.59,-0.15560171570152037
2.6,-0.15498166993087314
2.61,-0.1543589388309582
2.62,-0.15373353214427243
2.63,-0.1531054763262002
2.64,-0.1524748139897495
2.65,-0.1518416032123452
2.66,-0.15120591673375627
2.67,-0.15056784105455268
2.68,-0.1499274754081551
2.69,-0.14928493072432558
2.7,-0.1486403285165152
2.71,-0.14799379946544766
2.72,-0.1473454825200824
2.73,-0.14669552343899384
2.74,-0.1460440735139169
2.75,-0.14539128837804383
2.76,-0.14473732670094086
2.77,-0.14408234895706618
2.78,-0.14342651624819436
2.79,-0.14276998910122707
2.8,-0.14211292644549456
2.81,-0.14145548451166023
2.82,-0.1407978157375641
2.83,-0.140140068200151
2.84,-0.1394823844804639
2.85,-0.13882490111945267
2.86,-0.13816774786111097
2.87,-0.13751104717961027
2.88,-0.1368549137776427
2.89,-0.13619945423018098
2.9,-0.13554476667730608
2.91,-0.13489094076584207
2.92,-0.13423805737035188
2.93,-0.1335861886736246
2.94,-0.13293539827630763
2.95,-0.13228574127115522
2.96,-0.1316372645324747
2.97,-0.13099000695019192
2.98,-0.13034399982917044
2.99,-0.12969926726098369
3.0,-0.12905582660824078
3.01,-0.12841368898802463
3.02,-0.12777285981725617
3.03,-0.12713333937386062
3.04,-0.1264951233889351
3.05,-0.12585820363224043
3.06,-0.1252225685619336
3.07,-0.12458820389597014
3.08,-0.12395509325130438
3.09,-0.12332321873282681
3.1,-0.12269256150533903
3.11,-0.1220631023995482
3.12,-0.121434822409065
3.13,-0.12080770322880618
3.14,-0.12018172771119062
3.15,-0.11955688032677536
3.16,-0.11893314754891682
3.17,-0.1183105182232651
3.18,-0.11768898388147608
3.19,-0.11706853901277059
3.2,-0.11644918129065362
3.21,-0.11583091175325422
3.22,-0.11521373493458575
3.23,-0.11459765896704677
3.24,-0.11398269561373153
3.25,-0.11336886027697068
3.26,-0.11275617196340892
3.27,-0.11214465320749334
3.28,-0.11153432994335577
3.29,-0.11092523142800226
3.3,-0.11031738996789309
3.31,-0.1097108407713906
3.32,-0.10910562174200411
3.33,-0.10850177317511855
3.34,-0.1078993375504037
3.35,-0.10729835920026354
3.36,-0.106698884083828
3.37,-0.10610095942700015
3.38,-0.10550463344549132
3.39,-0.10490995509581769
3.4,-0.10431697370149362
3.41,-0.10372573869372237
3.42,-0.10313629932415469
3.43,-0.10254870440246722
3.44,-0.10196300202425757
3.45,-0.10137923932915827
3.46,-0.10079746224508601
3.47,-0.1002177153833892
3.48,-0.09964004168881102
3.49,-0.0990644823673289
3.5,-0.0984910767720315
3.51,-0.09791986216030135
3.52,-0.09735087370871753
3.53,-0.0967841443664994
3.54,-0.09621970479982811
3.55,-0.09565758338753305
3.56,-0.09509780619916608
3.57,-0.09454039696857175
3.58,-0.09398537715050015
3.59,-0.0934327659827403
3.6,-0.0928825804971537
3.61,-0.09233483563006373
3.62,-0.09178954433287478
3.63,-0.09124671763380554
3.64,-0.09070636478162275
3.65,-0.09016849338238642
3.66,-0.08963310950650083
3.67,-0.08910021784921307
3.68,-0.08856982187470352
3.69,-0.08804192395814492
3.7,-0.0875165255404523
3.71,-0.08699362727859139
3.72,-0.08647322919098355
3.73,-0.08595533080499473
3.74,-0.08543993129582983
3.75,-0.08492702962229182
3.76,-0.08441662465593858
3.77,-0.08390871529828892
3.78,-0.08340330059722689
3.79,-0.08290037984553533
3.8,-0.08239995267642397
3.81,-0.08190201914398343
3.82,-0.08140657979623789
3.83,-0.08091363573436183
3.84,-0.08042318866136122
3.85,-0.07993524092598958
3.86,-0.0794497955406489
3.87,-0.07896685620998656
3.88,-0.07848642732729305
3.89,-0.07800851397230246
3.9,-0.07753312191102935
3.91,-0.07706025755330714
3.92,-0.07658992793845576
3.93,-0.07612214069680923
3.94,-0.07565690399354374
3.95,-0.07519422649168517
3.96,-0.07473411729609614
3.97,-0.07427658588197894
3.98,-0.07382164203638131
3.99,-0.07336929581276141
4.0,-0.07291955742427847
4.01,-0.07247243721126706
4.02,-0.07202794555226288
4.03,-0.07158609279086459
4.04,-0.07114688919738377
4.05,-0.07071034486487693
4.06,-0.07027646966384515
4.07,-0.06984527319831446
4.08,-0.06941676470987257
4.09,-0.06899095306790914
4.1,-0.06856784668332228
4.11,-0.06814745348392903
4.12,-0.06772978088109782
4.13,-0.06731483571194741
4.14,-0.06690262423916693
4.15,-0.06649315209880036
4.16,-0.06608642430797862
4.17,-0.06568244523018896
4.18,-0.06528121857889246
4.19,-0.06488274741579725
4.2,-0.06448703414380108
4.21,-0.06409408052212806
4.22,-0.06370388767225099
4.23,-0.06331645609429326
4.24,-0.06293178568577451
4.25,-0.06254987576389914
4.26,-0.062170725088638634
4.27,-0.06179433189294159
4.28,-0.06142069391309479
4.29,-0.061049808414474716
4.3,-0.06068167223464693
4.31,-0.060316281807568206
4.32,-0.059953633204723245
4.33,-0.059593722168355345
4.34,-0.059236544151214376
4.35,-0.05888209433768987
4.36,-0.0585303676983715
4.37,-0.058181359001270416
4.38,-0.057835062861264164
4.39,-0.057491473759539335
4.4,-0.05715058607507939
4.41,-0.05681239411478611
4.42,-0.05647689212581786
4.43,-0.05614407433756896
4.44,-0.05581393495737497
4.45,-0.05548646820775327
4.46,-0.05516166832916447
4.47,-0.0548395295957107
4.48,-0.05452004632842966
4.49,-0.05420321289077179
4.5,-0.05388902371294402
4.51,-0.05357747327271822
4.52,-0.05326855610771264
4.53,-0.05296226681794247
4.54,-0.052658600045144555
4.55,-0.05235755048936175
4.56,-0.05205911287953946
4.57,-0.051763281979787745
4.58,-0.051470052576931935
4.59,-0.051179419459793096
4.6,-0.05089137742533634
4.61,-0.05060592124323504
4.62,-0.05032304566658852
4.63,-0.05004274539711473
4.64,-0.049765015080439734
4.65,-0.04948984930163747
4.66,-0.049217242549652984
4.67,-0.04894718922951802
4.68,-0.048679683626790315
4.69,-0.04841471990631441
4.7,-0.04815229210439853
4.71,-0.04789239410947843
4.72,-0.04763501965585337
4.73,-0.04738016231919884
4.74,-0.04712781549914902
4.75,-0.04687797241638847
4.76,-0.04663062612072244
4.77,-0.046385769458966664
4.78,-0.04614339510413956
4.79,-0.04590349552459749
4.8,-0.045666062996981394
4.81,-0.04543108961177422
4.82,-0.045198567264975065
4.83,-0.044968487661170786
4.84,-0.044740842316123186
4.85,-0.044515622577119274
4.86,-0.044292819603083955
4.87,-0.04407242439154413
4.88,-0.04385442776868598
4.89,-0.043638820401898815
4.9,-0.043425592826269344
4.91,-0.043214735414178196
4.92,-0.043006238427835575
4.93,-0.04280009198966972
4.94,-0.04259628611268673
4.95,-0.04239481069840201
4.96,-0.0421956555687808
4.97,-0.04199881044046583
4.98,-0.04180426495418843
4.99,-0.04161200868255932
5.0,-0.04142203113984788
5.01,-0.041234321776203675
5.02,-0.04104886999165458
5.03,-0.040865665163394405
5.04,-0.04068469661608609
5.05,-0.040505953649534465
5.06,-0.04032942554332197
5.07,-0.040155101563256634
5.08,-0.0399829709517987
5.09,-0.03981302293853495
5.1,-0.03964524676425785
5.11,-0.03947963164616841
5.12,-0.03931616680499117
5.13,-0.03915484145381387
5.14,-0.03899564482392426
5.15,-0.038838566127927576
5.16,-0.03868359457875592
5.17,-0.038530719407650404
5.18,-0.03837992982611338
5.19,-0.03823121504769389
5.2,-0.03808456428547191
5.21,-0.0379399667521354
5.22,-0.037797411644290846
5.23,-0.03765688814729817
5.24,-0.03751838545422004
5.25,-0.03738189272611214
5.26,-0.037247399108892965
5.27,-0.03711489374896337
5.28,-0.03698436575470243
5.29,-0.036855804218334676
5.3,-0.03672919820569931
5.31,-0.036604536759649475
5.32,-0.036481808899961554
5.33,-0.03636100360141403
5.34,-0.03624210983041776
5.35,-0.03612511650299466
5.36,-0.03601001250823621
5.37,-0.03589678669928131
5.38,-0.03578542789828487
5.39,-0.03567592489793703
5.4,-0.0355682664407585
5.41,-0.03546244125822029
5.42,-0.03535843802958427
5.43,-0.0352562454076184
5.44,-0.03515585201112903
5.45,-0.03505724643174846
5.46,-0.03496041723713761
5.47,-0.03486535295137838
5.48,-0.034772042096813505
5.49,-0.03468047315262701
5.5,-0.034590634583256064
5.51,-0.034502514831544207
5.52,-0.034416102326798925
5.53,-0.03433138548896264
5.54,-0.03424835271620974
5.55,-0.034166992394896845
5.56,-0.034087292924298684
5.57,-0.03400924267969463
5.58,-0.03393283003873249
5.59,-0.0338580433830824
5.6,-0.03378487110260553
5.61,-0.0337133015763198
5.62,-0.03364332321474517
5.63,-0.03357492441915144
5.64,-0.03350809360935103
5.65,-0.03344281921700276
5.66,-0.03337908969312431
5.67,-0.03331689351155098
5.68,-0.033256219149331634
5.69,-0.03319705512792526
5.7,-0.0331393899719864
5.71,-0.033083212236049375
5.72,-0.03302851049701283
5.73,-0.032975273360665525
5.74,-0.032923489464183886
5.75,-0.03287314745584602
5.76,-0.03282423603517137
5.77,-0.03277674391060137
5.78,-0.032730659825826236
5.79,-0.03268597255352812
5.8,-0.032642670889210135
5.81,-0.032600743677016264
5.82,-0.0325601797710493
5.83,-0.03252096806144378
5.84,-0.03248309746761535
5.85,-0.03244655693197018
5.86,-0.03241133544489916
5.87,-0.03237742200686311
5.88,-0.032344805647213426
5.89,-0.032313475442947937
5.9,-0.0322834204803335
5.91,-0.03225462988060135
5.92,-0.032227092786938916
5.93,-0.032200798389140584
5.94,-0.032175735885538126
5.95,-0.0321518945062188
5.96,-0.03212926352203771
5.97,-0.03210783221718749
5.98,-0.032087589909115866
5.99,-0.03206852593742171
6.0,-0.03205062968824124
6.01,-0.03203389055716521
6.02,-0.032018297972357335
6.03,-0.03200384140372303
6.04,-0.031990510336317834
6.05,-0.031978294290234466
6.06,-0.03196718281003985
6.07,-0.03195716548901306
6.08,-0.031948231928845106
6.09,-0.03194037178388631
6.1,-0.03193357472785863
6.11,-0.031927830470608876
6.12,-0.03192312875657777
6.13,-0.031919459361130054
6.14,-0.03191681210342889
6.15,-0.03191517683425271
6.16,-0.03191454343801192
6.17,-0.03191490183856027
6.18,-0.031916241991973626
6.19,-0.031918553910233016
6.2,-0.03192182762719964
6.21,-0.031926053220553086
6.22,-0.03193122081129984
6.23,-0.031937320565860405
6.24,-0.03194434267860147
6.25,-0.03195227740616202
6.26,-0.03196111503181287
6.27,-0.03197084588759547
6.28,-0.03198146034952665
6.29,-0.03199294883253201
6.3,-0.03200530181279537
6.31,-0.03201850979505527
6.32,-0.03203256333523807
6.33,-0.03204745303504597
6.34,-0.032063169537010494
6.35,-0.03207970354595313
6.36,-0.03209704579730155
6.37,-0.03211518707541883
6.38,-0.032134118219344754
6.39,-0.03215383011134476
6.4,-0.032174313673054455
6.41,-0.032195559891038394
6.42,-0.03221755978332652
6.43,-0.03224030442080694
6.44,-0.0322637849217019
6.45,-0.03228799244670699
6.46,-0.03231291821887705
6.47,-0.032338553488812094
6.48,-0.032364889574307276
6.49,-0.03239191782570694
6.5,-0.03241962964565559
6.51,-0.03244801648410456
6.52,-0.03247706983353604
6.53,-0.032506781247868544
6.54,-0.03253714231408611
6.55,-0.03256814467096014
6.56,-0.03259978000444219
6.57,-0.032632040042934185
6.58,-0.032664916575915526
6.59,-0.03269840142135649
6.6,-0.03273248646262461
6.61,-0.032767163616561734
6.62,-0.03280242485152096
6.63,-0.03283826218297581
6.64,-0.03287466766959357
6.65,-0.0329116334283327
6.66,-0.032949151613243965
6.67,-0.032987214427806055
6.68,-0.033025814123299635
6.69,-0.03306494299400409
6.7,-0.03310459339439609
6.71,-0.0331447577135523
6.72,-0.03318542838793115
6.73,-0.033226597914406075
6.74,-0.033268258824526
6.75,-0.0333104037018338
6.76,-0.03335302517340866
6.77,-0.03339611592662661
6.78,-0.03343966868411352
6.79,-0.033483676216544356
6.8,-0.0335281313547976
6.81,-0.033573026965406094
6.82,-0.033618355967090174
6.83,-0.0336641113226539
6.84,-0.03371028605495019
6.85,-0.03375687322236853
6.86,-0.03380386593392559
6.87,-0.033851257354935105
6.88,-0.03389904068950944
6.89,-0.03394720919264882
6.9,-0.033995756165965396
6.91,-0.034044674967095845
6.92,-0.03409395899209966
6.93,-0.03414360168679731
6.94,-0.0341935965527328
6.95,-0.03424393713046203
6.96,-0.034294617010988904
6.97,-0.03434562983164191
6.98,-0.034396969284944956
6.99,-0.03444862909929802
7.0,-0.034500603062440516
7.01,-0.0345528850015403
7.02,-0.034605468792786254
7.03,-0.03465834835944159
7.04,-0.03471151767042502
7.05,-0.03476497074867435
7.06,-0.034818701652333806
7.07,-0.03487270449923252
7.08,-0.03492697344339779
7.09,-0.03498150268869327
7.1,-0.035036286484648294
7.11,-0.03509131912553631
7.12,-0.035146594958263555
7.13,-0.035202108364978946
7.14,-0.03525785378403268
7.15,-0.03531382569208552
7.16,-0.03537001861149913
7.17,-0.03542642711168298
7.18,-0.03548304580928574
7.19,-0.035539869361153276
7.2,-0.03559689247069886
7.21,-0.03565410988288131
7.22,-0.03571151639585912
7.23,-0.03576910684199852
7.24,-0.03582687610212332
7.25,-0.03588481910308061
7.26,-0.035942930811105556
7.27,-0.0360012062349887
7.28,-0.03605964043548393
7.29,-0.03611822850798552
7.3,-0.03617696559125505
7.31,-0.03623584687507986
7.32,-0.036294867584003576
7.33,-0.036354022987875045
7.34,-0.03641330839646395
7.35,-0.03647271916979389
7.36,-0.036532250702183466
7.37,-0.0365918984300837
7.38,-0.036651657839581464
7.39,-0.03671152445073622
7.4,-0.036771493826268986
7.41,-0.036831561574045324
7.42,-0.036891723341337945
7.43,-0.036951974814921074
7.44,-0.0370123117225013
7.45,-0.03707272983761367
7.46,-0.037133224968627254
7.47,-0.03719379296606895
7.48,-0.037254429719826954
7.49,-0.03731513116474594
7.5,-0.03737589326806823
7.51,-0.03743671204441845
7.52,-0.037497583542900004
7.53,-0.03755850385314796
7.54,-0.03761946910397718
7.55,-0.03768047546237652
7.56,-0.03774151913870305
7.57,-0.03780259637494798
7.58,-0.037863703458674514
7.59,-0.03792483671097058
7.6,-0.03798599249206913
7.61,-0.03804716719834167
7.62,-0.03810835726992434
7.63,-0.03816955917835907
7.64,-0.038230769432821665
7.65,-0.03829198458447869
7.66,-0.03835320121698138
7.67,-0.03841441595096429
7.68,-0.03847562544476113
7.69,-0.038536826394400925
7.7,-0.03859801552918374
7.71,-0.03865918961365966
7.72,-0.038720345453595706
7.73,-0.03878147988466496
7.74,-0.03884258977800403
7.75,-0.03890367204500911
7.76,-0.0389647236267755
7.77,-0.03902574149972726
7.78,-0.039086722677312724
7.79,-0.03914766420597926
7.8,-0.039208563165399
7.81,-0.03926941666815664
7.82,-0.03933022186529689
7.83,-0.03939097593655194
7.84,-0.039451676095520805
7.85,-0.039512319591215816
7.86,-0.039572903704339746
7.87,-0.03963342574726281
7.88,-0.03969388306481714
7.89,-0.03975427303722878
7.9,-0.03981459307320656
7.91,-0.03987484061315394
7.92,-0.03993501313354031
7.93,-0.039995108137853785
7.94,-0.04005512316119808
7.95,-0.04011505577318086
7.96,-0.040174903571177256
7.97,-0.04023466418394739
7.98,-0.04029433526958881
7.99,-0.0403539145205124
8.0,-0.04041339965515112
8.01,-0.040472788421978434
8.02,-0.04053207860298924
8.03,-0.0405912680058077
8.04,-0.040650354468702354
8.05,-0.0407093358578583
8.06,-0.04076821007196896
8.07,-0.04082697503485466
8.08,-0.04088562869892387
8.09,-0.04094416904840892
8.1,-0.04100259409215845
8.11,-0.04106090186776812
8.12,-0.04111909044112794
8.13,-0.04117715790648646
8.14,-0.04123510238382744
8.15,-0.041292922019945055
8.16,-0.041350614991761625
8.17,-0.041408179499789255
8.18,-0.04146561377124314
8.19,-0.04152291606265468
8.2,-0.041580084653828786
8.21,-0.04163711785153623
8.22,-0.04169401398745032
8.23,-0.04175077142165706
8.24,-0.04180738853686872
8.25,-0.04186386374109996
8.26,-0.04192019547004633
8.27,-0.041976382181631244
8.28,-0.042032422359311594
8.29,-0.04208831451020267
8.3,-0.04214405716820557
8.31,-0.04219964888869454
8.32,-0.04225508825148605
8.33,-0.0423103738617856
8.34,-0.042365504346425054
8.35,-0.04242047835580631
8.36,-0.04247529456462695
8.37,-0.04252995166999596
8.38,-0.04258444839101072
8.39,-0.04263878347073791
8.4,-0.042692955674134114
8.41,-0.04274696378738885
8.42,-0.04280080662105912
8.43,-0.04285448300555472
8.44,-0.042907991793041944
8.45,-0.04296133185916684
8.46,-0.04301450209896107
8.47,-0.04306750142871518
8.48,-0.04312032878752137
8.49,-0.04317298313289719
8.5,-0.04322546344539879
8.51,-0.04327776872425759
8.52,-0.04332989798955422
8.53,-0.043381850281285717
8.54,-0.04343362466052947
8.55,-0.04348522020642143
8.56,-0.0435366360194529
8.57,-0.04358787121840724
8.58,-0.043638924941138746
8.59,-0.043689796346112586
8.6,-0.04374048460901414
8.61,-0.043790988925479946
8.62,-0.043841308509242505
8.63,-0.04389144259248878
8.64,-0.0439413904261694
8.65,-0.043991151278713114
8.66,-0.04404072443638207
8.67,-0.0440901092044349
8.68,-0.04413930490454432
8.69,-0.04418831087591213
8.7,-0.04423712647614386
8.71,-0.04428575107854371
8.72,-0.04433418407484202
8.73,-0.044382424872526194
8.74,-0.04443047289586344
8.75,-0.04447832758643111
8.76,-0.04452598840145072
8.77,-0.04457345481447772
8.78,-0.044620726315058534
8.79,-0.04466780240923118
8.8,-0.044714682617845836
8.81,-0.04476136647838469
8.82,-0.044807853542983445
8.83,-0.044854143379111644
8.84,-0.04490023557009781
8.85,-0.04494612971333789
8.86,-0.04499182542198332
8.87,-0.04503732232322344
8.88,-0.04508262005883912
8.89,-0.04512771828561435
8.9,-0.04517261667383232
8.91,-0.04521731490864389
8.92,-0.04526181268863627
8.93,-0.04530610972627003
8.94,-0.04535020574817705
8.95,-0.04539410049394943
8.96,-0.04543779371711787
8.97,-0.04548128518417072
8.98,-0.04552457467469928
8.99,-0.0455676619816755
9.0,-0.045610546910482164
9.01,-0.045653229279676855
9.02,-0.04569570892009256
9.03,-0.04573798567506626
9.04,-0.04578005940051766
9.05,-0.04582192996429291
9.06,-0.045863597246437626
9.07,-0.04590506113897097
9.08,-0.04594632154561895
9.09,-0.04598737838193323
9.1,-0.04602823157487468
9.11,-0.046068881062970135
9.12,-0.04610932679596613
9.13,-0.04614956873479714
9.14,-0.046189606851508525
9.15,-0.0462294411290215
9.16,-0.04626907156109761
9.17,-0.046308498152174415
9.18,-0.046347720917277235
9.19,-0.04638673988183695
9.2,-0.04642555508165891
9.21,-0.04646416656274133
9.22,-0.046502574381147355
9.23,-0.04654077860298411
9.24,-0.046578779304105145
9.25,-0.046616576570214896
9.26,-0.046654170496640224
9.27,-0.04669156118809581
9.28,-0.04672874875890898
9.29,-0.04676573333243694
9.3,-0.046802515041473924
9.31,-0.04683909402769493
9.32,-0.046875470441784306
9.33,-0.046911644443417444
9.34,-0.0469476162006921
9.35,-0.046983385890619345
9.36,-0.04701895369875597
9.37,-0.04705431981874808
9.38,-0.04708948445300154
9.39,-0.04712444781166503
9.4,-0.04715921011337021
9.41,-0.04719377158468996
9.42,-0.0472281324598155
9.43,-0.04726229298119766
9.44,-0.04729625339845023
9.45,-0.04733001396920744
9.46,-0.047363574958621535
9.47,-0.047396936638775866
9.48,-0.04743009928969144
9.49,-0.047463063197949684
9.5,-0.047495828657728056
9.51,-0.04752839597023728
9.52,-0.04756076544308396
9.53,-0.04759293739129111
9.54,-0.047624912136357556
9.55,-0.047656690006275926
9.56,-0.04768827133606224
9.57,-0.04771965646650489
9.58,-0.04775084574550292
9.59,-0.04778183952655224
9.6,-0.04781263816978276
9.61,-0.04784324204154777
9.62,-0.04787365151354572
9.63,-0.0479038669641878
9.64,-0.047933888777186295
9.65,-0.047963717342169754
9.66,-0.0479933530547878
9.67,-0.04802279631550144
9.68,-0.048052047531069286
9.69,-0.04808110711332114
9.7,-0.04810997547925189
9.71,-0.04813865305171572
9.72,-0.04816714025788582
9.73,-0.04819543753096511
9.74,-0.04822354530833328
9.75,-0.04825146403286562
9.76,-0.048279194152227034
9.77,-0.0483067361189472
9.78,-0.048334090389985596
9.79,-0.04836125742678732
9.8,-0.04838823769614731
9.81,-0.048415031668436415
9.82,-0.04844163981903482
9.83,-0.048468062627817776
9.84,-0.04849430057806303
9.85,-0.0485203541583733
9.86,-0.048546223860341575
9.87,-0.048571910180484235
9.88,-0.04859741361919334
9.89,-0.0486227346803606
9.9,-0.04864787387222336
9.91,-0.048672831706094266
9.92,-0.04869760869774509
9.93,-0.048722205366616866
9.94,-0.048746622234854486
9.95,-0.048770859828990876
9.96,-0.048794918679035515
9.97,-0.04881879931747346
9.98,-0.04884250228107245
