t_s,rotor_angle_dev_rad
1.15,-0.15837400347728836
1.16,-0.1588916041057506
1.17,-0.15940222428319217
1.18,-0.1599050428471025
1.19,-0.16039933427862407
1.2,-0.1608844765861539
1.21,-0.1613599543008284
1.22,-0.1618253561269013
1.23,-0.16228037081266072
1.24,-0.16272477986297135
1.25,-0.16315844915116695
1.26,-0.16358131913900087
1.27,-0.1639933957731489
1.28,-0.16439474138438304
1.29,-0.16478546655769244
1.3,-0.16516572264064833
1.31,-0.16553569622615177
1.32,-0.16589560412967994
1.33,-0.16624568980423943
1.34,-0.16658622123504901
1.35,-0.1669174884582392
1.36,-0.1672398036004125
1.37,-0.1675534999864712
1.38,-0.16785893182262507
1.39,-0.16815647437119355
1.4,-0.16844652280589506
1.41,-0.16872949262257375
1.42,-0.1690058175689789
1.43,-0.16927594856993655
1.44,-0.169540350743176
1.45,-0.16979950121322085
1.46,-0.1700538852052736
1.47,-0.17030399100158317
1.48,-0.17055030741759336
1.49,-0.1707933168261654
1.5,-0.1710334907903538
1.51,-0.17127128346792442
1.52,-0.17150712828192127
1.53,-0.17174143053718458
1.54,-0.17197456207009587
1.55,-0.17220685794740787
1.56,-0.17243861052069076
1.57,-0.1726700661433184
1.58,-0.17290142158139293
1.59,-0.1731328209796409
1.6,-0.17336435438577072
1.61,-0.1735960560463149
1.62,-0.17382790391064032
1.63,-0.17405981979063118
1.64,-0.17429167012546792
1.65,-0.17452326776442598
1.66,-0.17475437403107946
1.67,-0.17498470148928078
1.68,-0.17521391732953842
1.69,-0.17544164712643573
1.7,-0.17566747947748673
1.71,-0.17589097054901098
1.72,-0.17611164840718838
1.73,-0.1763290189071005
1.74,-0.17654257058828365
1.75,-0.17675178010036444
1.76,-0.17695611779500622
1.77,-0.17715505333726397
1.78,-0.17734805997204767
1.79,-0.17753462060429306
1.8,-0.17771423251909665
1.81,-0.1778864116397969
1.82,-0.17805069706574927
1.83,-0.17820665581442235
1.84,-0.17835388534855415
1.85,-0.17849201755717292
1.86,-0.17862072160437248
1.87,-0.17873970604299094
1.88,-0.1788487214264384
1.89,-0.17894756122829952
1.9,-0.17903606341894174
1.91,-0.1791141110608936
1.92,-0.17918163239771862
1.93,-0.17923860084873247
1.94,-0.179285034355433
1.95,-0.17932099438072513
1.96,-0.1793465845000478
1.97,-0.1793619487379416
1.98,-0.17936726957749988
1.99,-0.17936276571591547
2.0,-0.17934868883797328
2.01,-0.17932532180883412
2.02,-0.1792929747593804
2.03,-0.1792519826771941
2.04,-0.17920270111137798
2.05,-0.17914550385162953
2.06,-0.17908077875195016
2.07,-0.17900892458741863
2.08,-0.17893034756990528
2.09,-0.17884545762337167
2.1,-0.17875466576272908
2.11,-0.17865837981714533
2.12,-0.1785570025555723
2.13,-0.17845092788288103
2.14,-0.17834053846899087
2.15,-0.1782262032681407
2.16,-0.17810827497973583
2.17,-0.1779870879473079
2.18,-0.17786295665085333
2.19,-0.17773617410577916
2.2,-0.17760701005132257
2.21,-0.17747571059657496
2.22,-0.17734249696331625
2.23,-0.17720756522582104
2.24,-0.17707108583965922
2.25,-0.17693320393704695
2.26,-0.17679403922296721
2.27,-0.17665368673826023
2.28,-0.1765122174362862
2.29,-0.17636967907167694
2.3,-0.17622609725398578
2.31,-0.1760814767139155
2.32,-0.17593580270437859
2.33,-0.17578904249120544
2.34,-0.175641146978039
2.35,-0.17549205243319843
2.36,-0.17534168219722174
2.37,-0.1751899486701085
2.38,-0.1750367549118007
2.39,-0.1748819966714351
2.4,-0.17472556418713148
2.41,-0.17456734391096412
2.42,-0.1744072203285286
2.43,-0.1742450776088432
2.44,-0.17408080136124782
2.45,-0.173914279887076
2.46,-0.17374540576571626
2.47,-0.17357407718685963
2.48,-0.1734001990034278
2.49,-0.17322368386351045
2.5,-0.1730444531197447
2.51,-0.1728624376143727
2.52,-0.172677578266211
2.53,-0.17248982669005714
2.54,-0.17229914543905092
2.55,-0.17210550829835208
2.56,-0.17190890038755405
2.57,-0.1717093181240191
2.58,-0.17150676907683185
2.59,-0.17130127171314743
2.6,-0.17109285505043498
2.61,-0.17088155813099687
2.62,-0.1706674295732781
2.63,-0.1704505268725922
2.64,-0.17023091575022428
2.65,-0.1700086693897636
2.66,-0.16978386764916914
2.67,-0.1695565962383818
2.68,-0.1693269458405405
2.69,-0.1690950112834095
2.7,-0.1688608906850071
2.71,-0.16862468441777373
2.72,-0.16838649451416354
2.73,-0.16814642367603885
2.74,-0.1679045744756147
2.75,-0.1676610486453264
2.76,-0.16741594632526996
2.77,-0.1671693653952434
2.78,-0.16692140087198426
2.79,-0.16667214432461158
2.8,-0.16642168342359917
2.81,-0.166170101473694
2.82,-0.16591747698905585
2.83,-0.1656638835619758
2.84,-0.16540938946783795
2.85,-0.16515405759226082
2.86,-0.16489794527688492
2.87,-0.1646411043179318
2.88,-0.16438358097079445
2.89,-0.16412541603572747
2.9,-0.16386664498183673
2.91,-0.1636072981742236
2.92,-0.16334740104112222
2.93,-0.16308697437940156
2.94,-0.1628260346705393
2.95,-0.16256459439907622
2.96,-0.1623026624332188
2.97,-0.1620402443991502
2.98,-0.16177734308988065
2.99,-0.16151395887291126
3.0,-0.16125009010903935
3.01,-0.16098573357100418
3.02,-0.1607208848564834
3.03,-0.16045553879483382
3.04,-0.16018968984244958
3.05,-0.15992333245030826
3.06,-0.15965646144340206
3.07,-0.15938907233271776
3.08,-0.15912116163953938
3.09,-0.15885272717317916
3.1,-0.1585837682864019
3.11,-0.15831428609808795
3.12,-0.15804428368404969
3.13,-0.15777376623302436
3.14,-0.15750274117786892
3.15,-0.15723121828050451
3.16,-0.15695920970144583
3.17,-0.15668673002407923
3.18,-0.1564137962548653
3.19,-0.1561404277944728
3.2,-0.15586664637741005
3.21,-0.1555924759966833
3.22,-0.15531794277630015
3.23,-0.15504307489384325
3.24,-0.15476790237451304
3.25,-0.15449245695734148
3.26,-0.1542167719186985
3.27,-0.15394088188041216
3.28,-0.15366482259223524
3.29,-0.15338863081287474
3.3,-0.1531123439767479
3.31,-0.1528360000595641
3.32,-0.1525596373853096
3.33,-0.1522832943646135
3.34,-0.1520070093510319
3.35,-0.1517308204000519
3.36,-0.15145476513942346
3.37,-0.15117888054282885
3.38,-0.1509032027898612
3.39,-0.15062776715412152
3.4,-0.15035260781350163
3.41,-0.15007775775695725
3.42,-0.1498032486794546
3.43,-0.14952911090189708
3.44,-0.14925537329297023
3.45,-0.14898206321718543
3.46,-0.14870920648207814
3.47,-0.14843682737327818
3.48,-0.1481649485603806
3.49,-0.14789359115931766
3.5,-0.14762277476930238
3.51,-0.1473525174500799
3.52,-0.14708283582761755
3.53,-0.14681374512042072
3.54,-0.14654525921028574
3.55,-0.14627739073426502
3.56,-0.14601015116631894
3.57,-0.14574355089494345
3.58,-0.1454775993335235
3.59,-0.14521230502902513
3.6,-0.1449476757429353
3.61,-0.1446837185699427
3.62,-0.1444204400529259
3.63,-0.14415784626544575
3.64,-0.14389594292605637
3.65,-0.1436347355068076
3.66,-0.14337422930942365
3.67,-0.14311442956840092
3.68,-0.1428553415392216
3.69,-0.14259697056812315
3.7,-0.14233932216715642
3.71,-0.1420824020921239
3.72,-0.1418262163811188
3.73,-0.1415707714150155
3.74,-0.1413160739646838
3.75,-0.1410621312172086
3.76,-0.14080895079747302
3.77,-0.1405565408092236
3.78,-0.1403049098119021
3.79,-0.14005406685859956
3.8,-0.1398040214648554
3.81,-0.13955478360431792
3.82,-0.13930636371369226
3.83,-0.13905877263436678
3.84,-0.13881202159985823
3.85,-0.13856612222446216
3.86,-0.13832108641933866
3.87,-0.1380769264014698
3.88,-0.13783365461143898
3.89,-0.13759128367775886
3.9,-0.13734982639566634
3.91,-0.13710929563152638
3.92,-0.13686970430840456
3.93,-0.13663106535106084
3.94,-0.136393391618064
3.95,-0.13615669587592086
3.96,-0.13592099074968333
3.97,-0.13568628866300728
3.98,-0.1354526018043301
3.99,-0.1352199421112672
4.0,-0.13498832118846235
4.01,-0.13475775031743786
4.02,-0.13452824040444783
4.03,-0.13429980195163552
4.04,-0.13407244506430935
4.05,-0.13384617939514998
4.06,-0.1336210141487945
4.07,-0.13339695808620022
4.08,-0.13317401948285063
4.09,-0.1329522061651685
4.1,-0.1327315254780774
4.11,-0.13251198430669237
4.12,-0.13229358908888422
4.13,-0.13207634580524935
4.14,-0.13186026001762824
4.15,-0.13164533685953303
4.16,-0.13143158107781097
4.17,-0.13121899703248074
4.18,-0.13100758872861995
4.19,-0.13079735984177124
4.2,-0.13058831373068228
4.21,-0.130380453472866
4.22,-0.1301737818832468
4.23,-0.1299683015387319
4.24,-0.12976401481006067
4.25,-0.12956092387632084
4.26,-0.12935903075846195
4.27,-0.12915833733556958
4.28,-0.12895884536920907
4.29,-0.12876055652751586
4.3,-0.12856347239862567
4.31,-0.12836759451435786
4.32,-0.12817292436331684
4.33,-0.12797946340665303
4.34,-0.1277872130895727
4.35,-0.12759617485654978
4.36,-0.12740635015439242
4.37,-0.1272177404460008
4.38,-0.12703034721084278
4.39,-0.1268441719517704
4.4,-0.1266592161961148
4.41,-0.12647548149507964
4.42,-0.1262929694257382
4.43,-0.12611168158287905
4.44,-0.1259316195815181
4.45,-0.12575278504600015
4.46,-0.12557517960692816
4.47,-0.12539880489271044
4.48,-0.12522366252031097
4.49,-0.1250497540895732
4.5,-0.12487708116820848
4.51,-0.12470564528796779
4.52,-0.12453544793096966
4.53,-0.12436649051832846
4.54,-0.12419877440413812
4.55,-0.12403230085966288
4.56,-0.12386707106875011
4.57,-0.12370308611451296
4.58,-0.12354034697098853
4.59,-0.12337885449598872
4.6,-0.12321860942020996
4.61,-0.12305961234307558
4.62,-0.12290186372328313
4.63,-0.12274536387516853
4.64,-0.12259011296246872
4.65,-0.12243611099456428
4.66,-0.12228335782317858
4.67,-0.12213185314057642
4.68,-0.1219815964772161
4.69,-0.12183258720139321
4.7,-0.1216848245202903
4.71,-0.12153830748002636
4.72,-0.12139303496777618
4.73,-0.12124900571532429
4.74,-0.12110621830034168
4.75,-0.12096467115074701
4.76,-0.12082436255266532
4.77,-0.1206852906484219
4.78,-0.12054745345023131
4.79,-0.12041084883826161
4.8,-0.12027547457022897
4.81,-0.1201413282893588
4.82,-0.12000840752800147
4.83,-0.11987670971420507
4.84,-0.11974623217794705
4.85,-0.11961697216280348
4.86,-0.11948892682437162
4.87,-0.11936209324328426
4.88,-0.11923646842589991
4.89,-0.1191120493118339
4.9,-0.1189888327857162
4.91,-0.11886681566972082
4.92,-0.11874599474295487
4.93,-0.11862636673330973
4.94,-0.11850792832863336
4.95,-0.11839067617676996
4.96,-0.11827460689648994
4.97,-0.11815971706879856
4.98,-0.11804600324622197
4.99,-0.11793346195457072
5.0,-0.11782208969508588
5.01,-0.11771188294103009
5.02,-0.11760283814065095
5.03,-0.11749495172446758
5.04,-0.11738822009316986
5.05,-0.1172826396246498
5.06,-0.11717820667321913
5.07,-0.11707491756941696
5.08,-0.11697276861419964
5.09,-0.11687175607997888
5.1,-0.11677187621658563
5.11,-0.11667312523673692
5.12,-0.11657549932312095
5.13,-0.1164789946222329
5.14,-0.1163836072516265
5.15,-0.11628933328472596
5.16,-0.1161961687558269
5.17,-0.1161041096653588
5.18,-0.11601315196446668
5.19,-0.11592329156193203
5.2,-0.11583452432244426
5.21,-0.11574684606612602
5.22,-0.11566025256202292
5.23,-0.11557473952975059
5.24,-0.11549030264727159
5.25,-0.11540693753538128
5.26,-0.1153246397648593
5.27,-0.11524340486379338
5.28,-0.11516322830271077
5.29,-0.115084105504646
5.3,-0.11500603184218955
5.31,-0.11492900264035766
5.32,-0.11485301317818732
5.33,-0.11477805868085975
5.34,-0.11470413433732697
5.35,-0.11463123528383976
5.36,-0.1145593566159406
5.37,-0.11448849338636041
5.38,-0.11441864060905911
5.39,-0.1143497932617811
5.4,-0.11428194627848076
5.41,-0.11421509456867748
5.42,-0.11414923300055947
5.43,-0.11408435641413797
5.44,-0.11402045961935872
5.45,-0.11395753740057624
5.46,-0.11389558451932544
5.47,-0.1138345957064369
5.48,-0.11377456568230408
5.49,-0.11371548913874192
5.5,-0.11365736075281722
5.51,-0.11360017518435246
5.52,-0.11354392708016561
5.53,-0.11348861107642838
5.54,-0.1134342217931707
5.55,-0.11338075383903991
5.56,-0.1133282018228738
5.57,-0.11327656033648256
5.58,-0.11322582396674814
5.59,-0.11317598729616689
5.6,-0.11312704490451271
5.61,-0.11307899135953198
5.62,-0.11303182123631403
5.63,-0.1129855290977463
5.64,-0.11294010950697257
5.65,-0.1128955570237007
5.66,-0.1128518662071526
5.67,-0.11280903161713718
5.68,-0.11276704780416014
5.69,-0.11272590932833773
5.7,-0.11268561073932168
5.71,-0.11264614658836976
5.72,-0.11260751142426621
5.73,-0.11256969979595109
5.74,-0.11253270625331657
5.75,-0.11249652533703133
5.76,-0.11246115159753307
5.77,-0.11242657957435226
5.78,-0.11239280380855896
5.79,-0.11235981883958852
5.8,-0.1123276192021063
5.81,-0.11229619943860297
5.82,-0.11226555408049127
5.83,-0.11223567766091055
5.84,-0.11220656471156586
5.85,-0.11217820975978679
5.86,-0.11215060734118357
5.87,-0.11212375198112316
5.88,-0.11209763820435464
5.89,-0.11207226054481446
5.9,-0.11204761352684461
5.91,-0.11202369167847667
5.92,-0.11200048952536765
5.93,-0.11197800160376618
5.94,-0.11195622244178573
5.95,-0.11193514657163486
5.96,-0.11191476853478982
5.97,-0.11189508286856019
5.98,-0.11187608411675234
5.99,-0.11185776682452703
6.0,-0.1118401255514283
6.01,-0.11182315485287857
6.02,-0.11180684929249032
6.03,-0.11179120344729576
6.04,-0.11177621189447845
6.05,-0.11176186922202737
6.06,-0.11174817002366871
6.07,-0.11173510891178098
6.08,-0.11172268049684728
6.09,-0.11171087941066933
6.1,-0.11169970028938332
6.11,-0.1116891377823614
6.12,-0.11167918655162129
6.13,-0.1116698412700773
6.14,-0.11166109662838436
6.15,-0.11165294732870712
6.16,-0.11164538808582505
6.17,-0.11163841363022056
6.18,-0.11163201870432145
6.19,-0.11162619807491957
6.2,-0.11162094651532516
6.21,-0.11161625881681352
6.22,-0.11161212978832341
6.23,-0.11160855425750829
6.24,-0.11160552706144775
6.25,-0.11160304306465013
6.26,-0.11160109714019086
6.27,-0.11159968418127322
6.28,-0.11159879909861473
6.29,-0.11159843681766433
6.3,-0.11159859229036698
6.31,-0.11159926047774621
6.32,-0.11160043636181352
6.33,-0.11160211494263379
6.34,-0.1116042912356265
6.35,-0.11160696028296946
6.36,-0.11161011713666441
6.37,-0.11161375686827546
6.38,-0.11161787457200568
6.39,-0.11162246535858658
6.4,-0.11162752435319785
6.41,-0.11163304670924681
6.42,-0.1116390275904324
6.43,-0.1116454621822985
6.44,-0.11165234568934487
6.45,-0.11165967333248059
6.46,-0.11166744035990214
6.47,-0.11167564202834257
6.48,-0.11168427362469589
6.49,-0.11169333044735139
6.5,-0.11170280781705089
6.51,-0.11171270107433448
6.52,-0.11172300557708446
6.53,-0.11173371671101917
6.54,-0.11174482987436561
6.55,-0.11175634048824594
6.56,-0.1117682439943345
6.57,-0.11178053585242836
6.58,-0.1117932115508607
6.59,-0.11180626658875314
6.6,-0.11181969649648171
6.61,-0.11183349681827351
6.62,-0.11184766312228796
6.63,-0.11186219099835557
6.64,-0.11187707605594988
6.65,-0.11189231393268409
6.66,-0.11190790028272078
6.67,-0.11192383078371217
6.68,-0.11194010113602262
6.69,-0.11195670706016922
6.7,-0.11197364430648607
6.71,-0.11199090864099198
6.72,-0.11200849585256653
6.73,-0.11202640176030582
6.74,-0.11204462219924527
6.75,-0.11206315303007007
6.76,-0.11208199013445008
6.77,-0.11210112942446337
6.78,-0.11212056682863483
6.79,-0.11214029829911792
6.8,-0.11216031981854903
6.81,-0.11218062738631543
6.82,-0.11220121702783914
6.83,-0.11222208479004911
6.84,-0.11224322675037608
6.85,-0.11226463900298414
6.86,-0.11228631766725868
6.87,-0.11230825889102915
6.88,-0.1123304588407105
6.89,-0.11235291370812395
6.9,-0.11237561970809672
6.91,-0.11239857308380247
6.92,-0.11242177009681402
6.93,-0.1124452070335237
6.94,-0.11246888020855687
6.95,-0.11249278595530637
6.96,-0.11251692063243854
6.97,-0.11254128062157376
6.98,-0.11256586233237197
6.99,-0.11259066219155504
7.0,-0.11261567665630987
7.01,-0.11264090220297696
7.02,-0.11266633533255503
7.03,-0.11269197256963343
7.04,-0.11271781046162369
7.05,-0.11274384558360769
7.06,-0.11277007452759863
7.07,-0.11279649391663893
7.08,-0.11282310039137629
7.09,-0.11284989061794828
7.1,-0.1128768612856469
7.11,-0.11290400910644859
7.12,-0.1129313308196314
7.13,-0.11295882318180192
7.14,-0.11298648297905921
7.15,-0.11301430701672863
7.16,-0.11304229212369044
7.17,-0.11307043515322802
7.18,-0.11309873298321155
7.19,-0.11312718251207289
7.2,-0.11315578066256397
7.21,-0.11318452437889939
7.22,-0.11321341063360497
7.23,-0.11324243641651949
7.24,-0.1132715987431484
7.25,-0.11330089465331025
7.26,-0.11333032120731487
7.27,-0.11335987548785899
7.28,-0.11338955460558825
7.29,-0.11341935568900949
7.3,-0.1134492758896368
7.31,-0.11347931238653518
7.32,-0.11350946237682222
7.33,-0.11353972308189145
7.34,-0.11357009174428911
7.35,-0.11360056563383368
7.36,-0.11363114203825901
7.37,-0.11366181826785333
7.38,-0.11369259165992443
7.39,-0.1137234595695884
7.4,-0.11375441937492153
7.41,-0.11378546847845876
7.42,-0.11381660430383146
7.43,-0.11384782429584381
7.44,-0.11387912592134256
7.45,-0.1139105066721514
7.46,-0.1139419640585684
7.47,-0.11397349561373263
7.48,-0.11400509889198772
7.49,-0.11403677147223737
7.5,-0.11406851095048627
7.51,-0.11410031494879329
7.52,-0.11413218110760162
7.53,-0.11416410708936985
7.54,-0.11419609057778823
7.55,-0.1142281292772012
7.56,-0.11426022091574671
7.57,-0.1142923632383436
7.58,-0.11432455401508182
7.59,-0.11435679103401523
7.6,-0.11438907210456184
7.61,-0.11442139505572026
7.62,-0.11445375774070032
7.63,-0.11448615802949698
7.64,-0.11451859381267172
7.65,-0.11455106300402257
7.66,-0.11458356353486582
7.67,-0.11461609335678313
7.68,-0.11464865044209085
7.69,-0.11468123278387111
7.7,-0.11471383839331664
7.71,-0.114746465300959
7.72,-0.11477911156034315
7.73,-0.11481177524116473
7.74,-0.11484445443268629
7.75,-0.114877147246707
7.76,-0.11490985181113976
7.77,-0.1149425662734808
7.78,-0.1149752888018874
7.79,-0.11500801758274197
7.8,-0.11504075082082113
7.81,-0.11507348673913008
7.82,-0.11510622358235673
7.83,-0.1151389596108809
7.84,-0.1151716931039908
7.85,-0.11520442236087543
7.86,-0.11523714569835414
7.87,-0.1152698614508865
7.88,-0.11530256797109278
7.89,-0.11533526363160544
7.9,-0.11536794682080355
7.91,-0.11540061594483125
7.92,-0.11543326943035452
7.93,-0.11546590571894444
7.94,-0.11549852326996589
7.95,-0.11553112056241543
7.96,-0.11556369609072978
7.97,-0.11559624836707388
7.98,-0.11562877592007786
7.99,-0.11566127729799384
8.0,-0.11569375106350147
8.01,-0.11572619579625615
8.02,-0.11575861009511543
8.03,-0.11579099257317552
8.04,-0.11582334186096056
8.05,-0.11585565660471872
8.06,-0.11588793546936085
8.07,-0.11592017713379504
8.08,-0.11595238029313959
8.09,-0.11598454366081942
8.1,-0.11601666596398597
8.11,-0.11604874594617329
8.12,-0.11608078236703501
8.13,-0.116112774002409
8.14,-0.11614471964265538
8.15,-0.11617661809336459
8.16,-0.1162084681775261
8.17,-0.11624026873133103
8.18,-0.11627201860619951
8.19,-0.1163037166705059
8.2,-0.11633536180567869
8.21,-0.11636695290862352
8.22,-0.11639848889040001
8.23,-0.11642996867854424
8.24,-0.11646139121330742
8.25,-0.1164927554494281
8.26,-0.11652406035772586
8.27,-0.11655530492153801
8.28,-0.11658648813892022
8.29,-0.11661760902143348
8.3,-0.1166486665962435
8.31,-0.1166796599026238
8.32,-0.1167105879939469
8.33,-0.11674144993834888
8.34,-0.11677224481624238
8.35,-0.11680297172163777
8.36,-0.11683362976266132
8.37,-0.11686421806031555
8.38,-0.11689473574821652
8.39,-0.1169251819739614
8.4,-0.11695555589774748
8.41,-0.11698585669194776
8.42,-0.11701608354327894
8.43,-0.1170462356497431
8.44,-0.11707631222195204
8.45,-0.11710631248434694
8.46,-0.11713623567240306
8.47,-0.1171660810339426
8.48,-0.11719584783024206
8.49,-0.11722553533301094
8.5,-0.11725514282764105
8.51,-0.11728466961017729
8.52,-0.11731411498887022
8.53,-0.11734347828354583
8.54,-0.1173727588264625
8.55,-0.11740195596018912
8.56,-0.1174310690399859
8.57,-0.11746009743164007
8.58,-0.11748904051204692
8.59,-0.11751789767036015
8.6,-0.11754666830556074
8.61,-0.11757535182847029
8.62,-0.11760394766042916
8.63,-0.1176324552335858
8.64,-0.11766087399115865
8.65,-0.11768920338651397
8.66,-0.11771744288345205
8.67,-0.11774559195712529
8.68,-0.11777365009211782
8.69,-0.11780161678331566
8.7,-0.11782949153661637
8.71,-0.11785727386688435
8.72,-0.11788496330009171
8.73,-0.11791255937128045
8.74,-0.11794006162538673
8.75,-0.11796746961770857
8.76,-0.11799478291261767
8.77,-0.11802200108414247
8.78,-0.11804912371572882
8.79,-0.11807615040069627
8.8,-0.11810308074089235
8.81,-0.11812991434824371
8.82,-0.11815665084314682
8.83,-0.11818328985507194
8.84,-0.11820983102307009
8.85,-0.11823627399426583
8.86,-0.11826261842537975
8.87,-0.11828886398126165
8.88,-0.1183150103354195
8.89,-0.11834105717046065
8.9,-0.11836700417675142
8.91,-0.11839285105375445
8.92,-0.11841859750872663
8.93,-0.11844424325718184
8.94,-0.118469788023263
8.95,-0.11849523153858496
8.96,-0.11852057354329568
8.97,-0.11854581378512696
8.98,-0.11857095201960055
8.99,-0.118595988010426
9.0,-0.11862092152847317
9.01,-0.11864575235274928
9.02,-0.11867048026940719
9.03,-0.11869510507209036
9.04,-0.11871962656216878
9.05,-0.11874404454794585
9.06,-0.11876835884513692
9.07,-0.11879256927668222
9.08,-0.11881667567242982
9.09,-0.11884067786950808
9.1,-0.11886457571169598
9.11,-0.11888836904994501
9.12,-0.11891205774181754
9.13,-0.11893564165158343
9.14,-0.11895912065041134
9.15,-0.11898249461579505
9.16,-0.11900576343193295
9.17,-0.11902892698942291
9.18,-0.1190519851851666
9.19,-0.11907493792257173
9.2,-0.11909778511111024
9.21,-0.11912052666652126
9.22,-0.11914316251068094
9.23,-0.11916569257143475
9.24,-0.11918811678271465
9.25,-0.11921043508427212
9.26,-0.11923264742173444
9.27,-0.11925475374657037
9.28,-0.11927675401588006
9.29,-0.11929864819251017
9.3,-0.11932043624482185
9.31,-0.11934211814675467
9.32,-0.11936369387769702
9.33,-0.1193851634224323
9.34,-0.11940652677110786
9.35,-0.11942778391913036
9.36,-0.1194489348671378
9.37,-0.11946997962091604
9.38,-0.11949091819136548
9.39,-0.11951175059439578
9.4,-0.11953247685092178
9.41,-0.11955309698678084
9.42,-0.11957361103263106
9.43,-0.11959401902399794
9.44,-0.11961432100106936
9.45,-0.11963451700878754
9.46,-0.11965460709673648
9.47,-0.11967459131898103
9.48,-0.11969446973423276
9.49,-0.11971424240552855
9.5,-0.11973390940041803
9.51,-0.11975347079081511
9.52,-0.11977292665280248
9.53,-0.11979227706685294
9.54,-0.11981152211756943
9.55,-0.11983066189364988
9.56,-0.11984969648801061
9.57,-0.11986862599740938
9.58,-0.11988745052279762
9.59,-0.1199061701688586
9.6,-0.11992478504428522
9.61,-0.1199432952616409
9.62,-0.11996170093705952
9.63,-0.11998000219064911
9.64,-0.11999819914602843
9.65,-0.12001629193049534
9.66,-0.12003428067504854
9.67,-0.12005216551396057
9.68,-0.12006994658525608
9.69,-0.1200876240302821
9.7,-0.12010519799371436
9.71,-0.12012266862378475
9.72,-0.1201400360717213
9.73,-0.12015730049233536
9.74,-0.12017446204334481
9.75,-0.12019152088582838
9.76,-0.12020847718395702
9.77,-0.12022533110500591
9.78,-0.12024208281917532
9.79,-0.12025873249959462
9.8,-0.12027528032263302
9.81,-0.12029172646721692
9.82,-0.12030807111535635
9.83,-0.12032431445193925
9.84,-0.12034045666429402
9.85,-0.1203564979429205
9.86,-0.12037243848056822
9.87,-0.12038827847297766
9.88,-0.12040401811846099
9.89,-0.12041965761773724
9.9,-0.1204351971742557
9.91,-0.12045063699367728
9.92,-0.12046597728441669
9.93,-0.12048121825731796
9.94,-0.12049636012524596
