t_s,rotor_angle_dev_rad
1.01,-0.1350939464403733
1.02,-0.1352538259924012
1.03,-0.13540393315944854
1.04,-0.13554507692299478
1.05,-0.13567798178280177
1.06,-0.13580329470339447
1.07,-0.13592158843450497
1.08,-0.13603336576585057
1.09,-0.1361390610512122
1.1,-0.13623904157863498
1.11,-0.13633360952219986
1.12,-0.1364230021822056
1.13,-0.1365073931358326
1.14,-0.13658689346717268
1.15,-0.13666155347922293
1.16,-0.1367313648245022
1.17,-0.1367962633665235
1.18,-0.13685613254478823
1.19,-0.13691080745470707
1.2,-0.13696007955182865
1.21,-0.1370037021333136
1.22,-0.13704139568258877
1.23,-0.137072854256025
1.24,-0.13709775175247108
1.25,-0.13711574922014647
1.26,-0.13712650047786923
1.27,-0.13712965978061176
1.28,-0.13712488765485287
1.29,-0.13711185745365362
1.3,-0.13709026179154837
1.31,-0.13705981708610082
1.32,-0.13702026925206445
1.33,-0.13697139803848246
1.34,-0.13691302062837918
1.35,-0.13684499536037453
1.36,-0.13676722369215732
1.37,-0.13667965238380286
1.38,-0.13658227464116401
1.39,-0.13647513063966088
1.4,-0.1363583072324751
1.41,-0.13623193739469708
1.42,-0.1360961986252881
1.43,-0.13595131122630155
1.44,-0.1357975355053347
1.45,-0.1356351692501575
1.46,-0.13546454421000753
1.47,-0.1352860216184143
1.48,-0.13509998971044512
1.49,-0.13490685793249835
1.5,-0.13470705313154363
1.51,-0.13450101376340962
1.52,-0.1342891872575196
1.53,-0.13407202333742174
1.54,-0.1338499688098228
1.55,-0.13362346473893394
1.56,-0.13339294001559932
1.57,-0.1331588077495678
1.58,-0.13292146080406497
1.59,-0.13268126692156912
1.6,-0.13243856628146156
1.61,-0.13219366711251068
1.62,-0.13194684308725102
1.63,-0.1316983302822936
1.64,-0.13144832522705563
1.65,-0.1311969827537146
1.66,-0.13094441489288244
1.67,-0.13069068989020627
1.68,-0.13043583172733286
1.69,-0.13017982013164775
1.7,-0.12992259112821614
1.71,-0.1296640380691767
1.72,-0.1294040128350874
1.73,-0.12914232785753998
1.74,-0.12887875823218353
1.75,-0.12861304431288312
1.76,-0.1283448947527961
1.77,-0.12807398995132158
1.78,-0.12779998494595635
1.79,-0.12752251374433332
1.8,-0.12724119319171268
1.81,-0.12695562673201854
1.82,-0.12666540866694032
1.83,-0.12637012907261846
1.84,-0.12606937697525145
1.85,-0.12576274516823716
1.86,-0.12544983434250712
1.87,-0.1251302566267225
1.88,-0.12480364023100832
1.89,-0.12446963213431905
1.9,-0.12412790211985836
1.91,-0.12377814590069225
1.92,-0.12342008747594202
1.93,-0.12305348218462742
1.94,-0.12267811852174837
1.95,-0.12229382029215297
1.96,-0.12190044789095056
1.97,-0.12149789938574163
1.98,-0.12108611129554137
1.99,-0.12066505899776592
2.0,-0.12023475664706296
2.01,-0.11979525684400572
2.02,-0.11934664983743959
2.03,-0.11888906267255661
2.04,-0.1184226574303402
2.05,-0.11794763001867314
2.06,-0.11746420791137158
2.07,-0.11697264812971497
2.08,-0.11647323484405447
2.09,-0.11596627653970037
2.1,-0.1154521038160764
2.11,-0.11493106565083155
2.12,-0.11440352744510995
2.13,-0.11386986723354697
2.14,-0.11333047293165666
2.15,-0.11278573934003255
2.16,-0.11223606485863558
2.17,-0.11168184842608175
2.18,-0.11112348698861918
2.19,-0.11056137271745548
2.2,-0.10999588962698315
2.21,-0.10942741201301964
2.22,-0.10885630141984037
2.23,-0.10828290487272951
2.24,-0.10770755252275699
2.25,-0.1071305564917352
2.26,-0.10655220861426828
2.27,-0.10597277978172115
2.28,-0.10539251867970512
2.29,-0.10481165100767664
2.3,-0.10423037886136477
2.31,-0.1036488801613582
2.32,-0.10306730911729423
2.33,-0.10248579588941165
2.34,-0.10190444707792379
2.35,-0.10132334621963102
2.36,-0.10074255456877579
2.37,-0.10016211190487978
2.38,-0.09958203771747598
2.39,-0.09900233232595612
2.4,-0.09842297825955737
2.41,-0.09784394168134125
2.42,-0.09726517393371914
2.43,-0.09668661313492444
2.44,-0.09610818594963122
2.45,-0.09552980912371734
2.46,-0.09495139130300478
2.47,-0.09437283480834946
2.48,-0.09379403722495117
2.49,-0.09321489315017428
2.5,-0.09263529581910579
2.51,-0.09205513868703885
2.52,-0.09147431681982943
2.53,-0.09089272852079655
2.54,-0.0903102764095225
2.55,-0.08972686872817126
2.56,-0.0891424204685981
2.57,-0.08855685428191429
2.58,-0.08797010141860295
2.59,-0.08738210235700761
2.6,-0.08679280745027662
2.61,-0.08620217744476577
2.62,-0.08561018371733664
2.63,-0.08501680857072247
2.64,-0.08442204529904518
2.65,-0.0838258981706137
2.66,-0.08322838228935658
2.67,-0.0826295233544887
2.68,-0.08202935730812333
2.69,-0.0814279299163061
2.7,-0.08082529627248458
2.71,-0.08022152009795847
2.72,-0.07961667324771204
2.73,-0.07901083490778715
2.74,-0.07840409083166378
2.75,-0.07779653259346109
2.76,-0.07718825674541197
2.77,-0.0765793639858724
2.78,-0.07596995833371278
2.79,-0.07536014626003851
2.8,-0.07475003591406237
2.81,-0.07413973627497361
2.82,-0.07352935627805979
2.83,-0.07291900430114273
2.84,-0.07230878722472311
2.85,-0.07169880990317046
2.86,-0.07108917446202523
2.87,-0.07047997979683307
2.88,-0.0698713210354811
2.89,-0.06926328910171886
2.9,-0.0686559703024835
2.91,-0.06804944612231534
2.92,-0.06744379280152324
2.93,-0.06683908121985827
2.94,-0.06623537680554303
2.95,-0.06563273938765202
2.96,-0.06503122325531263
2.97,-0.0644308771376797
2.98,-0.06383174435878758
2.99,-0.0632338629360808
3.0,-0.06263726581313978
3.01,-0.062041981065675156
3.02,-0.061448032192437774
3.03,-0.06085543841092256
3.04,-0.06026421498928469
3.05,-0.05967437362162609
3.06,-0.05908592276220548
3.07,-0.058498868056857556
3.08,-0.05791321271489891
3.09,-0.05732895791761994
3.1,-0.05674610321573337
3.11,-0.05616464692807843
3.12,-0.05558458652687237
3.13,-0.0550059190149188
3.14,-0.054428641281518475
3.15,-0.0538527504460371
3.16,-0.05327824417329097
3.17,-0.052705120969718466
3.18,-0.05213338045101412
3.19,-0.05156302358250553
3.2,-0.05099405288993197
3.21,-0.050426472641571185
3.22,-0.04986028899349082
3.23,-0.049295510122506214
3.24,-0.04873214629918288
3.25,-0.048170209952712706
3.26,-0.04760971570053096
3.27,-0.04705068034726578
3.28,-0.04649312284547513
3.29,-0.045937064291450835
3.3,-0.0453825277771579
3.31,-0.04482953833094094
3.32,-0.04427812281199339
3.33,-0.04372830973351183
3.34,-0.04318012915038549
3.35,-0.04263361245572672
3.36,-0.04208879224866102
3.37,-0.041545702103789384
3.38,-0.04100437639594434
3.39,-0.04046485014192536
3.4,-0.03992715874980757
3.41,-0.03939133784677262
3.42,-0.038857423083981546
3.43,-0.038325449956488344
3.44,-0.03779545361336356
3.45,-0.03726746868699771
3.46,-0.03674152910933004
3.47,-0.036217668037622164
3.48,-0.03569591759564683
3.49,-0.03517630881853284
3.5,-0.03465887156591574
3.51,-0.03414363433436585
3.52,-0.03363062426374186
3.53,-0.03311986701864744
3.54,-0.03261138673676367
3.55,-0.03210520601604383
3.56,-0.031601345886762555
3.57,-0.031099825776727874
3.58,-0.030600663541609285
3.59,-0.030103875499839172
3.6,-0.02960947642124856
3.61,-0.029117479597371876
3.62,-0.028627896913279383
3.63,-0.028140738871647475
3.64,-0.027656014689003916
3.65,-0.027173732387854477
3.66,-0.026693898854335152
3.67,-0.026216519949633144
3.68,-0.025741600605891257
3.69,-0.02526914491547727
3.7,-0.024799156236036568
3.71,-0.024331637296364117
3.72,-0.02386659028677096
3.73,-0.02340401696389327
3.74,-0.02294391874666646
3.75,-0.022486296806783046
3.76,-0.022031152157141576
3.77,-0.021578485737833386
3.78,-0.02112829848984943
3.79,-0.020680591430625395
3.8,-0.020235365715929543
3.81,-0.01979262269809967
3.82,-0.019352363980069454
3.83,-0.0189145914532306
3.84,-0.018479307334598016
3.85,-0.01804651419996328
3.86,-0.0176162149937662
3.87,-0.017188413053910057
3.88,-0.016763112107789135
3.89,-0.016340316272937416
3.9,-0.0159200300590302
3.91,-0.015502258337687147
3.92,-0.015087006335069542
3.93,-0.014674279605850882
3.94,-0.014264083995033205
3.95,-0.01385642561373579
3.96,-0.013451310801130711
3.97,-0.013048746075905449
3.98,-0.012648738096892043
3.99,-0.012251293632089322
4.0,-0.011856419486519387
4.01,-0.01146412247994899
4.02,-0.01107440938681381
4.03,-0.010687286887115732
4.04,-0.01030276153955989
4.05,-0.009920839712799334
4.06,-0.009541527554701501
4.07,-0.009164830961914894
4.08,-0.008790755518080728
4.09,-0.008419306484980571
4.1,-0.008050488748012619
4.11,-0.00768430679926857
4.12,-0.007320764715129546
4.13,-0.006959866121725944
4.14,-0.006601614192211502
4.15,-0.006246011617882963
4.16,-0.00589306061020789
4.17,-0.005542762883946506
4.18,-0.005195119659351377
4.19,-0.004850131661659485
4.2,-0.004507799122671852
4.21,-0.004168121788946322
4.22,-0.003831098930538901
4.23,-0.0034967293552043976
4.24,-0.003165011418870267
4.25,-0.0028359430495775717
4.26,-0.0025095217585170415
4.27,-0.0021857446677495673
4.28,-0.0018646085313431815
4.29,-0.0015461097511614286
4.3,-0.0012302444141442104
4.31,-0.0009170083042485677
4.32,-0.0006063969353454768
4.33,-0.0002984055738771696
4.34,6.970731304734024e-6
4.35,0.0003097371390969883
4.36,0.0006098989703262614
4.37,0.0009074617079725122
4.38,0.00120243095656547
4.39,0.0014948124327859302
4.4,0.0017846119429123508
4.41,0.0020718353612223517
4.42,0.0023564886261341345
4.43,0.002638577705083467
4.44,0.0029181086065082074
4.45,0.0031950873481068065
4.46,0.003469519960043521
4.47,0.003741412473929673
4.48,0.004010770913350559
4.49,0.004277601302506984
4.5,0.004541909643089759
4.51,0.0048037019369615575
4.52,0.005062984174213914
4.53,0.005319762330494249
4.54,0.005574042389381195
4.55,0.005825830322439107
4.56,0.0060751321199821184
4.57,0.006321953781013967
4.58,0.006566301323477575
4.59,0.006808180803679509
4.6,0.007047598303910552
4.61,0.007284559968092741
4.62,0.0075190719830097175
4.63,0.0077511406127196425
4.64,0.007980772197335617
4.65,0.008207973151273862
4.66,0.008432749998327327
4.67,0.008655109350194423
4.68,0.008875057941630793
4.69,0.00909260262513012
4.7,0.009307750373758972
4.71,0.00952050829772566
4.72,0.009730883645940658
4.73,0.009938883806034915
4.74,0.010144516319597119
4.75,0.010347788881071684
4.76,0.010548709324977534
4.77,0.010747285658781691
4.78,0.010943526027392125
4.79,0.011137438745295491
4.8,0.011329032280199769
4.81,0.011518315245724775
4.82,0.011705296409631138
4.83,0.011889984689881672
4.84,0.01207238915165254
4.85,0.012252518985970129
4.86,0.012430383531453315
4.87,0.012605992246639719
4.88,0.012779354721622393
4.89,0.01295048066621629
4.9,0.013119379884170224
4.91,0.013286062306450686
4.92,0.013450537938986096
4.93,0.013612816895299251
4.94,0.01377290936751796
4.95,0.01393082563080772
4.96,0.014086576013311425
4.97,0.014240170924707751
4.98,0.014391620828755336
4.99,0.014540936237861568
5.0,0.014688127705632215
5.01,0.014833205834982266
5.02,0.014976181266286082
5.03,0.015117064652197532
5.04,0.015255866689506847
5.05,0.015392598093332821
5.06,0.01552726959433115
5.07,0.015659891933950787
5.08,0.015790475875553933
5.09,0.015919032195344296
5.1,0.016045571659515923
5.11,0.01617010506015837
5.12,0.016292643189037115
5.13,0.01641319684952658
5.14,0.01653177683130791
5.15,0.016648393947747864
5.16,0.016763059017130155
5.17,0.016875782844717246
5.18,0.016986576260887176
5.19,0.017095450099103182
5.2,0.01720241519812471
5.21,0.017307482401502816
5.22,0.01741066257281043
5.23,0.01751196659015053
5.24,0.017611405326367624
5.25,0.017708989688195564
5.26,0.01780473059842802
5.27,0.017898638979283787
5.28,0.017990725790215323
5.29,0.01808100200492646
5.3,0.01816947862068219
5.31,0.018256166653908834
5.32,0.018341077139321427
5.33,0.018424221150992293
5.34,0.01850560976464577
5.35,0.01858525409897882
5.36,0.018663165291268324
5.37,0.01873935450564923
5.38,0.018813832927426333
5.39,0.018886611760919658
5.4,0.01895770224957405
5.41,0.019027115636385816
5.42,0.019094863204572543
5.43,0.019160956251546457
5.44,0.019225406096091247
5.45,0.019288224071415505
5.46,0.019349421521875243
5.47,0.019409009822358603
5.48,0.019467000336853113
5.49,0.019523404459570348
5.5,0.01957823358696298
5.51,0.019631499124719065
5.52,0.019683212480089085
5.53,0.019733385058117725
5.54,0.01978202827422426
5.55,0.019829153544792866
5.56,0.01987477226333889
5.57,0.019918895837248707
5.58,0.019961535662370578
5.59,0.020002703121930865
5.6,0.02004240958298875
5.61,0.020080666415602022
5.62,0.020117484951938214
5.63,0.020152876526680963
5.64,0.02018685245036944
5.65,0.020219424016471588
5.66,0.02025060249455224
5.67,0.020280399127390103
5.68,0.0203088251505551
5.69,0.020335891752674473
5.7,0.020361610116021445
5.71,0.02038599139087116
5.72,0.020409046703171674
5.73,0.020430787148495777
5.74,0.02045122378988229
5.75,0.020470367677820622
5.76,0.020488229811378766
5.77,0.020504821179560206
5.78,0.0205201527358011
5.79,0.020534235404156442
5.8,0.02054708008535966
5.81,0.02055869763173479
5.82,0.020569098884823056
5.83,0.0205782946499804
5.84,0.02058629570288706
5.85,0.020593112795578516
5.86,0.02059875663203936
5.87,0.020603237904940785
5.88,0.020606567277196453
5.89,0.020608755363578757
5.9,0.020609812767850344
5.91,0.02060975005761423
5.92,0.020608577776768833
5.93,0.02060630642138328
5.94,0.020602946476478423
5.95,0.020598508393289805
5.96,0.020593002580359454
5.97,0.020586439429961634
5.98,0.020578829298612877
5.99,0.02057018251767928
6.0,0.020560509369604296
6.01,0.02054982012369977
6.02,0.020538125013620956
6.03,0.02052543422840536
6.04,0.020511757938105557
6.05,0.02049710627447121
6.06,0.02048148934110383
6.07,0.020464917190000986
6.08,0.02044739986045785
6.09,0.020428947336332604
6.1,0.020409569578191955
6.11,0.02038927650715494
6.12,0.020368078006416712
6.13,0.020345983924833
6.14,0.020323004064587424
6.15,0.02029914819301304
6.16,0.020274426040724713
6.17,0.020248847296132744
6.18,0.020222421612488106
6.19,0.02019515858525156
6.2,0.02016706778490096
6.21,0.02013815873598579
6.22,0.020108440917732784
6.23,0.02007792376218298
6.24,0.02004661667108132
6.25,0.020014528983098967
6.26,0.01998167000814155
6.27,0.019948049006256796
6.28,0.019913675192364866
6.29,0.019878557741232705
6.3,0.019842705766215496
6.31,0.019806128350670305
6.32,0.01976883452640321
6.33,0.019730833278959303
6.34,0.0196921335524447
6.35,0.019652744229111452
6.36,0.019612674159716126
6.37,0.01957193214607722
6.38,0.019530526935664483
6.39,0.019488467232589235
6.4,0.019445761701333275
6.41,0.019402418942401134
6.42,0.01935844752428828
6.43,0.019313855963088766
6.44,0.019268652727787328
6.45,0.01922284624490811
6.46,0.01917644487956205
6.47,0.01912945696863111
6.48,0.019081890782981836
6.49,0.019033754560458638
6.5,0.01898505648705584
6.51,0.01893580470165379
6.52,0.01888600730054535
6.53,0.018835672319422847
6.54,0.018784807760350963
6.55,0.01873342157391933
6.56,0.018681521663602152
6.57,0.018629115890224868
6.58,0.018576212054238206
6.59,0.01852281792665056
6.6,0.018468941213949153
6.61,0.01841458958839426
6.62,0.018359770670865694
6.63,0.01830449203501361
6.64,0.018248761210967523
6.65,0.01819258567101134
6.66,0.01813597284967361
6.67,0.018078930132021998
6.68,0.018021464855201952
6.69,0.017963584312986614
6.7,0.017905295739504945
6.71,0.017846606333473125
6.72,0.017787523246105996
6.73,0.01772805356881746
6.74,0.017668204357570994
6.75,0.017607982616527074
6.76,0.017547395306058977
6.77,0.017486449326962417
6.78,0.017425151544123274
6.79,0.017363508774465797
6.8,0.01730152777553784
6.81,0.01723921526868666
6.82,0.017176577923510905
6.83,0.017113622365533265
6.84,0.01705035516121567
6.85,0.016986782841071246
6.86,0.016922911885499436
6.87,0.016858748719507433
6.88,0.01679429972919677
6.89,0.016729571250442277
6.9,0.01666456957294782
6.91,0.016599300931455896
6.92,0.016533771522306284
6.93,0.016467987492831404
6.94,0.016401954935807428
6.95,0.016335679905157274
6.96,0.016269168405261603
6.97,0.016202426394857694
6.98,0.016135459778762518
6.99,0.01606827442598946
7.0,0.0160008761478182
7.01,0.015933270716449677
7.02,0.01586546385605203
7.03,0.015797461244606237
7.04,0.015729268515251693
7.05,0.01566089124849379
7.06,0.015592334989787515
7.07,0.015523605226705817
7.08,0.015454707410869739
7.09,0.015385646945236142
7.1,0.015316429188001246
7.11,0.01524705945346394
7.12,0.015177543004697314
7.13,0.015107885069742255
7.14,0.015038090822112715
7.15,0.014968165397451827
7.16,0.014898113886655517
7.17,0.0148279413346315
7.18,0.014757652740135851
7.19,0.014687253062313554
7.2,0.014616747214789227
7.21,0.0145461400703355
7.22,0.014475436450076429
7.23,0.014404641141096963
7.24,0.014333758883244396
7.25,0.014262794371399101
7.26,0.014191752261622392
7.27,0.014120637168226202
7.28,0.014049453655099353
7.29,0.013978206251724634
7.3,0.01390689944512058
7.31,0.013835537672793663
7.32,0.013764125337764388
7.33,0.013692666798846176
7.34,0.013621166375623939
7.35,0.013549628338958564
7.36,0.013478056925696924
7.37,0.013406456331463867
7.38,0.013334830703794709
7.39,0.013263184156549146
7.4,0.013191520761936748
7.41,0.013119844548271198
7.42,0.013048159505252621
7.43,0.012976469583897088
7.44,0.012904778695244978
7.45,0.012833090705908656
7.46,0.012761409448152738
7.47,0.012689738713215104
7.48,0.012618082253882723
7.49,0.012546443779415717
7.5,0.012474826967019514
7.51,0.01240323544821098
7.52,0.012331672820601991
7.53,0.012260142642400607
7.54,0.012188648433669291
7.55,0.012117193677258942
7.56,0.012045781814118528
7.57,0.011974416253968445
7.58,0.011903100362673391
7.59,0.011831837473194384
7.6,0.01176063088051238
7.61,0.011689483844367632
7.62,0.01161839958239197
7.63,0.011547381281299951
7.64,0.01147643209127358
7.65,0.011405555122060762
7.66,0.011334753451567647
7.67,0.011264030121820312
7.68,0.011193388138335814
7.69,0.011122830470160161
7.7,0.011052360053852572
7.71,0.010981979791725216
7.72,0.010911692546515472
7.73,0.010841501151547583
7.74,0.010771408405758964
7.75,0.010701417069442165
7.76,0.010631529873700973
7.77,0.010561749515433205
7.78,0.01049207865584234
7.79,0.010422519924049856
7.8,0.010353075916905374
7.81,0.010283749199279213
7.82,0.010214542299162632
7.83,0.01014545771636044
7.84,0.010076497917908767
7.85,0.010007665336731031
7.86,0.009938962374955285
7.87,0.009870391403948409
7.88,0.00980195476363288
7.89,0.009733654759932486
7.9,0.00966549367087488
7.91,0.009597473743778284
7.92,0.009529597191445638
7.93,0.009461866200122793
7.94,0.009394282925480946
7.95,0.009326849490124411
7.96,0.00925956798949823
7.97,0.009192440488749232
7.98,0.009125469024531374
7.99,0.009058655600708843
8.0,0.008992002195584603
8.01,0.008925510758424293
8.02,0.008859183206478272
8.03,0.008793021431834469
8.04,0.008727027297102619
8.05,0.008661202637791798
8.06,0.008595549258394897
8.07,0.00853006893875341
8.08,0.008464763431105027
8.09,0.00839963445735148
8.1,0.008334683715245594
8.11,0.008269912874883989
8.12,0.008205323579124957
8.13,0.008140917443568485
8.14,0.008076696058804789
8.15,0.008012660989523246
8.16,0.00794881377174994
8.17,0.007885155918388564
8.18,0.00782168891661561
8.19,0.007758414225732202
8.2,0.007695333282252692
8.21,0.0076324474968363365
8.22,0.007569758256043002
8.23,0.007507266919448474
8.24,0.0074449748244778124
8.25,0.007382883284204
8.26,0.007320993585432922
8.27,0.007259306993220194
8.28,0.007197824748180759
8.29,0.007136548068052084
8.3,0.007075478145186609
8.31,0.007014616150904707
8.32,0.006953963233104599
8.33,0.006893520515544482
8.34,0.00683328910090486
8.35,0.0067732700692501036
8.36,0.006713464477489217
8.37,0.006653873360917051
8.38,0.006594497733574567
8.39,0.006535338586718731
8.4,0.006476396890505498
8.41,0.006417673594525497
8.42,0.006359169625398953
8.43,0.006300885890334729
8.44,0.00624282327566783
8.45,0.006184982645585646
8.46,0.006127364845312178
8.47,0.006069970699698279
8.48,0.006012801012098445
8.49,0.0059558565677214625
8.5,0.005899138130193493
8.51,0.005842646444876309
8.52,0.005786382237271903
8.53,0.005730346213758786
8.54,0.0056745390607895185
8.55,0.005618961447132698
8.56,0.005563614021523389
8.57,0.005508497414926761
8.58,0.00545361224000207
8.59,0.005398959090073374
8.6,0.005344538541565469
8.61,0.005290351152129835
8.62,0.0052363974619900056
8.63,0.005182677993735507
8.64,0.0051291932521702055
8.65,0.005075943725225018
8.66,0.005022929883759852
8.67,0.004970152180862941
8.68,0.004917611053597559
8.69,0.0048653069223085765
8.7,0.004813240190144619
8.71,0.004761411244807556
8.72,0.004709820456919589
8.73,0.004658468181719555
8.74,0.004607354758483284
8.75,0.004556480510295224
8.76,0.004505845745077397
8.77,0.0044554507552470035
8.78,0.004405295817970778
8.79,0.004355381194978247
8.8,0.004305707133508974
8.81,0.004256273865446691
8.82,0.004207081608396002
8.83,0.004158130565388496
8.84,0.004109420924749196
8.85,0.004060952860976741
8.86,0.004012726534083022
8.87,0.003964742090407758
8.88,0.003916999662448406
8.89,0.003869499368829521
8.9,0.0038222413149099355
8.91,0.0037752255924283773
8.92,0.003728452280045147
8.93,0.003681921443280056
8.94,0.00363563313459514
8.95,0.0035895873937279443
8.96,0.003543784247645787
8.97,0.003498223710799775
8.98,0.0034529057851945266
8.99,0.00340783046055837
9.0,0.0033629977144302714
9.01,0.0033184075123823265
9.02,0.003274059808040297
9.03,0.003229954543242486
9.04,0.0031860916483101853
9.05,0.0031424710419284407
9.06,0.0030990926314627965
9.07,0.0030559563130712064
9.08,0.0030130619716709495
9.09,0.0029704094813675086
9.1,0.0029279987051551437
9.11,0.0028858294955439456
9.12,0.0028439016942386486
9.13,0.002802215132376662
9.14,0.002760769631033666
9.15,0.0027195650006506256
9.16,0.0026786010417970685
9.17,0.002637877544949374
9.18,0.002597394290485555
9.19,0.0025571510494356575
9.2,0.0025171475827252543
9.21,0.0024773836419212936
9.22,0.0024378589692519714
9.23,0.0023985732973390572
9.24,0.002359526350021457
9.25,0.0023207178416456697
9.26,0.0022821474776356654
9.27,0.002243814954910328
9.28,0.0022057199610353573
9.29,0.002167862175626256
9.3,0.0021302412690870076
9.31,0.002092856903860185
9.32,0.0020557087339316826
9.33,0.002018796404762213
9.34,0.001982119554390982
9.35,0.0019456778122414198
9.36,0.001909470799821844
9.37,0.001873498131499618
9.38,0.0018377594130694064
9.39,0.001802254243639223
9.4,0.0017669822141070934
9.41,0.001731942908113182
9.42,0.0016971359025182986
9.43,0.0016625607661719943
9.44,0.0016282170617807346
9.45,0.0015941043443196135
9.46,0.0015602221618505885
9.47,0.0015265700564294216
9.48,0.0014931475623494173
9.49,0.0014599542083666428
9.5,0.0014269895159234602
9.51,0.0013942530000283782
9.52,0.0013617441701975208
9.53,0.0013294625287745276
9.54,0.0012974075723735101
9.55,0.0012655787917789096
9.56,0.0012339756710840755
9.57,0.0012025976895623236
9.58,0.0011714443195703916
9.59,0.0011405150288026356
9.6,0.0011098092786711033
9.61,0.001079326524892621
9.62,0.001049066218732797
9.63,0.0010190278049506674
9.64,0.0009892107238292924
9.65,0.0009596144102336224
9.66,0.0009302382934245346
9.67,0.0009010817987614717
9.68,0.0008721443455306233
9.69,0.0008434253486642174
9.7,0.0008149242185677696
9.71,0.0007866403601028971
9.72,0.000758573174723387
9.73,0.0007307220580405893
9.74,0.000703086402381703
9.75,0.0006756655949158308
9.76,0.0006484590186143224
9.77,0.0006214660521085547
9.78,0.0005946860702569223
9.79,0.0005681184440349263
9.8,0.0005417625393362435
9.81,0.0005156177193520461
9.82,0.0004896833425985792
9.83,0.00046395876359484056
9.84,0.00043844333429599036
9.85,0.000413136401492209
9.86,0.00038803730990666363
9.87,0.00036314539958737235
9.88,0.0003384600072878774
9.89,0.0003139804669330948
9.9,0.0002897061084793373
9.91,0.00026563625956443904
9.92,0.00024177024366478506
9.93,0.00021810738111804895
9.94,0.0001946469903583159
9.95,0.00017138838569064063
9.96,0.00014833087846977122
9.97,0.00012547377837257567
9.98,0.00010281639103415507
9.99,8.035801958272693e-5
10.0,5.809796217204344e-5
