t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
0.19,7.632783294305498e-17,7.632783294305498e-17,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.2,-1.249000902703301e-16,-1.249000902703301e-16,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.21,-0.09659321664208576,-0.09659321664208576,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.22,-0.10914644535952997,-0.10914644535952997,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.23,-0.1018961637514722,-0.1018961637514722,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.24,-0.10636842458074042,-0.10636842458074042,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.25,-0.10201023902153178,-0.10201023902153178,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.26,-0.10226438798353503,-0.10226438798353503,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.27,-0.10115311948710805,-0.10115311948710805,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.28,-0.10010358512443829,-0.10010358512443829,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.29,-0.09893839945581859,-0.09893839945581859,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.3,-0.09768561841166093,-0.09768561841166093,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.31,0.03063641040130492,0.03063641040130492,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.32,0.024653353844897613,0.024653353844897613,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.33,0.017851977513088292,0.017851977513088292,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.34,0.021433914011736162,0.021433914011736162,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.35,0.018192240051965677,0.018192240051965677,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.36,0.016340146940714884,0.016340146940714884,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.37,0.013655016143174752,0.013655016143174752,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.38,0.01072828414842501,0.01072828414842501,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.39,0.007219267057646047,0.007219267057646047,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.4,0.003463823997690473,0.003463823997690473,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.41,-0.0005628182147809349,-0.0005628182147809349,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.42,-0.004763196976448919,-0.004763196976448919,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.43,-0.0090885293682745,-0.0090885293682745,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.44,-0.013474116347683997,-0.013474116347683997,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.45,-0.017874092007734627,-0.017874092007734627,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.46,-0.022243312192349072,-0.022243312192349072,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.47,-0.026545234947925926,-0.026545234947925926,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.48,-0.0307487297991608,-0.0307487297991608,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.49,-0.034829250367643325,-0.034829250367643325,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.5,-0.03876807537773963,-0.03876807537773963,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.51,-0.04255236271475321,-0.04255236271475321,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.52,-0.046174812785622736,-0.046174812785622736,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.53,-0.049633325715998135,-0.049633325715998135,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.54,-0.05293053838900085,-0.05293053838900085,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.55,-0.056073169664023544,-0.056073169664023544,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.56,-0.05907131826961477,-0.05907131826961477,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.57,-0.06193761436967364,-0.06193761436967364,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.58,-0.06468629570042406,-0.06468629570042406,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.59,-0.06733225381847213,-0.06733225381847213,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.6,-0.06989022369337002,-0.06989022369337002,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.61,-0.07237399298328803,-0.07237399298328803,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.62,-0.07479578611095275,-0.07479578611095275,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.63,-0.07716586993120245,-0.07716586993120245,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.64,-0.07949231272658769,-0.07949231272658769,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.65,-0.08178089073769058,-0.08178089073769058,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.66,-0.08403518261072562,-0.08403518261072562,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.67,-0.08625673288911989,-0.08625673288911989,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.68,-0.08844530756584808,-0.08844530756584808,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.69,-0.09059919826904864,-0.09059919826904864,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.7,-0.09271553256358747,-0.09271553256358747,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.71,-0.09479060792207296,-0.09479060792207296,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.72,-0.09682017995717425,-0.09682017995717425,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.73,-0.09879975153420037,-0.09879975153420037,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.74,-0.10072481462025108,-0.10072481462025108,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.75,-0.1025910659889998,-0.1025910659889998,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.76,-0.10439458759450458,-0.10439458759450458,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.77,-0.10613197397061477,-0.10613197397061477,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.78,-0.10780045483851323,-0.10780045483851323,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.79,-0.10939795666219404,-0.10939795666219404,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.8,-0.11092315238090909,-0.11092315238090909,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.81,-0.11237547715975153,-0.11237547715975153,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.82,-0.11375512434482493,-0.11375512434482493,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.83,-0.11506301313099786,-0.11506301313099786,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.84,-0.11630074888723482,-0.11630074888723482,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.85,-0.11747055935078962,-0.11747055935078962,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.86,-0.11857522572591797,-0.11857522572591797,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.87,-0.11961799984381782,-0.11961799984381782,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.88,-0.120602524589825,-0.120602524589825,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.89,-0.1215327395082422,-0.1215327395082422,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.9,-0.12241279896240627,-0.12241279896240627,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.91,-0.12324698020624299,-0.12324698020624299,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.92,-0.12403960764249321,-0.12403960764249321,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.93,-0.12479497371993935,-0.12479497371993935,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.94,-0.1255172783428995,-0.1255172783428995,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.95,-0.1262105589812371,-0.1262105589812371,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.96,-0.12687864980105434,-0.12687864980105434,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.97,-0.12752513291275586,-0.12752513291275586,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.98,-0.12815330771182726,-0.12815330771182726,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.99,-0.12876617158612247,-0.12876617158612247,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.0,-0.12936639940749528,-0.12936639940749528,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.01,-0.12995633673360543,-0.12995633673360543,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.02,-0.13053799837612148,-0.13053799837612148,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.03,-0.13111307299017808,-0.13111307299017808,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.04,-0.13168293238004433,-0.13168293238004433,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.05,-0.1322486448970464,-0.1322486448970464,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.06,-0.13281099452012785,-0.13281099452012785,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.07,-0.1333704992634066,-0.1333704992634066,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.08,-0.13392743390897802,-0.13392743390897802,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.09,-0.13448185312263503,-0.13448185312263503,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.1,-0.13503361631333205,-0.13503361631333205,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.11,-0.13558241241896113,-0.13558241241896113,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.12,-0.1361277836820539,-0.1361277836820539,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.13,-0.13666915108949107,-0.13666915108949107,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.14,-0.13720583807351394,-0.13720583807351394,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.15,-0.13773709260333508,-0.13773709260333508,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.16,-0.13826210918756474,-0.13826210918756474,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.17,-0.1387800504200701,-0.1387800504200701,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.18,-0.13929006476810035,-0.13929006476810035,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.19,-0.13979130545520674,-0.13979130545520674,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.2,-0.14028294670510533,-0.14028294670510533,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.21,-0.14076419956141417,-0.14076419956141417,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.22,-0.14123432390130722,-0.14123432390130722,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.23,-0.14169264170323137,-0.14169264170323137,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.24,-0.14213854754021246,-0.14213854754021246,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.25,-0.14257151755018127,-0.14257151755018127,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.26,-0.142991116958761,-0.142991116958761,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.27,-0.14339700707261552,-0.14339700707261552,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.28,-0.14378894849430365,-0.14378894849430365,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.29,-0.14416680549458555,-0.14416680549458555,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.3,-0.144530548035981,-0.144530548035981,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.31,-0.14488025142801617,-0.14488025142801617,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.32,-0.145216095349388,-0.145216095349388,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.33,-0.1455383621475758,-0.1455383621475758,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.34,-0.14584743293827349,-0.14584743293827349,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.35,-0.14614378218058452,-0.14614378218058452,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.36,-0.14642797253153594,-0.14642797253153594,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.37,-0.1467006476792096,-0.1467006476792096,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.38,-0.1469625237482332,-0.1469625237482332,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.39,-0.14721438144083954,-0.14721438144083954,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.4,-0.14745705445422463,-0.14745705445422463,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.41,-0.14769142203906444,-0.14769142203906444,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.42,-0.1479183960503016,-0.1479183960503016,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.43,-0.14813891158458714,-0.14813891158458714,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.44,-0.1483539142315914,-0.1483539142315914,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.45,-0.14856434992846335,-0.14856434992846335,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.46,-0.148771154496646,-0.148771154496646,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.47,-0.14897523992121592,-0.14897523992121592,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.48,-0.14917748782589968,-0.14917748782589968,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.49,-0.14937873688724843,-0.14937873688724843,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.5,-0.14957977423119673,-0.14957977423119673,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.51,-0.14978132598970628,-0.14978132598970628,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.52,-0.14998405160072617,-0.14998405160072617,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.53,-0.15018853533134352,-0.15018853533134352,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.54,-0.1503952804420718,-0.1503952804420718,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.55,-0.15060470535209314,-0.15060470535209314,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.56,-0.15081713882887213,-0.15081713882887213,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.57,-0.1510328181290167,-0.1510328181290167,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.58,-0.15125188719707602,-0.15125188719707602,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.59,-0.1514743958768624,-0.1514743958768624,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.6,-0.1517003011977236,-0.1517003011977236,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.61,-0.1519294686521002,-0.1519294686521002,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.62,-0.15216167469805258,-0.15216167469805258,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.63,-0.1523966111051066,-0.1523966111051066,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.64,-0.1526338884199794,-0.1526338884199794,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.65,-0.15287304271756236,-0.15287304271756236,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.66,-0.1531135404494209,-0.1531135404494209,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.67,-0.1533547855345174,-0.1533547855345174,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.68,-0.15359612654874819,-0.15359612654874819,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.69,-0.15383686432666074,-0.15383686432666074,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.7,-0.1540762606687332,-0.1540762606687332,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.71,-0.15431354627085084,-0.15431354627085084,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.72,-0.1545479284771354,-0.1545479284771354,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.73,-0.15477860085877815,-0.15477860085877815,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.74,-0.1550047510691655,-0.1550047510691655,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.75,-0.15522556942369278,-0.15522556942369278,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.76,-0.1554402572122648,-0.1554402572122648,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.77,-0.1556480349796202,-0.1556480349796202,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.78,-0.15584814862037683,-0.15584814862037683,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.79,-0.1560398774866107,-0.1560398774866107,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.8,-0.15622254122547907,-0.15622254122547907,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.81,-0.1563955047190515,-0.1563955047190515,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.82,-0.15655818387276196,-0.15655818387276196,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.83,-0.1567100514579774,-0.1567100514579774,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.84,-0.15685063917157382,-0.15685063917157382,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.85,-0.15697954228261163,-0.15697954228261163,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.86,-0.1570964218961706,-0.1570964218961706,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.87,-0.15720100681102758,-0.15720100681102758,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.88,-0.15729309466251556,-0.15729309466251556,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.89,-0.15737255221169294,-0.15737255221169294,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.9,-0.1574393153497031,-0.1574393153497031,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.91,-0.15749338790484568,-0.15749338790484568,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.92,-0.15753484012294008,-0.15753484012294008,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.93,-0.1575638063082659,-0.1575638063082659,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.94,-0.15758048240335737,-0.15758048240335737,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.95,-0.15758512202390298,-0.15758512202390298,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.96,-0.15757803314273755,-0.15757803314273755,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.97,-0.15755957374387858,-0.15755957374387858,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.98,-0.15753014739420687,-0.15753014739420687,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.99,-0.15749019845218318,-0.15749019845218318,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.0,-0.1574402057193001,-0.1574402057193001,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.01,-0.15738067916703213,-0.15738067916703213,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.02,-0.15731215291551504,-0.15731215291551504,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.03,-0.15723518090194744,-0.15723518090194744,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.04,-0.15715032993563183,-0.15715032993563183,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.05,-0.1570581758625546,-0.1570581758625546,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.06,-0.15695929721097504,-0.15695929721097504,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.07,-0.15685427053233136,-0.15685427053233136,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.08,-0.15674366537428444,-0.15674366537428444,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.09,-0.15662803904887218,-0.15662803904887218,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.1,-0.15650793343193647,-0.15650793343193647,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.11,-0.15638386924002196,-0.15638386924002196,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.12,-0.15625634404889002,-0.15625634404889002,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.13,-0.1561258277983027,-0.1561258277983027,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.14,-0.15599276025393444,-0.15599276025393444,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.15,-0.15585754862590345,-0.15585754862590345,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.16,-0.15572056514524912,-0.15572056514524912,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.17,-0.1555821454556946,-0.1555821454556946,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.18,-0.15544258768712468,-0.15544258768712468,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.19,-0.15530215164785663,-0.15530215164785663,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.2,-0.15516105795214807,-0.15516105795214807,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.21,-0.15501948862848253,-0.15501948862848253,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.22,-0.1548775871404197,-0.1548775871404197,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.23,-0.15473545940444652,-0.15473545940444652,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.24,-0.15459317474615514,-0.15459317474615514,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.25,-0.15445076747444292,-0.15445076747444292,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.26,-0.1543082385737692,-0.1543082385737692,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.27,-0.154165557722447,-0.154165557722447,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.28,-0.15402266551612936,-0.15402266551612936,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.29,-0.1538794758755887,-0.1538794758755887,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.3,-0.1537358785974807,-0.1537358785974807,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.31,-0.153591742411489,-0.153591742411489,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.32,-0.15344691722367093,-0.15344691722367093,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.33,-0.15330123746984087,-0.15330123746984087,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.34,-0.15315452484892444,-0.15315452484892444,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.35,-0.15300659130186256,-0.15300659130186256,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.36,-0.15285724172028273,-0.15285724172028273,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.37,-0.15270627713238014,-0.15270627713238014,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
