t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
0.23,-0.11967988038043799,-0.11967988038043799,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.24,-0.12344801521431895,-0.12344801521431895,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.25,-0.11886832083688995,-0.11886832083688995,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.26,-0.11910747874712016,-0.11910747874712016,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.27,-0.11804503230813124,-0.11804503230813124,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.28,-0.11706337526929615,-0.11706337526929615,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.29,-0.11599127843885508,-0.11599127843885508,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.3,-0.11484649175765578,-0.11484649175765578,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.31,0.02920524648643963,0.02920524648643963,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.32,0.021141669992472224,0.021141669992472224,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.33,0.014824128940843756,0.014824128940843756,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.34,0.018276378678809616,0.018276378678809616,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.35,0.014871808925008837,0.014871808925008837,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.36,0.012678166853045058,0.012678166853045058,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.37,0.009835740905408785,0.009835740905408785,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.38,0.006799966651821067,0.006799966651821067,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.39,0.003235664016594414,0.003235664016594414,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.4,-0.0005325131324436755,-0.0005325131324436755,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.41,-0.0045444840748375005,-0.0045444840748375005,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.42,-0.008716287587075001,-0.008716287587075001,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.43,-0.01300889722417854,-0.01300889722417854,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.44,-0.017366554296437433,-0.017366554296437433,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.45,-0.021750488089511865,-0.021750488089511865,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.46,-0.026121284852001728,-0.026121284852001728,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.47,-0.030445984592117985,-0.030445984592117985,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.48,-0.03469543747568442,-0.03469543747568442,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.49,-0.038845402585573875,-0.038845402585573875,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.5,-0.04287603850763123,-0.04287603850763123,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.51,-0.04677213665383868,-0.04677213665383868,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.52,-0.05052302532423922,-0.05052302532423922,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.53,-0.054122500757202284,-0.054122500757202284,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.54,-0.057568625989833526,-0.057568625989833526,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.55,-0.060863359786605016,-0.060863359786605016,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.56,-0.06401210030390404,-0.06401210030390404,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.57,-0.0670230631627559,-0.0670230631627559,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.58,-0.06990654758494003,-0.06990654758494003,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.59,-0.07267412411788239,-0.07267412411788239,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.6,-0.0753379206346835,-0.0753379206346835,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.61,-0.0779098837833522,-0.0779098837833522,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.62,-0.08040117721735399,-0.08040117721735399,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.63,-0.0828217589711488,-0.0828217589711488,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.64,-0.08518008981264817,-0.08518008981264817,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.65,-0.08748295810914866,-0.08748295810914866,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.66,-0.08973548722362412,-0.08973548722362412,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.67,-0.09194119106524389,-0.09194119106524389,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.68,-0.09410212311205618,-0.09410212311205618,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.69,-0.096219067166464,-0.096219067166464,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.7,-0.0982917521535972,-0.0982917521535972,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.71,-0.10031908003880273,-0.10031908003880273,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.72,-0.10229934047604573,-0.10229934047604573,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.73,-0.10423041497290132,-0.10423041497290132,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.74,-0.10610996931548333,-0.10610996931548333,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.75,-0.10793561856167756,-0.10793561856167756,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.76,-0.10970507730388022,-0.10970507730388022,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.77,-0.11141626974734822,-0.11141626974734822,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.78,-0.11306744052750496,-0.11306744052750496,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.79,-0.1146572224266678,-0.1146572224266678,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.8,-0.11618469634328142,-0.11618469634328142,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.81,-0.11764942571516787,-0.11764942571516787,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.82,-0.11905147508835026,-0.11905147508835026,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.83,-0.12039140719873066,-0.12039140719873066,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.84,-0.12167027125247769,-0.12167027125247769,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.85,-0.12288957225878981,-0.12288957225878981,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.86,-0.12405123270334507,-0.12405123270334507,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.87,-0.12515754079640712,-0.12515754079640712,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.88,-0.12621109872612257,-0.12621109872612257,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.89,-0.12721475823728376,-0.12721475823728376,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.9,-0.12817156158089005,-0.12817156158089005,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.91,-0.1290846718321387,-0.1290846718321387,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.92,-0.1299573179229118,-0.1299573179229118,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.93,-0.13079273139425623,-0.13079273139425623,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.94,-0.13159409855176327,-0.13159409855176327,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.95,-0.1323645055016411,-0.1323645055016411,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.96,-0.133106903536695,-0.133106903536695,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.97,-0.13382406888800932,-0.13382406888800932,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.98,-0.13451857784975677,-0.13451857784975677,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.99,-0.13519278994719774,-0.13519278994719774,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.0,-0.13584883073853948,-0.13584883073853948,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.01,-0.1364885859594008,-0.1364885859594008,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.02,-0.1371136999435598,-0.1371136999435598,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.03,-0.13772557993699422,-0.13772557993699422,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.04,-0.13832540382674738,-0.13832540382674738,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.05,-0.13891413148824983,-0.13891413148824983,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.06,-0.1394925208691101,-0.1394925208691101,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.07,-0.14006114347412893,-0.14006114347412893,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.08,-0.14062040359354486,-0.14062040359354486,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.09,-0.14117055723152555,-0.14117055723152555,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.1,-0.1417117318461303,-0.1417117318461303,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.11,-0.14224394692231992,-0.14224394692231992,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.12,-0.14276713191278792,-0.14276713191278792,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.13,-0.14328114592611738,-0.14328114592611738,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.14,-0.1437857952648835,-0.1437857952648835,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.15,-0.14428084903079547,-0.14428084903079547,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.16,-0.14476605441615772,-0.14476605441615772,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.17,-0.1452411504828296,-0.1452411504828296,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.18,-0.14570588008262064,-0.14570588008262064,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.19,-0.1461600005304781,-0.1461600005304781,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.2,-0.14660329289234858,-0.14660329289234858,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.21,-0.147035570118284,-0.147035570118284,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.22,-0.14745668290981473,-0.14745668290981473,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.23,-0.147866525645369,-0.147866525645369,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.24,-0.1482650407953588,-0.1482650407953588,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.25,-0.14865222145125118,-0.14865222145125118,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.26,-0.1490281143473588,-0.1490281143473588,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.27,-0.14939282075576774,-0.14939282075576774,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.28,-0.14974649669662013,-0.14974649669662013,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.29,-0.15008935344171295,-0.15008935344171295,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.3,-0.15042165570331084,-0.15042165570331084,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.31,-0.1507437210648901,-0.1507437210648901,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.32,-0.15105591643827032,-0.15105591643827032,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.33,-0.15135865614748795,-0.15135865614748795,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.34,-0.15165239840289704,-0.15165239840289704,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.35,-0.1519376405871592,-0.1519376405871592,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.36,-0.15221491577618165,-0.15221491577618165,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.37,-0.152484787761958,-0.152484787761958,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.38,-0.15274784523534288,-0.15274784523534288,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.39,-0.15300469706928077,-0.15300469706928077,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.4,-0.15325596492647545,-0.15325596492647545,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.41,-0.1535022792105495,-0.1535022792105495,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.42,-0.15374427117233977,-0.15374427117233977,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.43,-0.15398256769039909,-0.15398256769039909,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.44,-0.15421778369595998,-0.15421778369595998,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.45,-0.15445051678180882,-0.15445051678180882,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.46,-0.15468134115635968,-0.15468134115635968,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.47,-0.1549108001566211,-0.1549108001566211,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.48,-0.15513940266034731,-0.15513940266034731,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.49,-0.15536761641115052,-0.15536761641115052,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.5,-0.1555958631933374,-0.1555958631933374,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.51,-0.15582451451019474,-0.15582451451019474,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.52,-0.15605388780512805,-0.15605388780512805,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.53,-0.15628424307893413,-0.15628424307893413,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.54,-0.15651578048929127,-0.15651578048929127,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.55,-0.15674863773170084,-0.15674863773170084,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.56,-0.1569828888327161,-0.1569828888327161,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.57,-0.15721854384094,-0.15721854384094,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.58,-0.15745554859894778,-0.15745554859894778,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.59,-0.15769378579268703,-0.15769378579268703,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.6,-0.15793307583503202,-0.15793307583503202,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.61,-0.1581731793566918,-0.1581731793566918,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.62,-0.15841379949203788,-0.15841379949203788,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.63,-0.15865458583158354,-0.15865458583158354,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.64,-0.1588951371571692,-0.1588951371571692,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.65,-0.1591350071046387,-0.1591350071046387,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.66,-0.15937370780591928,-0.15937370780591928,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.67,-0.15961071523863907,-0.15961071523863907,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.68,-0.159845474616184,-0.159845474616184,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.69,-0.16007740597828193,-0.16007740597828193,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.7,-0.16030591055364052,-0.16030591055364052,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.71,-0.16053037626576175,-0.16053037626576175,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.72,-0.1607501831903079,-0.1607501831903079,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.73,-0.16096471036880472,-0.16096471036880472,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.74,-0.16117334112780712,-0.16117334112780712,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.75,-0.1613754689842382,-0.1613754689842382,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.76,-0.16157050336991338,-0.16157050336991338,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.77,-0.16175787502353467,-0.16175787502353467,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.78,-0.1619370401206756,-0.1619370401206756,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.79,-0.16210748555811186,-0.16210748555811186,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.8,-0.16226873357126992,-0.16226873357126992,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.81,-0.16242034467992242,-0.16242034467992242,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.82,-0.16256192144477902,-0.16256192144477902,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.83,-0.1626931120515389,-0.1626931120515389,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.84,-0.16281361153249418,-0.16281361153249418,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.85,-0.16292316452322414,-0.16292316452322414,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.86,-0.16302156643080876,-0.16302156643080876,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.87,-0.16310866434091126,-0.16310866434091126,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.88,-0.1631843573700591,-0.1631843573700591,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.89,-0.16324859659424454,-0.16324859659424454,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.9,-0.16330138454777018,-0.16330138454777018,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.91,-0.16334277402074782,-0.16334277402074782,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.92,-0.1633728667349586,-0.1633728667349586,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.93,-0.16339181123656332,-0.16339181123656332,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.94,-0.1633998010210178,-0.1633998010210178,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.95,-0.1633970712145944,-0.1633970712145944,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.96,-0.16338389614103088,-0.16338389614103088,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.97,-0.1633605859824424,-0.1633605859824424,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.98,-0.16332748340575456,-0.16332748340575456,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.99,-0.16328495997769443,-0.16328495997769443,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.0,-0.16323341131263153,-0.16323341131263153,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.01,-0.16317325491072848,-0.16317325491072848,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.02,-0.16310492478061916,-0.16310492478061916,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.03,-0.1630288683815917,-0.1630288683815917,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.04,-0.1629455414402867,-0.1629455414402867,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.05,-0.16285540528812176,-0.16285540528812176,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.06,-0.16275892212539,-0.16275892212539,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.07,-0.16265655171865906,-0.16265655171865906,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.08,-0.16254874775241573,-0.16254874775241573,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.09,-0.16243595401445868,-0.16243595401445868,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.1,-0.16231860211597846,-0.16231860211597846,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.11,-0.16219710730615666,-0.16219710730615666,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.12,-0.1620718671266043,-0.1620718671266043,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.13,-0.16194325810619722,-0.16194325810619722,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.14,-0.16181163394077458,-0.16181163394077458,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.15,-0.16167732381457287,-0.16167732381457287,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.16,-0.161540630538009,-0.161540630538009,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.17,-0.16140182949003773,-0.16140182949003773,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.18,-0.16126116790455153,-0.16126116790455153,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.19,-0.16111886431139807,-0.16111886431139807,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.2,-0.16097510781235055,-0.16097510781235055,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.21,-0.1608300586158186,-0.1608300586158186,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.22,-0.16068384793523188,-0.16068384793523188,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.23,-0.16053657880023978,-0.16053657880023978,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.24,-0.16038832668405678,-0.16038832668405678,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.25,-0.16023914065006495,-0.16023914065006495,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.26,-0.16008904451413136,-0.16008904451413136,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.27,-0.15993803836287906,-0.15993803836287906,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.28,-0.15978610009888067,-0.15978610009888067,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.29,-0.15963318722008404,-0.15963318722008404,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.3,-0.15947923861549898,-0.15947923861549898,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.31,-0.15932417675140323,-0.15932417675140323,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.32,-0.1591679093830299,-0.1591679093830299,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.33,-0.15901033191200986,-0.15901033191200986,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.34,-0.15885132940690713,-0.15885132940690713,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.35,-0.15869077876425194,-0.15869077876425194,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.36,-0.15852855069752697,-0.15852855069752697,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.37,-0.15836451203811022,-0.15836451203811022,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
