t_s,delta_p_pu,p_abs_pu,p_initial_pu
1.77,0.24647318415769526,5.362473184162734,5.116000000005039
1.78,0.2396480613941918,5.355648061399231,5.116000000005039
1.79,0.2327391626632611,5.3487391626683,5.116000000005039
1.8,0.2258173191598436,5.341817319164883,5.116000000005039
1.81,0.2189508201728323,5.3349508201778715,5.116000000005039
1.82,0.21220473318264954,5.328204733187689,5.116000000005039
1.83,0.20564014303238753,5.321640143037427,5.116000000005039
1.84,0.19931383661936852,5.315313836624408,5.116000000005039
1.85,0.1932776742451887,5.309277674250228,5.116000000005039
1.86,0.187578243725385,5.303578243730424,5.116000000005039
1.87,0.18225654133128355,5.298256541336323,5.116000000005039
1.88,0.17734766747859965,5.293347667483639,5.116000000005039
1.89,0.17288076418798415,5.288880764193023,5.116000000005039
1.9,0.16887883977378682,5.284878839778826,5.116000000005039
1.91,0.16535878010366556,5.281358780108705,5.116000000005039
1.92,0.16233140864529982,5.278331408650339,5.116000000005039
1.93,0.1598016013453858,5.275801601350425,5.116000000005039
1.94,0.15776847115769588,5.273768471162735,5.116000000005039
1.95,0.15622561785976874,5.272225617864808,5.116000000005039
1.96,0.15516142461309812,5.271161424618137,5.116000000005039
1.97,0.15455940282771685,5.270559402832756,5.116000000005039
1.98,0.15439857889311615,5.270398578898155,5.116000000005039
1.99,0.1546538948325118,5.270653894837551,5.116000000005039
2.0,0.15529675032072454,5.271296750325764,5.116000000005039
2.01,0.15629534492988206,5.272295344934921,5.116000000005039
2.02,0.15761526892719768,5.273615268932237,5.116000000005039
2.03,0.15921995051025384,5.275219950515293,5.116000000005039
2.04,0.1610712153895868,5.277071215394626,5.116000000005039
2.05,0.16312972391685676,5.279129723921896,5.116000000005039
2.06,0.16535549859190368,5.281355498596943,5.116000000005039
2.07,0.1677084067602772,5.283708406765316,5.116000000005039
2.08,0.17014859026352358,5.286148590268563,5.116000000005039
2.09,0.1726369770691445,5.288636977074184,5.116000000005039
2.1,0.1751355725459547,5.291135572550994,5.116000000005039
2.11,0.1776079809623008,5.29360798096734,5.116000000005039
2.12,0.18001961712317271,5.296019617128212,5.116000000005039
2.13,0.18233810393146843,5.298338103936508,5.116000000005039
2.14,0.18453351090917192,5.300533510914211,5.116000000005039
2.15,0.18657858575169328,5.3025785857567325,5.116000000005039
2.16,0.1884489624733634,5.304448962478403,5.116000000005039
2.17,0.1901233055676812,5.30612330557272,5.116000000005039
2.18,0.1915834033412427,5.307583403346282,5.116000000005039
2.19,0.19281424848301754,5.308814248488057,5.116000000005039
2.2,0.19380408437508478,5.309804084380124,5.116000000005039
2.21,0.1945443703276899,5.310544370332729,5.116000000005039
2.22,0.1950297582277063,5.3110297582327455,5.116000000005039
2.23,0.1952580085443847,5.311258008549424,5.116000000005039
2.24,0.19522988206141356,5.311229882066453,5.116000000005039
2.25,0.1949490059346095,5.310949005939649,5.116000000005039
2.26,0.19442169860580538,5.310421698610845,5.116000000005039
2.27,0.1936567957222426,5.309656795727282,5.116000000005039
2.28,0.1926654360886424,5.308665436093682,5.116000000005039
2.29,0.19146084638278182,5.307460846387821,5.116000000005039
2.3,0.1900581009830482,5.306058100988087,5.116000000005039
2.31,0.18847383708330856,5.304473837088348,5.116000000005039
2.32,0.18672607655904105,5.30272607656408,5.116000000005039
2.33,0.1848339005613724,5.300833900566412,5.116000000005039
2.34,0.18281722273910272,5.298817222744142,5.116000000005039
2.35,0.18069650745325028,5.2966965074582895,5.116000000005039
2.36,0.17849255519508667,5.294492555200126,5.116000000005039
2.37,0.1762261980372406,5.29222619804228,5.116000000005039
2.38,0.17391813355469044,5.28991813355973,5.116000000005039
2.39,0.17158864855308398,5.287588648558123,5.116000000005039
2.4,0.16925743040514707,5.285257430410186,5.116000000005039
2.41,0.16694337546722338,5.282943375472263,5.116000000005039
2.42,0.16466441040538804,5.280664410410427,5.116000000005039
2.43,0.1624373290942689,5.278437329099308,5.116000000005039
2.44,0.16027764816081813,5.276277648165857,5.116000000005039
2.45,0.15819951528759724,5.274199515292636,5.116000000005039
2.46,0.15621559091297854,5.272215590918018,5.116000000005039
2.47,0.15433697233718657,5.270336972342226,5.116000000005039
2.48,0.15257314494849616,5.268573144953535,5.116000000005039
2.49,0.15093194616093353,5.266931946165973,5.116000000005039
2.5,0.14941954329466167,5.265419543299701,5.116000000005039
2.51,0.14804044750992684,5.264040447514966,5.116000000005039
2.52,0.1467975313904626,5.262797531395502,5.116000000005039
2.53,0.14569206814428082,5.26169206814932,5.116000000005039
2.54,0.1447237908917831,5.260723790896822,5.116000000005039
2.55,0.14389096238166665,5.259890962386706,5.116000000005039
2.56,0.14319045869109193,5.259190458696131,5.116000000005039
2.57,0.1426178647584857,5.258617864763525,5.116000000005039
2.58,0.14216758652900907,5.258167586534048,5.116000000005039
2.59,0.14183295681884012,5.257832956823879,5.116000000005039
2.6,0.14160636011997063,5.25760636012501,5.116000000005039
2.61,0.14147937153163515,5.257479371536674,5.116000000005039
2.62,0.14144286698986708,5.257442866994906,5.116000000005039
2.63,0.1414871693715405,5.25748716937658,5.116000000005039
2.64,0.14160217812980314,5.257602178134842,5.116000000005039
2.65,0.14177749966692232,5.2577774996719615,5.116000000005039
2.66,0.14200257824527096,5.25800257825031,5.116000000005039
2.67,0.14226681703022237,5.2582668170352616,5.116000000005039
2.68,0.14255970899537562,5.258559709000415,5.116000000005039
2.69,0.14287093365382386,5.258870933658863,5.116000000005039
2.7,0.1431904719219652,5.259190471927004,5.116000000005039
2.71,0.14350871679602495,5.259508716801064,5.116000000005039
2.72,0.14381653779050207,5.259816537795541,5.116000000005039
2.73,0.14410537598542028,5.2601053759904595,5.116000000005039
2.74,0.14436731303718808,5.260367313042227,5.116000000005039
2.75,0.14459512807727748,5.260595128082317,5.116000000005039
2.76,0.14478234632734743,5.260782346332387,5.116000000005039
2.77,0.1449232813205743,5.2609232813256135,5.116000000005039
2.78,0.1450130573301145,5.261013057335154,5.116000000005039
2.79,0.14504763320236602,5.261047633207405,5.116000000005039
2.8,0.14502380392266812,5.261023803927707,5.116000000005039
2.81,0.14493920311851127,5.2609392031235505,5.116000000005039
2.82,0.14479229044801567,5.260792290453055,5.116000000005039
2.83,0.14458232964593076,5.26058232965097,5.116000000005039
2.84,0.14430936260834581,5.260309362613385,5.116000000005039
2.85,0.1439741731866988,5.259974173191738,5.116000000005039
2.86,0.143578244938098,5.259578244943137,5.116000000005039
2.87,0.14312371350498942,5.259123713510029,5.116000000005039
2.88,0.14261331299091395,5.258613312995953,5.116000000005039
2.89,0.1420503187726574,5.258050318777697,5.116000000005039
2.9,0.14143848564880646,5.257438485653846,5.116000000005039
2.91,0.14078198851356571,5.256781988518605,5.116000000005039
2.92,0.1400853517204812,5.25608535172552,5.116000000005039
2.93,0.13935338360608363,5.255353383611123,5.116000000005039
2.94,0.13859111522184886,5.254591115226888,5.116000000005039
2.95,0.13780372706440058,5.25380372706944,5.116000000005039
2.96,0.1369964922489011,5.25299649225394,5.116000000005039
2.97,0.13617470649042485,5.252174706495464,5.116000000005039
2.98,0.13534363406358185,5.251343634068621,5.116000000005039
2.99,0.1345084463719184,5.250508446376958,5.116000000005039
3.0,0.13367417156015104,5.24967417156519,5.116000000005039
3.01,0.13284564332124482,5.248845643326284,5.116000000005039
3.02,0.13202745624809076,5.24802745625313,5.116000000005039
3.03,0.13122392605022792,5.247223926055267,5.116000000005039
3.04,0.1304390522009351,5.246439052205974,5.116000000005039
3.05,0.12967649379265822,5.245676493797697,5.116000000005039
3.06,0.12893953160399896,5.244939531609038,5.116000000005039
3.07,0.12823106347156,5.244231063476599,5.116000000005039
3.08,0.12755357904332687,5.243553579048366,5.116000000005039
3.09,0.12690915467609276,5.242909154681132,5.116000000005039
3.1,0.1262994490142999,5.242299449019339,5.116000000005039
3.11,0.12572570036835717,5.241725700373396,5.116000000005039
3.12,0.12518873519057472,5.241188735195614,5.116000000005039
3.13,0.12468897564566728,5.2406889756507065,5.116000000005039
3.14,0.12422645366175722,5.240226453666796,5.116000000005039
3.15,0.12380082814719451,5.239800828152234,5.116000000005039
3.16,0.12341140522307903,5.239411405228118,5.116000000005039
3.17,0.12305716185390203,5.239057161858941,5.116000000005039
3.18,0.12273677219368828,5.2387367721987275,5.116000000005039
3.19,0.1224486354294596,5.238448635434499,5.116000000005039
3.2,0.12219090664464538,5.238190906649685,5.116000000005039
3.21,0.1219615268385752,5.237961526843614,5.116000000005039
3.22,0.12175825789499051,5.23775825790003,5.116000000005039
3.23,0.12157871065777837,5.2375787106628175,5.116000000005039
3.24,0.12142038370086805,5.237420383705907,5.116000000005039
3.25,0.1212806925130474,5.237280692518087,5.116000000005039
3.26,0.12115700286486408,5.237157002869903,5.116000000005039
3.27,0.12104666153503985,5.237046661540079,5.116000000005039
3.28,0.12094702848719496,5.236947028492234,5.116000000005039
3.29,0.12085549902549708,5.236855499030536,5.116000000005039
3.3,0.12076954001791407,5.236769540022953,5.116000000005039
3.31,0.12068670880829835,5.2366867088133375,5.116000000005039
3.32,0.12060467545021769,5.236604675455257,5.116000000005039
3.33,0.12052124706465328,5.2365212470696925,5.116000000005039
3.34,0.12043438169678211,5.236434381701821,5.116000000005039
3.35,0.12034220698371012,5.236342206988749,5.116000000005039
3.36,0.12024303075055887,5.236243030755598,5.116000000005039
3.37,0.12013535268230591,5.236135352687345,5.116000000005039
3.38,0.12001787171475975,5.236017871719799,5.116000000005039
3.39,0.11988948993984305,5.235889489944882,5.116000000005039
3.4,0.11974931731457428,5.2357493173196135,5.116000000005039
3.41,0.11959667061123991,5.235596670616279,5.116000000005039
3.42,0.1194310717326994,5.235431071737739,5.116000000005039
3.43,0.11925224301076831,5.2352522430158075,5.116000000005039
3.44,0.11906010135679956,5.235060101361839,5.116000000005039
3.45,0.11885474998406753,5.234854749989107,5.116000000005039
3.46,0.11863646818076834,5.2346364681858075,5.116000000005039
3.47,0.11840570122928806,5.234405701234327,5.116000000005039
3.48,0.11816304596619087,5.23416304597123,5.116000000005039
3.49,0.11790923807424925,5.233909238079288,5.116000000005039
3.5,0.11764513802636145,5.233645138031401,5.116000000005039
3.51,0.11737171369137656,5.233371713696416,5.116000000005039
3.52,0.11709002691803949,5.233090026923079,5.116000000005039
3.53,0.11680121554746048,5.2328012155525,5.116000000005039
3.54,0.11650647734674546,5.232506477351785,5.116000000005039
3.55,0.11620705499722295,5.232207055002262,5.116000000005039
3.56,0.11590421942866236,5.2319042194337015,5.116000000005039
3.57,0.1155992533623289,5.231599253367368,5.116000000005039
3.58,0.11529343755218502,5.231293437557224,5.116000000005039
3.59,0.11498803737027075,5.23098803737531,5.116000000005039
3.6,0.1146842867549358,5.230684286759975,5.116000000005039
3.61,0.1143833773024987,5.230383377307538,5.116000000005039
3.62,0.11408644853318606,5.230086448538225,5.116000000005039
3.63,0.11379457410648541,5.229794574111525,5.116000000005039
3.64,0.11350875448736719,5.229508754492406,5.116000000005039
3.65,0.11322991073253164,5.229229910737571,5.116000000005039
3.66,0.1129588743906087,5.228958874395648,5.116000000005039
3.67,0.11269638460071008,5.228696384605749,5.116000000005039
3.68,0.112443083750426,5.228443083755465,5.116000000005039
3.69,0.11219951363397751,5.228199513639017,5.116000000005039
3.7,0.11196611463225725,5.227966114637296,5.116000000005039
3.71,0.11174322568268913,5.227743225687728,5.116000000005039
3.72,0.11153108405889078,5.22753108406393,5.116000000005039
3.73,0.11132982787738932,5.2273298278824285,5.116000000005039
3.74,0.11113949888156593,5.227139498886605,5.116000000005039
3.75,0.11096004612010457,5.226960046125144,5.116000000005039
3.76,0.11079133079379844,5.226791330798838,5.116000000005039
3.77,0.11063313113259454,5.226633131137634,5.116000000005039
3.78,0.11048514944112053,5.22648514944616,5.116000000005039
3.79,0.11034701735889385,5.226347017363933,5.116000000005039
3.8,0.11021830448176306,5.226218304486802,5.116000000005039
3.81,0.11009852497762207,5.226098524982661,5.116000000005039
3.82,0.10998714484043237,5.2259871448454716,5.116000000005039
3.83,0.10988359109604318,5.225883591101082,5.116000000005039
3.84,0.10978725926816235,5.2257872592732015,5.116000000005039
3.85,0.10969752003958888,5.225697520044628,5.116000000005039
3.86,0.10961372973116124,5.2256137297362,5.116000000005039
3.87,0.10953523497805318,5.225535234983092,5.116000000005039
3.88,0.10946138283438511,5.225461382839424,5.116000000005039
3.89,0.10939152641431082,5.22539152641935,5.116000000005039
3.9,0.1093250310375673,5.2253250310426065,5.116000000005039
3.91,0.10926128226414988,5.225261282269189,5.116000000005039
3.92,0.1091996898902794,5.225199689895319,5.116000000005039
3.93,0.10913969391066569,5.225139693915705,5.116000000005039
3.94,0.10908076943044698,5.225080769435486,5.116000000005039
3.95,0.10902242972196241,5.225022429727002,5.116000000005039
3.96,0.10896423040993852,5.224964230414978,5.116000000005039
3.97,0.10890577210524555,5.224905772110285,5.116000000005039
3.98,0.10884670250014228,5.2248467025051815,5.116000000005039
3.99,0.1087867173601964,5.224786717365236,5.116000000005039
4.0,0.10872556255581767,5.224725562560857,5.116000000005039
4.01,0.10866303325084647,5.224663033255886,5.116000000005039
4.02,0.10859897449929523,5.224598974504334,5.116000000005039
4.03,0.10853328005866292,5.224533280063702,5.116000000005039
4.04,0.10846589110220428,5.2244658911072435,5.116000000005039
4.05,0.10839679468578556,5.224396794690825,5.116000000005039
4.06,0.10832602132251257,5.224326021327552,5.116000000005039
4.07,0.10825364271231841,5.224253642717358,5.116000000005039
4.08,0.10817976849117805,5.224179768496217,5.116000000005039
4.09,0.10810454351587317,5.224104543520912,5.116000000005039
4.1,0.10802814394221905,5.224028143947258,5.116000000005039
4.11,0.10795077386903706,5.223950773874076,5.116000000005039
4.12,0.10787266182708333,5.2238726618321225,5.116000000005039
4.13,0.10779405625836969,5.223794056263409,5.116000000005039
4.14,0.10771522255458965,5.223715222559629,5.116000000005039
4.15,0.10763643808004808,5.223636438085087,5.116000000005039
4.16,0.10755798950371354,5.223557989508753,5.116000000005039
4.17,0.10748016789817605,5.223480167903215,5.116000000005039
4.18,0.1074032657579771,5.223403265763016,5.116000000005039
4.19,0.10732757362093892,5.223327573625978,5.116000000005039
4.2,0.10725337607378105,5.22325337607882,5.116000000005039
4.21,0.10718094947075052,5.22318094947579,5.116000000005039
4.22,0.10711055849860607,5.223110558503645,5.116000000005039
4.23,0.10704245365754161,5.223042453662581,5.116000000005039
4.24,0.10697686948519358,5.222976869490233,5.116000000005039
4.25,0.10691402165771802,5.222914021662757,5.116000000005039
4.26,0.10685410610204737,5.222854106107087,5.116000000005039
4.27,0.10679729694687268,5.222797296951912,5.116000000005039
4.28,0.10674374565687827,5.2227437456619175,5.116000000005039
4.29,0.10669358041820942,5.222693580423249,5.116000000005039
4.3,0.10664690520292286,5.222646905207962,5.116000000005039
4.31,0.10660379989204394,5.222603799897083,5.116000000005039
4.32,0.10656432014406647,5.222564320149106,5.116000000005039
4.33,0.10652849776879325,5.222528497773832,5.116000000005039
4.34,0.10649634131226282,5.222496341317302,5.116000000005039
4.35,0.10646783682512684,5.222467836830166,5.116000000005039
4.36,0.1064429489749088,5.222442948979948,5.116000000005039
4.37,0.10642162206747763,5.222421622072517,5.116000000005039
4.38,0.10640378161574482,5.222403781620784,5.116000000005039
4.39,0.10638933578329013,5.222389335788329,5.116000000005039
4.4,0.10637817692684415,5.222378176931883,5.116000000005039
4.41,0.10637018363990691,5.222370183644946,5.116000000005039
4.42,0.10636522208396482,5.222365222089004,5.116000000005039
4.43,0.10636314849988704,5.222363148504926,5.116000000005039
4.44,0.10636381040238074,5.22236381040742,5.116000000005039
4.45,0.10636704903789163,5.222367049042931,5.116000000005039
4.46,0.10637270103822338,5.222372701043263,5.116000000005039
4.47,0.10638060015339068,5.22238060015843,5.116000000005039
4.48,0.10639057945158115,5.22239057945662,5.116000000005039
4.49,0.10640247241238221,5.222402472417421,5.116000000005039
4.5,0.10641611534613737,5.222416115351177,5.116000000005039
4.51,0.10643134815389566,5.222431348158935,5.116000000005039
4.52,0.10644801616953448,5.222448016174574,5.116000000005039
4.53,0.10646597159851634,5.2224659716035555,5.116000000005039
4.54,0.10648507411104013,5.222485074116079,5.116000000005039
4.55,0.10650519257559843,5.222505192580638,5.116000000005039
4.56,0.10652620525413248,5.222526205259172,5.116000000005039
4.57,0.10654800096303862,5.222548000968078,5.116000000005039
4.58,0.10657047961193467,5.222570479616974,5.116000000005039
4.59,0.1065935523610202,5.222593552366059,5.116000000005039
4.6,0.10661714230338237,5.222617142308422,5.116000000005039
4.61,0.10664118419140056,5.22264118419644,5.116000000005039
4.62,0.10666562482208963,5.222665624827129,5.116000000005039
4.63,0.10669042258009576,5.222690422585135,5.116000000005039
4.64,0.10671554739314892,5.222715547398188,5.116000000005039
4.65,0.10674098032613255,5.222740980331172,5.116000000005039
4.66,0.10676671304133745,5.222766713046377,5.116000000005039
4.67,0.10679274730268062,5.22279274730772,5.116000000005039
4.68,0.10681909426257352,5.222819094267613,5.116000000005039
4.69,0.10684577380261118,5.22284577380765,5.116000000005039
4.7,0.10687281366455625,5.222872813669595,5.116000000005039
4.71,0.10690024867969594,5.222900248684735,5.116000000005039
4.72,0.10692811987424555,5.222928119879285,5.116000000005039
4.73,0.10695647349641302,5.222956473501452,5.116000000005039
4.74,0.10698536021129801,5.222985360216337,5.116000000005039
4.75,0.1070148341300241,5.223014834135063,5.116000000005039
4.76,0.1070449517845029,5.223044951789542,5.116000000005039
