t_s,rotor_angle_dev_rad
1.06,-0.13749664894465835
1.07,-0.13789076820250185
1.08,-0.1384066631644748
1.09,-0.13904058151095994
1.1,-0.13978729456516767
1.11,-0.14064021362465423
1.12,-0.14159153723310797
1.13,-0.14263239782017903
1.14,-0.14375301965624745
1.15,-0.14494287448077517
1.16,-0.14619084464381718
1.17,-0.14748539558637863
1.18,-0.14881472304288906
1.19,-0.15016691986937103
1.2,-0.15153012941103192
1.21,-0.15289270104495592
1.22,-0.15424331002573816
1.23,-0.15557109968226537
1.24,-0.15686579405436554
1.25,-0.15811782322249238
1.26,-0.15931838650184654
1.27,-0.16045956048916413
1.28,-0.16153434913824435
1.29,-0.16253674426989903
1.3,-0.16346177132303175
1.31,-0.16430549807718914
1.32,-0.1650650571142705
1.33,-0.1657386402874648
1.34,-0.16632548236790212
1.35,-0.16682583413283078
1.36,-0.16724092202868418
1.37,-0.16757290001266695
1.38,-0.1678247886314483
1.39,-0.16800041068215785
1.4,-0.16810430759300404
1.41,-0.1681416709264803
1.42,-0.16811824591870633
1.43,-0.16804025013035315
1.44,-0.16791427262670908
1.45,-0.16774719192412427
1.46,-0.16754607845927458
1.47,-0.16731808951388216
1.48,-0.16707041078992235
1.49,-0.16681014174400893
1.5,-0.16654422758278367
1.51,-0.16627936590356004
1.52,-0.16602196788044102
1.53,-0.16577806492494324
1.54,-0.16555324870928684
1.55,-0.16535264468294616
1.56,-0.16518084710001268
1.57,-0.16504189431937738
1.58,-0.1649392388134868
1.59,-0.16487572170359038
1.6,-0.1648535717652038
1.61,-0.16487439406168264
1.62,-0.16493917627704663
1.63,-0.1650482978954668
1.64,-0.16520154803069648
1.65,-0.16539814938976102
1.66,-0.16563678749320707
1.67,-0.16591564443060564
1.68,-0.1662324378124012
1.69,-0.16658446291763784
1.7,-0.16696864151995647
1.71,-0.16738157010043686
1.72,-0.16781956579985052
1.73,-0.16827872407995592
1.74,-0.16875496815771374
1.75,-0.16924410186173083
1.76,-0.16974186309933872
1.77,-0.1702439766237854
1.78,-0.17074619502911492
1.79,-0.17124435340910066
1.8,-0.17173441202631512
1.81,-0.17221249422548643
1.82,-0.17267492552824987
1.83,-0.17311827318531559
1.84,-0.1735393670624351
1.85,-0.1739353310118085
1.86,-0.17430360413717833
1.87,-0.17464195537428556
1.88,-0.1749485008282626
1.89,-0.17522170727225445
1.9,-0.17546039971710334
1.91,-0.17566376067687645
1.92,-0.17583132510402236
1.93,-0.17596297381419584
1.94,-0.1760589218017538
1.95,-0.17611970338469296
1.96,-0.17614615431307995
1.97,-0.17613939186540395
1.98,-0.17610079252550281
1.99,-0.17603196791963768
2.0,-0.17593473398961396
2.01,-0.17581109082203772
2.02,-0.1756631877667281
2.03,-0.17549329978573594
2.04,-0.17530379156930642
2.05,-0.17509709566618162
2.06,-0.1748756790314176
2.07,-0.1746420173018438
2.08,-0.1743985677447147
2.09,-0.174147741891783
2.1,-0.17389188567473043
2.11,-0.17363325119824244
2.12,-0.17337398316767816
2.13,-0.1731160957707173
2.14,-0.172861458632369
2.15,-0.17261178317985323
2.16,-0.17236861011447635
2.17,-0.17213330039113933
2.18,-0.1719070298067354
2.19,-0.17169078421318285
2.2,-0.17148535589348624
2.21,-0.17129134579585448
2.22,-0.1711091643500496
2.23,-0.17093903625934917
2.24,-0.17078100641724356
2.25,-0.17063494774145138
2.26,-0.17050057087048895
2.27,-0.17037743467896016
2.28,-0.17026495823315332
2.29,-0.17016243364130168
2.3,-0.17006903993446762
2.31,-0.16998385913729186
2.32,-0.16990588826275085
2.33,-0.1698340567670602
2.34,-0.169767241037825
2.35,-0.16970428004160995
2.36,-0.1696439892722025
2.37,-0.16958517772026563
2.38,-0.16952665854247453
2.39,-0.16946726490551156
2.4,-0.16940586191629756
2.41,-0.16934135752179008
2.42,-0.16927271385651455
2.43,-0.1691989564648473
2.44,-0.16911918385661354
2.45,-0.1690325726744623
2.46,-0.16893838517770754
2.47,-0.16883597417781399
2.48,-0.16872478584727188
2.49,-0.1686043626741092
2.5,-0.1684743446192028
2.51,-0.1683344691865124
2.52,-0.1681845702857062
2.53,-0.1680245764667018
2.54,-0.1678545076283144
2.55,-0.16767447135415003
2.56,-0.16748465811291463
2.57,-0.167285336008024
2.58,-0.1670768444041351
2.59,-0.16685958779643864
2.6,-0.16663402877007494
2.61,-0.1664006798729586
2.62,-0.16616009735649004
2.63,-0.1659128724558271
2.64,-0.16565962409692808
2.65,-0.16540099098668232
2.66,-0.16513762405605023
2.67,-0.1648701790965103
2.68,-0.1645993094417649
2.69,-0.16432565946729044
2.7,-0.164049858271241
2.71,-0.1637725127393146
2.72,-0.16349420370744847
2.73,-0.16321548006749256
2.74,-0.16293685451336282
2.75,-0.16265880008891628
2.76,-0.16238174690090804
2.77,-0.1621060796363327
2.78,-0.16183213572352886
2.79,-0.16156020396199341
2.8,-0.1612905239741638
2.81,-0.1610232859737739
2.82,-0.1607586311575121
2.83,-0.16049665294963583
2.84,-0.16023739818128602
2.85,-0.15998086910894838
2.86,-0.15972702570641217
2.87,-0.1594757883352289
2.88,-0.15922704074721736
2.89,-0.1589806333474117
2.9,-0.1587363867573719
2.91,-0.15849409518068713
2.92,-0.15825353058006122
2.93,-0.15801444640501924
2.94,-0.15777658130004896
2.95,-0.1575396632796277
2.96,-0.15730341323758995
2.97,-0.15706754899216574
2.98,-0.15683178855783197
2.99,-0.15659585387376063
3.0,-0.15635947375494652
3.01,-0.15612238711604803
3.02,-0.15588434556586117
3.03,-0.15564511597515177
3.04,-0.15540448272246252
3.05,-0.15516224925450245
3.06,-0.1549182404264673
3.07,-0.15467230299488646
3.08,-0.15442430709025284
3.09,-0.15417414673473398
3.1,-0.15392174021706062
3.11,-0.15366703033713033
3.12,-0.15340998406013912
3.13,-0.15315059215189308
3.14,-0.15288886847351013
3.15,-0.15262484905517976
3.16,-0.15235859099740617
3.17,-0.15209017114707446
3.18,-0.15181968462960405
3.19,-0.15154724324615282
3.2,-0.15127297373176013
3.21,-0.15099701598508278
3.22,-0.15071952106630476
3.23,-0.15044064956213113
3.24,-0.15016056930168126
3.25,-0.14987945358845844
3.26,-0.1495974792877485
3.27,-0.1493148249386715
3.28,-0.14903166885291264
3.29,-0.148748187796425
3.3,-0.14846455474987458
3.31,-0.1481809377604662
3.32,-0.14789749859271945
3.33,-0.14761439122171616
3.34,-0.14733176093591238
3.35,-0.14704974316979613
3.36,-0.14676846286277637
3.37,-0.1464880335974183
3.38,-0.1462085571557492
3.39,-0.1459301232292405
3.4,-0.14565280904097422
3.41,-0.14537667933975967
3.42,-0.14510178645383828
3.43,-0.1448281704893306
3.44,-0.1445558596302594
3.45,-0.1442848705708501
3.46,-0.1440152090525756
3.47,-0.1437468704800394
3.48,-0.14347984064188143
3.49,-0.14321409650164893
3.5,-0.1429496069835691
3.51,-0.14268633395895056
3.52,-0.14242423306517243
3.53,-0.14216325471294294
3.54,-0.1419033450619478
3.55,-0.14164444692608913
3.56,-0.14138650072190398
3.57,-0.14112944548322026
3.58,-0.14087321969992933
3.59,-0.1406177621108437
3.6,-0.1403630126864077
3.61,-0.14010891330512648
3.62,-0.1398554083697885
3.63,-0.1396024456386299
3.64,-0.13934997670011395
3.65,-0.13909795740609004
3.66,-0.13884634846367272
3.67,-0.13859511568672445
3.68,-0.13834423027478665
3.69,-0.13809366907594334
3.7,-0.13784341468882266
3.71,-0.13759345550412183
3.72,-0.13734378574218342
3.73,-0.1370944053452236
3.74,-0.1368453198566953
3.75,-0.1365965402288048
3.76,-0.1363480825550547
3.77,-0.13609996783366166
3.78,-0.13585222154584475
3.79,-0.1356048733824973
3.8,-0.135357956758762
3.81,-0.13511150840202396
3.82,-0.13486556799182137
3.83,-0.1346201775667195
3.84,-0.1343753811157909
3.85,-0.13413122419654494
3.86,-0.13388775328672248
3.87,-0.1336450155216194
3.88,-0.13340305810047653
3.89,-0.13316192790335507
3.9,-0.1329216711812452
3.91,-0.13268233300651958
3.92,-0.13244395704779566
3.93,-0.13220658522359857
3.94,-0.13197025735357293
3.95,-0.13173501097389284
3.96,-0.13150088110265973
3.97,-0.13126790001482413
3.98,-0.1310360971226553
3.99,-0.13080549891481677
4.0,-0.13057612878055505
4.01,-0.13034800706285435
4.02,-0.130121151005406
4.03,-0.12989557478385838
4.04,-0.12967128959873037
4.05,-0.12944830371792226
4.06,-0.12922662261859083
4.07,-0.12900624912407269
4.08,-0.128787183553331
4.09,-0.12856942390327777
4.1,-0.12835296604582624
4.11,-0.12813780393455282
4.12,-0.1279239298083627
4.13,-0.1277113344423979
4.14,-0.12750000733819877
4.15,-0.12728993699926333
4.16,-0.12708111110886733
4.17,-0.1268735168035029
4.18,-0.12666714086799108
4.19,-0.12646196993284264
4.2,-0.12625799071685717
4.21,-0.12605519017537775
4.22,-0.12585355570130058
4.23,-0.1256530752914579
4.24,-0.12545373766038015
4.25,-0.12525553241803758
4.26,-0.12505845013759587
4.27,-0.1248624824833984
4.28,-0.12466762227622488
4.29,-0.12447386354203396
4.3,-0.12428120157555343
4.31,-0.12408963294626706
4.32,-0.1238991555165157
4.33,-0.12370976843011453
4.34,-0.12352147208727379
4.35,-0.12333426811057788
4.36,-0.12314815928719028
4.37,-0.12296314951641919
4.38,-0.12277924372509937
4.39,-0.12259644779230504
4.4,-0.12241476845634602
4.41,-0.12223421321171624
4.42,-0.12205479022284048
4.43,-0.121876508188642
4.44,-0.12169937626906116
4.45,-0.12152340394413497
4.46,-0.12134860092273597
4.47,-0.12117497702847262
4.48,-0.1210025420872946
4.49,-0.12083130584540425
4.5,-0.12066127783784991
4.51,-0.1204924673335509
4.52,-0.12032488322826425
4.53,-0.12015853395948199
4.54,-0.119993427460821
4.55,-0.11982957106570735
4.56,-0.11966697148359919
4.57,-0.11950563473232408
4.58,-0.11934556610510867
4.59,-0.11918677014958355
4.6,-0.11902925063204114
4.61,-0.11887301054195923
4.62,-0.11871805207371612
4.63,-0.11856437664123937
4.64,-0.11841198488337475
4.65,-0.11826087668443835
4.66,-0.11811105119832312
4.67,-0.11796250688268889
4.68,-0.11781524153055555
4.69,-0.11766925231301092
4.7,-0.1175245358275891
4.71,-0.11738108814209958
4.72,-0.11723890484724368
4.73,-0.1170979811131793
4.74,-0.11695831173654883
4.75,-0.11681989119794711
4.76,-0.11668271372855622
4.77,-0.11654677334155651
4.78,-0.11641206391241916
4.79,-0.11627857920644463
4.8,-0.11614631294002771
4.81,-0.11601525883167088
4.82,-0.11588541063799622
4.83,-0.11575676219522077
4.84,-0.11562930745606585
4.85,-0.11550304053377236
4.86,-0.11537795571402922
4.87,-0.11525404749406212
4.88,-0.11513131059314315
4.89,-0.11500973997321226
4.9,-0.11488933086029028
4.91,-0.11477007873348981
4.92,-0.11465197935026905
4.93,-0.11453502872932145
4.94,-0.11441922315694064
4.95,-0.11430455917602127
4.96,-0.11419103358321261
4.97,-0.11407864340488598
4.98,-0.11396738588845844
4.99,-0.11385725848381602
5.0,-0.11374825882337321
5.01,-0.1136403846974797
5.02,-0.11353363403315987
5.03,-0.1134280048735375
5.04,-0.11332349534633224
5.05,-0.11322010364281988
5.06,-0.11311782799228398
5.07,-0.11301666663721517
5.08,-0.11291661780653404
5.09,-0.11281767969282842
5.1,-0.11271985043322613
5.11,-0.11262312808142749
5.12,-0.11252751059180445
5.13,-0.11243299579837832
5.14,-0.11233958140326662
5.15,-0.1122472649537941
5.16,-0.11215604383297002
5.17,-0.11206591525349897
5.18,-0.11197687623918362
5.19,-0.11188892362349001
5.2,-0.11180205404454527
5.21,-0.1117162639430265
5.22,-0.11163154955642031
5.23,-0.11154790692171816
5.24,-0.11146533188646134
5.25,-0.11138382009881731
5.26,-0.11130336702032263
5.27,-0.11122396794143438
5.28,-0.11114561797456239
5.29,-0.11106831207413662
5.3,-0.11099204504381271
5.31,-0.11091681155067411
5.32,-0.11084260613857118
5.33,-0.11076942323063897
5.34,-0.11069725716178518
5.35,-0.11062610217124086
5.36,-0.11055595242844844
5.37,-0.11048680204212209
5.38,-0.11041864507622978
5.39,-0.11035147556368315
5.4,-0.11028528750752804
5.41,-0.11022007491328757
5.42,-0.11015583177775036
5.43,-0.11009255211247472
5.44,-0.11003022994869308
5.45,-0.10996885934871761
5.46,-0.10990843441432574
5.47,-0.1098489492824944
5.48,-0.10979039815137809
5.49,-0.10973277526286616
5.5,-0.10967607491952747
5.51,-0.1096202914826667
5.52,-0.10956541937675186
5.53,-0.10951145309086513
5.54,-0.1094583871715073
5.55,-0.10940621622527702
5.56,-0.10935493492719157
5.57,-0.10930453800005041
5.58,-0.10925502022234408
5.59,-0.10920637642407557
5.6,-0.10915860148325623
5.61,-0.10911169031191668
5.62,-0.10906563786865547
5.63,-0.10902043913467382
5.64,-0.10897608911956473
5.65,-0.10893258285200938
5.66,-0.10888991537663414
5.67,-0.1088480817492149
5.68,-0.10880707702214096
5.69,-0.10876689625621051
5.7,-0.10872753449729242
5.71,-0.10868898678249438
5.72,-0.10865124813199042
5.73,-0.10861431354735714
5.74,-0.10857817800866901
5.75,-0.10854283646187213
5.76,-0.10850828383360073
5.77,-0.10847451500967017
5.78,-0.10844152484478284
5.79,-0.10840930815819454
5.8,-0.10837785972976823
5.81,-0.10834717431159743
5.82,-0.1083172466098058
5.83,-0.10828807129718866
5.84,-0.10825964301093241
5.85,-0.10823195635079585
5.86,-0.10820500589310343
5.87,-0.10817878617412167
5.88,-0.10815329170153286
5.89,-0.10812851696660093
5.9,-0.10810445642768186
5.91,-0.10808110452616608
5.92,-0.10805845568303099
5.93,-0.10803650431486263
5.94,-0.10801524481755505
5.95,-0.10799467158163376
5.96,-0.10797477900039412
5.97,-0.10795556145888911
5.98,-0.10793701334756166
5.99,-0.10791912905955191
6.0,-0.10790190300652348
6.01,-0.10788532960195868
6.02,-0.10786940327595408
6.03,-0.10785411848247266
6.04,-0.10783946968753433
6.05,-0.10782545138164767
6.06,-0.10781205807597168
6.07,-0.10779928431647781
6.08,-0.10778712466403531
6.09,-0.10777557371850674
6.1,-0.10776462610203894
6.11,-0.10775427646826155
6.12,-0.10774451950168132
6.13,-0.10773534991575824
6.14,-0.10772676245930127
6.15,-0.10771875190971776
6.16,-0.10771131307343655
6.17,-0.10770444078808467
6.18,-0.10769812991783162
6.19,-0.10769237536438513
6.2,-0.10768717204841137
6.21,-0.10768251491944239
6.22,-0.10767839895423949
6.23,-0.10767481915642288
6.24,-0.10767177054613808
6.25,-0.10766924817601614
6.26,-0.10766724711160373
6.27,-0.1076657624411525
6.28,-0.10766478927177275
6.29,-0.10766432272548873
6.3,-0.10766435794933409
6.31,-0.1076648900974794
6.32,-0.10766591434163485
6.33,-0.107667425867267
6.34,-0.10766941987013619
6.35,-0.10767189156653596
6.36,-0.10767483617631482
6.37,-0.10767824893171708
6.38,-0.10768212507994447
6.39,-0.10768645987691962
6.4,-0.1076912485850395
6.41,-0.1076964864864699
6.42,-0.1077021688656919
6.43,-0.10770829102083412
6.44,-0.10771484826104591
6.45,-0.1077218359042653
6.46,-0.10772924928823233
6.47,-0.10773708375251162
6.48,-0.10774533466019938
6.49,-0.10775399738011203
6.5,-0.1077630672980384
6.51,-0.10777253981484033
6.52,-0.10778241034466264
6.53,-0.1077926743259659
6.54,-0.10780332720704348
6.55,-0.1078143644569632
6.56,-0.10782578156391469
6.57,-0.10783757403345963
6.58,-0.10784973739946792
6.59,-0.1078622672071648
6.6,-0.1078751590339564
6.61,-0.10788840847274238
6.62,-0.10790201114239636
6.63,-0.10791596268597767
6.64,-0.10793025876913319
6.65,-0.10794489508883148
6.66,-0.10795986736222422
6.67,-0.10797517133374769
6.68,-0.10799080277454697
6.69,-0.10800675748010101
6.7,-0.10802303127979339
6.71,-0.1080396200230746
6.72,-0.10805651958650841
6.73,-0.10807372588088787
6.74,-0.10809123483716959
6.75,-0.1081090424158286
6.76,-0.10812714460212045
6.77,-0.10814553741503656
6.78,-0.10816421689346303
6.79,-0.10818317910291295
6.8,-0.10820242014187403
6.81,-0.10822193612816666
6.82,-0.10824172320763602
6.83,-0.10826177754942763
6.84,-0.10828209535435893
6.85,-0.10830267284124813
6.86,-0.10832350625480473
6.87,-0.10834459186840766
6.88,-0.10836592597425915
6.89,-0.10838750488967687
6.9,-0.10840932495448331
6.91,-0.10843138253589701
6.92,-0.10845367401866964
6.93,-0.10847619581106593
6.94,-0.10849894434795815
6.95,-0.1085219160814997
6.96,-0.10854510748726534
6.97,-0.10856851506187908
6.98,-0.10859213532784073
6.99,-0.10861596482282204
7.0,-0.10864000011260473
7.01,-0.10866423778009647
7.02,-0.10868867443066928
7.03,-0.10871330669115009
7.04,-0.10873813120912096
7.05,-0.10876314465769475
7.06,-0.1087883437251707
7.07,-0.10881372512882892
7.08,-0.10883928560200357
7.09,-0.10886502190187293
7.1,-0.10889093080732785
7.11,-0.10891700911865798
7.12,-0.10894325366219762
7.13,-0.1089696612807765
7.14,-0.1089962288457159
7.15,-0.10902295324698956
7.16,-0.10904983139759712
7.17,-0.10907686023454244
7.18,-0.10910403671915128
7.19,-0.10913135783329973
7.2,-0.10915882058319994
7.21,-0.1091864219967437
7.22,-0.10921415913027069
7.23,-0.10924202905797943
7.24,-0.10927002888013441
7.25,-0.1092981557218199
7.26,-0.10932640672929758
7.27,-0.10935477907190051
7.28,-0.10938326994745617
7.29,-0.10941187657253185
7.3,-0.1094405961874391
7.31,-0.10946942606062693
7.32,-0.1094983634794725
7.33,-0.10952740575628399
7.34,-0.10955655022524645
7.35,-0.10958579424828624
7.36,-0.1096151352059799
7.37,-0.10964457050198159
7.38,-0.10967409756725506
7.39,-0.10970371385111688
7.4,-0.10973341682613008
7.41,-0.10976320398946475
7.42,-0.10979307285957157
7.43,-0.10982302097617312
7.44,-0.10985304590101513
7.45,-0.10988314522060101
7.46,-0.10991331653984973
7.47,-0.10994355748621755
7.48,-0.10997386570804135
7.49,-0.11000423887768844
7.5,-0.11003467468431423
7.51,-0.11006517084239864
7.52,-0.11009572508431296
7.53,-0.1101263351637534
7.54,-0.11015699885493742
7.55,-0.1101877139520039
7.56,-0.11021847827199131
7.57,-0.11024928964806874
7.58,-0.11028014593757123
7.59,-0.11031104501505666
7.6,-0.11034198477556166
7.61,-0.11037296313288016
7.62,-0.11040397802401163
7.63,-0.110435027402032
7.64,-0.11046610923973559
7.65,-0.11049722153221517
7.66,-0.1105283622913862
7.67,-0.11055952954865048
7.68,-0.11059072135537067
7.69,-0.11062193578292949
7.7,-0.11065317092021026
7.71,-0.11068442487480883
7.72,-0.11071569577659619
7.73,-0.1107469817711612
7.74,-0.11077828102312763
7.75,-0.11080959171903897
7.76,-0.110840912061223
7.77,-0.11087224027115913
7.78,-0.11090357459054152
7.79,-0.11093491327896894
7.8,-0.11096625461413609
7.81,-0.11099759689170015
7.82,-0.11102893842861242
7.83,-0.11106027755739349
7.84,-0.11109161262923406
7.85,-0.11112294201495697
7.86,-0.1111542641028524
7.87,-0.11118557729869427
7.88,-0.1112168800262426
7.89,-0.11124817072901098
7.9,-0.11127944786618711
7.91,-0.11131070991455737
7.92,-0.1113419553711284
7.93,-0.11137318274775364
7.94,-0.11140439057387656
7.95,-0.11143557739826784
7.96,-0.1114667417850073
7.97,-0.11149788231564889
7.98,-0.11152899758799374
7.99,-0.11156008621907275
8.0,-0.11159114684017757
8.01,-0.11162217809926225
8.02,-0.11165317866303452
8.03,-0.11168414721220951
8.04,-0.11171508244451706
8.05,-0.11174598307305737
8.06,-0.11177684782906729
8.07,-0.1118076754574646
8.08,-0.11183846471892578
8.09,-0.11186921439185257
8.1,-0.11189992326800549
8.11,-0.11193059015500395
8.12,-0.11196121387605612
8.13,-0.11199179327000341
8.14,-0.11202232718972902
8.15,-0.11205281450281562
8.16,-0.11208325409358665
8.17,-0.11211364485911877
8.18,-0.11214398571115379
8.19,-0.11217427557772472
8.2,-0.11220451339945534
8.21,-0.11223469813184973
8.22,-0.11226482874403709
8.23,-0.11229490422096648
8.24,-0.1123249235598464
8.25,-0.11235488577182336
8.26,-0.11238478988348949
8.27,-0.11241463493351557
8.28,-0.11244441997473355
8.29,-0.11247414407299416
8.3,-0.1125038063091542
8.31,-0.11253340577577736
8.32,-0.11256294157901942
8.33,-0.11259241283926086
8.34,-0.11262181868876237
8.35,-0.11265115827291786
8.36,-0.11268043075074684
8.37,-0.1127096352937295
8.38,-0.11273877108556159
8.39,-0.11276783732344693
8.4,-0.11279683321679938
8.41,-0.11282575798684474
8.42,-0.11285461086866114
8.43,-0.11288339110830309
8.44,-0.11291209796404797
8.45,-0.11294073070753785
8.46,-0.11296928862115416
8.47,-0.112997770999247
8.48,-0.11302617714916946
8.49,-0.11305450638844132
8.5,-0.1130827580477877
8.51,-0.11311093146829514
8.52,-0.11313902600286103
8.53,-0.11316704101559459
8.54,-0.11319497588261011
8.55,-0.11322282999003747
8.56,-0.11325060273623501
8.57,-0.11327829352976061
8.58,-0.11330590178990352
8.59,-0.11333342694774741
8.6,-0.11336086844389623
8.61,-0.11338822573033495
8.62,-0.11341549826919388
8.63,-0.11344268553300238
8.64,-0.11346978700492412
8.65,-0.11349680217788889
8.66,-0.11352373055485032
8.67,-0.11355057164962423
8.68,-0.11357732498510024
8.69,-0.11360399009403808
8.7,-0.11363056651971488
8.71,-0.11365705381402577
8.72,-0.11368345153945147
8.73,-0.11370975926716972
8.74,-0.11373597657780753
8.75,-0.11376210306186324
8.76,-0.113788138318515
8.77,-0.11381408195614932
8.78,-0.1138399335921337
8.79,-0.11386569285323137
8.8,-0.11389135937435887
8.81,-0.11391693280000362
8.82,-0.11394241278274367
8.83,-0.11396779898379635
8.84,-0.11399309107347762
8.85,-0.11401828872981967
8.86,-0.11404339163995666
8.87,-0.1140683994987837
8.88,-0.11409331200943428
8.89,-0.11411812888367855
8.9,-0.11414284984070044
8.91,-0.11416747460830874
8.92,-0.11419200292175319
8.93,-0.11421643452414086
8.94,-0.11424076916676593
8.95,-0.11426500660806284
8.96,-0.11428914661455895
8.97,-0.11431318896001523
8.98,-0.11433713342560932
8.99,-0.11436097980028467
9.0,-0.11438472787982866
9.01,-0.11440837746773859
9.02,-0.11443192837433432
9.03,-0.11445538041705797
9.04,-0.11447873342067763
9.05,-0.11450198721657971
9.06,-0.11452514164318502
9.07,-0.11454819654577576
9.08,-0.11457115177621222
9.09,-0.11459400719324979
9.1,-0.11461676266198366
9.11,-0.11463941805429055
9.12,-0.11466197324833893
9.13,-0.11468442812866239
9.14,-0.11470678258631022
9.15,-0.11472903651835377
9.16,-0.11475118982819442
9.17,-0.11477324242529843
9.18,-0.11479519422510724
9.19,-0.11481704514918961
9.2,-0.11483879512487039
9.21,-0.11486044408538268
9.22,-0.11488199196974937
9.23,-0.11490343872263829
9.24,-0.11492478429443677
9.25,-0.11494602864103458
9.26,-0.11496717172385108
9.27,-0.11498821350978962
9.28,-0.11500915397107435
9.29,-0.11502999308530353
9.3,-0.11505073083528267
9.31,-0.11507136720903757
9.32,-0.11509190219971344
9.33,-0.11511233580552643
9.34,-0.11513266802969699
9.35,-0.11515289888039507
9.36,-0.11517302837068877
9.37,-0.11519305651844404
9.38,-0.11521298334634048
9.39,-0.11523280888171364
9.4,-0.11525253315660035
9.41,-0.11527215620763104
9.42,-0.11529167807592547
9.43,-0.11531109880716996
9.44,-0.11533041845137608
9.45,-0.11534963706301195
9.46,-0.1153687547008737
9.47,-0.11538777142791325
9.48,-0.11540668731144144
9.49,-0.11542550242277017
9.5,-0.11544421683743589
9.51,-0.11546283063503773
9.52,-0.11548134389903293
9.53,-0.11549975671698846
9.54,-0.11551806918029961
9.55,-0.11553628138416563
9.56,-0.11555439342772396
9.57,-0.1155724054136544
9.58,-0.11559031744856048
9.59,-0.1156081296424842
9.6,-0.1156258421092066
9.61,-0.11564345496610212
9.62,-0.11566096833383346
9.63,-0.11567838233677485
9.64,-0.11569569710253365
9.65,-0.115712912762131
9.66,-0.11573002945002375
9.67,-0.11574704730367268
9.68,-0.1157639664640346
9.69,-0.11578078707512444
9.7,-0.11579750928402668
9.71,-0.11581413324112819
9.72,-0.11583065909955134
9.73,-0.11584708701575347
9.74,-0.11586341714884156
9.75,-0.11587964966103687
9.76,-0.11589578471740197
9.77,-0.11591182248585652
9.78,-0.11592776313699915
9.79,-0.11594360684411334
9.8,-0.11595935378347962
9.81,-0.11597500413369444
9.82,-0.1159905580761998
9.83,-0.11600601579507477
9.84,-0.11602137747660486
9.85,-0.11603664331000872
9.86,-0.11605181348652414
9.87,-0.11606688820014532
9.88,-0.11608186764720858
9.89,-0.11609675202622795
9.9,-0.11611154153822023
9.91,-0.11612623638619107
9.92,-0.11614083677567223
9.93,-0.1161553429144015
9.94,-0.11616975501192235
9.95,-0.1161840732802515
9.96,-0.11619829793350307
9.97,-0.11621242918747551
9.98,-0.11622646726037213
9.99,-0.11624041237230948
10.0,-0.11625426474655526
