t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
0.44,-0.06899294333447621,-0.06899294333447621,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.45,-0.07454161257716985,-0.07454161257716985,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.46,-0.08012792092001429,-0.08012792092001429,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.47,-0.0857187330842425,-0.0857187330842425,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.48,-0.09128334658926882,-0.09128334658926882,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.49,-0.09679443927764673,-0.09679443927764673,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.5,-0.10222764805968748,-0.10222764805968748,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.51,-0.10756184945943655,-0.10756184945943655,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.52,-0.1127791790006254,-0.1127791790006254,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.53,-0.1178651262080755,-0.1178651262080755,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.54,-0.12280848623842724,-0.12280848623842724,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.55,-0.12760125955628504,-0.12760125955628504,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.56,-0.1322384425967068,-0.1322384425967068,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.57,-0.13671771537908856,-0.13671771537908856,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.58,-0.14103899262425496,-0.14103899262425496,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.59,-0.14520393058149172,-0.14520393058149172,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.6,-0.1492154498177147,-0.1492154498177147,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.61,-0.15307722296799342,-0.15307722296799342,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.62,-0.15679325391248172,-0.15679325391248172,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.63,-0.16036755009056072,-0.16036755009056072,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.64,-0.16380386980561534,-0.16380386980561534,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.65,-0.16710557297585032,-0.16710557297585032,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.66,-0.17027556989856732,-0.17027556989856732,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.67,-0.1733163159780065,-0.1733163159780065,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.68,-0.17622986523783973,-0.17622986523783973,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.69,-0.1790179543020265,-0.1790179543020265,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.7,-0.18168210582146666,-0.18168210582146666,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.71,-0.1842237352128481,-0.1842237352128481,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.72,-0.18664425761771133,-0.18664425761771133,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.73,-0.18894517330209123,-0.18894517330209123,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.74,-0.19112816380220746,-0.19112816380220746,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.75,-0.19319515119224737,-0.19319515119224737,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.76,-0.1951483584735073,-0.1951483584735073,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.77,-0.19699034860224376,-0.19699034860224376,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.78,-0.19872404357401235,-0.19872404357401235,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.79,-0.20035274137082973,-0.20035274137082973,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.8,-0.20188011228815395,-0.20188011228815395,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.81,-0.20331019472427805,-0.20331019472427805,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.82,-0.20464736285318064,-0.20464736285318064,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.83,-0.20589629741177737,-0.20589629741177737,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.84,-0.20706195363592492,-0.20706195363592492,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.85,-0.20814950880141023,-0.20814950880141023,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.86,-0.20916431369272787,-0.20916431369272787,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.87,-0.21011183326600985,-0.21011183326600985,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.88,-0.2109976029144971,-0.2109976029144971,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.89,-0.2118271552439597,-0.2118271552439597,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.9,-0.2126059727920888,-0.2126059727920888,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.91,-0.2133394274174708,-0.2133394274174708,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.92,-0.2140327332171452,-0.2140327332171452,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.93,-0.21469089498609742,-0.21469089498609742,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.94,-0.21531867523733506,-0.21531867523733506,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.95,-0.21592054553388937,-0.21592054553388937,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.96,-0.21650066736089843,-0.21650066736089843,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.97,-0.21706286300379812,-0.21706286300379812,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.98,-0.2176105998900008,-0.2176105998900008,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.99,-0.2181469862866002,-0.2181469862866002,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.0,-0.21867476271142886,-0.21867476271142886,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.01,-0.21919630510490587,-0.21919630510490587,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.02,-0.21971363143208855,-0.21971363143208855,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.03,-0.220228414158618,-0.220228414158618,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.04,-0.22074199425285124,-0.22074199425285124,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.05,-0.22125540094414156,-0.22125540094414156,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.06,-0.22176937301719213,-0.22176937301719213,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.07,-0.22228438121859084,-0.22228438121859084,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.08,-0.22280065299710963,-0.22280065299710963,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.09,-0.22331819758969418,-0.22331819758969418,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.1,-0.2238368317064738,-0.2238368317064738,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.11,-0.2243562047544073,-0.2243562047544073,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.12,-0.2248758231913397,-0.2248758231913397,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.13,-0.22539507572217524,-0.22539507572217524,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.14,-0.2259132563174924,-0.2259132563174924,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.15,-0.22642958509779829,-0.22642958509779829,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.16,-0.22694322914226642,-0.22694322914226642,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.17,-0.22745332230237436,-0.22745332230237436,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.18,-0.22795898128263015,-0.22795898128263015,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.19,-0.22845932227768956,-0.22845932227768956,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.2,-0.22895347496019416,-0.22895347496019416,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.21,-0.22944059618031803,-0.22944059618031803,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.22,-0.22991987935860475,-0.22991987935860475,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.23,-0.230390564633047,-0.230390564633047,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.24,-0.2308519481295724,-0.2308519481295724,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.25,-0.23130338917277604,-0.23130338917277604,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.26,-0.23174431467249468,-0.23174431467249468,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.27,-0.23217422443219862,-0.23217422443219862,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.28,-0.23259269455791778,-0.23259269455791778,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.29,-0.2329993792426088,-0.2329993792426088,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.3,-0.2333940133504391,-0.2333940133504391,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.31,-0.23377641187652123,-0.23377641187652123,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.32,-0.2341464691774242,-0.2341464691774242,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.33,-0.2345041580783328,-0.2345041580783328,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.34,-0.23484952743398513,-0.23484952743398513,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.35,-0.23518269954342355,-0.23518269954342355,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.36,-0.2355038661527471,-0.2355038661527471,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.37,-0.23581328463086712,-0.23581328463086712,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.38,-0.2361112722152062,-0.2361112722152062,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.39,-0.23639820180564688,-0.23639820180564688,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.4,-0.23667449485309774,-0.23667449485309774,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.41,-0.23694061663920712,-0.23694061663920712,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.42,-0.23719706858853312,-0.23719706858853312,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.43,-0.23744438231276402,-0.23744438231276402,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.44,-0.2376831116577139,-0.2376831116577139,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.45,-0.2379138269177048,-0.2379138269177048,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.46,-0.238137107391444,-0.238137107391444,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.47,-0.23835353343420965,-0.23835353343420965,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.48,-0.2385636817573499,-0.2385636817573499,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.49,-0.23876811736637185,-0.23876811736637185,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.5,-0.23896738751983643,-0.23896738751983643,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.51,-0.23916201544237026,-0.23916201544237026,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.52,-0.23935249617068652,-0.23935249617068652,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.53,-0.23953929069154772,-0.23953929069154772,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.54,-0.23972282064858372,-0.23972282064858372,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.55,-0.23990346573791574,-0.23990346573791574,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.56,-0.24008155937789624,-0.24008155937789624,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.57,-0.24025738638276123,-0.24025738638276123,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.58,-0.24043118086764773,-0.24043118086764773,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.59,-0.240603124015746,-0.240603124015746,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.6,-0.24077334383814492,-0.24077334383814492,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.61,-0.2409419147152562,-0.2409419147152562,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.62,-0.24110885717118352,-0.24110885717118352,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.63,-0.24127413996544014,-0.24127413996544014,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.64,-0.24143768002597232,-0.24143768002597232,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.65,-0.24159934562725496,-0.24159934562725496,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.66,-0.24175895800708894,-0.24175895800708894,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.67,-0.2419162946584922,-0.2419162946584922,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.68,-0.24207109246155006,-0.24207109246155006,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.69,-0.24222305133002545,-0.24222305133002545,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.7,-0.24237183825024383,-0.24237183825024383,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.71,-0.24251709150397713,-0.24251709150397713,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.72,-0.2426584244924332,-0.2426584244924332,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.73,-0.24279543096999073,-0.24279543096999073,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.74,-0.2429276891958693,-0.2429276891958693,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.75,-0.2430547667050286,-0.2430547667050286,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.76,-0.2431762251389512,-0.2431762251389512,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.77,-0.24329162491639997,-0.24329162491639997,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.78,-0.24340052900093775,-0.24340052900093775,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.79,-0.2435025077575954,-0.2435025077575954,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.8,-0.24359714354345566,-0.24359714354345566,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.81,-0.2436840338341236,-0.2436840338341236,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.82,-0.2437627951622474,-0.2437627951622474,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.83,-0.24383306726691514,-0.24383306726691514,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.84,-0.24389451505329907,-0.24389451505329907,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.85,-0.2439468320992884,-0.2439468320992884,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.86,-0.2439897429196226,-0.2439897429196226,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.87,-0.24402300509344127,-0.24402300509344127,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.88,-0.24404641076071135,-0.24404641076071135,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.89,-0.2440597881971539,-0.2440597881971539,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.9,-0.2440630027881762,-0.2440630027881762,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.91,-0.24405595760962717,-0.24405595760962717,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.92,-0.244038593524119,-0.244038593524119,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.93,-0.2440108891740249,-0.2440108891740249,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.94,-0.24397286068603838,-0.24397286068603838,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.95,-0.2439245605922927,-0.2439245605922927,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.96,-0.24386607694452495,-0.24386607694452495,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.97,-0.2437975319331999,-0.2437975319331999,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.98,-0.24371908029557468,-0.24371908029557468,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.99,-0.24363090743745372,-0.24363090743745372,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.0,-0.24353322683907822,-0.24353322683907822,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.01,-0.24342627876934475,-0.24342627876934475,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.02,-0.24331032708445038,-0.24331032708445038,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.03,-0.24318565719182875,-0.24318565719182875,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.04,-0.24305257264702623,-0.24305257264702623,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.05,-0.24291139335673506,-0.24291139335673506,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.06,-0.24276245213219952,-0.24276245213219952,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.07,-0.2426060922300134,-0.2426060922300134,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.08,-0.24244266456273658,-0.24244266456273658,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.09,-0.2422725245886037,-0.2422725245886037,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.1,-0.24209603037143637,-0.24209603037143637,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.11,-0.24191353897903212,-0.24191353897903212,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.12,-0.24172540506991458,-0.24172540506991458,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.13,-0.24153197780903216,-0.24153197780903216,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.14,-0.24133359885671035,-0.24133359885671035,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.15,-0.24113060052813295,-0.24113060052813295,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.16,-0.24092330344107693,-0.24092330344107693,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.17,-0.24071201491224695,-0.24071201491224695,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.18,-0.2404970278149764,-0.2404970278149764,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.19,-0.24027861914633417,-0.24027861914633417,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.2,-0.24005704831826674,-0.24005704831826674,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.21,-0.23983255702143205,-0.23983255702143205,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.22,-0.23960536791954745,-0.23960536791954745,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.23,-0.23937568455586034,-0.23937568455586034,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.24,-0.2391436906177427,-0.2391436906177427,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.25,-0.23890955020571825,-0.23890955020571825,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.26,-0.23867340743863405,-0.23867340743863405,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.27,-0.23843538709734008,-0.23843538709734008,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.28,-0.23819559474541774,-0.23819559474541774,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.29,-0.2379541175084358,-0.2379541175084358,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.3,-0.23771102451357592,-0.23771102451357592,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.31,-0.23746636775771973,-0.23746636775771973,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.32,-0.23722018316294818,-0.23722018316294818,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.33,-0.23697249150381833,-0.23697249150381833,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.34,-0.23672329956382943,-0.23672329956382943,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.35,-0.2364726013126003,-0.2364726013126003,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.36,-0.2362203791345772,-0.2362203791345772,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.37,-0.23596660513358392,-0.23596660513358392,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
