t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
0.51,-0.05290877650344322,-0.05290877650344322,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.52,-0.056869813264145724,-0.056869813264145724,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.53,-0.06065121208653856,-0.06065121208653856,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.54,-0.06425235940578679,-0.06425235940578679,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.55,-0.06767709794105548,-0.06767709794105548,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.56,-0.07093319349593834,-0.07093319349593834,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.57,-0.07403161053452138,-0.07403161053452138,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.58,-0.07698566792980752,-0.07698566792980752,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.59,-0.07981007406150747,-0.07981007406150747,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.6,-0.08252010280584629,-0.08252010280584629,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.61,-0.0851307215259683,-0.0851307215259683,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.62,-0.08765588525510322,-0.08765588525510322,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.63,-0.09010803541324378,-0.09010803541324378,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.64,-0.09249776791681771,-0.09249776791681771,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.65,-0.0948336205245138,-0.0948336205245138,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.66,-0.0971220908827996,-0.0971220908827996,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.67,-0.09936770320652899,-0.09936770320652899,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.68,-0.10157319042866336,-0.10157319042866336,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.69,-0.1037397225252289,-0.1037397225252289,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.7,-0.1058671677847815,-0.1058671677847815,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.71,-0.10795436376000854,-0.10795436376000854,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.72,-0.1099993780016177,-0.1099993780016177,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.73,-0.1119997495531886,-0.1119997495531886,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.74,-0.11395272013659054,-0.11395272013659054,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.75,-0.11585543043574908,-0.11585543043574908,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.76,-0.11770509755843504,-0.11770509755843504,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.77,-0.11949914300389441,-0.11949914300389441,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.78,-0.12123532309818266,-0.12123532309818266,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.79,-0.12291180579297074,-0.12291180579297074,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.8,-0.1245272392556374,-0.1245272392556374,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.81,-0.12608078883259716,-0.12608078883259716,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.82,-0.12757215693839288,-0.12757215693839288,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.83,-0.12900157837112808,-0.12900157837112808,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.84,-0.13036980364847842,-0.13036980364847842,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.85,-0.13167806419961797,-0.13167806419961797,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.86,-0.1329280276886189,-0.1329280276886189,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.87,-0.13412174002203567,-0.13412174002203567,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.88,-0.135261566566912,-0.135261566566912,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.89,-0.13635012361508564,-0.13635012361508564,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.9,-0.1373902139184605,-0.1373902139184605,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.91,-0.13838475296292016,-0.13838475296292016,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.92,-0.13933671216442323,-0.13933671216442323,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.93,-0.14024905473531038,-0.14024905473531038,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.94,-0.14112468771645958,-0.14112468771645958,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.95,-0.14196641018205736,-0.14196641018205736,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.96,-0.14277688046825346,-0.14277688046825346,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.97,-0.14355858026623447,-0.14355858026623447,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.98,-0.14431379494291033,-0.14431379494291033,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.99,-0.1450446017831581,-0.1450446017831581,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.0,-0.14575285868389593,-0.14575285868389593,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.01,-0.14644020405111216,-0.14644020405111216,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.02,-0.1471080605125419,-0.1471080605125419,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.03,-0.14775764487736592,-0.14775764487736592,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.04,-0.1483899807101227,-0.1483899807101227,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.05,-0.14900591321693904,-0.14900591321693904,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.06,-0.14960612852160066,-0.14960612852160066,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.07,-0.15019117155148096,-0.15019117155148096,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.08,-0.15076146686065342,-0.15076146686065342,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.09,-0.15131733777552833,-0.15131733777552833,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.1,-0.15185902554025332,-0.15185902554025332,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.11,-0.15238670906820728,-0.15238670906820728,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.12,-0.15290052046633587,-0.15290052046633587,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.13,-0.15340056200614663,-0.15340056200614663,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.14,-0.15388692026085993,-0.15388692026085993,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.15,-0.15435967781604482,-0.15435967781604482,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.16,-0.15481892429687494,-0.15481892429687494,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.17,-0.1552647648125457,-0.1552647648125457,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.18,-0.15569732828026456,-0.15569732828026456,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.19,-0.1561167722053098,-0.1561167722053098,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.2,-0.15652328737574897,-0.15652328737574897,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.21,-0.1569171007854421,-0.1569171007854421,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.22,-0.15729847715160183,-0.15729847715160183,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.23,-0.15766772015482564,-0.15766772015482564,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.24,-0.15802517265830707,-0.15802517265830707,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.25,-0.15837121514393515,-0.15837121514393515,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.26,-0.15870626548536512,-0.15870626548536512,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.27,-0.1590307761178218,-0.1590307761178218,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.28,-0.15934523200337977,-0.15934523200337977,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.29,-0.15965014873022387,-0.15965014873022387,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.3,-0.15994606763846447,-0.15994606763846447,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.31,-0.1602335553618521,-0.1602335553618521,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.32,-0.16051319781988052,-0.16051319781988052,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.33,-0.1607855978565665,-0.1607855978565665,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.34,-0.1610513715007109,-0.1610513715007109,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.35,-0.16131114271412472,-0.16131114271412472,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.36,-0.16156554036186332,-0.16156554036186332,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.37,-0.16181519372730876,-0.16181519372730876,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.38,-0.16206072745256464,-0.16206072745256464,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.39,-0.16230275775671424,-0.16230275775671424,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.4,-0.16254188642406805,-0.16254188642406805,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.41,-0.16277869802183478,-0.16277869802183478,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.42,-0.1630137537974917,-0.1630137537974917,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.43,-0.16324758808853493,-0.16324758808853493,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.44,-0.16348070277612317,-0.16348070277612317,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.45,-0.16371356374317805,-0.16371356374317805,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.46,-0.1639465968685164,-0.1639465968685164,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.47,-0.16418018314652982,-0.16418018314652982,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.48,-0.16441465641403036,-0.16441465641403036,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.49,-0.16465029963332434,-0.16465029963332434,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.5,-0.1648873417535404,-0.1648873417535404,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.51,-0.16512595639907832,-0.16512595639907832,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.52,-0.1653662586228397,-0.1653662586228397,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.53,-0.16560830481003724,-0.16560830481003724,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.54,-0.16585209282179128,-0.16585209282179128,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.55,-0.16609755952911304,-0.16609755952911304,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.56,-0.1663445826366467,-0.1663445826366467,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.57,-0.16659298167537695,-0.16659298167537695,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.58,-0.16684251923285603,-0.16684251923285603,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.59,-0.1670929041920231,-0.1670929041920231,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.6,-0.16734379261011814,-0.16734379261011814,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.61,-0.16759479221478166,-0.16759479221478166,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.62,-0.16784546540961495,-0.16784546540961495,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.63,-0.16809533399295354,-0.16809533399295354,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.64,-0.16834388248341126,-0.16834388248341126,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.65,-0.16859056439124542,-0.16859056439124542,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.66,-0.1688348061527694,-0.1688348061527694,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.67,-0.1690760124632978,-0.1690760124632978,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.68,-0.16931357176932108,-0.16931357176932108,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.69,-0.1695468617254095,-0.1695468617254095,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.7,-0.1697752553843649,-0.1697752553843649,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.71,-0.1699981260696282,-0.1699981260696282,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.72,-0.17021485241639311,-0.17021485241639311,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.73,-0.1704248245344671,-0.1704248245344671,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.74,-0.1706274485934897,-0.1706274485934897,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.75,-0.1708221519192484,-0.1708221519192484,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.76,-0.17100838788548534,-0.17100838788548534,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.77,-0.1711856401148348,-0.1711856401148348,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.78,-0.17135342593231367,-0.17135342593231367,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.79,-0.17151130041884716,-0.17151130041884716,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.8,-0.17165886005415024,-0.17165886005415024,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.81,-0.17179574461530944,-0.17179574461530944,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.82,-0.17192163993777554,-0.17192163993777554,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.83,-0.17203628008878097,-0.17203628008878097,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.84,-0.17213944814738355,-0.17213944814738355,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.85,-0.1722309776516043,-0.1722309776516043,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.86,-0.1723107528539247,-0.1723107528539247,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.87,-0.17237870878409958,-0.17237870878409958,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.88,-0.17243483079809196,-0.17243483079809196,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.89,-0.17247915376020562,-0.17247915376020562,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.9,-0.1725117607720775,-0.1725117607720775,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.91,-0.1725327813334094,-0.1725327813334094,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.92,-0.1725423896359812,-0.1725423896359812,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.93,-0.1725408018228424,-0.1725408018228424,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.94,-0.1725282738826451,-0.1725282738826451,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.95,-0.17250509775926987,-0.17250509775926987,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.96,-0.17247159890117508,-0.17247159890117508,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.97,-0.17242813273135055,-0.17242813273135055,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.98,-0.1723750811387217,-0.1723750811387217,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.99,-0.17231284890137707,-0.17231284890137707,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.0,-0.17224185874885073,-0.17224185874885073,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.01,-0.17216254953800392,-0.17216254953800392,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.02,-0.17207537085766753,-0.17207537085766753,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.03,-0.17198078025690994,-0.17198078025690994,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.04,-0.17187923831103732,-0.17187923831103732,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.05,-0.17177120624477984,-0.17177120624477984,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.06,-0.1716571415488815,-0.1716571415488815,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.07,-0.17153749504023716,-0.17153749504023716,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.08,-0.17141270759791624,-0.17141270759791624,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.09,-0.17128320681834414,-0.17128320681834414,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.1,-0.1711494050481482,-0.1711494050481482,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.11,-0.17101169571603844,-0.17101169571603844,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.12,-0.17087045238051435,-0.17087045238051435,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.13,-0.17072602589657143,-0.17072602589657143,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.14,-0.1705787429827807,-0.1705787429827807,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.15,-0.1704289049838337,-0.1704289049838337,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.16,-0.17027678633128915,-0.17027678633128915,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.17,-0.17012263402048475,-0.17012263402048475,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.18,-0.1699666671119084,-0.1699666671119084,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.19,-0.16980907653142283,-0.16980907653142283,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.2,-0.1696500247638973,-0.1696500247638973,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.21,-0.16948964651927223,-0.16948964651927223,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.22,-0.16932804896137843,-0.16932804896137843,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.23,-0.16916531271634425,-0.16916531271634425,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.24,-0.1690014927287719,-0.1690014927287719,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.25,-0.1688366194813741,-0.1688366194813741,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.26,-0.16867070034224857,-0.16867070034224857,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.27,-0.16850372116226783,-0.16850372116226783,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.28,-0.16833564786058103,-0.16833564786058103,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.29,-0.16816642825314962,-0.16816642825314962,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.3,-0.16799599384716546,-0.16799599384716546,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.31,-0.1678242619727657,-0.1678242619727657,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.32,-0.16765113749805263,-0.16765113749805263,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.33,-0.1674765150674103,-0.1674765150674103,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.34,-0.16730028103662442,-0.16730028103662442,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.35,-0.167122315542938,-0.167122315542938,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.36,-0.1669424943377807,-0.1669424943377807,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.37,-0.16676069095240018,-0.16676069095240018,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
