t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
0.29,-0.8612222851843269,-0.8612222851843269,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.3,-0.8614770318440899,-0.8614770318440899,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.31,0.0143536239490119,0.0143536239490119,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.32,-0.01977063713899259,-0.01977063713899259,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.33,-0.03238531796395275,-0.03238531796395275,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.34,-0.027350507344705816,-0.027350507344705816,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.35,-0.031684171562501556,-0.031684171562501556,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.36,-0.0342965075386545,-0.0342965075386545,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.37,-0.037976098005983595,-0.037976098005983595,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.38,-0.041863154949993014,-0.041863154949993014,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.39,-0.04637266819642437,-0.04637266819642437,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.4,-0.051039220384546,-0.051039220384546,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.41,-0.0559268114457344,-0.0559268114457344,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.42,-0.06092203789207574,-0.06092203789207574,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.43,-0.06597983562459674,-0.06597983562459674,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.44,-0.07103318762258304,-0.07103318762258304,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.45,-0.07603871213758223,-0.07603871213758223,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.46,-0.08095215902656515,-0.08095215902656515,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.47,-0.08573832978118084,-0.08573832978118084,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.48,-0.09036737158732838,-0.09036737158732838,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.49,-0.09481596362682407,-0.09481596362682407,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.5,-0.0990666048104439,-0.0990666048104439,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.51,-0.10310772396422424,-0.10310772396422424,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.52,-0.10693351826059203,-0.10693351826059203,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.53,-0.11054375864542242,-0.11054375864542242,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.54,-0.11394353848454412,-0.11394353848454412,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.55,-0.11714270260519308,-0.11714270260519308,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.56,-0.12015528857580425,-0.12015528857580425,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.57,-0.12299866162746181,-0.12299866162746181,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.58,-0.12569252923967064,-0.12569252923967064,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.59,-0.12825784678771474,-0.12825784678771474,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.6,-0.13071585864600008,-0.13071585864600008,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.61,-0.1330870706443982,-0.1330870706443982,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.62,-0.13539043090777156,-0.13539043090777156,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.63,-0.13764275182059235,-0.13764275182059235,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.64,-0.13985830332449709,-0.13985830332449709,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.65,-0.14204858262219383,-0.14204858262219383,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.66,-0.14422233305296694,-0.14422233305296694,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.67,-0.1463856383058741,-0.1463856383058741,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.68,-0.1485421490801504,-0.1485421490801504,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.69,-0.15069336788807283,-0.15069336788807283,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.7,-0.15283898107715282,-0.15283898107715282,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.71,-0.15497720133937254,-0.15497720133937254,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.72,-0.15710509139447273,-0.15710509139447273,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.73,-0.15921887705333013,-0.15921887705333013,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.74,-0.16131423849757087,-0.16131423849757087,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.75,-0.16338656058343898,-0.16338656058343898,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.76,-0.16543115653353963,-0.16543115653353963,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.77,-0.16744343522079888,-0.16744343522079888,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.78,-0.1694190641307343,-0.1694190641307343,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.79,-0.17135407634269775,-0.17135407634269775,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.8,-0.17324495455826633,-0.17324495455826633,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.81,-0.1750886831326218,-0.1750886831326218,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.82,-0.17688278505605035,-0.17688278505605035,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.83,-0.178625325674661,-0.178625325674661,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.84,-0.18031489622104485,-0.18031489622104485,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.85,-0.1819505913128803,-0.1819505913128803,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.86,-0.18353196643004588,-0.18353196643004588,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.87,-0.18505898772869217,-0.18505898772869217,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.88,-0.18653196774391018,-0.18653196774391018,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.89,-0.18795151546292732,-0.18795151546292732,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.9,-0.1893184717124169,-0.1893184717124169,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.91,-0.19063384238894915,-0.19063384238894915,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.92,-0.1918987514992456,-0.1918987514992456,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.93,-0.19311438868579214,-0.19311438868579214,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.94,-0.19428196772482575,-0.19428196772482575,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.95,-0.19540269161951462,-0.19540269161951462,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.96,-0.1964777276887218,-0.1964777276887218,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.97,-0.1975081831484227,-0.1975081831484227,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.98,-0.19849510183336946,-0.19849510183336946,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.99,-0.19943945907644575,-0.19943945907644575,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.0,-0.2003421616073487,-0.2003421616073487,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.01,-0.20120405593437796,-0.20120405593437796,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.02,-0.20202594003303767,-0.20202594003303767,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.03,-0.2028085777998217,-0.2028085777998217,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.04,-0.20355271655406365,-0.20355271655406365,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.05,-0.2042591007482187,-0.2042591007482187,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.06,-0.2049284913910831,-0.2049284913910831,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.07,-0.205561681190145,-0.205561681190145,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.08,-0.20615951038570252,-0.20615951038570252,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.09,-0.20672287880929913,-0.20672287880929913,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.1,-0.20725275437416507,-0.20725275437416507,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.11,-0.20775018560632597,-0.20775018560632597,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.12,-0.20821630333105776,-0.20821630333105776,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.13,-0.2086523248789135,-0.2086523248789135,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.14,-0.20905955419949665,-0.20905955419949665,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.15,-0.20943937843229338,-0.20943937843229338,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.16,-0.2097932647935513,-0.2097932647935513,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.17,-0.21012275216518433,-0.21012275216518433,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.18,-0.21042944534188113,-0.21042944534188113,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.19,-0.21071500326807585,-0.21071500326807585,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.2,-0.21098112890164689,-0.21098112890164689,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.21,-0.21122955601362162,-0.21122955601362162,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.22,-0.21146203901671126,-0.21146203901671126,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.23,-0.21168034138727837,-0.21168034138727837,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.24,-0.21188622229951662,-0.21188622229951662,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.25,-0.21208142057801388,-0.21208142057801388,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.26,-0.21226765019489494,-0.21226765019489494,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.27,-0.21244658496673988,-0.21244658496673988,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.28,-0.21261984814478377,-0.21261984814478377,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.29,-0.2127890050319701,-0.2127890050319701,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.3,-0.21295555006532596,-0.21295555006532596,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.31,-0.2131209051907564,-0.2131209051907564,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.32,-0.21328640694143963,-0.21328640694143963,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.33,-0.21345330393735537,-0.21345330393735537,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.34,-0.2136227516385787,-0.2136227516385787,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.35,-0.21379580540410845,-0.21379580540410845,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.36,-0.21397341962669128,-0.21397341962669128,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.37,-0.21415644460345726,-0.21415644460345726,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.38,-0.21434562397903625,-0.21434562397903625,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.39,-0.21454159405324905,-0.21454159405324905,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.4,-0.21474488200672975,-0.21474488200672975,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.41,-0.2149559076730546,-0.2149559076730546,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.42,-0.21517498314040245,-0.21517498314040245,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.43,-0.21540231485640995,-0.21540231485640995,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.44,-0.2156380047611859,-0.2156380047611859,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.45,-0.21588205239397837,-0.21588205239397837,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.46,-0.2161343582407667,-0.2161343582407667,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.47,-0.21639472822628833,-0.21639472822628833,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.48,-0.21666287506203133,-0.21666287506203133,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.49,-0.21693842453393306,-0.21693842453393306,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.5,-0.21722091923495665,-0.21722091923495665,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.51,-0.2175098264448811,-0.2175098264448811,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.52,-0.21780453759987392,-0.21780453759987392,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.53,-0.21810437916216532,-0.21810437916216532,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.54,-0.2184086212446118,-0.2184086212446118,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.55,-0.21871647623120963,-0.21871647623120963,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.56,-0.21902711133621527,-0.21902711133621527,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.57,-0.21933965415406165,-0.21933965415406165,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.58,-0.2196531989068802,-0.2196531989068802,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.59,-0.2199668161385473,-0.2199668161385473,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.6,-0.22027955628368723,-0.22027955628368723,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.61,-0.22059045973246075,-0.22059045973246075,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.62,-0.2208985625849574,-0.2208985625849574,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.63,-0.221202904243571,-0.221202904243571,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.64,-0.22150253355572364,-0.22150253355572364,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.65,-0.22179651733415376,-0.22179651733415376,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.66,-0.22208394503529227,-0.22208394503529227,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.67,-0.2223639346152216,-0.2223639346152216,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.68,-0.2226356390627305,-0.2226356390627305,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.69,-0.22289825118698878,-0.22289825118698878,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.7,-0.2231510097070661,-0.2231510097070661,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.71,-0.2233932022942352,-0.2233932022942352,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.72,-0.22362416936628612,-0.22362416936628612,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.73,-0.2238433084155967,-0.2238433084155967,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.74,-0.22405007641832195,-0.22405007641832195,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.75,-0.22424399227101127,-0.22424399227101127,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.76,-0.22442463863163603,-0.22442463863163603,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.77,-0.22459166310507997,-0.22459166310507997,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.78,-0.2247447789810823,-0.2247447789810823,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.79,-0.22488376536722493,-0.22488376536722493,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.8,-0.22500846742877884,-0.22500846742877884,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.81,-0.22511879467887974,-0.22511879467887974,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.82,-0.2252147204251918,-0.2252147204251918,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.83,-0.22529627989921486,-0.22529627989921486,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.84,-0.2253635680514234,-0.2253635680514234,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.85,-0.22541673711409121,-0.22541673711409121,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.86,-0.22545599345795023,-0.22545599345795023,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.87,-0.22548159484626532,-0.22548159484626532,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.88,-0.2254938466682155,-0.2254938466682155,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.89,-0.22549309831101771,-0.22549309831101771,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.9,-0.22547973895160833,-0.22547973895160833,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.91,-0.22545419336878506,-0.22545419336878506,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.92,-0.2254169185704029,-0.2254169185704029,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.93,-0.22536839824267607,-0.22536839824267607,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.94,-0.22530913950568174,-0.22530913950568174,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.95,-0.22523966692467337,-0.22523966692467337,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.96,-0.22516051943039314,-0.22516051943039314,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.97,-0.225072245642084,-0.225072245642084,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.98,-0.22497539947043277,-0.22497539947043277,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.99,-0.22487053623338796,-0.22487053623338796,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.0,-0.22475820725141643,-0.22475820725141643,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.01,-0.22463895834004513,-0.22463895834004513,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.02,-0.2245133242285972,-0.2245133242285972,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.03,-0.22438182661441577,-0.22438182661441577,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.04,-0.22424496939472324,-0.22424496939472324,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.05,-0.22410323727094672,-0.22410323727094672,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.06,-0.22395709225936675,-0.22395709225936675,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.07,-0.22380697188214163,-0.22380697188214163,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.08,-0.22365328691663341,-0.22365328691663341,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.09,-0.22349641934547174,-0.22349641934547174,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.1,-0.22333672176942113,-0.22333672176942113,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.11,-0.22317451535586602,-0.22317451535586602,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.12,-0.2230100901353018,-0.2230100901353018,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.13,-0.2228437037266877,-0.2228437037266877,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.14,-0.22267558152441916,-0.22267558152441916,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.15,-0.22250591671383774,-0.22250591671383774,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.16,-0.22233487053806375,-0.22233487053806375,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.17,-0.22216257337830003,-0.22216257337830003,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.18,-0.2219891251029093,-0.2219891251029093,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.19,-0.22181459664232137,-0.22181459664232137,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.2,-0.22163903124954304,-0.22163903124954304,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.21,-0.22146244570280726,-0.22146244570280726,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.22,-0.2212848322493669,-0.2212848322493669,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.23,-0.2211061604816739,-0.2211061604816739,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.24,-0.22092637913575497,-0.22092637913575497,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.25,-0.22074541806606274,-0.22074541806606274,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.26,-0.22056319064302143,-0.22056319064302143,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.27,-0.2203795957026957,-0.2203795957026957,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.28,-0.22019451975761695,-0.22019451975761695,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.29,-0.22000783920923128,-0.22000783920923128,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.3,-0.2198194225018444,-0.2198194225018444,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.31,-0.21962913261053518,-0.21962913261053518,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.32,-0.21943682852607996,-0.21943682852607996,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.33,-0.2192423677975864,-0.2192423677975864,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.34,-0.21904560825576433,-0.21904560825576433,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.35,-0.21884641003353836,-0.21884641003353836,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.36,-0.21864463704631673,-0.21864463704631673,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.37,-0.2184401588337561,-0.2184401588337561,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
