t_s,delta_p_pu,p_abs_pu,p_initial_pu
0.49,-0.31218881686433875,5.287811183144346,5.600000000008685
0.5,-0.1922248412956531,5.407775158713032,5.600000000008685
0.51,-0.07445644001870999,5.525543559989975,5.600000000008685
0.52,0.039935605897801985,5.639935605906487,5.600000000008685
0.53,0.14993665865506767,5.749936658663753,5.600000000008685
0.54,0.25470049501623127,5.854700495024916,5.600000000008685
0.55,0.35354761880146945,5.953547618810155,5.600000000008685
0.56,0.44595845706679427,6.045958457075479,5.600000000008685
0.57,0.5315582641329426,6.131558264141628,5.600000000008685
0.58,0.6101047572499745,6.21010475725866,5.600000000008685
0.59,0.6814646182589357,6.281464618267621,5.600000000008685
0.6,0.7455959238962704,6.3455959239049555,5.600000000008685
0.61,0.8025257880731127,6.402525788081798,5.600000000008685
0.62,0.8523319920143839,6.452331992023069,5.600000000008685
0.63,0.8951262314676418,6.495126231476327,5.600000000008685
0.64,0.9310429822571908,6.531042982265876,5.600000000008685
0.65,0.9602282366168504,6.560228236625536,5.600000000008685
0.66,0.9828360999359154,6.5828360999446005,5.600000000008685
0.67,0.9990245686738239,6.599024568682509,5.600000000008685
0.68,1.0089564399616506,6.608956439970336,5.600000000008685
0.69,1.0128004954981904,6.6128004955068755,5.600000000008685
0.7,1.0107351109882279,6.610735110996913,5.600000000008685
0.71,1.0029513904040002,6.602951390412685,5.600000000008685
0.72,0.9896577950944767,6.589657795103162,5.600000000008685
0.73,0.9710831087793901,6.571083108788075,5.600000000008685
0.74,0.9474802329702046,6.54748023297889,5.600000000008685
0.75,0.9191283637699668,6.519128363778652,5.600000000008685
0.76,0.8863346788671453,6.4863346788758305,5.600000000008685
0.77,0.8494354164348854,6.4494354164435705,5.600000000008685
0.78,0.8087949263103766,6.408794926319062,5.600000000008685
0.79,0.7648050318366151,6.3648050318453,5.600000000008685
0.8,0.7178825733466212,6.317882573355306,5.600000000008685
0.81,0.668467488411232,6.268467488419917,5.600000000008685
0.82,0.6170182101634873,6.2170182101721725,5.600000000008685
0.83,0.564007720088739,6.164007720097424,5.600000000008685
0.84,0.5099199410019883,6.1099199410106735,5.600000000008685
0.85,0.455243605112968,6.055243605121653,5.600000000008685
0.86,0.40046755502463594,6.000467555033321,5.600000000008685
0.87,0.3460750978972138,5.946075097905899,5.600000000008685
0.88,0.2925396000103495,5.892539600019035,5.600000000008685
0.89,0.2403176764958319,5.840317676504517,5.600000000008685
0.9,0.18984524227732535,5.7898452422860105,5.600000000008685
0.91,0.14153233908967255,5.741532339098358,5.600000000008685
0.92,0.09575901029795642,5.695759010306642,5.600000000008685
0.93,0.05287113220031081,5.652871132208996,5.600000000008685
0.94,0.013177635637469542,5.613177635646155,5.600000000008685
0.95,-0.023052955184018842,5.576947044824666,5.600000000008685
0.96,-0.055593961575588935,5.544406038433096,5.600000000008685
0.97,-0.08426243907165176,5.515737560937033,5.600000000008685
0.98,-0.10891988258292873,5.491080117425756,5.600000000008685
0.99,-0.1294723158268143,5.470527684181871,5.600000000008685
1.0,-0.14587006662816737,5.454129933380518,5.600000000008685
1.01,-0.15810677446662158,5.441893225542064,5.600000000008685
1.02,-0.1662179520951481,5.433782047913537,5.600000000008685
1.03,-0.17027910439362248,5.429720895615063,5.600000000008685
1.04,-0.17040329854397118,5.429596701464714,5.600000000008685
1.05,-0.16673851661535277,5.433261483393332,5.600000000008685
1.06,-0.15946481547789304,5.440535184530792,5.600000000008685
1.07,-0.14879094594290443,5.451209054065781,5.600000000008685
1.08,-0.13495109007890616,5.465048909929779,5.600000000008685
1.09,-0.11820139719887912,5.481798602809806,5.600000000008685
1.1,-0.09881584866434512,5.50118415134434,5.600000000008685
1.11,-0.07708348111023433,5.522916518898451,5.600000000008685
1.12,-0.053304267497522595,5.5466957325111625,5.600000000008685
1.13,-0.027785685642837343,5.572214314365848,5.600000000008685
1.14,-0.0008392889817745441,5.599160711026911,5.600000000008685
1.15,0.027222604513355897,5.627222604522041,5.600000000008685
1.16,0.056089877886623896,5.656089877895309,5.600000000008685
1.17,0.08545799867353399,5.685457998682219,5.600000000008685
1.18,0.11503016450357606,5.715030164512261,5.600000000008685
1.19,0.1445201982317874,5.7445201982404726,5.600000000008685
1.2,0.17365472587950848,5.773654725888194,5.600000000008685
1.21,0.2021753711942491,5.802175371202934,5.600000000008685
1.22,0.22984017640275933,5.8298401764114445,5.600000000008685
1.23,0.25642538104789736,5.8564253810565825,5.600000000008685
1.24,0.28172651125178483,5.88172651126047,5.600000000008685
1.25,0.30555988777747256,5.905559887786158,5.600000000008685
1.26,0.3277626853546698,5.927762685363355,5.600000000008685
1.27,0.34819398895754006,5.948193988966225,5.600000000008685
1.28,0.3667349840390184,5.9667349840477035,5.600000000008685
1.29,0.3832889376642701,5.983288937672955,5.600000000008685
1.3,0.39778139668085366,5.997781396689539,5.600000000008685
1.31,0.41015955297793916,6.010159552986624,5.600000000008685
1.32,0.4203919899034325,6.020391989912118,5.600000000008685
1.33,0.4284679948185053,6.02846799482719,5.600000000008685
1.34,0.43439676808035976,6.034396768089045,5.600000000008685
1.35,0.4382064677018569,6.038206467710542,5.600000000008685
1.36,0.43994321212392595,6.039943212132611,5.600000000008685
1.37,0.4396699275829148,6.0396699275916,5.600000000008685
1.38,0.4374650054819469,6.037465005490632,5.600000000008685
1.39,0.4334211196827926,6.033421119691478,5.600000000008685
1.4,0.42764356578672214,6.027643565795407,5.600000000008685
1.41,0.42024911360918704,6.020249113617872,5.600000000008685
1.42,0.4113642430110831,6.011364243019768,5.600000000008685
1.43,0.40112377824209045,6.001123778250776,5.600000000008685
1.44,0.3896692141129954,5.9896692141216805,5.600000000008685
1.45,0.3771472404185685,5.977147240427254,5.600000000008685
1.46,0.3637083257144367,5.963708325723122,5.600000000008685
1.47,0.34950475588542407,5.949504755894109,5.600000000008685
1.48,0.3346898100837983,5.934689810092483,5.600000000008685
1.49,0.3194158650699439,5.919415865078629,5.600000000008685
1.5,0.303833170066965,5.90383317007565,5.600000000008685
1.51,0.2880883323453469,5.888088332354032,5.600000000008685
1.52,0.272323643863408,5.872323643872093,5.600000000008685
1.53,0.2566755098814735,5.856675509890159,5.600000000008685
1.54,0.24127320856165468,5.84127320857034,5.600000000008685
1.55,0.22623860118921613,5.826238601197901,5.600000000008685
1.56,0.21168480415781588,5.811684804166501,5.600000000008685
1.57,0.19771563851170182,5.797715638520387,5.600000000008685
1.58,0.1844251041138767,5.784425104122562,5.600000000008685
1.59,0.17189662485073587,5.771896624859421,5.600000000008685
1.6,0.160203048825883,5.760203048834568,5.600000000008685
1.61,0.14940615355778064,5.749406153566466,5.600000000008685
1.62,0.13955661293103905,5.739556612939724,5.600000000008685
1.63,0.13069395422360053,5.730693954232286,5.600000000008685
1.64,0.12284666155270418,5.722846661561389,5.600000000008685
1.65,0.11603235681836921,5.716032356827054,5.600000000008685
1.66,0.11025811896241766,5.710258118971103,5.600000000008685
1.67,0.10552086387269632,5.7055208638813815,5.600000000008685
1.68,0.1018078119617476,5.701807811970433,5.600000000008685
1.69,0.09909702200558357,5.699097022014269,5.600000000008685
1.7,0.09735803336512028,5.697358033373805,5.600000000008685
1.71,0.09655254173813343,5.696552541746819,5.600000000008685
1.72,0.0966350711019599,5.696635071110645,5.600000000008685
1.73,0.09755378217001898,5.697553782178704,5.600000000008685
1.74,0.09925124485583225,5.699251244864517,5.600000000008685
1.75,0.10166522498369712,5.701665224992382,5.600000000008685
1.76,0.1047295783771709,5.704729578385856,5.600000000008685
1.77,0.10837505035073747,5.708375050359423,5.600000000008685
1.78,0.11253000714366745,5.712530007152353,5.600000000008685
1.79,0.11712133860260288,5.717121338611288,5.600000000008685
1.8,0.12207523521574526,5.72207523522443,5.600000000008685
1.81,0.12731789681329264,5.727317896821978,5.600000000008685
1.82,0.1327762325784363,5.732776232587121,5.600000000008685
1.83,0.13837870900589078,5.738378709014576,5.600000000008685
1.84,0.14405573512072412,5.744055735129409,5.600000000008685
1.85,0.14974041690136097,5.749740416910046,5.600000000008685
1.86,0.15536903530951918,5.755369035318204,5.600000000008685
1.87,0.16088149816381137,5.7608814981724965,5.600000000008685
1.88,0.1662218409705556,5.766221840979241,5.600000000008685
1.89,0.17133844542339283,5.771338445432078,5.600000000008685
1.9,0.17618445950144945,5.776184459510135,5.600000000008685
1.91,0.18071798942328954,5.780717989431975,5.600000000008685
1.92,0.18490224538676703,5.784902245395452,5.600000000008685
1.93,0.18870569867795606,5.788705698686641,5.600000000008685
1.94,0.19210211994227855,5.792102119950964,5.600000000008685
1.95,0.19507060785028596,5.795070607858971,5.600000000008685
1.96,0.19759551740161818,5.797595517410303,5.600000000008685
1.97,0.19966636516793468,5.79966636517662,5.600000000008685
1.98,0.2012777012620104,5.8012777012706955,5.600000000008685
1.99,0.20242891652506678,5.802428916533752,5.600000000008685
2.0,0.20312400835966127,5.803124008368346,5.600000000008685
2.01,0.20337134244786004,5.803371342456545,5.600000000008685
2.02,0.20318334981117836,5.8031833498198635,5.600000000008685
2.03,0.20257621997461417,5.802576219983299,5.600000000008685
2.04,0.20156954067100763,5.801569540679693,5.600000000008685
2.05,0.20018597756685264,5.800185977575538,5.600000000008685
2.06,0.1984508822073927,5.798450882216078,5.600000000008685
2.07,0.19639191494394215,5.796391914952627,5.600000000008685
2.08,0.1940386794239508,5.794038679432636,5.600000000008685
2.09,0.19142229437066938,5.7914222943793545,5.600000000008685
2.1,0.1885750839794067,5.788575083988092,5.600000000008685
2.11,0.18553010703189887,5.785530107040584,5.600000000008685
2.12,0.18232088677877734,5.7823208867874625,5.600000000008685
2.13,0.17898099431085868,5.778980994319544,5.600000000008685
2.14,0.17554373121237,5.775543731221055,5.600000000008685
2.15,0.1720418215974444,5.7720418216061296,5.600000000008685
2.16,0.16850708359498778,5.768507083603673,5.600000000008685
2.17,0.16497016068924086,5.764970160697926,5.600000000008685
2.18,0.16146030053235005,5.761460300541035,5.600000000008685
2.19,0.1580051142161496,5.758005114224835,5.600000000008685
2.2,0.15463032648583042,5.754630326494516,5.600000000008685
2.21,0.15135969586027986,5.751359695868965,5.600000000008685
2.22,0.148214798191308,5.748214798199993,5.600000000008685
2.23,0.14521494294168136,5.7452149429503665,5.600000000008685
2.24,0.14237706858554766,5.742377068594233,5.600000000008685
2.25,0.13971571220807277,5.739715712216758,5.600000000008685
2.26,0.13724294070039544,5.737242940709081,5.600000000008685
2.27,0.13496837573888154,5.734968375747567,5.600000000008685
2.28,0.13289919815293327,5.732899198161618,5.600000000008685
2.29,0.13104019720100712,5.731040197209692,5.600000000008685
2.3,0.12939382906394936,5.7293938290726345,5.600000000008685
2.31,0.12796030641651424,5.727960306425199,5.600000000008685
2.32,0.1267377073979885,5.726737707406674,5.600000000008685
2.33,0.12572208986277644,5.725722089871462,5.600000000008685
2.34,0.12490763404515448,5.72490763405384,5.600000000008685
2.35,0.12428678673283589,5.724286786741521,5.600000000008685
2.36,0.12385041876440361,5.723850418773089,5.600000000008685
2.37,0.12358801077611492,5.7235880107848,5.600000000008685
2.38,0.12348780157227957,5.723487801580965,5.600000000008685
2.39,0.12353698649993117,5.723536986508616,5.600000000008685
2.4,0.12372189082674723,5.723721890835432,5.600000000008685
2.41,0.12402815115519239,5.7240281511638775,5.600000000008685
2.42,0.12444089244209078,5.724440892450776,5.600000000008685
2.43,0.12494491451603373,5.724944914524719,5.600000000008685
2.44,0.12552486481043346,5.725524864819119,5.600000000008685
2.45,0.12616538017446555,5.726165380183151,5.600000000008685
2.46,0.12685126471130648,5.726851264719992,5.600000000008685
2.47,0.12756763767701607,5.727567637685701,5.600000000008685
2.48,0.12830006209005784,5.728300062098743,5.600000000008685
2.49,0.129034671897859,5.729034671906544,5.600000000008685
2.5,0.12975829634761205,5.729758296356297,5.600000000008685
2.51,0.13045855213754365,5.730458552146229,5.600000000008685
2.52,0.1311239296878668,5.731123929696552,5.600000000008685
2.53,0.1317438897912364,5.7317438897999216,5.600000000008685
2.54,0.13230889797497625,5.732308897983661,5.600000000008685
2.55,0.1328104896334219,5.732810489642107,5.600000000008685
2.56,0.13324130285107483,5.73324130285976,5.600000000008685
2.57,0.13359510106041483,5.7335951010691,5.600000000008685
2.58,0.1338667851440345,5.73386678515272,5.600000000008685
2.59,0.13405238525812457,5.73405238526681,5.600000000008685
2.6,0.13414905185546555,5.734149051864151,5.600000000008685
2.61,0.13415503286909924,5.734155032877784,5.600000000008685
2.62,0.13406963456266663,5.734069634571352,5.600000000008685
2.63,0.13389318054683752,5.733893180555523,5.600000000008685
2.64,0.13362695978250194,5.733626959791187,5.600000000008685
2.65,0.13327316658919308,5.733273166597878,5.600000000008685
2.66,0.1328348340125185,5.732834834021204,5.600000000008685
2.67,0.1323157645456643,5.732315764554349,5.600000000008685
2.68,0.13172045181462444,5.73172045182331,5.600000000008685
2.69,0.1310540033366978,5.731054003345383,5.600000000008685
2.7,0.1303220601398749,5.73032206014856,5.600000000008685
2.71,0.12953070183151016,5.729530701840195,5.600000000008685
2.72,0.1286863804909686,5.728686380499654,5.600000000008685
2.73,0.1277958259156433,5.7277958259243285,5.600000000008685
2.74,0.12686596349637025,5.726865963505055,5.600000000008685
2.75,0.12590383517636905,5.725903835185054,5.600000000008685
2.76,0.12491652223513494,5.72491652224382,5.600000000008685
2.77,0.1239110671382182,5.723911067146903,5.600000000008685
2.78,0.12289440729571677,5.722894407304402,5.600000000008685
2.79,0.12187330308697142,5.721873303095657,5.600000000008685
2.8,0.12085428304124424,5.720854283049929,5.600000000008685
2.81,0.11984358262593187,5.719843582634617,5.600000000008685
2.82,0.11884709016409722,5.718847090172782,5.600000000008685
2.83,0.11787031512584267,5.717870315134528,5.600000000008685
2.84,0.11691833790038597,5.716918337909071,5.600000000008685
2.85,0.11599578273890288,5.715995782747588,5.600000000008685
2.86,0.11510679028889292,5.715106790297578,5.600000000008685
2.87,0.11425499817933371,5.714254998188019,5.600000000008685
2.88,0.11344352770563493,5.71344352771432,5.600000000008685
2.89,0.11267497536978244,5.712674975378468,5.600000000008685
2.9,0.11195141185375146,5.711951411862437,5.600000000008685
2.91,0.11127438619285712,5.711274386201542,5.600000000008685
2.92,0.11064493286861943,5.710644932877305,5.600000000008685
2.93,0.11006358652548887,5.710063586534174,5.600000000008685
2.94,0.10953040053638752,5.709530400545073,5.600000000008685
2.95,0.10904496912030393,5.709044969128989,5.600000000008685
2.96,0.10860645349441445,5.7086064535031,5.600000000008685
2.97,0.10821361131077545,5.708213611319461,5.600000000008685
2.98,0.1078648277073162,5.707864827716001,5.600000000008685
2.99,0.1075581512000161,5.707558151208701,5.600000000008685
3.0,0.1072913287160766,5.707291328724762,5.600000000008685
3.01,0.1070618438288724,5.7070618438375575,5.600000000008685
3.02,0.10686695501078791,5.706866955019473,5.600000000008685
3.03,0.106703734610055,5.70670373461874,5.600000000008685
3.04,0.10656910939590514,5.70656910940459,5.600000000008685
3.05,0.10645989304803027,5.706459893056715,5.600000000008685
3.06,0.10637283669083875,5.706372836699524,5.600000000008685
3.07,0.1063046515194852,5.70630465152817,5.600000000008685
3.08,0.10625205411299188,5.706252054121677,5.600000000008685
3.09,0.10621179542826997,5.706211795436955,5.600000000008685
3.1,0.10618069261875718,5.706180692627442,5.600000000008685
3.11,0.10615566309127633,5.7061556630999615,5.600000000008685
3.12,0.10613374564427946,5.706133745652965,5.600000000008685
3.13,0.10611212926358782,5.706112129272273,5.600000000008685
3.14,0.1060881713894739,5.706088171398159,5.600000000008685
3.15,0.10605942039437721,5.706059420403062,5.600000000008685
3.16,0.10602362876796168,5.706023628776647,5.600000000008685
3.17,0.10597876753640012,5.705978767545085,5.600000000008685
3.18,0.10592303669544201,5.705923036704127,5.600000000008685
3.19,0.10585487189240972,5.705854871901095,5.600000000008685
3.2,0.10577294983475216,5.705772949843437,5.600000000008685
3.21,0.10567618913063281,5.705676189139318,5.600000000008685
3.22,0.1055637509282441,5.705563750936929,5.600000000008685
3.23,0.10543503391510622,5.705435033923791,5.600000000008685
3.24,0.10528967062711381,5.705289670635799,5.600000000008685
3.25,0.1051275184538154,5.7051275184625005,5.600000000008685
3.26,0.10494865062088365,5.704948650629569,5.600000000008685
3.27,0.10475334429872607,5.704753344307411,5.600000000008685
3.28,0.10454206762883267,5.704542067637518,5.600000000008685
3.29,0.10431546669334502,5.70431546670203,5.600000000008685
3.3,0.1040743479206867,5.704074347929372,5.600000000008685
3.31,0.10381966236000473,5.70381966236869,5.600000000008685
3.32,0.10355249027025071,5.703552490278936,5.600000000008685
3.33,0.1032740206142746,5.70327402062296,5.600000000008685
3.34,0.10298553541676725,5.702985535425452,5.600000000008685
3.35,0.10268839027589483,5.70268839028458,5.600000000008685
3.36,0.10238399786994812,5.702383997878633,5.600000000008685
3.37,0.1020738088883375,5.702073808897023,5.600000000008685
3.38,0.10175929526481386,5.701759295273499,5.600000000008685
3.39,0.10144193533801626,5.701441935346701,5.600000000008685
3.4,0.10112319518892932,5.7011231951976145,5.600000000008685
3.41,0.100804515536141,5.700804515544826,5.600000000008685
3.42,0.10048729702269465,5.70048729703138,5.600000000008685
3.43,0.10017288807242242,5.700172888081108,5.600000000008685
3.44,0.0998625727846596,5.699862572793345,5.600000000008685
3.45,0.09955756052901066,5.699557560537696,5.600000000008685
3.46,0.09925897630073699,5.699258976309422,5.600000000008685
3.47,0.09896785523033547,5.698967855239021,5.600000000008685
3.48,0.09868513228242737,5.6986851322911125,5.600000000008685
3.49,0.09841163991171342,5.698411639920399,5.600000000008685
3.5,0.09814810391351614,5.698148103922201,5.600000000008685
3.51,0.0978951396690011,5.697895139677686,5.600000000008685
3.52,0.09765325226608468,5.69765325227477,5.600000000008685
3.53,0.09742283565585552,5.697422835664541,5.600000000008685
3.54,0.09720417393205416,5.697204173940739,5.600000000008685
3.55,0.09699744389654619,5.696997443905231,5.600000000008685
3.56,0.09680271797497131,5.6968027179836564,5.600000000008685
3.57,0.09661996842084353,5.696619968429529,5.600000000008685
3.58,0.09644907253665647,5.696449072545342,5.600000000008685
3.59,0.09628981807983461,5.69628981808852,5.600000000008685
3.6,0.0961419100082459,5.696141910016931,5.600000000008685
3.61,0.09600497766912142,5.696004977677807,5.600000000008685
3.62,0.09587858116105075,5.695878581169736,5.600000000008685
3.63,0.0957622204500268,5.695762220458712,5.600000000008685
3.64,0.09565534303676149,5.695655343045447,5.600000000008685
3.65,0.09555735093555917,5.695557350944244,5.600000000008685
3.66,0.09546761097797773,5.695467610986663,5.600000000008685
3.67,0.09538546162365868,5.695385461632344,5.600000000008685
3.68,0.09531022111053566,5.695310221119221,5.600000000008685
3.69,0.0952411962951718,5.695241196303857,5.600000000008685
3.7,0.09517768986133035,5.6951776898700155,5.600000000008685
3.71,0.095119006654242,5.695119006662927,5.600000000008685
3.72,0.09506446249877509,5.69506446250746,5.600000000008685
3.73,0.09501338977811002,5.695013389786795,5.600000000008685
3.74,0.09496514258621147,5.694965142594897,5.600000000008685
3.75,0.09491910373128842,5.694919103739974,5.600000000008685
3.76,0.09487468912556096,5.694874689134246,5.600000000008685
3.77,0.09483135104269103,5.694831351051376,5.600000000008685
3.78,0.09478858389253908,5.694788583901224,5.600000000008685
3.79,0.09474592513583069,5.694745925144516,5.600000000008685
3.8,0.09470295964188757,5.694702959650573,5.600000000008685
3.81,0.09465932053101511,5.6946593205397,5.600000000008685
3.82,0.09461469036945669,5.694614690378142,5.600000000008685
3.83,0.09456880260314637,5.6945688026118315,5.600000000008685
3.84,0.09452144118280437,5.6945214411914895,5.600000000008685
3.85,0.0944724399425727,5.694472439951258,5.600000000008685
3.86,0.0944216823950299,5.694421682403715,5.600000000008685
3.87,0.09436909956013562,5.694369099568821,5.600000000008685
3.88,0.09431466876645622,5.694314668775141,5.600000000008685
3.89,0.0942584109834037,5.694258410992089,5.600000000008685
3.9,0.09420038860416913,5.694200388612854,5.600000000008685
3.91,0.0941407022322247,5.69414070224091,5.600000000008685
3.92,0.09407948777018493,5.69407948777887,5.600000000008685
3.93,0.09401691305522064,5.694016913063906,5.600000000008685
3.94,0.0939531740447963,5.6939531740534814,5.600000000008685
3.95,0.093888491511537,5.693888491520222,5.600000000008685
3.96,0.09382310730174925,5.693823107310434,5.600000000008685
3.97,0.09375728020308305,5.693757280211768,5.600000000008685
3.98,0.09369128228846701,5.693691282297152,5.600000000008685
3.99,0.09362539584953389,5.693625395858219,5.600000000008685
4.0,0.09355990858473362,5.693559908593419,5.600000000008685
4.01,0.09349511110228459,5.69349511111097,5.600000000008685
4.02,0.09343129300496145,5.693431293013647,5.600000000008685
4.03,0.09336873958093861,5.693368739589624,5.600000000008685
4.04,0.09330772956461164,5.693307729573297,5.600000000008685
4.05,0.09324853133637756,5.693248531345063,5.600000000008685
4.06,0.0931914008705883,5.6931914008792734,5.600000000008685
4.07,0.0931365799054289,5.693136579914114,5.600000000008685
4.08,0.09308429289761389,5.693084292906299,5.600000000008685
4.09,0.09303474634188102,5.693034746350566,5.600000000008685
4.1,0.09298812644569221,5.692988126454377,5.600000000008685
4.11,0.09294459845494885,5.692944598463634,5.600000000008685
4.12,0.09290430574385056,5.692904305752536,5.600000000008685
4.13,0.09286736886825686,5.692867368876942,5.600000000008685
4.14,0.09283388563131378,5.692833885639999,5.600000000008685
4.15,0.09280393060663883,5.692803930615324,5.600000000008685
4.16,0.09277755562609791,5.692777555634783,5.600000000008685
4.17,0.09275478990343267,5.692754789912118,5.600000000008685
4.18,0.09273564084199215,5.692735640850677,5.600000000008685
4.19,0.09272009473011966,5.692720094738805,5.600000000008685
4.2,0.09270811783382982,5.692708117842515,5.600000000008685
4.21,0.09269965742804143,5.692699657436727,5.600000000008685
4.22,0.09269464321607312,5.692694643224758,5.600000000008685
4.23,0.09269298877850929,5.692692988787194,5.600000000008685
4.24,0.09269459285787818,5.692694592866563,5.600000000008685
4.25,0.09269934139493419,5.692699341403619,5.600000000008685
4.26,0.09270710867535659,5.692707108684042,5.600000000008685
4.27,0.09271775951093719,5.692717759519622,5.600000000008685
4.28,0.09273115075983895,5.692731150768524,5.600000000008685
4.29,0.09274713287932634,5.6927471328880115,5.600000000008685
4.3,0.09276555201019931,5.6927655520188845,5.600000000008685
4.31,0.0927862513263884,5.6927862513350735,5.600000000008685
4.32,0.092809072735486,5.692809072744171,5.600000000008685
4.33,0.09283385858928295,5.692833858597968,5.600000000008685
4.34,0.09286045307365498,5.69286045308234,5.600000000008685
4.35,0.09288870330653065,5.692888703315216,5.600000000008685
4.36,0.09291846121707259,5.692918461225758,5.600000000008685
4.37,0.09294958404376086,5.692949584052446,5.600000000008685
4.38,0.09298193593789605,5.692981935946581,5.600000000008685
4.39,0.0930153886161218,5.693015388624807,5.600000000008685
4.4,0.09304982215563484,5.69304982216432,5.600000000008685
4.41,0.09308512592284668,5.693085125931532,5.600000000008685
4.42,0.09312119871655522,5.69312119872524,5.600000000008685
4.43,0.0931579496903856,5.693157949699071,5.600000000008685
4.44,0.09319529812878535,5.6931952981374705,5.600000000008685
4.45,0.09323317404012155,5.693233174048807,5.600000000008685
4.46,0.09327151797254807,5.693271517981233,5.600000000008685
4.47,0.09331028099528638,5.6933102810039715,5.600000000008685
4.48,0.09334942463050488,5.69334942463919,5.600000000008685
4.49,0.09338892041011526,5.6933889204188,5.600000000008685
4.5,0.0934287497063746,5.69342874971506,5.600000000008685
4.51,0.09346890309150702,5.693468903100192,5.600000000008685
4.52,0.09350937997412867,5.693509379982814,5.600000000008685
4.53,0.09355018792005065,5.693550187928736,5.600000000008685
4.54,0.09359134204331099,5.693591342051996,5.600000000008685
4.55,0.09363286429673945,5.693632864305425,5.600000000008685
4.56,0.0936747827355715,5.693674782744257,5.600000000008685
4.57,0.09371713082111821,5.693717130829803,5.600000000008685
4.58,0.09375994652434638,5.6937599465330315,5.600000000008685
4.59,0.09380327171112857,5.693803271719814,5.600000000008685
4.6,0.09384715114617137,5.6938471511548565,5.600000000008685
4.61,0.09389163194103123,5.693891631949716,5.600000000008685
4.62,0.09393676259752404,5.693936762606209,5.600000000008685
4.63,0.09398259238311724,5.693982592391802,5.600000000008685
4.64,0.09402917064661409,5.694029170655299,5.600000000008685
4.65,0.09407654597155535,5.6940765459802405,5.600000000008685
4.66,0.09412476579764562,5.694124765806331,5.600000000008685
4.67,0.09417387559259538,5.6941738756012805,5.600000000008685
4.68,0.0942239184761311,5.694223918484816,5.600000000008685
4.69,0.09427493471283732,5.6942749347215225,5.600000000008685
4.7,0.09432696119254302,5.694326961201228,5.600000000008685
4.71,0.09438003116571547,5.694380031174401,5.600000000008685
4.72,0.09443417390081787,5.694434173909503,5.600000000008685
4.73,0.09448941437762493,5.69448941438631,5.600000000008685
4.74,0.09454577317363455,5.69454577318232,5.600000000008685
4.75,0.0946032662862697,5.694603266294955,5.600000000008685
