t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
0.93,-0.17147821997725998,-0.17147821997725998,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.94,-0.17223490134584915,-0.17223490134584915,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.95,-0.17296189078293894,-0.17296189078293894,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.96,-0.17366243456716388,-0.17366243456716388,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.97,-0.17433954342929855,-0.17433954342929855,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.98,-0.17499597495807434,-0.17499597495807434,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.99,-0.17563422458865416,-0.17563422458865416,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.0,-0.17625651483926164,-0.17625651483926164,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.01,-0.17686479568420901,-0.17686479568420901,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.02,-0.17746074782406746,-0.17746074782406746,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.03,-0.17804579245440827,-0.17804579245440827,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.04,-0.1786211024246433,-0.1786211024246433,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.05,-0.17918761796381436,-0.17918761796381436,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.06,-0.1797460650494113,-0.1797460650494113,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.07,-0.18029697385309026,-0.18029697385309026,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.08,-0.18084069990074397,-0.18084069990074397,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.09,-0.1813774447609775,-0.1813774447609775,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.1,-0.18190727701269127,-0.18190727701269127,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.11,-0.1824301536055451,-0.1824301536055451,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.12,-0.18294593864026912,-0.18294593864026912,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.13,-0.18345442362919764,-0.18345442362919764,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.14,-0.1839553452952869,-0.1839553452952869,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.15,-0.18444840100718704,-0.18444840100718704,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.16,-0.18493326424910422,-0.18493326424910422,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.17,-0.18540959825752473,-0.18540959825752473,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.18,-0.18587706764121756,-0.18587706764121756,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.19,-0.18633534886037845,-0.18633534886037845,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.2,-0.18678413919980158,-0.18678413919980158,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.21,-0.18722316472605996,-0.18722316472605996,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.22,-0.18765218572009681,-0.18765218572009681,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.23,-0.1880710019353493,-0.1880710019353493,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.24,-0.18847945739846358,-0.18847945739846358,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.25,-0.18887744284934901,-0.18887744284934901,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.26,-0.18926489799268628,-0.18926489799268628,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.27,-0.18964181240220188,-0.18964181240220188,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.28,-0.19000822643538942,-0.19000822643538942,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.29,-0.19036423097014557,-0.19036423097014557,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.3,-0.1907099664151701,-0.1907099664151701,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.31,-0.19104562221892266,-0.19104562221892266,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.32,-0.1913714336534491,-0.1913714336534491,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.33,-0.1916876803438264,-0.1916876803438264,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.34,-0.1919946833209185,-0.1919946833209185,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.35,-0.19229280139117622,-0.19229280139117622,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.36,-0.19258242789253532,-0.19258242789253532,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.37,-0.19286398683735825,-0.19286398683735825,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.38,-0.1931379278005838,-0.1931379278005838,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.39,-0.1934047223457934,-0.1934047223457934,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.4,-0.19366485780922618,-0.19366485780922618,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.41,-0.19391883393066864,-0.19391883393066864,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.42,-0.19416715636488888,-0.19416715636488888,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.43,-0.19441033227727028,-0.19441033227727028,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.44,-0.194648863979321,-0.194648863979321,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.45,-0.1948832447434361,-0.1948832447434361,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.46,-0.1951139532379469,-0.1951139532379469,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.47,-0.19534144764994066,-0.19534144764994066,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.48,-0.19556616238476843,-0.19556616238476843,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.49,-0.19578850246533686,-0.19578850246533686,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.5,-0.19600883922339785,-0.19600883922339785,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.51,-0.1962275066609356,-0.1962275066609356,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.52,-0.19644479795560932,-0.19644479795560932,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.53,-0.19666096262037772,-0.19666096262037772,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.54,-0.1968762038161555,-0.1968762038161555,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.55,-0.19709067616408385,-0.19709067616408385,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.56,-0.19730448425068003,-0.19730448425068003,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.57,-0.19751768206346776,-0.19751768206346776,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.58,-0.19773027242231164,-0.19773027242231164,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.59,-0.197942207296199,-0.197942207296199,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.6,-0.19815338816735492,-0.19815338816735492,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.61,-0.19836366775299683,-0.19836366775299683,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.62,-0.19857285120525617,-0.19857285120525617,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.63,-0.19878069937637385,-0.19878069937637385,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.64,-0.19898693016334834,-0.19898693016334834,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.65,-0.19919122299067749,-0.19919122299067749,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.66,-0.1993932213304135,-0.1993932213304135,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.67,-0.1995925368059244,-0.1995925368059244,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.68,-0.1997887531965812,-0.1997887531965812,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.69,-0.19998143076463504,-0.19998143076463504,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.7,-0.20017011103057808,-0.20017011103057808,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.71,-0.20035432117644492,-0.20035432117644492,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.72,-0.20053357820920215,-0.20053357820920215,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.73,-0.20070739441611693,-0.20070739441611693,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.74,-0.20087528153102274,-0.20087528153102274,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.75,-0.20103675546216693,-0.20103675546216693,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.76,-0.20119134098772212,-0.20119134098772212,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.77,-0.20133857604041033,-0.20133857604041033,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.78,-0.2014780151749449,-0.2014780151749449,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.79,-0.20160923387832977,-0.20160923387832977,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.8,-0.20173183265415034,-0.20173183265415034,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.81,-0.20184543939388017,-0.20184543939388017,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.82,-0.20194971270616255,-0.20194971270616255,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.83,-0.20204434509315247,-0.20204434509315247,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.84,-0.20212906422298835,-0.20212906422298835,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.85,-0.20220363546846623,-0.20220363546846623,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.86,-0.20226786320794302,-0.20226786320794302,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.87,-0.20232159197042254,-0.20232159197042254,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.88,-0.2023647069498256,-0.2023647069498256,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.89,-0.20239713458352027,-0.20239713458352027,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.9,-0.202418842432805,-0.202418842432805,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.91,-0.20242983867950998,-0.20242983867950998,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.92,-0.202430171433016,-0.202430171433016,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.93,-0.20241992750923024,-0.20241992750923024,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.94,-0.20239923134074533,-0.20239923134074533,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.95,-0.20236824269769732,-0.20236824269769732,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.96,-0.2023271551024875,-0.2023271551024875,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.97,-0.2022761935582613,-0.2022761935582613,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.98,-0.2022156121440877,-0.2022156121440877,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.99,-0.20214569144063557,-0.20214569144063557,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.0,-0.20206673496018077,-0.20206673496018077,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.01,-0.20197906765053888,-0.20197906765053888,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.02,-0.20188303181244419,-0.20188303181244419,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.03,-0.2017789847700184,-0.2017789847700184,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.04,-0.20166729489447546,-0.20166729489447546,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.05,-0.2015483395865517,-0.2015483395865517,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.06,-0.20142250146486426,-0.20142250146486426,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.07,-0.20129016578905215,-0.20129016578905215,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.08,-0.2011517174991547,-0.2011517174991547,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.09,-0.2010075380639283,-0.2010075380639283,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.1,-0.20085800357893127,-0.20085800357893127,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.11,-0.2007034812088851,-0.2007034812088851,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.12,-0.2005443279872617,-0.2005443279872617,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.13,-0.200380887924458,-0.200380887924458,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.14,-0.20021349026076568,-0.20021349026076568,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.15,-0.20004244795424422,-0.20004244795424422,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.16,-0.1998680557065,-0.1998680557065,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.17,-0.19969058886154264,-0.19969058886154264,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.18,-0.19951030258126587,-0.19951030258126587,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.19,-0.19932743096893818,-0.19932743096893818,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.2,-0.1991421859714252,-0.1991421859714252,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.21,-0.19895475767125667,-0.19895475767125667,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.22,-0.19876531359309044,-0.19876531359309044,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.23,-0.1985739991527916,-0.1985739991527916,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.24,-0.19838093759343964,-0.19838093759343964,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.25,-0.1981862306921723,-0.1981862306921723,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.26,-0.1979899591286411,-0.1979899591286411,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.27,-0.19779218353089664,-0.19779218353089664,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.28,-0.19759294524202897,-0.19759294524202897,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.29,-0.1973922675523067,-0.1973922675523067,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.3,-0.19719015671953144,-0.19719015671953144,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.31,-0.19698660339120427,-0.19698660339120427,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.32,-0.1967815839328368,-0.1967815839328368,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.33,-0.19657506191995047,-0.19657506191995047,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.34,-0.196366989625301,-0.196366989625301,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.35,-0.1961573095686537,-0.1961573095686537,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.36,-0.19594595601014259,-0.19594595601014259,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.37,-0.1957328566114816,-0.1957328566114816,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
