t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
0.3,-0.032328668725880236,-0.032328668725880236,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.31,0.003785858206808237,0.003785858206808237,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.32,0.009938918736502326,0.009938918736502326,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.33,0.0050369115673464205,0.0050369115673464205,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.34,0.006715082746470811,0.006715082746470811,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.35,0.005984012177906093,0.005984012177906093,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.36,0.005566664181493586,0.005566664181493586,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.37,0.004541368199081827,0.004541368199081827,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.38,0.0034476196689251708,0.0034476196689251708,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.39,0.002023237414127867,0.002023237414127867,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.4,0.00043768431092662644,0.00043768431092662644,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.41,-0.0013257555988995153,-0.0013257555988995153,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.42,-0.0032121118350231562,-0.0032121118350231562,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.43,-0.0052006840760843295,-0.0052006840760843295,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.44,-0.007258538268298779,-0.007258538268298779,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.45,-0.009362257111401765,-0.009362257111401765,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.46,-0.01148842053647135,-0.01148842053647135,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.47,-0.013617869288234325,-0.013617869288234325,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.48,-0.015733801125701063,-0.015733801125701063,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.49,-0.017822586363993826,-0.017822586363993826,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.5,-0.019873325138176502,-0.019873325138176502,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.51,-0.021877922855069683,-0.021877922855069683,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.52,-0.02383092555399387,-0.02383092555399387,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.53,-0.02572936489375761,-0.02572936489375761,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.54,-0.027572522004207498,-0.027572522004207498,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.55,-0.02936162675033039,-0.02936162675033039,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.56,-0.031099534097514838,-0.031099534097514838,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.57,-0.03279033122011497,-0.03279033122011497,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.58,-0.034438916475674555,-0.034438916475674555,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.59,-0.036050576397948994,-0.036050576397948994,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.6,-0.03763060689691248,-0.03763060689691248,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.61,-0.03918395809971447,-0.03918395809971447,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.62,-0.040714953747097195,-0.040714953747097195,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.63,-0.042227103796770984,-0.042227103796770984,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.64,-0.04372298580387659,-0.04372298580387659,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.65,-0.0452042016668842,-0.0452042016668842,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.66,-0.046671403800843426,-0.046671403800843426,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.67,-0.048124367201767694,-0.048124367201767694,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.68,-0.049562098929598127,-0.049562098929598127,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.69,-0.05098297574544149,-0.05098297574544149,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.7,-0.05238488014657639,-0.05238488014657639,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.71,-0.05376535782626294,-0.05376535782626294,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.72,-0.05512174746259474,-0.05512174746259474,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.73,-0.05645132041713124,-0.05645132041713124,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.74,-0.057751392184558534,-0.057751392184558534,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.75,-0.059019427086061345,-0.059019427086061345,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.76,-0.06025312462548247,-0.06025312462548247,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.77,-0.06145048127690387,-0.06145048127690387,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.78,-0.06260985136327894,-0.06260985136327894,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.79,-0.06372997669079561,-0.06372997669079561,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.8,-0.06481001134157602,-0.06481001134157602,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.81,-0.06584952937446188,-0.06584952937446188,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.82,-0.06684852334254654,-0.06684852334254654,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.83,-0.06780738799396112,-0.06780738799396112,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.84,-0.068726900602267,-0.068726900602267,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.85,-0.0696081883957675,-0.0696081883957675,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.86,-0.07045269385941537,-0.07045269385941537,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.87,-0.07126213228846785,-0.07126213228846785,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.88,-0.07203845122371974,-0.07203845122371974,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.89,-0.07278377994140643,-0.07278377994140643,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.9,-0.07350038731801956,-0.07350038731801956,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.91,-0.07419063304129843,-0.07419063304129843,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.92,-0.07485692596325265,-0.07485692596325265,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.93,-0.07550168037885037,-0.07550168037885037,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.94,-0.07612728207747231,-0.07612728207747231,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.95,-0.07673604788177549,-0.07673604788177549,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.96,-0.07733020117108122,-0.07733020117108122,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.97,-0.0779118417744477,-0.0779118417744477,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.98,-0.07848292551964911,-0.07848292551964911,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
0.99,-0.07904524970509628,-0.07904524970509628,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.0,-0.07960043751709642,-0.07960043751709642,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.01,-0.08014993020788792,-0.08014993020788792,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.02,-0.08069498217147913,-0.08069498217147913,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.03,-0.08123665904987676,-0.08123665904987676,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.04,-0.08177583883176129,-0.08177583883176129,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.05,-0.08231321608327705,-0.08231321608327705,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.06,-0.0828493093139107,-0.0828493093139107,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.07,-0.08338446840433486,-0.08338446840433486,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.08,-0.08391888506629734,-0.08391888506629734,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.09,-0.08445260406079264,-0.08445260406079264,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.1,-0.08498553602548053,-0.08498553602548053,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.11,-0.08551747066858975,-0.08551747066858975,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.12,-0.08604809023561488,-0.08604809023561488,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.13,-0.08657698404894083,-0.08657698404894083,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.14,-0.08710366277789787,-0.08710366277789787,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.15,-0.08762757235012715,-0.08762757235012715,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.16,-0.08814810792133013,-0.08814810792133013,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.17,-0.08866462833123585,-0.08866462833123585,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.18,-0.08917646804862765,-0.08917646804862765,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.19,-0.08968295065354918,-0.08968295065354918,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.2,-0.09018340057297236,-0.09018340057297236,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.21,-0.09067715489867727,-0.09067715489867727,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.22,-0.09116357276169718,-0.09116357276169718,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.23,-0.09164204579029446,-0.09164204579029446,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.24,-0.09211200656478172,-0.09211200656478172,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.25,-0.09257293664973552,-0.09257293664973552,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.26,-0.09302437282149774,-0.09302437282149774,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.27,-0.09346591379610576,-0.09346591379610576,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.28,-0.0938972240033717,-0.0938972240033717,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.29,-0.09431803784148543,-0.09431803784148543,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.3,-0.09472816306768196,-0.09472816306768196,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.31,-0.09512748127114744,-0.09512748127114744,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.32,-0.09551594925854577,-0.09551594925854577,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.33,-0.09589359887326472,-0.09589359887326472,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.34,-0.0962605355248596,-0.0962605355248596,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.35,-0.09661693593939397,-0.09661693593939397,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.36,-0.0969630453503519,-0.0969630453503519,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.37,-0.0972991737607969,-0.0972991737607969,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.38,-0.09762569102142038,-0.09762569102142038,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.39,-0.0979430222102875,-0.0979430222102875,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.4,-0.09825164063758131,-0.09825164063758131,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.41,-0.09855206314265844,-0.09855206314265844,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.42,-0.09884484199962056,-0.09884484199962056,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.43,-0.09913055884842972,-0.09913055884842972,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.44,-0.0994098164580443,-0.0994098164580443,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.45,-0.09968323209140771,-0.09968323209140771,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.46,-0.0999514303095978,-0.0999514303095978,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.47,-0.1002150337722754,-0.1002150337722754,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.48,-0.10047465880266256,-0.10047465880266256,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.49,-0.10073090628062373,-0.10073090628062373,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.5,-0.10098435586635879,-0.10098435586635879,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.51,-0.10123555862342823,-0.10123555862342823,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.52,-0.10148503340174514,-0.10148503340174514,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.53,-0.10173325970919467,-0.10173325970919467,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.54,-0.1019806728092225,-0.1019806728092225,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.55,-0.10222766123644966,-0.10222766123644966,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.56,-0.10247456184760502,-0.10247456184760502,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.57,-0.10272165778713921,-0.10272165778713921,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.58,-0.10296917626494886,-0.10296917626494886,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.59,-0.1032172865419206,-0.1032172865419206,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.6,-0.10346610022675362,-0.10346610022675362,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.61,-0.1037156705437947,-0.1037156705437947,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.62,-0.1039659930356277,-0.1039659930356277,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.63,-0.10421700713743673,-0.10421700713743673,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.64,-0.10446859755318791,-0.10446859755318791,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.65,-0.10472059732921682,-0.10472059732921682,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.66,-0.10497279023571429,-0.10497279023571429,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.67,-0.10522491449904886,-0.10522491449904886,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.68,-0.10547666651480081,-0.10547666651480081,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.69,-0.10572770503784112,-0.10572770503784112,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.7,-0.10597765600185924,-0.10597765600185924,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.71,-0.10622611720157382,-0.10622611720157382,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.72,-0.106472662820961,-0.106472662820961,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.73,-0.10671684909525256,-0.10671684909525256,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.74,-0.10695821912198819,-0.10695821912198819,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.75,-0.1071963081115408,-0.1071963081115408,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.76,-0.10743064861043615,-0.10743064861043615,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.77,-0.10766077580293104,-0.10766077580293104,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.78,-0.1078862314764197,-0.1078862314764197,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.79,-0.10810656940154618,-0.10810656940154618,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.8,-0.10832135981020367,-0.10832135981020367,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.81,-0.10853019296052237,-0.10853019296052237,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.82,-0.10873268312841888,-0.10873268312841888,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.83,-0.1089284728331078,-0.1089284728331078,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.84,-0.1091172345435758,-0.1091172345435758,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.85,-0.10929867421143438,-0.10929867421143438,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.86,-0.1094725333271399,-0.1094725333271399,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.87,-0.10963859060602014,-0.10963859060602014,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.88,-0.1097966634605608,-0.1097966634605608,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.89,-0.10994660873270344,-0.10994660873270344,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.9,-0.11008832342228383,-0.11008832342228383,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.91,-0.11022174463628388,-0.11022174463628388,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.92,-0.1103468491612694,-0.1103468491612694,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.93,-0.11046365278411512,-0.11046365278411512,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.94,-0.11057220923752814,-0.11057220923752814,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.95,-0.1106726085576334,-0.1106726085576334,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.96,-0.11076497540721908,-0.11076497540721908,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.97,-0.11084946693528547,-0.11084946693528547,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.98,-0.11092627053080654,-0.11092627053080654,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
1.99,-0.11099560129904444,-0.11099560129904444,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.0,-0.11105769868743509,-0.11105769868743509,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.01,-0.11111282456281547,-0.11111282456281547,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.02,-0.11116125936499165,-0.11116125936499165,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.03,-0.11120329958376544,-0.11120329958376544,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.04,-0.11123925383987586,-0.11123925383987586,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.05,-0.11126944055054924,-0.11126944055054924,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.06,-0.11129418419352298,-0.11129418419352298,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.07,-0.11131381248370577,-0.11131381248370577,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.08,-0.11132865333769415,-0.11132865333769415,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.09,-0.11133903163738436,-0.11133903163738436,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.1,-0.11134526718597565,-0.11134526718597565,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.11,-0.1113476711365531,-0.1113476711365531,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.12,-0.11134654460568179,-0.11134654460568179,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.13,-0.11134217576306299,-0.11134217576306299,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.14,-0.11133483811085611,-0.11133483811085611,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.15,-0.11132478876597549,-0.11132478876597549,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.16,-0.11131226679106786,-0.11131226679106786,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.17,-0.11129749191011691,-0.11129749191011691,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.18,-0.11128066369458536,-0.11128066369458536,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.19,-0.11126196077910885,-0.11126196077910885,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.2,-0.11124153997304971,-0.11124153997304971,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.21,-0.11121953648937474,-0.11121953648937474,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.22,-0.11119606352665892,-0.11119606352665892,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.23,-0.11117121263641544,-0.11117121263641544,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.24,-0.11114505400835162,-0.11114505400835162,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.25,-0.11111763719343241,-0.11111763719343241,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.26,-0.1110889917904052,-0.1110889917904052,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.27,-0.11105912846294452,-0.11105912846294452,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.28,-0.11102804004854323,-0.11102804004854323,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.29,-0.11099570277742214,-0.11099570277742214,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.3,-0.11096207762775277,-0.11096207762775277,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.31,-0.11092711194102801,-0.11092711194102801,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.32,-0.11089074070428935,-0.11089074070428935,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.33,-0.11085288836188784,-0.11085288836188784,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.34,-0.11081347037169618,-0.11081347037169618,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.35,-0.11077239488159736,-0.11077239488159736,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.36,-0.11072956432483236,-0.11072956432483236,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
2.37,-0.11068487723713857,-0.11068487723713857,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
