t_s,rotor_angle_dev_rad
1.07,-0.25074006770640006
1.08,-0.2516836903095541
1.09,-0.2525941301675865
1.1,-0.25346543587000225
1.11,-0.2542929973988216
1.12,-0.255073537362564
1.13,-0.2558050430640752
1.14,-0.2564866652438711
1.15,-0.25711858989405867
1.16,-0.25770189344415567
1.17,-0.25823838611945205
1.18,-0.2587304569404802
1.19,-0.2591809202304925
1.2,-0.25959287230378664
1.21,-0.2599695593167626
1.22,-0.2603142696322456
1.23,-0.2606302355457292
1.24,-0.26092055927495944
1.25,-0.2611881503094148
1.26,-0.26143569599609284
1.27,-0.2616656308929813
1.28,-0.26188013402818644
1.29,-0.2620811313622176
1.3,-0.26227030757986464
1.31,-0.262449133260536
1.32,-0.2626188881792335
1.33,-0.2627806916092245
1.34,-0.262935534485317
1.35,-0.2630843062713822
1.36,-0.2632278257537818
1.37,-0.26336686360670647
1.38,-0.2635021625143884
1.39,-0.26363445341042285
1.4,-0.26376446480913573
1.41,-0.2638929308988325
1.42,-0.26402059152525653
1.43,-0.26414819098847653
1.44,-0.2642764712074712
1.45,-0.2644061643951756
1.46,-0.2645379819151358
1.47,-0.2646726011021573
1.48,-0.2648106555374181
1.49,-0.2649527196593268
1.5,-0.2650992978745821
1.51,-0.26525081243871523
1.52,-0.265407595731895
1.53,-0.2655698803477368
1.54,-0.26573779362256683
1.55,-0.2659113542428263
1.56,-0.26609046995509705
1.57,-0.2662749379359951
1.58,-0.26646444669650104
1.59,-0.26665858113544866
1.6,-0.2668568270006102
1.61,-0.2670585789996532
1.62,-0.2672631482777526
1.63,-0.2674697724998657
1.64,-0.26767762487286273
1.65,-0.2678858258242959
1.66,-0.2680934526598021
1.67,-0.26829955026121355
1.68,-0.26850314184486357
1.69,-0.26870323897217946
1.7,-0.2688988522811725
1.71,-0.2690890004281187
1.72,-0.2692727176426915
1.73,-0.2694490634204295
1.74,-0.26961712908149477
1.75,-0.2697760446076208
1.76,-0.2699249849104516
1.77,-0.27006317540682734
1.78,-0.2701898951935075
1.79,-0.27030448237822546
1.8,-0.2704063369582826
1.81,-0.27049492299827627
1.82,-0.27056977094895246
1.83,-0.27063047972407783
1.84,-0.27067671648569497
1.85,-0.2707082176779741
1.86,-0.27072478883028467
1.87,-0.2707263038067372
1.88,-0.2707127039770051
1.89,-0.2706839965153762
1.9,-0.27064025264274033
1.91,-0.2705816051514126
1.92,-0.27050824605232293
1.93,-0.2704204232603206
1.94,-0.2703184376136237
1.95,-0.27020263890776536
1.96,-0.2700734221707199
1.97,-0.2699312237254838
1.98,-0.2697765169654924
1.99,-0.2696098080951542
2.0,-0.26943163031091816
2.01,-0.2692425413436566
2.02,-0.2690431169601143
2.03,-0.2688339477910879
2.04,-0.26861563298007574
2.05,-0.26838877751292156
2.06,-0.26815398657162887
2.07,-0.26791186179764936
2.08,-0.26766299714784425
2.09,-0.26740797455808457
2.1,-0.2671473613116934
2.11,-0.2668817051898654
2.12,-0.26661153302232043
2.13,-0.26633734669786463
2.14,-0.2660596211599647
2.15,-0.26577880230546314
2.16,-0.26549530487321044
2.17,-0.26520951093218403
2.18,-0.26492176908489196
2.19,-0.26463239357118595
2.2,-0.26434166324554426
2.21,-0.2640498220979025
2.22,-0.2637570788777426
2.23,-0.2634636077496452
2.24,-0.2631695487872677
2.25,-0.2628750091666706
2.26,-0.26258006409435664
2.27,-0.2622847584399889
2.28,-0.2619891082558402
2.29,-0.2616931025559818
2.3,-0.26139670525174075
2.31,-0.26109985735769736
2.32,-0.2608024789851166
2.33,-0.2605044717498165
2.34,-0.26020572104564693
2.35,-0.25990609846686336
2.36,-0.25960546405871765
2.37,-0.259303668995732
2.38,-0.25900055750606576
2.39,-0.25869596948399476
2.4,-0.25838974265447073
2.41,-0.25808171460214524
2.42,-0.2577717249170518
2.43,-0.25745961706060855
2.44,-0.25714524035615705
2.45,-0.2568284512900792
2.46,-0.2565091152440725
2.47,-0.2561871078720704
2.48,-0.25586231612065047
2.49,-0.2555346393405258
2.5,-0.2552039901163669
2.51,-0.25487029493310775
2.52,-0.25453349462158376
2.53,-0.25419354479678996
2.54,-0.25385041590836466
2.55,-0.25350409330924034
2.56,-0.2531545771119276
2.57,-0.2528018819051946
2.58,-0.2524460363164748
2.59,-0.25208708250445944
2.6,-0.2517250755202317
2.61,-0.2513600824489388
2.62,-0.2509921817434543
2.63,-0.2506214621795325
2.64,-0.25024802194234436
2.65,-0.24987196757564567
2.66,-0.24949341292686478
2.67,-0.2491124780629528
2.68,-0.24872928813329565
2.69,-0.24834397232207556
2.7,-0.24795666277506506
2.71,-0.24756749330121233
2.72,-0.2471765986722222
2.73,-0.24678411340517337
2.74,-0.2463901708085952
2.75,-0.24599490214961534
2.76,-0.24559843576928064
2.77,-0.2452008963074998
2.78,-0.2448024040170877
2.79,-0.24440307410078554
2.8,-0.2440030162156172
2.81,-0.2436023339570932
2.82,-0.24320112439779668
2.83,-0.24279947798421933
2.84,-0.24239747810814938
2.85,-0.24199520107268457
2.86,-0.24159271595499038
2.87,-0.2411900846525752
2.88,-0.2407873619359331
2.89,-0.24038459559574082
2.9,-0.2399818266334488
2.91,-0.2395790895713794
2.92,-0.23917641269516937
2.93,-0.23877381845238982
2.94,-0.2383713238628717
2.95,-0.2379689409335412
2.96,-0.23756667713870966
2.97,-0.23716453589888034
2.98,-0.23676251709116386
2.99,-0.23636061756284077
3.0,-0.2359588316498349
3.01,-0.23555715170098104
3.02,-0.2351555685885226
3.03,-0.23475407221215572
3.04,-0.23435265198922522
3.05,-0.23395129730342334
3.06,-0.23354999798810325
3.07,-0.2331487446956449
3.08,-0.2327475293101578
3.09,-0.23234634528868842
3.1,-0.23194518797599006
3.11,-0.2315440548920635
3.12,-0.23114294596296292
3.13,-0.23074186372456135
3.14,-0.2303408134863531
3.15,-0.22993980344751402
3.16,-0.22953884478686276
3.17,-0.22913795170385587
3.18,-0.22873714142745816
3.19,-0.2283364341905894
3.2,-0.22793585316625362
3.21,-0.22753542438352276
3.22,-0.22713517658351257
3.23,-0.22673514112879245
3.24,-0.22633535176636033
3.25,-0.22593584446911907
3.26,-0.22553665722668337
3.27,-0.22513782981737657
3.28,-0.2247394035487968
3.29,-0.22434142111178118
3.3,-0.2239439261832446
3.31,-0.22354696325872686
3.32,-0.223150577415869
3.33,-0.22275481399643549
3.34,-0.22235971842471475
3.35,-0.22196533590997503
3.36,-0.22157171128115605
3.37,-0.22117888870439717
3.38,-0.22078691150211152
3.39,-0.22039582200526572
3.4,-0.22000566131144778
3.41,-0.21961646915698005
3.42,-0.21922828377545747
3.43,-0.2188411417851288
3.44,-0.2184550780776442
3.45,-0.21807012573869325
3.46,-0.2176863159670911
3.47,-0.21730367809986106
3.48,-0.2169222394813669
3.49,-0.21654202552199245
3.5,-0.21616305972591443
3.51,-0.2157853636484715
3.52,-0.21540895700808324
3.53,-0.21503385770405714
3.54,-0.21466008188933436
3.55,-0.21428764406895298
3.56,-0.21391655718745112
3.57,-0.21354683271478236
3.58,-0.2131784807708315
3.59,-0.21281151024822406
3.6,-0.21244592890900507
3.61,-0.212081743523083
3.62,-0.21171896000170704
3.63,-0.21135758350336115
3.64,-0.2109976185706452
3.65,-0.21063906925935283
3.66,-0.21028193924380217
3.67,-0.20992623194216653
3.68,-0.2095719506279634
3.69,-0.20921909852847254
3.7,-0.20886767892393704
3.71,-0.20851769524454306
3.72,-0.20816915114078727
3.73,-0.2078220505622957
3.74,-0.20747639782521046
3.75,-0.20713219766238147
3.76,-0.20678945526522358
3.77,-0.20644817633607151
3.78,-0.20610836709138564
3.79,-0.20577003430472357
3.8,-0.20543318529615534
3.81,-0.20509782793691014
3.82,-0.20476397066012772
3.83,-0.2044316224172551
3.84,-0.20410079266806141
3.85,-0.20377149137103368
3.86,-0.20344372890858547
3.87,-0.2031175160904845
3.88,-0.20279286407585978
3.89,-0.20246978433360058
3.9,-0.20214828861573014
3.91,-0.20182838886063081
3.92,-0.20151009716949891
3.93,-0.2011934257448959
3.94,-0.20087838681530656
3.95,-0.2005649925989213
3.96,-0.20025325524455212
3.97,-0.19994318676172035
3.98,-0.19963479897528819
3.99,-0.19932810349775587
4.0,-0.19902311163665448
4.01,-0.19871983439144425
4.02,-0.19841828238986542
4.03,-0.1981184658477294
4.04,-0.19782039456382083
4.05,-0.1975240778539478
4.06,-0.19722952454443454
4.07,-0.19693674296544078
4.08,-0.19664574090133596
4.09,-0.19635652561594014
4.1,-0.19606910381402942
4.11,-0.19578348165462114
4.12,-0.1954996647560127
4.13,-0.19521765818271752
4.14,-0.19493746647544757
4.15,-0.19465909364205128
4.16,-0.19438254319120002
4.17,-0.19410781813486924
4.18,-0.19383492101668515
4.19,-0.19356385393519993
4.2,-0.19329461856191962
4.21,-0.1930272161731051
4.22,-0.1927616476734227
4.23,-0.1924979136244238
4.24,-0.19223601427394366
4.25,-0.19197594958347738
4.26,-0.19171771925711706
4.27,-0.19146132277003472
4.28,-0.19120675939640658
4.29,-0.19095402823417723
4.3,-0.19070312823381064
4.31,-0.1904540582193643
4.32,-0.19020681691344207
4.33,-0.18996140295766134
4.34,-0.18971781493353246
4.35,-0.18947605137585882
4.36,-0.18923611079455654
4.37,-0.18899799168182024
4.38,-0.18876169252873315
4.39,-0.18852721183187723
4.4,-0.18829454810158588
4.41,-0.1880636998683438
4.42,-0.18783466568339646
4.43,-0.1876074441252979
4.44,-0.18738203379391402
4.45,-0.1871584333133343
4.46,-0.18693664132575658
4.47,-0.1867166564873603
4.48,-0.18649847746300272
4.49,-0.1862821029162468
4.5,-0.18606753150559713
4.51,-0.18585476187019478
4.52,-0.185643792622663
4.53,-0.18543462233996216
4.54,-0.18522724954818
4.55,-0.18502167271748446
4.56,-0.1848178902447835
4.57,-0.18461590044673937
4.58,-0.1844157015485359
4.59,-0.18421729166968395
4.6,-0.18402066882047724
4.61,-0.1838258308837791
4.62,-0.18363277561552954
4.63,-0.18344150062767176
4.64,-0.1832520033840079
4.65,-0.1830642811984116
4.66,-0.18287833121810448
4.67,-0.18269415043178552
4.68,-0.18251173565375212
4.69,-0.18233108352644803
4.7,-0.18215219052087622
4.71,-0.18197505293045996
4.72,-0.18179966687290508
4.73,-0.18162602829373753
4.74,-0.181454132961696
4.75,-0.1812839764734272
4.76,-0.1811155542656631
4.77,-0.1809488616009858
4.78,-0.1807838935937044
4.79,-0.18062064519589188
4.8,-0.1804591112121377
4.81,-0.18029928630932526
4.82,-0.18014116501674227
4.83,-0.1799847417331888
4.84,-0.17983001073355998
4.85,-0.1796769661868554
4.86,-0.17952560214667884
4.87,-0.17937591257273577
4.88,-0.17922789132690053
4.89,-0.17908153218405168
4.9,-0.17893682885151335
4.91,-0.17879377495033597
4.92,-0.1786523640509476
4.93,-0.17851258965407402
4.94,-0.17837444521069254
4.95,-0.17823792412033776
4.96,-0.17810301975120904
4.97,-0.1779697254222047
4.98,-0.1778380344206161
4.99,-0.17770794000540846
5.0,-0.17757943541162205
5.01,-0.17745251384430213
5.02,-0.17732716848515118
5.03,-0.17720339250755532
5.04,-0.17708117905476764
5.05,-0.17696052125489045
5.06,-0.1768414122210326
5.07,-0.176723845052722
5.08,-0.17660781282681634
5.09,-0.1764933086014792
5.1,-0.17638032542907403
5.11,-0.17626885633116265
5.12,-0.1761588943134685
5.13,-0.1760504323564142
5.14,-0.1759434634298371
5.15,-0.1758379804670608
5.16,-0.17573397637555818
5.17,-0.17563144404735567
5.18,-0.17553037633275959
5.19,-0.17543076605361768
5.2,-0.1753326060009788
5.21,-0.17523588893478442
5.22,-0.17514060757294633
5.23,-0.1750467545945462
5.24,-0.17495432265300095
5.25,-0.17486330434954364
5.26,-0.17477369224517603
5.27,-0.1746854788723713
5.28,-0.17459865670968006
5.29,-0.17451321819780985
5.3,-0.17442915573393952
5.31,-0.17434646167554194
5.32,-0.1742651283418296
5.33,-0.17418514800013993
5.34,-0.1741065128932066
5.35,-0.17402921521144707
5.36,-0.17395324711109153
5.37,-0.17387860070963695
5.38,-0.17380526809110725
5.39,-0.17373324130877574
5.4,-0.1736625123722474
5.41,-0.1735930732767014
5.42,-0.17352491597523725
5.43,-0.17345803239847757
5.44,-0.17339241445064088
5.45,-0.17332805401560072
5.46,-0.17326494296019906
5.47,-0.1732030731214164
5.48,-0.17314243633689338
5.49,-0.17308302441626125
5.5,-0.1730248291618877
5.51,-0.17296784236456986
5.52,-0.17291205580962973
5.53,-0.17285746128006263
5.54,-0.17280405054800346
5.55,-0.17275181538173837
5.56,-0.1727007475630974
5.57,-0.17265083886125832
5.58,-0.17260208105111768
5.59,-0.1725544659141172
5.6,-0.17250798524072394
5.61,-0.17246263081665228
5.62,-0.17241839445216037
5.63,-0.17237526795274233
5.64,-0.17233324313809678
5.65,-0.17229231183682095
5.66,-0.17225246589108867
5.67,-0.1722136971583803
5.68,-0.172175997497112
5.69,-0.1721393587949989
5.7,-0.17210377293936507
5.71,-0.1720692318353348
5.72,-0.17203572740000062
5.73,-0.17200325156651866
5.74,-0.1719717962853358
5.75,-0.17194135350947953
5.76,-0.17191191522253135
5.77,-0.1718834734083097
5.78,-0.1718560200691881
5.79,-0.1718295472214866
5.8,-0.1718040468908851
5.81,-0.1717795111307003
5.82,-0.17175593199432482
5.83,-0.1717333015536788
5.84,-0.17171161189452558
5.85,-0.17169085511206847
5.86,-0.1716710233289451
5.87,-0.17165210866837158
5.88,-0.1716341032678075
5.89,-0.17161699929264482
5.9,-0.17160078890903266
5.91,-0.1715854643026934
5.92,-0.1715710176698938
5.93,-0.17155744123554315
5.94,-0.17154472722629704
5.95,-0.17153286788763178
5.96,-0.1715218554907999
5.97,-0.1715116823134421
5.98,-0.17150234065439227
5.99,-0.17149382282611914
6.0,-0.17148612117269355
6.01,-0.17147922804351348
6.02,-0.1714731358103239
6.03,-0.17146783687423198
6.04,-0.1714633236468142
6.05,-0.17145958856482393
6.06,-0.1714566240828883
6.07,-0.17145442269123667
6.08,-0.17145297688693759
6.09,-0.17145227920599931
6.1,-0.1714523221995786
6.11,-0.17145309844615766
6.12,-0.17145460055062178
6.13,-0.1714568211417245
6.14,-0.17145975288141904
6.15,-0.17146338845620968
6.16,-0.17146772057851986
6.17,-0.17147274199093263
6.18,-0.1714784454609849
6.19,-0.17148482379814228
6.2,-0.17149186982928222
6.21,-0.17149957641442115
6.22,-0.17150793644624365
6.23,-0.17151694285144842
6.24,-0.171526588578192
6.25,-0.17153686662057352
6.26,-0.17154776999291402
6.27,-0.17155929174549295
6.28,-0.17157142496101038
6.29,-0.17158416275080757
6.3,-0.17159749827079968
6.31,-0.17161142469788784
6.32,-0.17162593524601077
6.33,-0.17164102316220128
6.34,-0.17165668172292683
6.35,-0.17167290424937723
6.36,-0.17168968408465807
6.37,-0.17170701460687882
6.38,-0.1717248892331861
6.39,-0.17174330141145014
6.4,-0.1717622446175488
6.41,-0.1717817123736395
6.42,-0.1718016982241156
6.43,-0.1718221957509338
6.44,-0.17184319856969316
6.45,-0.17186470032615428
6.46,-0.17188669471053608
6.47,-0.17190917543259135
6.48,-0.17193213625012996
6.49,-0.1719555709441566
6.5,-0.17197947333311456
6.51,-0.1720038372694093
6.52,-0.17202865663604222
6.53,-0.17205392536028657
6.54,-0.17207963739341134
6.55,-0.17210578672416393
6.56,-0.1721323673755954
6.57,-0.17215937340176293
6.58,-0.1721867989011742
6.59,-0.17221463799351872
6.6,-0.17224288484625547
6.61,-0.1722715336517768
6.62,-0.17230057864040813
6.63,-0.17233001407737472
6.64,-0.1723598342600608
6.65,-0.17239003352891094
6.66,-0.1724206062523265
6.67,-0.17245154683550873
6.68,-0.17248284971938485
6.69,-0.1725145093772228
6.7,-0.17254652032698922
6.71,-0.17257887711303624
6.72,-0.1726115743153336
6.73,-0.17264460655879582
6.74,-0.17267796849485703
6.75,-0.17271165481387576
6.76,-0.17274566023911841
6.77,-0.17277997953872196
6.78,-0.1728146075077909
6.79,-0.1728495389775577
6.8,-0.17288476882403106
6.81,-0.17292029195042488
6.82,-0.17295610329894479
6.83,-0.17299219784500253
6.84,-0.17302857060855167
6.85,-0.1730652166365911
6.86,-0.17310213101389824
6.87,-0.17313930886704215
6.88,-0.17317674535182662
6.89,-0.17321443566189915
6.9,-0.17325237502569077
6.91,-0.17329055871302748
6.92,-0.17332898202263575
6.93,-0.1733676402901352
6.94,-0.17340652889227284
6.95,-0.17344564323495906
6.96,-0.1734849787614006
6.97,-0.17352453094915554
6.98,-0.17356429531636478
6.99,-0.1736042674080712
7.0,-0.1736444428128254
7.01,-0.17368481714854228
7.02,-0.17372538606926188
7.03,-0.17376614526378156
7.04,-0.17380709045464846
7.05,-0.17384821740403997
7.06,-0.17388952190048154
7.07,-0.17393099977615906
7.08,-0.17397264689028039
7.09,-0.17401445913870706
7.1,-0.1740564324510303
7.11,-0.1740985627899288
7.12,-0.17414084615671313
7.13,-0.17418327857909113
7.14,-0.17422585612595567
7.15,-0.17426857489475409
7.16,-0.1743114310166932
7.17,-0.17435442065771337
7.18,-0.17439754001865967
7.19,-0.1744407853302683
7.2,-0.1744841528576919
7.21,-0.17452763889697112
7.22,-0.17457123978322717
7.23,-0.17461495187731582
7.24,-0.17465877157585344
7.25,-0.1747026953095162
7.26,-0.174746719538332
7.27,-0.17479084075393717
7.28,-0.17483505548619577
7.29,-0.17487936029100445
7.3,-0.17492375175641628
7.31,-0.1749682265080245
7.32,-0.17501278119753627
7.33,-0.1750574125101416
7.34,-0.17510211716074578
7.35,-0.17514689190120492
7.36,-0.17519173350910708
7.37,-0.17523663879325993
7.38,-0.17528160459892916
7.39,-0.17532662779685976
7.4,-0.175371705289323
7.41,-0.17541683401183872
7.42,-0.17546201092916197
7.43,-0.1755072330352972
7.44,-0.17555249735449138
7.45,-0.17559780094463737
7.46,-0.17564314088956193
7.47,-0.1756885143041135
7.48,-0.17573391833220925
7.49,-0.17577935015065718
7.5,-0.1758248069604586
7.51,-0.17587028599716029
7.52,-0.1759157845218868
7.53,-0.17596129982549108
7.54,-0.1760068292276093
7.55,-0.17605237007595298
7.56,-0.17609791974984107
7.57,-0.17614347565210822
7.58,-0.17618903521869503
7.59,-0.17623459591030705
7.6,-0.17628015521625365
7.61,-0.1763257106523692
7.62,-0.17637125976625895
7.63,-0.17641680012874308
7.64,-0.17646232933813213
7.65,-0.17650784502321112
7.66,-0.17655334483668414
7.67,-0.17659882645823158
7.68,-0.17664428759499406
7.69,-0.17668972598156493
7.7,-0.17673513937690868
7.71,-0.17678052556571777
7.72,-0.17682588236248667
7.73,-0.1768712076037398
7.74,-0.17691649915181698
7.75,-0.17696175489814245
7.76,-0.1770069727559944
7.77,-0.1770521506643178
7.78,-0.17709728658887205
7.79,-0.17714237851948286
7.8,-0.17718742447015418
7.81,-0.1772324224788528
7.82,-0.17727737061126422
7.83,-0.17732226695413028
7.84,-0.17736710961874202
7.85,-0.17741189674197713
7.86,-0.17745662648376784
7.87,-0.1775012970270415
7.88,-0.17754590657825436
7.89,-0.1775904533693631
7.9,-0.17763493565311383
7.91,-0.177679351705203
7.92,-0.17772369982720632
7.93,-0.17776797834045896
7.94,-0.17781218558912223
7.95,-0.1778563199421105
7.96,-0.17790037978854947
7.97,-0.1779443635401669
7.98,-0.177988269629908
7.99,-0.1780320965152461
8.0,-0.17807584267260437
8.01,-0.1781195066000204
8.02,-0.1781630868194512
8.03,-0.17820658187148747
8.04,-0.17824999031865782
8.05,-0.1782933107436031
8.06,-0.17833654175210364
8.07,-0.1783796819681448
8.08,-0.17842273003618997
8.09,-0.1784656846233087
8.1,-0.17850854441437827
8.11,-0.17855130811478276
8.12,-0.1785939744500965
8.13,-0.17863654216610902
8.14,-0.17867901002705464
8.15,-0.1787213768163089
8.16,-0.17876364133854386
8.17,-0.17880580241540955
8.18,-0.178847858887548
8.19,-0.17888980961628473
8.2,-0.17893165347965323
8.21,-0.17897338937477808
8.22,-0.1790150162165098
8.23,-0.17905653293969165
8.24,-0.17909793849535904
8.25,-0.17913923185246453
8.26,-0.17918041199939572
8.27,-0.1792214779404188
8.28,-0.1792624286977897
8.29,-0.17930326331052712
8.3,-0.17934398083640485
8.31,-0.17938458034849927
8.32,-0.17942506093708005
8.33,-0.17946542171020186
8.34,-0.1795056617912574
8.35,-0.17954578032020552
8.36,-0.17958577645400803
8.37,-0.17962564936541253
8.38,-0.17966539824264818
8.39,-0.1797050222906688
8.4,-0.17974452072979918
8.41,-0.1797838927953186
8.42,-0.1798231377394016
8.43,-0.17986225482824383
8.44,-0.1799012433432451
8.45,-0.1799401025820638
8.46,-0.17997883185603025
8.47,-0.18001743049129112
8.48,-0.1800558978297407
8.49,-0.18009423322628804
8.5,-0.18013243605168922
8.51,-0.18017050568981716
8.52,-0.18020844153898113
8.53,-0.18024624301132974
8.54,-0.18028390953354168
8.55,-0.18032144054494267
8.56,-0.18035883549949797
8.57,-0.18039609386391486
8.58,-0.1804332151181059
8.59,-0.1804701987560834
8.6,-0.18050704428388428
8.61,-0.18054375122119115
8.62,-0.18058031910018807
8.63,-0.18061674746575956
8.64,-0.1806530358756417
8.65,-0.18068918389962652
8.66,-0.18072519111975352
8.67,-0.1807610571309634
8.68,-0.1807967815395554
8.69,-0.18083236396381536
8.7,-0.1808678040344834
8.71,-0.18090310139317767
8.72,-0.1809382556939275
8.73,-0.18097326660161628
8.74,-0.18100813379253755
8.75,-0.18104285695466274
8.76,-0.18107743578667795
8.77,-0.1811118699983371
8.78,-0.18114615931024663
8.79,-0.18118030345410002
8.8,-0.18121430217174225
8.81,-0.1812481552161194
8.82,-0.18128186235017676
8.83,-0.18131542334720313
8.84,-0.18134883799106083
8.85,-0.18138210607522792
8.86,-0.18141522740363517
8.87,-0.18144820178974644
8.88,-0.1814810290568157
8.89,-0.18151370903804462
8.9,-0.18154624157581553
8.91,-0.18157862652231643
8.92,-0.18161086373881596
8.93,-0.18164295309583997
8.94,-0.18167489447325474
8.95,-0.18170668775969434
8.96,-0.18173833285294425
8.97,-0.1817698296594764
8.98,-0.18180117809447563
8.99,-0.18183237808188618
9.0,-0.1818634295540106
9.01,-0.18189433245172937
9.02,-0.18192508672413701
9.03,-0.18195569232857597
9.04,-0.1819861492305789
9.05,-0.18201645740364555
9.06,-0.1820466168292474
9.07,-0.18207662749670045
9.08,-0.18210648940306123
9.09,-0.18213620255303908
9.1,-0.18216576695892117
9.11,-0.18219518264044282
9.12,-0.18222444962473677
9.13,-0.18225356794624384
9.14,-0.18228253764653096
9.15,-0.18231135877436017
9.16,-0.1823400313854491
9.17,-0.18236855554246356
9.18,-0.18239693131497425
9.19,-0.18242515877916635
9.2,-0.18245323801803978
9.21,-0.18248116912111914
9.22,-0.18250895218439228
9.23,-0.18253658731036843
9.24,-0.18256407460772148
9.25,-0.18259141419153233
9.26,-0.1826186061830305
9.27,-0.18264565070937877
9.28,-0.18267254790399023
9.29,-0.18269929790590392
9.3,-0.18272590086029153
9.31,-0.18275235691788835
9.32,-0.18277866623517325
9.33,-0.18280482897437353
9.34,-0.1828308453029303
9.35,-0.18285671539402018
9.36,-0.18288243942621324
9.37,-0.1829080175830721
9.38,-0.18293345005380526
9.39,-0.182958737032343
9.4,-0.18298387871804345
9.41,-0.18300887531521826
9.42,-0.1830337270328653
9.43,-0.18305843408525352
9.44,-0.1830829966909744
9.45,-0.18310741507371453
9.46,-0.18313168946182992
9.47,-0.18315582008786332
9.48,-0.18317980718941315
9.49,-0.18320365100797964
9.5,-0.1832273517898566
9.51,-0.18325090978566833
9.52,-0.18327432524985876
9.53,-0.18329759844154178
9.54,-0.18332072962374094
9.55,-0.18334371906341465
9.56,-0.1833665670319028
9.57,-0.18338927380392447
9.58,-0.1834118396586622
9.59,-0.18343426487855813
9.6,-0.18345654975015338
9.61,-0.18347869456377147
9.62,-0.18350069961283685
9.63,-0.18352256519495397
9.64,-0.18354429161081146
9.65,-0.18356587916466757
9.66,-0.18358732816444712
9.67,-0.1836086389208071
9.68,-0.1836298117482935
9.69,-0.18365084696440173
9.7,-0.18367174488965415
9.71,-0.18369250584814717
9.72,-0.18371313016637708
9.73,-0.18373361817455094
9.74,-0.18375397020518083
9.75,-0.18377418659409325
9.76,-0.1837942676799035
9.77,-0.18381421380407773
9.78,-0.18383402531061116
9.79,-0.183853702546076
9.8,-0.18387324586027384
9.81,-0.18389265560491588
9.82,-0.18391193213469795
9.83,-0.1839310758069255
9.84,-0.1839500869807089
9.85,-0.18396896601839072
9.86,-0.1839877132838219
9.87,-0.18400632914379644
9.88,-0.18402481396728818
9.89,-0.1840431681251763
9.9,-0.1840613919908738
9.91,-0.18407948593939646
9.92,-0.18409745034838193
9.93,-0.18411528559752247
9.94,-0.18413299206786268
9.95,-0.18415057014303501
9.96,-0.18416802020859188
9.97,-0.1841853426512906
9.98,-0.18420253786040802
9.99,-0.18421960622688002
10.0,-0.18423654814491822
