t_s,rotor_angle_dev_rad
1.14,-0.20356985212909096
1.15,-0.20396143601649053
1.16,-0.20427777024871951
1.17,-0.2045204311141482
1.18,-0.20469141604211194
1.19,-0.2047931239156302
1.2,-0.20482833297855285
1.21,-0.20480017310431597
1.22,-0.20471210312270316
1.23,-0.20456787752958694
1.24,-0.2043715163787696
1.25,-0.20412726264612635
1.26,-0.20383956004902493
1.27,-0.20351300345124768
1.28,-0.20315231004377143
1.29,-0.2027622778022139
1.3,-0.20234773878032453
1.31,-0.20191353583167626
1.32,-0.2014644745903057
1.33,-0.20100528780429394
1.34,-0.20054060638950788
1.35,-0.20007491110623388
1.36,-0.19961251632513233
1.37,-0.19915753230141775
1.38,-0.19871383676849563
1.39,-0.19828505359962045
1.4,-0.19787452349506285
1.41,-0.19748529401802073
1.42,-0.19712009554387155
1.43,-0.19678133224432126
1.44,-0.19647106840236095
1.45,-0.1961910248384634
1.46,-0.19594257284046113
1.47,-0.19572673213398994
1.48,-0.19554417703279425
1.49,-0.19539523758700372
1.5,-0.19527990895272918
1.51,-0.1951978627726948
1.52,-0.19514845789726587
1.53,-0.19513075653459844
1.54,-0.1951435443426336
1.55,-0.19518534398451304
1.56,-0.19525444067983255
1.57,-0.19534890129518556
1.58,-0.19546659747267459
1.59,-0.1956052350267492
1.6,-0.1957623707498204
1.61,-0.19593544341254998
1.62,-0.19612179548474096
1.63,-0.1963187017499115
1.64,-0.19652339068402847
1.65,-0.196733073603647
1.66,-0.19694496501263348
1.67,-0.19715630592576594
1.68,-0.19736438634873854
1.69,-0.19756656553404373
1.7,-0.19776029368258807
1.71,-0.19794312865824482
1.72,-0.19811274962132475
1.73,-0.19826697575851793
1.74,-0.19840377727063474
1.75,-0.19852128702492344
1.76,-0.19861781069357576
1.77,-0.19869183484071418
1.78,-0.19874203013827185
1.79,-0.1987672582258252
1.8,-0.1987665732395979
1.81,-0.1987392217561621
1.82,-0.19868464233151883
1.83,-0.19860246335425713
1.84,-0.19849249778458955
1.85,-0.19835473840526152
1.86,-0.19818935071518473
1.87,-0.1979966652785896
1.88,-0.19777716783505128
1.89,-0.19753149037061213
1.9,-0.19726039953452024
1.91,-0.19696478461198352
1.92,-0.1966456469748986
1.93,-0.19630408583092962
1.94,-0.19594128693221968
1.95,-0.19555850783686957
1.96,-0.1951570655310485
1.97,-0.1947383237756254
1.98,-0.1943036802427156
1.99,-0.1938545541564496
2.0,-0.19339237062078696
2.01,-0.1929185546642621
2.02,-0.19243451503278186
2.03,-0.19194163716494428
2.04,-0.19144126921527493
2.05,-0.19093471706255838
2.06,-0.19042323310316922
2.07,-0.1899080098307061
2.08,-0.1893901729312395
2.09,-0.18887077464210333
2.1,-0.1883507905547256
2.11,-0.187831113081663
2.12,-0.18731255100134658
2.13,-0.18679582524310634
2.14,-0.18628156826069242
2.15,-0.1857703234589887
2.16,-0.18526254507360274
2.17,-0.18475859925049742
2.18,-0.18425876611418857
2.19,-0.18376324195853178
2.2,-0.18327214202389042
2.21,-0.1827855044300385
2.22,-0.18230329406040058
2.23,-0.18182540711649475
2.24,-0.18135167619763448
2.25,-0.1808818752361594
2.26,-0.18041572556280583
2.27,-0.17995290117954488
2.28,-0.17949303474338885
2.29,-0.17903572344810936
2.3,-0.1785805350520545
2.31,-0.1781270145783186
2.32,-0.1776746887320222
2.33,-0.17722307277202176
2.34,-0.17677167568107788
2.35,-0.17632000570849504
2.36,-0.1758675750500054
2.37,-0.17541390563346015
2.38,-0.17495853226406965
2.39,-0.17450100778280064
2.4,-0.17404090659312965
2.41,-0.17357782779129027
2.42,-0.17311139843609857
2.43,-0.17264127601970525
2.44,-0.17216715103080982
2.45,-0.17168874800792144
2.46,-0.17120582740218926
2.47,-0.1707181865541385
2.48,-0.1702256600089157
2.49,-0.1697281198821744
2.5,-0.16922547566243984
2.51,-0.1687176736826701
2.52,-0.16820469627612145
2.53,-0.16768656064678344
2.54,-0.1671633174471887
2.55,-0.16663504916028826
2.56,-0.16610186816123385
2.57,-0.16556391473421916
2.58,-0.16502135465878487
2.59,-0.16447437704885937
2.6,-0.16392319183336046
2.61,-0.16336802684464202
2.62,-0.16280912578811857
2.63,-0.16224674515609117
2.64,-0.1616811517994695
2.65,-0.161112620237985
2.66,-0.16054143012074606
2.67,-0.15996786375407557
2.68,-0.1593922036219405
2.69,-0.1588147302207853
2.7,-0.15823571992951802
2.71,-0.15765544253951924
2.72,-0.15707416009012776
2.73,-0.15649212472051044
2.74,-0.15590957715913523
2.75,-0.15532674549636538
2.76,-0.15474384393413554
2.77,-0.15416107180783878
2.78,-0.15357861281198226
2.79,-0.15299663433386335
2.8,-0.15241528710074936
2.81,-0.15183470485639416
2.82,-0.15125500420264237
2.83,-0.1506762849231963
2.84,-0.15009862998279233
2.85,-0.1495221060357682
2.86,-0.1489467638843398
2.87,-0.14837263915932075
2.88,-0.1477997530594265
2.89,-0.14722811321340568
2.9,-0.14665771463160737
2.91,-0.1460885407001049
2.92,-0.1455205642866284
2.93,-0.14495374887278056
2.94,-0.1443880496818215
2.95,-0.14382341491259132
2.96,-0.14325978687588692
2.97,-0.14269710325127116
2.98,-0.14213529819615112
2.99,-0.14157430356960066
3.0,-0.14101404998591605
3.01,-0.14045446794644745
3.02,-0.1398954888227324
3.03,-0.13933704584294804
3.04,-0.13877907500542497
3.05,-0.13822151579753472
3.06,-0.13766431217665465
3.07,-0.1371074129886587
3.08,-0.13655077270878935
3.09,-0.13599435189088405
3.1,-0.13543811757474034
3.11,-0.1348820436807654
3.12,-0.13432611118739712
3.13,-0.13377030833070447
3.14,-0.13321463067108552
3.15,-0.13265908110370428
3.16,-0.13210366978607102
3.17,-0.13154841399636086
3.18,-0.13099333792494838
3.19,-0.1304384724072768
3.2,-0.12988385459403606
3.21,-0.1293295275898848
3.22,-0.12877553999571578
3.23,-0.12822194554710242
3.24,-0.1276688025138094
3.25,-0.12711617324058389
3.26,-0.1265641236156252
3.27,-0.12601272251768414
3.28,-0.1254620412219667
3.29,-0.12491215301365899
3.3,-0.12436313238534458
3.31,-0.12381505464333298
3.32,-0.12326799540813393
3.33,-0.12272202999204618
3.34,-0.12217723302138328
3.35,-0.121633677880566
3.36,-0.12109143638390829
3.37,-0.12055057827389293
3.38,-0.12001117089790947
3.39,-0.11947327894577331
3.4,-0.11893696405648324
3.41,-0.11840228461595748
3.42,-0.11786929554347714
3.43,-0.11733804813357551
3.44,-0.11680858991326826
3.45,-0.11628096455604997
3.46,-0.11575521180885029
3.47,-0.11523136756244468
3.48,-0.11470946374300706
3.49,-0.11418952845112629
3.5,-0.11367158606227634
3.51,-0.11315565727250199
3.52,-0.11264175931209042
3.53,-0.1121299060748695
3.54,-0.11162010831448155
3.55,-0.11111237386419281
3.56,-0.11060670785425386
3.57,-0.11010311294552977
3.58,-0.10960158958517308
3.59,-0.10910213625518517
3.6,-0.10860474973599943
3.61,-0.10810942536910628
3.62,-0.10761615730406004
3.63,-0.10712493877415596
3.64,-0.10663576234001837
3.65,-0.10614862011668069
3.66,-0.10566350403463676
3.67,-0.1051804060440068
3.68,-0.10469931831799162
3.69,-0.10422023346084885
3.7,-0.1037431446794459
3.71,-0.10326804593091032
3.72,-0.10279493208683299
3.73,-0.10232379904404587
3.74,-0.10185464383018805
3.75,-0.10138746469622006
3.76,-0.10092226118146452
3.77,-0.10045903416485757
3.78,-0.09999778589323416
3.79,-0.09953852000269481
3.8,-0.09908124150791242
3.81,-0.09862595678237063
3.82,-0.09817267354206827
3.83,-0.09772140077248159
3.84,-0.0972721486768382
3.85,-0.09682492862699743
3.86,-0.09637975303494872
3.87,-0.09593663531193175
3.88,-0.09549558972868577
3.89,-0.09505663131960373
3.9,-0.0946197758056273
3.91,-0.09418503942306633
3.92,-0.0937524388502079
3.93,-0.09332199108395911
3.94,-0.09289371329733676
3.95,-0.09246762275275477
3.96,-0.09204373668503274
3.97,-0.09162207217012164
3.98,-0.09120264603071193
3.99,-0.09078547476898702
4.0,-0.09037057440910445
4.01,-0.08995796046898097
4.02,-0.08954764784888058
4.03,-0.08913965075540697
4.04,-0.08873398267663368
4.05,-0.08833065627589942
4.06,-0.08792968337058371
4.07,-0.08753107491157364
4.08,-0.08713484090971313
4.09,-0.0867409904624512
4.1,-0.08634953170170323
4.11,-0.08596047181051192
4.12,-0.08557381702988687
4.13,-0.08518957265025306
4.14,-0.08480774305166683
4.15,-0.08442833170760944
4.16,-0.08405134123172209
4.17,-0.08367677340088153
4.18,-0.0833046292023687
4.19,-0.08293490887621091
4.2,-0.08256761196273044
4.21,-0.08220273735294836
4.22,-0.08184028334172844
4.23,-0.08148024768490125
4.24,-0.08112262764725964
4.25,-0.08076742006987703
4.26,-0.08041462141326117
4.27,-0.08006422782280798
4.28,-0.0797162351803321
4.29,-0.07937063914726583
4.3,-0.07902743523048705
4.31,-0.07868661881476569
4.32,-0.0783481852166017
4.33,-0.07801212972297544
4.34,-0.07767844763399967
4.35,-0.0773471342840969
4.36,-0.07701818509273306
4.37,-0.07669159557110605
4.38,-0.0763673613609901
4.39,-0.0760454782444806
4.4,-0.07572594216182937
4.41,-0.07540874922494134
4.42,-0.0750938957168481
4.43,-0.07478137810804664
4.44,-0.07447119304176697
4.45,-0.07416333734273461
4.46,-0.07385780800376862
4.47,-0.07355460217853771
4.48,-0.07325371717116869
4.49,-0.0729551504164424
4.5,-0.07265889947210435
4.51,-0.07236496199090159
4.52,-0.07207333570610419
4.53,-0.0717840184120333
4.54,-0.07149700793514824
4.55,-0.07121230212038443
4.56,-0.07092989879907297
4.57,-0.07064979577183894
4.58,-0.07037199078471035
4.59,-0.07009648150220327
4.6,-0.06982326549358431
4.61,-0.06955234020115286
4.62,-0.06928370293181418
4.63,-0.0690173508276195
4.64,-0.06875328085251198
4.65,-0.06849148978220254
4.66,-0.06823197417661031
4.67,-0.06797473038296564
4.68,-0.06771975451040535
4.69,-0.06746704242769042
4.7,-0.06721658975894784
4.71,-0.06696839187200498
4.72,-0.06672244387719639
4.73,-0.06647874062907044
4.74,-0.0662372767185192
4.75,-0.06599804647708063
4.76,-0.0657610439918005
4.77,-0.06552626308619947
4.78,-0.06529369735416646
4.79,-0.06506334014221582
4.8,-0.06483518456990478
4.81,-0.0646092235442135
4.82,-0.06438544976132055
4.83,-0.06416385571834149
4.84,-0.06394443372442149
4.85,-0.06372717592764299
4.86,-0.0635120743049985
4.87,-0.06329912069438481
4.88,-0.06308830679262645
4.89,-0.06287962417335236
4.9,-0.0626730643167267
4.91,-0.06246861858736985
4.92,-0.06226627828614384
4.93,-0.06206603462761484
4.94,-0.06186787877055022
4.95,-0.061671801818810934
4.96,-0.061477794851463985
4.97,-0.061285848901644235
4.98,-0.061095954983249046
4.99,-0.060908104097921356
5.0,-0.06072228724315476
5.01,-0.06053849540660372
5.02,-0.06035671957690458
5.03,-0.060176950765020165
5.04,-0.059999179976958916
5.05,-0.05982339823474725
5.06,-0.05964959657742397
5.07,-0.05947776606325772
5.08,-0.05930789775844758
5.09,-0.0591399827423279
5.1,-0.058974012123527486
5.11,-0.05880997700738155
5.12,-0.05864786851447379
5.13,-0.058487677767516066
5.14,-0.058329395908713444
5.15,-0.058173014065602824
5.16,-0.0580185233629531
5.17,-0.05786591493397664
5.18,-0.05771517988558228
5.19,-0.05756630931305773
5.2,-0.05741929429499337
5.21,-0.05727412589060432
5.22,-0.057130795124205824
5.23,-0.056989292986938
5.24,-0.05684961045068326
5.25,-0.05671173843327426
5.26,-0.05657566781115386
5.27,-0.05644138943157717
5.28,-0.05630889407941875
5.29,-0.056178172495123135
5.3,-0.056049215365883476
5.31,-0.05592201332864155
5.32,-0.055796556970423516
5.33,-0.05567283681008439
5.34,-0.05555084333065219
5.35,-0.055430566944149606
5.36,-0.055311998012998576
5.37,-0.05519512684358541
5.38,-0.05507994369207547
5.39,-0.05496643876738749
5.4,-0.05485460221475191
5.41,-0.05474442415174097
5.42,-0.054635894634001425
5.43,-0.054529003679628985
5.44,-0.05442374126445215
5.45,-0.05432009732983345
5.46,-0.054218061787293714
5.47,-0.05411762450293278
5.48,-0.054018775336047264
5.49,-0.053921504104140316
5.5,-0.05382580060952402
5.51,-0.053731654634675885
5.52,-0.0536390559506531
5.53,-0.053547994321958
5.54,-0.05345845949662842
5.55,-0.05337044121597023
5.56,-0.05328392923719849
5.57,-0.053198913301509276
5.58,-0.0531153831579142
5.59,-0.053033328565104565
5.6,-0.052952739295414775
5.61,-0.052873605118234135
5.62,-0.05279591583734644
5.63,-0.0527196612550056
5.64,-0.05264483119625185
5.65,-0.05257141550276845
5.66,-0.0524994040391451
5.67,-0.05242878669549211
5.68,-0.05235955336977316
5.69,-0.052291694003377076
5.7,-0.05222519854439778
5.71,-0.05216005697038939
5.72,-0.05209625928111117
5.73,-0.05203379550354903
5.74,-0.051972655693393155
5.75,-0.05191282991657442
5.76,-0.05185430828367654
5.77,-0.051797080912205584
5.78,-0.05174113794894675
5.79,-0.05168646956382961
5.8,-0.051633065943890166
5.81,-0.05158091731529979
5.82,-0.05153001390892331
5.83,-0.051480345982655384
5.84,-0.0514319038150417
5.85,-0.05138467769934729
5.86,-0.051338657965152024
5.87,-0.05129383494475337
5.88,-0.05125019898942773
5.89,-0.05120774048576382
5.9,-0.05116644982175522
5.91,-0.051126317409322386
5.92,-0.05108733367281615
5.93,-0.051049489070799536
5.94,-0.05101277406251559
5.95,-0.05097717912847499
5.96,-0.05094269477859881
5.97,-0.05090931152814926
5.98,-0.05087701991556748
5.99,-0.0508458104928905
6.0,-0.05081567384766106
6.01,-0.050786600570351004
6.02,-0.05075858127517141
6.03,-0.05073160660856424
6.04,-0.05070566722593528
6.05,-0.05068075380966375
6.06,-0.05065685706006806
6.07,-0.05063396771732709
6.08,-0.05061207652597299
6.09,-0.05059117427460613
6.1,-0.05057125176659927
6.11,-0.050552299835331715
6.12,-0.05053430934313041
6.13,-0.050517271178286305
6.14,-0.05050117626679762
6.15,-0.05048601556175436
6.16,-0.05047178004536634
6.17,-0.050458460734345345
6.18,-0.05044604867364366
6.19,-0.05043453495773109
6.2,-0.050423910700391095
6.21,-0.05041416705438517
6.22,-0.05040529521110915
6.23,-0.05039728640251717
6.24,-0.050390131885587386
6.25,-0.05038382297295596
6.26,-0.050378351001139965
6.27,-0.050373707350265695
6.28,-0.05036988343976223
6.29,-0.050366870723799195
6.3,-0.0503646607111542
6.31,-0.05036324493598365
6.32,-0.05036261497792616
6.33,-0.05036276245718485
6.34,-0.05036367903002348
6.35,-0.050365356407801376
6.36,-0.05036778632861871
6.37,-0.050370960573550616
6.38,-0.050374870971666486
6.39,-0.05037950938971081
6.4,-0.05038486772855777
6.41,-0.05039093794591465
6.42,-0.05039771202637011
6.43,-0.05040518200039301
6.44,-0.05041333993932018
6.45,-0.05042217795093673
6.46,-0.050431688197171476
6.47,-0.05044186286294183
6.48,-0.05045269419151521
6.49,-0.05046417445352225
6.5,-0.050476295964565265
6.51,-0.05048905108073454
6.52,-0.050502432194319824
6.53,-0.05051643175071463
6.54,-0.05053104222304139
6.55,-0.05054625612891206
6.56,-0.05056206602632163
6.57,-0.05057846450944037
6.58,-0.050595444225332575
6.59,-0.05061299784480611
6.6,-0.0506311180955219
6.61,-0.05064979773343903
6.62,-0.05066902955903707
6.63,-0.05068880641343976
6.64,-0.050709121174954186
6.65,-0.05072996677268049
6.66,-0.050751336167560224
6.67,-0.05077322236351145
6.68,-0.05079561840604163
6.69,-0.05081851737800225
6.7,-0.05084191241509983
6.71,-0.0508657966829813
6.72,-0.05089016338877295
6.73,-0.05091500579285568
6.74,-0.05094031718580305
6.75,-0.05096609090400028
6.76,-0.05099232032209833
6.77,-0.051018998868128995
6.78,-0.05104612000104991
6.79,-0.05107367722228562
6.8,-0.05110166408670036
6.81,-0.05113007418056714
6.82,-0.05115890113646371
6.83,-0.051188138626019564
6.84,-0.051217780374298694
6.85,-0.05124782013777973
6.86,-0.05127825171794598
6.87,-0.051309068966401306
6.88,-0.05134026576914619
6.89,-0.051371836057463094
6.9,-0.05140377380407435
6.91,-0.0514360730316219
6.92,-0.051468727796826985
6.93,-0.05150173220069454
6.94,-0.05153508039387977
6.95,-0.05156876656164455
6.96,-0.05160278493414783
6.97,-0.05163712978272528
6.98,-0.0516717954278777
6.99,-0.05170677622186359
7.0,-0.051742066569826495
7.01,-0.051777660911851875
7.02,-0.051813553731604234
7.03,-0.051849739554567176
7.04,-0.05188621294675744
7.05,-0.051922968522260304
7.06,-0.05196000092627007
7.07,-0.051997304857146154
7.08,-0.05203487504524684
7.09,-0.05207270626521687
7.1,-0.052110793332227345
7.11,-0.05214913110114794
7.12,-0.05218771447366355
7.13,-0.05222653838259439
7.14,-0.05226559781080209
7.15,-0.05230488777505782
7.16,-0.052344403332716505
7.17,-0.052384139582942746
7.18,-0.05242409166688755
7.19,-0.05246425476134775
7.2,-0.05250462408452394
7.21,-0.05254519489149656
7.22,-0.05258596248476699
7.23,-0.052626922197117065
7.24,-0.05266806940449298
7.25,-0.05270939952381748
7.26,-0.052750908007015984
7.27,-0.05279259034388939
7.28,-0.05283444207063337
7.29,-0.052876458754194444
7.3,-0.052918636000174435
7.31,-0.052960969459771134
7.32,-0.053003454815083395
7.33,-0.05304608778866182
7.34,-0.05308886413865754
7.35,-0.05313177966818028
7.36,-0.05317483021087943
7.37,-0.05321801163804718
7.38,-0.05326131986541871
7.39,-0.05330475083901365
7.4,-0.05334830054301354
7.41,-0.05339196500201693
7.42,-0.053435740275859955
7.43,-0.053479622459714826
7.44,-0.05352360768539288
7.45,-0.053567692125788935
7.46,-0.05361187198493378
7.47,-0.053656143504635656
7.48,-0.05370050296195561
7.49,-0.05374494667428731
7.5,-0.05378947098798503
7.51,-0.05383407229194581
7.52,-0.05387874700592421
7.53,-0.05392349158602816
7.54,-0.05396830252349483
7.55,-0.05401317634378866
7.56,-0.05405810961131097
7.57,-0.054103098918773296
7.58,-0.05414814089983422
7.59,-0.05419323221818395
7.6,-0.05423836957264305
7.61,-0.05428354969444149
7.62,-0.05432876935414099
7.63,-0.05437402535042812
7.64,-0.05441931451576765
7.65,-0.05446463372036159
7.66,-0.05450997986352746
7.67,-0.05455534987778354
7.68,-0.054600740729505604
7.69,-0.054646149418923096
7.7,-0.05469157297611249
7.71,-0.05473700846279528
7.72,-0.05478245297776152
7.73,-0.054827903646600507
7.74,-0.05487335762675383
7.75,-0.0549188121118771
7.76,-0.05496426432225132
7.77,-0.05500971150989942
7.78,-0.05505515096013447
7.79,-0.05510057998790585
7.8,-0.05514599593800784
7.81,-0.055191396184799846
7.82,-0.055236778137258136
7.83,-0.0552821392300924
7.84,-0.055327476928459296
7.85,-0.055372788729375344
7.86,-0.055418072158336606
7.87,-0.05546332476929983
7.88,-0.05550854414541129
7.89,-0.05555372790168078
7.9,-0.055598873678693095
7.91,-0.05564397914553998
7.92,-0.05568904200380376
7.93,-0.05573405997932224
7.94,-0.05577903082638036
7.95,-0.055823952330347315
7.96,-0.05586882230154133
7.97,-0.055913638578532154
7.98,-0.055958399026280636
7.99,-0.056003101540676226
8.0,-0.056047744040984115
8.01,-0.05609232447351231
8.02,-0.056136840814792754
8.03,-0.056181291064387295
8.04,-0.05622567324946204
8.05,-0.056269985422307545
8.06,-0.056314225664530704
8.07,-0.056358392080326114
8.08,-0.05640248279963189
8.09,-0.05644649598109652
8.1,-0.056490429805496456
8.11,-0.05653428247951264
8.12,-0.05657805223532342
8.13,-0.056621737330664
8.14,-0.056665336046435755
8.15,-0.05670884668769138
8.16,-0.056752267586674066
8.17,-0.05679559709684068
8.18,-0.056838833595712956
8.19,-0.05688197548727314
8.2,-0.056925021196436054
8.21,-0.056967969172436406
8.22,-0.05701081788693729
8.23,-0.05705356583725596
8.24,-0.057096211541061925
8.25,-0.0571387535388338
8.26,-0.057181190396044856
8.27,-0.05722352069816583
8.28,-0.057265743053701024
8.29,-0.05730785609246958
8.3,-0.05734985846848284
8.31,-0.05739174885506937
8.32,-0.0574335259476042
8.33,-0.0574751884643826
8.34,-0.057516735143168574
8.35,-0.05755816474298159
8.36,-0.05759947604477056
8.37,-0.057640667849681027
8.38,-0.057681738978673125
8.39,-0.05772268827434479
8.4,-0.05776351459902618
8.41,-0.05780421683417292
8.42,-0.05784479388326036
8.43,-0.057885244667625346
8.44,-0.057925568128224914
8.45,-0.05796576322723079
8.46,-0.058005828944254545
8.47,-0.058045764278077616
8.48,-0.05808556824808342
8.49,-0.058125239890217006
8.5,-0.05816477826125299
8.51,-0.05820418243476033
8.52,-0.058243451503123156
8.53,-0.058282584576676344
8.54,-0.058321580784789884
8.55,-0.05836043927307277
8.56,-0.05839915920643346
8.57,-0.05843773976624078
8.58,-0.058476180151049606
8.59,-0.058514479578039125
8.6,-0.058552637279864705
8.61,-0.05859065250719775
8.62,-0.058628524527010506
8.63,-0.05866625262290659
8.64,-0.05870383609541796
8.65,-0.05874127426081166
8.66,-0.05877856645142132
8.67,-0.05881571201674518
8.68,-0.05885271032102768
8.69,-0.058889560744315395
8.7,-0.058926262683276054
8.71,-0.05896281554867333
8.72,-0.05899921876792735
8.73,-0.05903547178261359
8.74,-0.059071574049427755
8.75,-0.05910752504069583
8.76,-0.059143324242807105
8.77,-0.05917897115686954
8.78,-0.059214465298391805
8.79,-0.05924980619776865
8.8,-0.05928499339868798
8.81,-0.059320026459870556
8.82,-0.05935490495319373
8.83,-0.059389628464344146
8.84,-0.05942419659333065
8.85,-0.05945860895277344
8.86,-0.05949286516953678
8.87,-0.05952696488307985
8.88,-0.05956090774600031
8.89,-0.05959469342444357
8.9,-0.05962832159664855
8.91,-0.059661791954294885
8.92,-0.05969510420111224
8.93,-0.059728258053316496
8.94,-0.059761253239915435
8.95,-0.05979408950152676
8.96,-0.059826766591356995
8.97,-0.059859284274238145
8.98,-0.05989164232678312
8.99,-0.05992384053768263
9.0,-0.05995587870673347
9.01,-0.05998775664563749
9.02,-0.06001947417708986
9.03,-0.060051031135029964
9.04,-0.06008242736474989
9.05,-0.0601136627222133
9.06,-0.06014473707436918
9.07,-0.06017565029893657
9.08,-0.06020640228412466
9.09,-0.060236992928806576
9.1,-0.06026742214205494
9.11,-0.06029768984337969
9.12,-0.06032779596233395
9.13,-0.06035774043850883
9.14,-0.06038752322151408
9.15,-0.060417144270669576
9.16,-0.0604466035550596
9.17,-0.060475901053336445
9.18,-0.060505036753631836
9.19,-0.06053401065345765
9.2,-0.06056282275958269
9.21,-0.060591473087935
9.22,-0.06061996166347661
9.23,-0.06064828852014259
9.24,-0.06067645370064456
9.25,-0.06070445725648255
9.26,-0.060732299247783894
9.27,-0.060759979743113535
9.28,-0.06078749881959722
9.29,-0.06081485656249941
9.3,-0.06084205306547896
9.31,-0.06086908843018024
9.32,-0.06089596276629572
9.33,-0.06092267619154157
9.34,-0.060949228831213564
9.35,-0.060975620818536025
9.36,-0.061001852294371495
9.37,-0.06102792340685592
9.38,-0.06105383431189615
9.39,-0.06107958517237355
9.4,-0.061105176158698704
9.41,-0.06113060744838461
9.42,-0.06115587922577437
9.43,-0.061180991682533215
9.44,-0.061205945016774344
9.45,-0.06123073943372215
9.46,-0.06125537514530521
9.47,-0.061279852369675814
9.48,-0.061304171332001944
9.49,-0.06132833226335532
9.5,-0.061352335401534175
9.51,-0.06137618099059805
9.52,-0.061399869280343355
9.53,-0.06142340052712092
9.54,-0.061446774993063724
9.55,-0.061469992946091234
9.56,-0.06149305466033561
9.57,-0.061515960415108095
9.58,-0.061538710495988025
9.59,-0.06156130519357139
9.6,-0.061583744804317275
9.61,-0.061606029630201564
9.62,-0.06162815997798721
9.63,-0.061650136160339986
9.64,-0.061671958494661894
9.65,-0.06169362730358863
9.66,-0.061715142915072296
9.67,-0.061736505661369234
9.68,-0.06175771588026857
9.69,-0.06177877391406594
9.7,-0.061799680109634325
9.71,-0.06182043481899735
9.72,-0.06184103839803956
9.73,-0.06186149120792794
9.74,-0.06188179361355739
9.75,-0.06190194598464671
9.76,-0.061921948695142226
9.77,-0.06194180212327893
9.78,-0.0619615066512067
9.79,-0.06198106266503378
9.8,-0.06200047055554436
9.81,-0.06201973071670708
9.82,-0.062038843546871836
9.83,-0.06205780944833217
9.84,-0.06207662882640608
9.85,-0.06209530209104153
9.86,-0.06211382965485379
9.87,-0.062132211934743276
9.88,-0.062150449351008996
9.89,-0.06216854232703084
9.9,-0.062186491289974
9.91,-0.062204296669717496
9.92,-0.06222195890001292
9.93,-0.062239478417814964
9.94,-0.062256855662465305
9.95,-0.062274091077106686
9.96,-0.06229118510790932
9.97,-0.06230813820322767
9.98,-0.062324950815112246
9.99,-0.062341623398302404
10.0,-0.06235815641197506
