t_s,rotor_angle_dev_rad
1.06,-0.22650574815894498
1.07,-0.2262778039861394
1.08,-0.22609455718366278
1.09,-0.22595569030430473
1.1,-0.22586034428378154
1.11,-0.2258071626968945
1.12,-0.2257943400432556
1.13,-0.22581966936895226
1.14,-0.22588059108667813
1.15,-0.22597423981051246
1.16,-0.22609749191954454
1.17,-0.22624701496906374
1.18,-0.2264193090865475
1.19,-0.2266107534596583
1.2,-0.22681764879194743
1.21,-0.2270362607393367
1.22,-0.2272628522786062
1.23,-0.2274937238294723
1.24,-0.22772524471320932
1.25,-0.227953890892014
1.26,-0.2281762616728048
1.27,-0.22838911506471893
1.28,-0.22858938330217649
1.29,-0.22877419480751982
1.3,-0.22894089464229572
1.31,-0.229087049494901
1.32,-0.2292104640124265
1.33,-0.2293091874426837
1.34,-0.22938151617451163
1.35,-0.22942600101473465
1.36,-0.22944144147578482
1.37,-0.22942688616989437
1.38,-0.2293816280651254
1.39,-0.22930519721686504
1.4,-0.2291973529445771
1.41,-0.22905807297006198
1.42,-0.22888754236795228
1.43,-0.22868614086840622
1.44,-0.22845442844314567
1.45,-0.22819313147814646
1.46,-0.22790312719161565
1.47,-0.22758542559302508
1.48,-0.2272411577513742
1.49,-0.2268715553108801
1.5,-0.22647793619621637
1.51,-0.22606168488640943
1.52,-0.22562424330052055
1.53,-0.22516708943310282
1.54,-0.22469172080652167
1.55,-0.22419964651618252
1.56,-0.2236923674875022
1.57,-0.2231713665009487
1.58,-0.22263809551735836
1.59,-0.22209396120591662
1.6,-0.221540319579429
1.61,-0.22097846299092883
1.62,-0.22040961369682832
1.63,-0.21983491496948604
1.64,-0.2192554263548725
1.65,-0.21867211669778874
1.66,-0.2180858613448151
1.67,-0.21749743875116367
1.68,-0.21690752813098735
1.69,-0.21631670836737626
1.7,-0.21572545735418514
1.71,-0.21513415308593364
1.72,-0.21454307547442397
1.73,-0.2139524081065589
1.74,-0.21336224160213102
1.75,-0.21277257729077892
1.76,-0.21218333161989444
1.77,-0.21159434132056276
1.78,-0.21100536847321116
1.79,-0.21041610668587385
1.8,-0.20982618739727132
1.81,-0.20923518608716885
1.82,-0.20864262905022768
1.83,-0.2080480012137158
1.84,-0.20745075185795825
1.85,-0.20685030240474878
1.86,-0.2062460535080224
1.87,-0.20563739126997427
1.88,-0.20502369533303466
1.89,-0.20440434391602502
1.9,-0.2037787211987998
1.91,-0.2031462234560697
1.92,-0.20250626378681424
1.93,-0.20185827854852278
1.94,-0.2012017314739163
1.95,-0.20053611898634904
1.96,-0.19986097386703783
1.97,-0.19917586876021343
1.98,-0.1984804193729619
1.99,-0.197774287137777
2.0,-0.19705718202727263
2.01,-0.19632886301970154
2.02,-0.1955891402624783
2.03,-0.19483787526083618
2.04,-0.19407498150015745
2.05,-0.1933004239066951
2.06,-0.19251421840276417
2.07,-0.19171643081277479
2.08,-0.19090717546909386
2.09,-0.19008661328131593
2.1,-0.18925494992090353
2.11,-0.1884124328470398
2.12,-0.1875593493112273
2.13,-0.18669602289628928
2.14,-0.18582281061614947
2.15,-0.18494009971759362
2.16,-0.18404830401939276
2.17,-0.18314786026863827
2.18,-0.18223922495601297
2.19,-0.18132287076511955
2.2,-0.18039928205320233
2.21,-0.1794689524393922
2.22,-0.1785323803976997
2.23,-0.17759006632669605
2.24,-0.17664250862026565
2.25,-0.17569020135388214
2.26,-0.17473363005895703
2.27,-0.17377326984496544
2.28,-0.17280958239919197
2.29,-0.17184301358838439
2.3,-0.17087399114233626
2.31,-0.16990292205001412
2.32,-0.16893019209590143
2.33,-0.16795616331453833
2.34,-0.16698117308166727
2.35,-0.16600553296953402
2.36,-0.16502952822699912
2.37,-0.16405341671682616
2.38,-0.16307742936936798
2.39,-0.16210176958336975
2.4,-0.16112661356029578
2.41,-0.1601521107918331
2.42,-0.15917838453506516
2.43,-0.15820553263373793
2.44,-0.1572336283936384
2.45,-0.1562627218659165
2.46,-0.1552928409660148
2.47,-0.15432399289154342
2.48,-0.15335616562550936
2.49,-0.15238932950333806
2.5,-0.15142343887852538
2.51,-0.15045843385315205
2.52,-0.14949424195609673
2.53,-0.14853078008192266
2.54,-0.14756795610192852
2.55,-0.14660567069774522
2.56,-0.14564381915673308
2.57,-0.14468229300102986
2.58,-0.14372098177618065
2.59,-0.14275977449859556
2.6,-0.14179856122999812
2.61,-0.14083723467190734
2.62,-0.1398756912335064
2.63,-0.13891383248974232
2.64,-0.13795156622823268
2.65,-0.13698880750760667
2.66,-0.13602547955959388
2.67,-0.13506151457781979
2.68,-0.13409685440644203
2.69,-0.13313145106472635
2.7,-0.13216526718715205
2.71,-0.13119827637702808
2.72,-0.13023046332930432
2.73,-0.12926182397219033
2.74,-0.1282923654291268
2.75,-0.12732210589756798
2.76,-0.12635107442941163
2.77,-0.1253793106198151
2.78,-0.12440686422210656
2.79,-0.12343379466539961
2.8,-0.12246017055181646
2.81,-0.12148606904421544
2.82,-0.12051157514043087
2.83,-0.11953678117486866
2.84,-0.11856178591426358
2.85,-0.1175866939272947
2.86,-0.11661161473525095
2.87,-0.11563666209786416
2.88,-0.11466195320000239
2.89,-0.11368760788604604
2.9,-0.11271374785174992
2.91,-0.11174049607292669
2.92,-0.11076797584069498
2.93,-0.10979631017143099
2.94,-0.10882562122886252
2.95,-0.10785602956294094
2.96,-0.10688765367271391
2.97,-0.10592060933658476
2.98,-0.10495500926119239
2.99,-0.10399096252471418
3.0,-0.10302857430393986
3.01,-0.10206794545791231
3.02,-0.10110917231334615
3.03,-0.1001523464095444
3.04,-0.09919755430853594
3.05,-0.09824487762158363
3.06,-0.09729439262865558
3.07,-0.09634617059734585
3.08,-0.09540027759825231
3.09,-0.09445677464457214
3.1,-0.09351571782542778
3.11,-0.09257715833641678
3.12,-0.09164114277995972
3.13,-0.09070771329755822
3.14,-0.0897769078535755
3.15,-0.08884876044736756
3.16,-0.08792330142680416
3.17,-0.0870005577592361
3.18,-0.08608055334125186
3.19,-0.08516330931216154
3.2,-0.08424884436871194
3.21,-0.08333717508996608
3.22,-0.08242831624261227
3.23,-0.08152228111932147
3.24,-0.08061908181421518
3.25,-0.07971872953497283
3.26,-0.07882123488520643
3.27,-0.07792660813204622
3.28,-0.07703485945327548
3.29,-0.07614599919587905
3.3,-0.07526003805661086
3.31,-0.07437698729786191
3.32,-0.07349685892711633
3.33,-0.07261966583165336
3.34,-0.07174542192722577
3.35,-0.07087414224882838
3.36,-0.07000584305845492
3.37,-0.06914054188742158
3.38,-0.06827825758650286
3.39,-0.0674190103705985
3.4,-0.06656282179203798
3.41,-0.06570971473802456
3.42,-0.06485971339678143
3.43,-0.06401284321493717
3.44,-0.0631691308290181
3.45,-0.06232860399098694
3.46,-0.0614912914619703
3.47,-0.06065722298433274
3.48,-0.059826429069628206
3.49,-0.05899894094572167
3.5,-0.05817479047062646
3.51,-0.05735400991305184
3.52,-0.056536631925006686
3.53,-0.055722689359845035
3.54,-0.054912215142550735
3.55,-0.05410524217851487
3.56,-0.05330180322896738
3.57,-0.052501930748872994
3.58,-0.05170565680938166
3.59,-0.050913013026345766
3.6,-0.050124030375907624
3.61,-0.04933873914755749
3.62,-0.048557168908519355
3.63,-0.047779348328904625
3.64,-0.04700530516535295
3.65,-0.046235066249330936
3.66,-0.04546865734226846
3.67,-0.044706103156535226
3.68,-0.04394742733561219
3.69,-0.04319265238864434
3.7,-0.0424417996936608
3.71,-0.04169488953614864
3.72,-0.04095194104250521
3.73,-0.04021297223278264
3.74,-0.03947800004849733
3.75,-0.0387470403549901
3.76,-0.03802010796914401
3.77,-0.0372972167364114
3.78,-0.036578379514293324
3.79,-0.03586360827308077
3.8,-0.0351529141051381
3.81,-0.03444630728981091
3.82,-0.03374379736599109
3.83,-0.033045393154045755
3.84,-0.03235110282924958
3.85,-0.03166093399011882
3.86,-0.0309748936837968
3.87,-0.0302929884914358
3.88,-0.029615224559048192
3.89,-0.028941607655992962
3.9,-0.028272143234566505
3.91,-0.027606836456116834
3.92,-0.026945692249148223
3.93,-0.026288715346078906
3.94,-0.025635910312700405
3.95,-0.024987281588506605
3.96,-0.024342833513884665
3.97,-0.023702570349384056
3.98,-0.023066496299001038
3.99,-0.022434615535020797
4.0,-0.021806932194601947
4.01,-0.021183450403645887
4.02,-0.020564174273921543
4.03,-0.01994910790302007
4.04,-0.019338255384280245
4.05,-0.018731620786783143
4.06,-0.018129208154660237
4.07,-0.01753102150375052
4.08,-0.016937064792463152
4.09,-0.01634734192540388
4.1,-0.015761856720420964
4.11,-0.015180612898806789
4.12,-0.014603614069181647
4.13,-0.014030863695540408
4.14,-0.013462365090882944
4.15,-0.012898121380966687
4.16,-0.012338135497291347
4.17,-0.011782410143632793
4.18,-0.011230947781764478
4.19,-0.010683750612835663
4.2,-0.010140820551524987
4.21,-0.009602159214274542
4.22,-0.009067767898506718
4.23,-0.00853764756737263
4.24,-0.008011798837548323
4.25,-0.007490221963909249
4.26,-0.006972916830163545
4.27,-0.006459882938984807
4.28,-0.005951119405572136
4.29,-0.005446624948958201
4.3,-0.004946397892637622
4.31,-0.004450436157299009
4.32,-0.003958737263439982
4.33,-0.0034712983314098
4.34,-0.0029881160875779855
4.35,-0.0025091868583095867
4.36,-0.0020345065912314997
4.37,-0.0015640708448627638
4.38,-0.0010978748112704384
4.39,-0.0006359133161901731
4.4,-0.00017818083164100607
4.41,0.0002753285091443569
4.42,0.0007246209128584091
4.43,0.0011697028921797692
4.44,0.0016105812800126795
4.45,0.002047263193688309
4.46,0.0024797560359988147
4.47,0.0029080674781958304
4.48,0.0033322054418067903
4.49,0.003752178102779391
4.5,0.004167993850480389
4.51,0.004579661307900773
4.52,0.004987189302601669
4.53,0.0053905868475863095
4.54,0.00578986315948149
4.55,0.006185027610795979
4.56,0.006576089759784631
4.57,0.006963059315866271
4.58,0.007345946136078529
4.59,0.007724760237003858
4.6,0.00809951175394974
4.61,0.00847021098006251
4.62,0.008836868315034163
4.63,0.009199494303467448
4.64,0.009558099614183302
4.65,0.009912695019574702
4.66,0.010263291437863975
4.67,0.010609899881818041
4.68,0.010952531503455543
4.69,0.011291197572472988
4.7,0.011625909470189377
4.71,0.011956678707342405
4.72,0.012283516918777382
4.73,0.012606435857537512
4.74,0.012925447414615432
4.75,0.013240563613973189
4.76,0.01355179659148309
4.77,0.01385915864574816
4.78,0.014162662184759256
4.79,0.014462319777587274
4.8,0.01475814413290788
4.81,0.015050148092930593
4.82,0.015338344651317781
4.83,0.015622746953555477
4.84,0.01590336829947958
4.85,0.016180222119662302
4.86,0.016453322015241634
4.87,0.01672268172589253
4.88,0.01698831515535515
4.89,0.017250236362942983
4.9,0.017508459535009013
4.91,0.017762999041794902
4.92,0.018013869370341773
4.93,0.018261085180024894
4.94,0.01850466126859729
4.95,0.018744612586279796
4.96,0.018980954199143252
4.97,0.019213701337444267
4.98,0.0194428693618105
4.99,0.0196684737608106
5.0,0.019890530144867746
5.01,0.020109054262670067
5.02,0.020324061987475384
5.03,0.020535569282366994
5.04,0.020743592250319187
5.05,0.020948147097343606
5.06,0.021149250129198105
5.07,0.021346917744462957
5.08,0.021541166451356952
5.09,0.021732012853221683
5.1,0.021919473611689666
5.11,0.02210356550028525
5.12,0.022284305361519596
5.13,0.02246171012263276
5.14,0.022635796752553672
5.15,0.02280658231704713
5.16,0.02297408394547862
5.17,0.02313831879804873
5.18,0.023299304122004205
5.19,0.023457057212271426
5.2,0.02361159541036706
5.21,0.023762936098953524
5.22,0.023911096721728198
5.23,0.024056094770191994
5.24,0.024197947747382154
5.25,0.024336673226668992
5.26,0.02447228881907404
5.27,0.02460481214261967
5.28,0.02473426087978603
5.29,0.02486065273720106
5.3,0.02498400545772772
5.31,0.025104336810761296
5.32,0.02522166458856101
5.33,0.02533600663829061
5.34,0.02544738079969666
5.35,0.025555804970461615
5.36,0.02566129706603726
5.37,0.025763875032440486
5.38,0.02586355683691033
5.39,0.025960360464584165
5.4,0.026054303951159152
5.41,0.02614540532011178
5.42,0.026233682648850065
5.43,0.026319154028155767
5.44,0.026401837575063425
5.45,0.0264817514233171
5.46,0.02655891371983876
5.47,0.026633342657579107
5.48,0.026705056411196804
5.49,0.026774073204843818
5.5,0.02684041126947645
5.51,0.026904088856139152
5.52,0.026965124225774018
5.53,0.02702353564522686
5.54,0.027079341409421476
5.55,0.027132559828257685
5.56,0.02718320919020223
5.57,0.02723130782299954
5.58,0.027276874054554368
5.59,0.027319926212661994
5.6,0.027360482620630622
5.61,0.027398561629426776
5.62,0.027434181552718817
5.63,0.027467360733016477
5.64,0.0274981174993294
5.65,0.027526470179161544
5.66,0.02755243708779953
5.67,0.027576036523802694
5.68,0.02759728680097595
5.69,0.027616206183487924
5.7,0.027632812951832397
5.71,0.027647125360607205
5.72,0.027659161650526176
5.73,0.027668940037865353
5.74,0.027676478710122243
5.75,0.02768179585808217
5.76,0.02768490961087844
5.77,0.02768583810312042
5.78,0.027684599431821777
5.79,0.027681211665481653
5.8,0.02767569285299909
5.81,0.02766806098092678
5.82,0.027658334034665666
5.83,0.027646529955220656
5.84,0.027632666648837123
5.85,0.027616761995931105
5.86,0.02759883380938799
5.87,0.027578899894664666
5.88,0.027556978018147937
5.89,0.027533085875569796
5.9,0.027507241153045703
5.91,0.027479461484388068
5.92,0.027449764471184634
5.93,0.027418167641884983
5.94,0.027384688512686717
5.95,0.027349344549122634
5.96,0.027312153150770957
5.97,0.02727313169514667
5.98,0.027232297504909964
5.99,0.02718966786547594
6.0,0.02714525998516537
6.01,0.027099091055115876
6.02,0.02705117821167269
6.03,0.027001538521498114
6.04,0.026950189024700588
6.05,0.02689714670272081
6.06,0.026842428495639448
6.07,0.026786051263159694
6.08,0.026728031850209222
6.09,0.026668387015620576
6.1,0.026607133486474366
6.11,0.02654428793139285
6.12,0.026479866963506682
6.13,0.026413887146897075
6.14,0.026346364976257197
6.15,0.026277316897163505
6.16,0.02620675930333438
6.17,0.026134708527743244
6.18,0.026061180854847876
6.19,0.025986192482684967
6.2,0.025909759578531144
6.21,0.025831898243802387
6.22,0.025752624515262168
6.23,0.02567195436202452
6.24,0.025589903714299478
6.25,0.025506488407945005
6.26,0.025421724242670196
6.27,0.02533562694629654
6.28,0.0252482121827442
6.29,0.025159495560449274
6.3,0.02506949259606195
6.31,0.02497821876779538
6.32,0.02488568947857539
6.33,0.02479192006484765
6.34,0.024696925804599257
6.35,0.024600721882214183
6.36,0.024503323440092428
6.37,0.024404745548576523
6.38,0.02430500319634432
6.39,0.024204111308921528
6.4,0.02410208475477882
6.41,0.02399893830319577
6.42,0.023894686678814114
6.43,0.023789344526292222
6.44,0.023682926419058337
6.45,0.023575446866990424
6.46,0.023466920283437
6.47,0.02335736104209163
6.48,0.023246783411546623
6.49,0.02313520161191507
6.5,0.023022629782077697
6.51,0.02290908198760011
6.52,0.0227945722283176
6.53,0.02267911440695536
6.54,0.022562722375587096
6.55,0.02244540990458077
6.56,0.022327190689972465
6.57,0.022208078361071637
6.58,0.022088086449585154
6.59,0.02196722844317489
6.6,0.021845517724490282
6.61,0.021722967623685863
6.62,0.021599591388586692
6.63,0.021475402191850845
6.64,0.021350413137399382
6.65,0.021224637235457866
6.66,0.02109808743753261
6.67,0.02097077661603408
6.68,0.020842717566973867
6.69,0.020713923017923408
6.7,0.020584405599627154
6.71,0.020454177888339586
6.72,0.02032325238476429
6.73,0.02019164149256425
6.74,0.020059357560974655
6.75,0.019926412856242193
6.76,0.01979281957568446
6.77,0.019658589820027883
6.78,0.019523735634920936
6.79,0.019388268989837032
6.8,0.019252201758005016
6.81,0.01911554575712282
6.82,0.01897831272204642
6.83,0.018840514318255286
6.84,0.01870216211543818
6.85,0.01856326762816818
6.86,0.0184238422909202
6.87,0.018283897448674313
6.88,0.018143444385966268
6.89,0.01800249430683376
6.9,0.01786105834190721
6.91,0.0177191475327525
6.92,0.017576772861100043
6.93,0.01743394522998254
6.94,0.0172906754537554
6.95,0.01714697428586054
6.96,0.017002852399737645
6.97,0.016858320395637394
6.98,0.016713388785749572
6.99,0.01656806802633959
7.0,0.016422368478546945
7.01,0.016276300441506075
7.02,0.016129874136249445
7.03,0.01598309970886702
7.04,0.015835987232782456
7.05,0.01568854669466968
7.06,0.0155407880258005
7.07,0.015392721061026071
7.08,0.015244355577941127
7.09,0.015095701273982742
7.1,0.0149467677733095
7.11,0.014797564628241444
7.12,0.014648101305957395
7.13,0.014498387217524167
7.14,0.014348431682706497
7.15,0.01419824395985203
7.16,0.014047833233427287
7.17,0.013897208611676204
7.18,0.013746379126228447
7.19,0.013595353743836691
7.2,0.013444141355623884
7.21,0.013292750785460106
7.22,0.0131411907703185
7.23,0.012989469992127578
7.24,0.012837597053785288
7.25,0.01268558048319579
7.26,0.012533428744382125
7.27,0.01238115023212849
7.28,0.012228753256108948
7.29,0.012076246070004348
7.3,0.011923636856786768
7.31,0.011770933715793852
7.32,0.01161814469009781
7.33,0.011465277748715419
7.34,0.011312340795659237
7.35,0.011159341652494215
7.36,0.011006288085217086
7.37,0.010853187791025842
7.38,0.010700048385640537
7.39,0.010546877429700618
7.4,0.010393682414090222
7.41,0.010240470755717768
7.42,0.010087249807180232
7.43,0.00993402685658018
7.44,0.009780809125084833
7.45,0.009627603758620706
7.46,0.009474417846428773
7.47,0.009321258408659272
7.48,0.009168132401065732
7.49,0.009015046705498353
7.5,0.008862008151126144
7.51,0.008709023489038126
7.52,0.008556099414049667
7.53,0.00840324255441005
7.54,0.00825045947405334
7.55,0.008097756674256607
7.56,0.007945140584787236
7.57,0.007792617583760597
7.58,0.007640193973937892
7.59,0.007487876003132055
7.6,0.007335669854614091
7.61,0.007183581652165927
7.62,0.007031617447072591
7.63,0.006879783239069681
7.64,0.0067280849657103126
7.65,0.006576528494894429
7.66,0.006425119640990573
7.67,0.006273864157129161
7.68,0.006122767733925727
7.69,0.005971835999438957
7.7,0.00582107452664693
7.71,0.005670488830030296
7.72,0.005520084355344013
7.73,0.005369866498853515
7.74,0.00521984059780678
7.75,0.005070011922200246
7.76,0.004920385692749996
7.77,0.004770967071235921
7.78,0.004621761157559856
7.79,0.004472772996571228
7.8,0.0043240075776351805
7.81,0.004175469835126844
7.82,0.004027164638901182
7.83,0.0038790968109556623
7.84,0.0037312711165389256
7.85,0.003583692261457161
7.86,0.0034363648984068185
7.87,0.003289293626971501
7.88,0.0031424829922286346
7.89,0.0029959374796888483
7.9,0.0028496615270918735
7.91,0.0027036595188716372
7.92,0.0025579357786262857
7.93,0.0024124945845871437
7.94,0.0022673401617088196
7.95,0.002122476676674978
7.96,0.001977908249420235
7.97,0.0018336389468873726
7.98,0.001689672786504337
7.99,0.001546013727620421
8.0,0.0014026656856882536
8.01,0.0012596325253402263
8.02,0.0011169180543741941
8.03,0.0009745260372691078
8.04,0.000832460186542594
8.05,0.0006907241673967945
8.06,0.0005493215898006998
8.07,0.0004082560211260411
8.08,0.00026753098017606725
8.09,0.00012714993158158272
8.1,-1.2883701842048012e-5
8.11,-0.00015256654623363453
8.12,-0.0002918952759451976
8.13,-0.00043086661368318957
8.14,-0.0005694773260387365
8.15,-0.0007077242253727967
8.16,-0.0008456041755589006
8.17,-0.0009831140807716743
8.18,-0.0011202508908803033
8.19,-0.0012570116059797964
8.2,-0.0013933932660266102
8.21,-0.0015293929572399723
8.22,-0.0016650078085753695
8.23,-0.0018002349978079035
8.24,-0.0019350717416073415
8.25,-0.0020695153001806244
8.26,-0.0022035629814032287
8.27,-0.002337212131465538
8.28,-0.0024704601406000393
8.29,-0.002603304439889653
8.3,-0.002735742506679406
8.31,-0.0028677718554708242
8.32,-0.0029993900430678178
8.33,-0.0031305946702302467
8.34,-0.003261383375241733
8.35,-0.0033917538372822964
8.36,-0.003521703777707552
8.37,-0.0036512309568366152
8.38,-0.0037803331732642054
8.39,-0.003909008267289016
8.4,-0.004037254117370326
8.41,-0.004165068639030434
8.42,-0.004292449790266772
8.43,-0.004419395563826534
8.44,-0.004545903990506472
8.45,-0.004671973142130081
8.46,-0.004797601124556072
8.47,-0.004922786080915786
8.48,-0.005047526194281726
8.49,-0.005171819680200418
8.5,-0.005295664794606969
8.51,-0.00541905982638502
8.52,-0.005542003101117521
8.53,-0.005664492979506663
8.54,-0.005786527859382717
8.55,-0.0059081061705741345
8.56,-0.006029226380551478
8.57,-0.0061498869892251395
8.58,-0.006270086530294927
8.59,-0.00638982357388751
8.6,-0.006509096720815899
8.61,-0.006627904607232393
8.62,-0.0067462459015079634
8.63,-0.006864119304849092
8.64,-0.006981523551836677
8.65,-0.007098457408283965
8.66,-0.0072149196718429565
8.67,-0.007330909173982381
8.68,-0.007446424775653382
8.69,-0.0075614653691908895
8.7,-0.007676029879776447
8.71,-0.007790117260941143
8.72,-0.007903726499120634
8.73,-0.008016856609221357
8.74,-0.008129506636343375
8.75,-0.008241675656657454
8.76,-0.008353362774661477
8.77,-0.008464567124332856
8.78,-0.00857528786857098
8.79,-0.00868552420001878
8.8,-0.00879527533832647
8.81,-0.008904540533122285
8.82,-0.009013319060798164
8.83,-0.009121610225629073
8.84,-0.009229413360600791
8.85,-0.009336727824548863
8.86,-0.009443553004844008
8.87,-0.009549888314665411
8.88,-0.009655733193884686
8.89,-0.009761087109683153
8.9,-0.009865949554214382
8.91,-0.00997032004670606
8.92,-0.010074198131249767
8.93,-0.010177583377475985
8.94,-0.010280475380951781
8.95,-0.010382873761388023
8.96,-0.010484778164038033
8.97,-0.010586188258258078
8.98,-0.010687103737705206
8.99,-0.010787524320669872
9.0,-0.01088744974872391
9.01,-0.010986879787698633
9.02,-0.01108581422646715
9.03,-0.011184252877213252
9.04,-0.01128219557543364
9.05,-0.011379642179122795
9.06,-0.01147659256902478
9.07,-0.01157304664829284
9.08,-0.011669004342169886
9.09,-0.01176446559796629
9.1,-0.011859430384669523
9.11,-0.011953898692864673
9.12,-0.012047870534455107
9.13,-0.012141345942527026
9.14,-0.012234324971009514
9.15,-0.0123268076946772
9.16,-0.012418794208735262
9.17,-0.012510284628733714
9.18,-0.012601279090482143
9.19,-0.012691777749429978
9.2,-0.012781780781052632
9.21,-0.012871288380230439
9.22,-0.012960300761096333
9.23,-0.013048818157172182
9.24,-0.013136840820551221
9.25,-0.013224369022447835
9.26,-0.013311403052603588
9.27,-0.013397943218765862
9.28,-0.01348398984748389
9.29,-0.013569543282572205
9.3,-0.01365460388638251
9.31,-0.013739172038385483
9.32,-0.0138232481356384
9.33,-0.013906832592831764
9.34,-0.013989925840919515
9.35,-0.014072528328480383
9.36,-0.014154640520852135
9.37,-0.014236262899095076
9.38,-0.0143173959617382
9.39,-0.014398040222353137
9.4,-0.014478196211445082
9.41,-0.014557864475202242
9.42,-0.014637045574804608
9.43,-0.0147157400880229
9.44,-0.01479394860668104
9.45,-0.014871671738753145
9.46,-0.01494891010723709
9.47,-0.015025664348848222
9.48,-0.015101935116431875
9.49,-0.015177723075814775
9.5,-0.01525302890827307
9.51,-0.015327853309276884
9.52,-0.01540219698708234
9.53,-0.015476060665135849
9.54,-0.015549445079964697
9.55,-0.015622350981275401
9.56,-0.01569477913321138
9.57,-0.015766730311552735
9.58,-0.015838205306808684
9.59,-0.01590920492082959
9.6,-0.01597972996920749
9.61,-0.016049781280386144
9.62,-0.016119359693732127
9.63,-0.016188466062655227
9.64,-0.016257101251477835
9.65,-0.016325266136860028
9.66,-0.016392961608077128
9.67,-0.01646018856434428
9.68,-0.01652694791819309
9.69,-0.016593240592760905
9.7,-0.016659067522037052
9.71,-0.016724429652466677
9.72,-0.016789327939529697
9.73,-0.016853763351613482
9.74,-0.016917736865900146
9.75,-0.016981249471356152
9.76,-0.017044302167181336
9.77,-0.01710689596302406
9.78,-0.017169031878033758
9.79,-0.017230710941031013
9.8,-0.01729193419245667
9.81,-0.0173527026804563
9.82,-0.017413017464107172
9.83,-0.01747287961229982
9.84,-0.01753229020133973
9.85,-0.017591250319259233
9.86,-0.017649761060644975
9.87,-0.017707823530979327
9.88,-0.017765438844325798
9.89,-0.01782260812252967
9.9,-0.017879332497127143
9.91,-0.0179356131065449
9.92,-0.017991451099208522
9.93,-0.018046847631809415
9.94,-0.018101803867181188
9.95,-0.018156320978081952
9.96,-0.018210400145181493
9.97,-0.018264042554862803
9.98,-0.018317249403272617
9.99,-0.018370021893676425
10.0,-0.018422361242136587
