t_s,delta_p_pu,p_abs_pu,p_initial_pu
0.43,0.0858376959269085,1.1858376959322414,1.100000000005333
0.44,0.0819572448281316,1.1819572448334645,1.100000000005333
0.45,0.07852249861827669,1.1785224986236096,1.100000000005333
0.46,0.0754572116553465,1.1754572116606794,1.100000000005333
0.47,0.0725061227515892,1.1725061227569222,1.100000000005333
0.48,0.06950230648834502,1.169502306493678,1.100000000005333
0.49,0.06646125400015372,1.1664612540054866,1.100000000005333
0.5,0.0635094757234109,1.1635094757287439,1.100000000005333
0.51,0.060766616660308664,1.1607666166656416,1.100000000005333
0.52,0.05827724827624185,1.1582772482815749,1.100000000005333
0.53,0.0560191043785174,1.1560191043838504,1.100000000005333
0.54,0.05395240751631049,1.1539524075216434,1.100000000005333
0.55,0.05205967012689678,1.1520596701322297,1.100000000005333
0.56,0.05035262400415467,1.1503526240094877,1.100000000005333
0.57,0.04885495660378722,1.1488549566091202,1.100000000005333
0.58,0.04758229777155517,1.1475822977768881,1.100000000005333
0.59,0.046534251807544516,1.1465342518128774,1.100000000005333
0.6,0.045699196742226965,1.1456991967475598,1.100000000005333
0.61,0.045063532306563556,1.1450635323118965,1.100000000005333
0.62,0.044617374002488996,1.1446173740078218,1.100000000005333
0.63,0.044354341689805794,1.1443543416951387,1.100000000005333
0.64,0.044268057027319625,1.1442680570326527,1.100000000005333
0.65,0.04434916542076717,1.1443491654261,1.100000000005333
0.66,0.0445848178588973,1.1445848178642302,1.100000000005333
0.67,0.04496009595972846,1.1449600959650614,1.100000000005333
0.68,0.045459746672613974,1.1454597466779468,1.100000000005333
0.69,0.04606903662287227,1.1460690366282051,1.100000000005333
0.7,0.04677361114939036,1.1467736111547233,1.100000000005333
0.71,0.04755896509809621,1.1475589651034293,1.100000000005333
0.72,0.048410150389921025,1.148410150395254,1.100000000005333
0.73,0.04931192924666441,1.1493119292519973,1.100000000005333
0.74,0.050249189171676284,1.1502491891770092,1.100000000005333
0.75,0.05120732503242218,1.151207325037755,1.100000000005333
0.76,0.05217242737013816,1.152172427375471,1.100000000005333
0.77,0.05313130528532206,1.153131305290655,1.100000000005333
0.78,0.05407146614742391,1.154071466152757,1.100000000005333
0.79,0.05498114679793594,1.154981146803269,1.100000000005333
0.8,0.055849409807111186,1.155849409812444,1.100000000005333
0.81,0.05666626027953551,1.1566662602848685,1.100000000005333
0.82,0.05742273408024159,1.1574227340855745,1.100000000005333
0.83,0.058110939315504394,1.1581109393208373,1.100000000005333
0.84,0.05872406378977254,1.1587240637951055,1.100000000005333
0.85,0.059256371297165836,1.1592563713024988,1.100000000005333
0.86,0.05970320045840839,1.1597032004637413,1.100000000005333
0.87,0.060060965087203766,1.1600609650925366,1.100000000005333
0.88,0.0603271476382597,1.1603271476435926,1.100000000005333
0.89,0.060500278668313964,1.160500278673647,1.100000000005333
0.9,0.060579901707555124,1.1605799017128882,1.100000000005333
0.91,0.06056652743852152,1.1605665274438544,1.100000000005333
0.92,0.060461581844221374,1.1604615818495543,1.100000000005333
0.93,0.060267350754942974,1.1602673507602759,1.100000000005333
0.94,0.059986920703904,1.159986920709237,1.100000000005333
0.95,0.05962411529951731,1.1596241153048503,1.100000000005333
0.96,0.05918342680783488,1.1591834268131678,1.100000000005333
0.97,0.058669943813721814,1.1586699438190546,1.100000000005333
0.98,0.05808927651065877,1.1580892765159918,1.100000000005333
0.99,0.05744748090489445,1.1574474809102273,1.100000000005333
1.0,0.05675098294158836,1.1567509829469214,1.100000000005333
1.01,0.05600650292688247,1.1560065029322155,1.100000000005333
1.02,0.05522098071366895,1.155220980719002,1.100000000005333
1.03,0.05440150211159778,1.1544015021169307,1.100000000005333
1.04,0.053555227170189165,1.153555227175522,1.100000000005333
1.05,0.052689321036468735,1.1526893210418017,1.100000000005333
1.06,0.051810887947542336,1.1518108879528752,1.100000000005333
1.07,0.050926908818621844,1.1509269088239549,1.100000000005333
1.08,0.05004418277191171,1.1500441827772447,1.100000000005333
1.09,0.04916927288531646,1.1491692728906493,1.100000000005333
1.1,0.04830845645953047,1.1483084564648633,1.100000000005333
1.11,0.047467680041711736,1.1474676800470447,1.100000000005333
1.12,0.04665251941165619,1.1466525194169892,1.100000000005333
1.13,0.0458681446896061,1.145868144694939,1.100000000005333
1.14,0.045119290628568176,1.1451192906339012,1.100000000005333
1.15,0.04441023211852181,1.1444102321238547,1.100000000005333
1.16,0.04374476490231277,1.1437447649076458,1.100000000005333
1.17,0.04312619139621093,1.1431261914015438,1.100000000005333
1.18,0.042557311592013224,1.1425573115973462,1.100000000005333
1.19,0.04204041881148455,1.1420404188168174,1.100000000005333
1.2,0.04157730023770959,1.1415773002430425,1.100000000005333
1.21,0.041169241904136344,1.1411692419094692,1.100000000005333
1.22,0.040817038001258465,1.1408170380065914,1.100000000005333
1.23,0.04052100413416937,1.1405210041395022,1.100000000005333
1.24,0.04028099430228262,1.1402809943076155,1.100000000005333
1.25,0.04009642126429558,1.1400964212696285,1.100000000005333
1.26,0.03996627992831743,1.1399662799336503,1.100000000005333
1.27,0.03988917348634511,1.139889173491678,1.100000000005333
1.28,0.039863341862706694,1.1398633418680397,1.100000000005333
1.29,0.03988669216150425,1.1398866921668371,1.100000000005333
1.3,0.03995683074248636,1.1399568307478194,1.100000000005333
1.31,0.04007109653905232,1.1400710965443852,1.100000000005333
1.32,0.040226595290491926,1.1402265952958248,1.100000000005333
1.33,0.04042023430397006,1.140420234309303,1.100000000005333
1.34,0.04064875743771896,1.140648757443052,1.100000000005333
1.35,0.04090877994750955,1.1409087799528426,1.100000000005333
1.36,0.041196822901381464,1.1411968229067144,1.100000000005333
1.37,0.04150934686368691,1.1415093468690198,1.100000000005333
1.38,0.0418427845711195,1.1418427845764525,1.100000000005333
1.39,0.0421935723498829,1.142193572355216,1.100000000005333
1.4,0.04255818004462501,1.142558180049958,1.100000000005333
1.41,0.04293313925254251,1.1429331392578754,1.100000000005333
1.42,0.04331506968361257,1.1433150696889456,1.100000000005333
1.43,0.043700703494415453,1.1437007034997484,1.100000000005333
1.44,0.04408690746017667,1.1440869074655096,1.100000000005333
1.45,0.04447070289903224,1.1444707029043653,1.100000000005333
1.46,0.04484928324984196,1.1448492832551749,1.100000000005333
1.47,0.045220029281365946,1.145220029286699,1.100000000005333
1.48,0.04558052187711227,1.1455805218824453,1.100000000005333
1.49,0.04592855242041409,1.145928552425747,1.100000000005333
1.5,0.0462621307904219,1.1462621307957548,1.100000000005333
1.51,0.04657949099904963,1.1465794910043825,1.100000000005333
1.52,0.04687909456420199,1.1468790945695349,1.100000000005333
1.53,0.047159631656475486,1.1471596316618085,1.100000000005333
1.54,0.04742002016560256,1.1474200201709355,1.100000000005333
1.55,0.04765940274976814,1.147659402755101,1.100000000005333
1.56,0.047877142043569396,1.1478771420489022,1.100000000005333
1.57,0.048072814114091,1.1480728141194239,1.100000000005333
1.58,0.04824620035116422,1.148246200356497,1.100000000005333
1.59,0.04839727792672831,1.1483972779320613,1.100000000005333
1.6,0.04852620897793085,1.1485262089832637,1.100000000005333
1.61,0.04863332870141597,1.148633328706749,1.100000000005333
1.62,0.048719132495444316,1.1487191325007773,1.100000000005333
1.63,0.048784262346001535,1.1487842623513345,1.100000000005333
1.64,0.04882949259653457,1.1488294926018674,1.100000000005333
1.65,0.04885571528356679,1.1488557152888996,1.100000000005333
1.66,0.04886392518892202,1.148863925194255,1.100000000005333
1.67,0.04885520475958603,1.148855204764919,1.100000000005333
1.68,0.04883070905148393,1.1488307090568168,1.100000000005333
1.69,0.048791650827970184,1.1487916508333031,1.100000000005333
1.7,0.04873928594964716,1.14873928595498,1.100000000005333
1.71,0.048674899175579295,1.1486748991809121,1.100000000005333
1.72,0.04859979048784527,1.1485997904931782,1.100000000005333
1.73,0.04851526204074964,1.1485152620460826,1.100000000005333
1.74,0.04842260582544063,1.1484226058307736,1.100000000005333
1.75,0.04832309212866613,1.148323092133999,1.100000000005333
1.76,0.04821795885398501,1.148217958859318,1.100000000005333
1.77,0.048108401759144756,1.1481084017644776,1.100000000005333
1.78,0.04799556565883409,1.147995565664167,1.100000000005333
1.79,0.04788053661881242,1.1478805366241454,1.100000000005333
1.8,0.047764335172639685,1.1477643351779727,1.100000000005333
1.81,0.04764791056161469,1.1476479105669477,1.100000000005333
1.82,0.047532136010433546,1.1475321360157664,1.100000000005333
1.83,0.04741780501725941,1.1474178050225923,1.100000000005333
1.84,0.04730562865275942,1.1473056286580923,1.100000000005333
1.85,0.04719623382815359,1.1471962338334865,1.100000000005333
1.86,0.04709016251032246,1.1470901625156553,1.100000000005333
1.87,0.046987871829169484,1.1469878718345023,1.100000000005333
1.88,0.046889735040706614,1.1468897350460396,1.100000000005333
1.89,0.04679604327997884,1.1467960432853117,1.100000000005333
1.9,0.04670700805491438,1.1467070080602473,1.100000000005333
1.91,0.04662276441000802,1.146622764415341,1.100000000005333
1.92,0.04654337469566142,1.1465433747009943,1.100000000005333
1.93,0.046468832877461806,1.1464688328827948,1.100000000005333
1.94,0.046399069306898785,1.1463990693122317,1.100000000005333
1.95,0.04633395589037548,1.1463339558957084,1.100000000005333
1.96,0.04627331157627082,1.1462733115816037,1.100000000005333
1.97,0.04621690809535488,1.1462169081006879,1.100000000005333
1.98,0.046164475878959534,1.1461644758842924,1.100000000005333
1.99,0.04611571008907032,1.1461157100944033,1.100000000005333
2.0,0.046070276693780665,1.1460702766991135,1.100000000005333
2.01,0.04602781852271442,1.1460278185280472,1.100000000005333
2.02,0.04598796124552684,1.1459879612508597,1.100000000005333
2.03,0.04595031921397196,1.1459503192193048,1.100000000005333
2.04,0.045914501117249124,1.145914501122582,1.100000000005333
2.05,0.04588011540243658,1.1458801154077696,1.100000000005333
2.06,0.045846775416308716,1.1458467754216417,1.100000000005333
2.07,0.045814104230859395,1.1458141042361922,1.100000000005333
2.08,0.0457817391189322,1.145781739124265,1.100000000005333
2.09,0.045749335651422036,1.145749335656755,1.100000000005333
2.1,0.045716571393703914,1.145716571399037,1.100000000005333
2.11,0.04568314918156862,1.1456831491869015,1.100000000005333
2.12,0.04564879996564369,1.1456487999709766,1.100000000005333
2.13,0.045613285213362435,1.1456132852186953,1.100000000005333
2.14,0.04557639886778073,1.1455763988731136,1.100000000005333
2.15,0.045537968860792526,1.1455379688661254,1.100000000005333
2.16,0.04549785818977355,1.1454978581951065,1.100000000005333
2.17,0.04545596556244303,1.145455965567776,1.100000000005333
2.18,0.04541222562748836,1.1454122256328212,1.100000000005333
2.19,0.045366608802781094,1.145366608808114,1.100000000005333
2.2,0.045319120724209676,1.1453191207295426,1.100000000005333
2.21,0.04526980133622806,1.145269801341561,1.100000000005333
2.22,0.04521872364668509,1.145218723652018,1.100000000005333
2.23,0.04516599217736758,1.1451659921827004,1.100000000005333
2.24,0.0451117411329216,1.1451117411382545,1.100000000005333
2.25,0.04505613232409223,1.1450561323294253,1.100000000005333
2.26,0.04499935287042223,1.1449993528757552,1.100000000005333
2.27,0.04494161271882363,1.1449416127241565,1.100000000005333
2.28,0.044883142007252595,1.1448831420125856,1.100000000005333
2.29,0.04482418830554303,1.144824188310876,1.100000000005333
2.3,0.04476501376742728,1.1447650137727603,1.100000000005333
2.31,0.04470589222153972,1.1447058922268727,1.100000000005333
2.32,0.04464710623544149,1.1446471062407744,1.100000000005333
2.33,0.04458894417893673,1.1445889441842696,1.100000000005333
2.34,0.0445316973171664,1.1445316973224993,1.100000000005333
2.35,0.04447565695833117,1.144475656963664,1.100000000005333
2.36,0.04442111168231916,1.1444211116876521,1.100000000005333
2.37,0.04436834467244347,1.1443683446777764,1.100000000005333
2.38,0.04431763117209641,1.1443176311774292,1.100000000005333
2.39,0.0442692360851555,1.1442692360904885,1.100000000005333
2.4,0.0442234117371501,1.144223411742483,1.100000000005333
2.41,0.04418039581224671,1.1441803958175796,1.100000000005333
2.42,0.04414040947814744,1.1441404094834804,1.100000000005333
2.43,0.044103655709749855,1.1441036557150828,1.100000000005333
2.44,0.04407031781937938,1.1440703178247122,1.100000000005333
2.45,0.04404055819868201,1.144040558204015,1.100000000005333
2.46,0.04401451727797939,1.1440145172833123,1.100000000005333
2.47,0.04399231270128236,1.1439923127066154,1.100000000005333
2.48,0.04397403872046088,1.1439740387257937,1.100000000005333
2.49,0.04395976580172507,1.143959765807058,1.100000000005333
2.5,0.04394954044496111,1.143949540450294,1.100000000005333
2.51,0.043943385204593906,1.1439433852099268,1.100000000005333
2.52,0.04394129890968821,1.143941298915021,1.100000000005333
2.53,0.04394325706994227,1.1439432570752752,1.100000000005333
2.54,0.04394921246032454,1.1439492124656574,1.100000000005333
2.55,0.043959095869869805,1.1439590958752028,1.100000000005333
2.56,0.0439728170061198,1.1439728170114527,1.100000000005333
2.57,0.043990265536918816,1.1439902655422518,1.100000000005333
2.58,0.04401131226075377,1.1440113122660867,1.100000000005333
2.59,0.044035810386401794,1.1440358103917347,1.100000000005333
2.6,0.044063596910233246,1.1440635969155661,1.100000000005333
2.61,0.044094494074825755,1.1440944940801587,1.100000000005333
2.62,0.044128310892781734,1.1441283108981146,1.100000000005333
2.63,0.0441648447229582,1.144164844728291,1.100000000005333
2.64,0.04420388288109434,1.1442038828864274,1.100000000005333
2.65,0.044245204273212504,1.1442452042785454,1.100000000005333
2.66,0.04428858103509501,1.144288581040428,1.100000000005333
2.67,0.044333780165759486,1.1443337801710924,1.100000000005333
2.68,0.04438056514138786,1.1443805651467207,1.100000000005333
2.69,0.04442869749722506,1.144428697502558,1.100000000005333
2.7,0.0444779383664102,1.1444779383717432,1.100000000005333
2.71,0.04452804996482304,1.144528049970156,1.100000000005333
2.72,0.04457879701235371,1.1445787970176866,1.100000000005333
2.73,0.04462994808200675,1.1446299480873396,1.100000000005333
2.74,0.04468127686913885,1.1446812768744719,1.100000000005333
2.75,0.04473256337377734,1.1447325633791103,1.100000000005333
2.76,0.04478359499137573,1.1447835949967087,1.100000000005333
2.77,0.044834167505895875,1.1448341675112288,1.100000000005333
2.78,0.044884085983672814,1.1448840859890057,1.100000000005333
2.79,0.04493316556319873,1.1449331655685318,1.100000000005333
2.8,0.04498123214185247,1.1449812321471855,1.100000000005333
2.81,0.04502812295648407,1.145028122961817,1.100000000005333
2.82,0.045073687060176615,1.1450736870655096,1.100000000005333
2.83,0.045117785695648255,1.145117785700981,1.100000000005333
2.84,0.04516029256647595,1.145160292571809,1.100000000005333
2.85,0.04520109401115837,1.1452010940164914,1.100000000005333
2.86,0.045240089080684893,1.145240089086018,1.100000000005333
2.87,0.04527718952635791,1.1452771895316909,1.100000000005333
2.88,0.04531231970063752,1.1453123197059705,1.100000000005333
2.89,0.04534541637747537,1.1453454163828083,1.100000000005333
2.9,0.04537642849673772,1.1453764285020707,1.100000000005333
2.91,0.04540531683992634,1.1454053168452594,1.100000000005333
2.92,0.045432053641732424,1.1454320536470655,1.100000000005333
2.93,0.04545662214598909,1.145456622151322,1.100000000005333
2.94,0.04547901611042534,1.1454790161157582,1.100000000005333
2.95,0.04549923926898164,1.1454992392743146,1.100000000005333
2.96,0.04551730475657411,1.145517304761907,1.100000000005333
2.97,0.045533234504510335,1.1455332345098432,1.100000000005333
2.98,0.04554705861169103,1.145547058617024,1.100000000005333
2.99,0.045558814699339305,1.1455588147046722,1.100000000005333
3.0,0.045568547254172656,1.1455685472595056,1.100000000005333
3.01,0.04557630696702032,1.1455763069723532,1.100000000005333
3.02,0.04558215007165742,1.1455821500769903,1.100000000005333
3.03,0.045586137689779545,1.1455861376951124,1.100000000005333
3.04,0.04558833518675319,1.1455883351920861,1.100000000005333
3.05,0.045588811542666405,1.1455888115479993,1.100000000005333
3.06,0.04558763874305064,1.1455876387483837,1.100000000005333
3.07,0.045584891192793624,1.1455848911981266,1.100000000005333
3.08,0.045580645156637824,1.1455806451619708,1.100000000005333
3.09,0.0455749782291528,1.1455749782344857,1.100000000005333
3.1,0.04556796883641945,1.1455679688417524,1.100000000005333
3.11,0.045559695771702026,1.1455596957770349,1.100000000005333
3.12,0.04555023776625416,1.1455502377715872,1.100000000005333
3.13,0.04553967309683177,1.1455396731021648,1.100000000005333
3.14,0.045528079230095074,1.145528079235428,1.100000000005333
3.15,0.04551553250481007,1.145515532510143,1.100000000005333
3.16,0.04550210785113851,1.1455021078564713,1.100000000005333
3.17,0.04548787854722817,1.145487878552561,1.100000000005333
3.18,0.04547291601188232,1.1454729160172152,1.100000000005333
3.19,0.04545728963248223,1.1454572896378152,1.100000000005333
3.2,0.045441066626891034,1.145441066632224,1.100000000005333
3.21,0.045424311937561565,1.1454243119428944,1.100000000005333
3.22,0.045407088156330315,1.1454070881616631,1.100000000005333
3.23,0.045389455477691895,1.1453894554830248,1.100000000005333
3.24,0.04537147167860796,1.145371471683941,1.100000000005333
3.25,0.04535319212250495,1.145353192127838,1.100000000005333
3.26,0.04533466978513548,1.1453346697904685,1.100000000005333
3.27,0.04531595529991748,1.1453159553052503,1.100000000005333
3.28,0.045297097020252905,1.1452970970255858,1.100000000005333
3.29,0.04527814109639247,1.1452781411017254,1.100000000005333
3.3,0.045259131564454144,1.145259131569787,1.100000000005333
3.31,0.0452401104450232,1.1452401104503562,1.100000000005333
3.32,0.045221117849184575,1.1452211178545175,1.100000000005333
3.33,0.04520219208954796,1.145202192094881,1.100000000005333
3.34,0.04518336979423885,1.1451833697995717,1.100000000005333
3.35,0.04516468602167095,1.145164686027004,1.100000000005333
3.36,0.045146174374317595,1.1451461743796505,1.100000000005333
3.37,0.04512786710960764,1.1451278671149405,1.100000000005333
3.38,0.04510979524635691,1.1451097952516898,1.100000000005333
3.39,0.0450919886653348,1.1450919886706676,1.100000000005333
3.4,0.045074476202604144,1.145074476207937,1.100000000005333
3.41,0.045057285734605566,1.1450572857399386,1.100000000005333
3.42,0.045040444253970933,1.1450404442593038,1.100000000005333
3.43,0.04502397793546732,1.1450239779408002,1.100000000005333
3.44,0.045007912191250395,1.1450079121965833,1.100000000005333
3.45,0.04499227171536902,1.144992271720702,1.100000000005333
3.46,0.04497708051690321,1.1449770805222361,1.100000000005333
3.47,0.04496236194207569,1.1449623619474085,1.100000000005333
3.48,0.044948138685012885,1.1449481386903457,1.100000000005333
3.49,0.04493443278782326,1.144934432793156,1.100000000005333
3.5,0.044921265629980514,1.1449212656353134,1.100000000005333
3.51,0.04490865790773949,1.1449086579130725,1.100000000005333
3.52,0.04489662960421099,1.144896629609544,1.100000000005333
3.53,0.04488519995063037,1.1448851999559633,1.100000000005333
3.54,0.044874387379882454,1.1448743873852154,1.100000000005333
3.55,0.04486420947293605,1.144864209478269,1.100000000005333
3.56,0.044854682899358816,1.1448546829046917,1.100000000005333
3.57,0.04484582335269845,1.1448458233580314,1.100000000005333
3.58,0.04483764548197773,1.1448376454873106,1.100000000005333
3.59,0.044830162820242464,1.1448301628255755,1.100000000005333
3.6,0.04482338771129998,1.144823387716633,1.100000000005333
3.61,0.04481733123568485,1.1448173312410177,1.100000000005333
3.62,0.04481200313705886,1.1448120031423918,1.100000000005333
3.63,0.04480741174984196,1.144807411755175,1.100000000005333
3.64,0.04480356392942628,1.1448035639347591,1.100000000005333
3.65,0.04480046498558027,1.1448004649909131,1.100000000005333
3.66,0.04479811862034371,1.1447981186256766,1.100000000005333
3.67,0.04479652687093944,1.1447965268762723,1.100000000005333
3.68,0.04479569005879488,1.1447956900641278,1.100000000005333
3.69,0.04479560674515109,1.144795606750484,1.100000000005333
3.7,0.044796273694117074,1.14479627369945,1.100000000005333
3.71,0.04479768584357599,1.1447976858489088,1.100000000005333
3.72,0.04479983628456068,1.1447998362898937,1.100000000005333
3.73,0.0448027162493964,1.1448027162547294,1.100000000005333
3.74,0.044806315108995604,1.1448063151143286,1.100000000005333
3.75,0.04481062037944197,1.144810620384775,1.100000000005333
3.76,0.04481561773809616,1.144815617743429,1.100000000005333
3.77,0.04482129104916387,1.1448212910544968,1.100000000005333
3.78,0.044827622398777765,1.1448276224041107,1.100000000005333
3.79,0.04483459213937757,1.1448345921447105,1.100000000005333
3.8,0.04484217894326908,1.144842178948602,1.100000000005333
3.81,0.04485035986500137,1.1448503598703343,1.100000000005333
3.82,0.04485911041227553,1.1448591104176085,1.100000000005333
3.83,0.04486840462490844,1.1448684046302413,1.100000000005333
3.84,0.04487821516143917,1.144878215166772,1.100000000005333
3.85,0.04488851339276035,1.1448885133980933,1.100000000005333
3.86,0.044899269502261197,1.1448992695075941,1.100000000005333
3.87,0.044910452591820804,1.1449104525971538,1.100000000005333
3.88,0.04492203079299685,1.1449220307983299,1.100000000005333
3.89,0.04493397138269562,1.1449339713880287,1.100000000005333
3.9,0.044946240902675946,1.144946240908009,1.100000000005333
3.91,0.04495880528205331,1.1449588052873862,1.100000000005333
3.92,0.044971629962139846,1.1449716299674728,1.100000000005333
3.93,0.04498468002283329,1.1449846800281662,1.100000000005333
3.94,0.04499792030984324,1.144997920315176,1.100000000005333
3.95,0.04501131556199303,1.145011315567326,1.100000000005333
3.96,0.04502483053786506,1.145024830543198,1.100000000005333
3.97,0.045038430141137,1.14503843014647,1.100000000005333
3.98,0.045052079543852326,1.1450520795491852,1.100000000005333
3.99,0.04506574430708252,1.1450657443124155,1.100000000005333
4.0,0.045079390498218457,1.1450793905035515,1.100000000005333
4.01,0.045092984804466246,1.1450929848097993,1.100000000005333
4.02,0.045106494641863025,1.145106494647196,1.100000000005333
4.03,0.04511988825943597,1.1451198882647688,1.100000000005333
4.04,0.045133134837955044,1.145133134843288,1.100000000005333
4.05,0.04514620458291828,1.1451462045882512,1.100000000005333
4.06,0.04515906881141231,1.1451590688167452,1.100000000005333
4.07,0.045171700032521946,1.145171700037855,1.100000000005333
4.08,0.045184072021000915,1.1451840720263338,1.100000000005333
4.09,0.04519615988408594,1.145196159889419,1.100000000005333
4.1,0.045207940121144624,1.1452079401264776,1.100000000005333
4.11,0.04521939067620331,1.1452193906815362,1.100000000005333
4.12,0.04523049098316843,1.1452304909885014,1.100000000005333
4.13,0.045241222003768296,1.1452412220091013,1.100000000005333
4.14,0.045251566258304496,1.1452515662636373,1.100000000005333
4.15,0.04526150784908038,1.1452615078544133,1.100000000005333
4.16,0.04527103247694228,1.1452710324822752,1.100000000005333
4.17,0.04528012745066245,1.1452801274559954,1.100000000005333
4.18,0.04528878168983279,1.1452887816951658,1.100000000005333
4.19,0.04529698572096744,1.1452969857263005,1.100000000005333
4.2,0.04530473166752861,1.1453047316728615,1.100000000005333
4.21,0.045312013233834436,1.1453120132391674,1.100000000005333
4.22,0.0453188256832543,1.1453188256885873,1.100000000005333
4.23,0.04532516581102239,1.1453251658163552,1.100000000005333
4.24,0.045331031911976225,1.1453310319173091,1.100000000005333
4.25,0.04533642374360101,1.1453364237489339,1.100000000005333
4.26,0.04534134248465185,1.1453413424899848,1.100000000005333
4.27,0.045345790689859666,1.1453457906951927,1.100000000005333
4.28,0.045349772240942554,1.1453497722462755,1.100000000005333
4.29,0.04535329229444391,1.145353292299777,1.100000000005333
4.3,0.045356357226641074,1.145356357231974,1.100000000005333
4.31,0.045358974576015794,1.1453589745813488,1.100000000005333
4.32,0.0453611529835501,1.145361152988883,1.100000000005333
4.33,0.045362902131273614,1.1453629021366065,1.100000000005333
4.34,0.04536423267939828,1.1453642326847313,1.100000000005333
4.35,0.045365156202356635,1.1453651562076896,1.100000000005333
4.36,0.04536568512410402,1.145365685129437,1.100000000005333
4.37,0.04536583265298777,1.1453658326583207,1.100000000005333
4.38,0.045365612716464075,1.145365612721797,1.100000000005333
4.39,0.04536503989596481,1.1453650399012978,1.100000000005333
4.4,0.04536412936215068,1.1453641293674837,1.100000000005333
4.41,0.04536289681080969,1.1453628968161427,1.100000000005333
4.42,0.04536135839965111,1.145361358404984,1.100000000005333
4.43,0.04535953068614273,1.1453595306914757,1.100000000005333
4.44,0.04535743056666104,1.145357430571994,1.100000000005333
4.45,0.04535507521702278,1.1453550752223558,1.100000000005333
4.46,0.04535248203464421,1.1453524820399772,1.100000000005333
4.47,0.04534966858240028,1.1453496685877331,1.100000000005333
4.48,0.04534665253429835,1.1453466525396312,1.100000000005333
4.49,0.045343451623116156,1.145343451628449,1.100000000005333
4.5,0.045340083589975,1.145340083595308,1.100000000005333
4.51,0.04533656613606774,1.1453365661414008,1.100000000005333
4.52,0.04533291687641853,1.1453329168817514,1.100000000005333
4.53,0.04532915329583399,1.145329153301167,1.100000000005333
4.54,0.0453252927070225,1.1453252927123554,1.100000000005333
4.55,0.045321352210864675,1.1453213522161976,1.100000000005333
4.56,0.04531734865885983,1.1453173486641928,1.100000000005333
4.57,0.04531329861776163,1.1453132986230945,1.100000000005333
4.58,0.0453092183362945,1.1453092183416274,1.100000000005333
4.59,0.04530512371402358,1.1453051237193566,1.100000000005333
4.6,0.04530103027227238,1.1453010302776052,1.100000000005333
4.61,0.04529695312706016,1.145296953132393,1.100000000005333
4.62,0.04529290696403017,1.1452929069693631,1.100000000005333
4.63,0.045288906015285076,1.145288906020618,1.100000000005333
4.64,0.04528496403811226,1.1452849640434453,1.100000000005333
